userId,movieId,pred_rating,actual_rating
9,838,3.0,3
28,2762,3.6175775697674646,4
29,3793,3.5497850997407228,1
36,1544,4.249044286598931,3
36,3174,4.458093412193047,4
42,1663,3.9712900319647018,4
44,1243,3.0,1
45,2492,3.0,2
58,34,4.0,4
59,2398,3.9900908904183554,4
62,269,3.0,4
80,3247,4.207869807479273,4
93,1681,1.0,2
97,1248,4.69138540512526,5
163,7,3.0,3
173,337,4.414677886702175,4
173,3718,3.0,4
187,753,3.0,4
190,2329,4.214817741854776,5
195,577,3.0,4
199,1619,2.0,3
214,7,3.0,2
216,913,3.7169366808386504,4
221,451,3.0,4
242,223,3.1086944443157996,4
244,50,3.0,5
245,3932,2.864385308904595,4
281,3160,4.510730034412994,3
286,3301,4.0,2
295,1219,4.722551045352709,5
295,2900,3.0,4
306,2001,3.96070570961476,5
314,1694,3.497431012851991,4
319,3893,5.0,3
326,50,3.0,4
332,3408,4.328125992534656,5
334,933,4.0,4
431,1210,3.883584691235132,5
479,1213,4.49325618611739,2
524,2488,3.0,4
531,296,3.9972041864030707,5
549,1100,3.174526708269416,1
570,2558,3.3464730328253802,4
588,3545,4.531887837400246,5
648,2428,3.0,3
655,1395,3.0,2
656,955,4.519626706554689,4
656,2664,3.9672185768265344,5
658,595,3.2287228299482855,4
660,1359,3.0,1
662,849,2.433697828800015,4
678,480,3.3058941768469627,4
682,1274,5.0,5
702,1425,3.0,4
702,1673,3.4289717869566045,4
735,2858,3.9446327243397303,5
735,3273,3.5361605889155783,3
739,1994,4.6688127235345815,4
765,1391,3.6791270566450245,4
777,3510,2.873362051581377,4
808,2916,4.173029777534633,4
816,1073,3.6199431002855764,3
817,379,3.828669819465217,3
820,1584,3.575901408950007,3
839,2871,4.48094520421586,5
854,1641,3.442859808813764,3
855,919,3.2966064694703143,4
876,2194,4.439724609337208,5
890,1920,4.999999999999999,5
930,293,3.0,4
964,357,4.0,5
966,3260,3.9340511051833196,4
1004,2115,3.4656701408636974,5
1015,300,3.4810553638261448,4
1015,3529,2.0,3
1019,1210,3.372288944012502,3
1044,3552,3.919207815283952,4
1047,1127,3.912232647241125,4
1048,223,3.8174720681507157,3
1067,1199,4.584669908851841,4
1113,125,3.9986253665914306,4
1150,785,1.970103382035783,3
1152,733,3.0,2
1172,2469,3.8604328697630446,3
1181,2511,4.061732461731498,3
1227,265,5.0,5
1230,2987,4.284935312778551,4
1244,3174,4.091506846183435,4
1248,3445,3.0,2
1248,3763,3.214743551628009,3
1266,1962,3.5338090455651794,4
1272,110,3.0,3
1274,3668,3.0,5
1285,2925,3.0,4
1306,2028,4.532209318462212,5
1309,1197,3.0,3
1312,2533,3.759133960501576,4
1317,3168,4.263652258500705,5
1333,3421,4.126186081321476,5
1340,1120,2.2799566021184114,3
1354,1870,3.0,2
1358,2947,3.6986237618714664,4
1399,2915,4.348846692558684,4
