userId,movieId,pred_rating,actual_rating
18,1552,3.8937679710531277,1
22,454,3.0,2
26,1391,2.6688939215645293,1
42,367,3.0,3
54,3361,4.0,3
72,1704,2.0,4
75,2694,5.0,4
109,1920,5.0,5
123,3219,3.497358460825985,4
134,1429,3.0,5
143,2716,3.395859917635973,2
148,908,4.0,5
149,1859,3.0,4
151,1358,4.0,4
163,110,2.0,5
181,1394,3.8763751477136776,5
185,1687,4.092546271634039,3
192,1702,1.0,1
193,1172,3.0,4
195,589,3.0,5
198,1320,4.165224015907062,2
202,2571,3.1782145901914713,5
302,145,1.0,3
311,1721,5.0,4
319,89,3.0,3
325,1777,5.0,5
329,2407,3.0185995405506545,3
409,627,3.0,4
420,1148,4.431810571901025,5
440,1552,2.0,2
445,1301,3.0,4
456,1183,3.843500848096828,4
464,3327,3.0,1
480,1730,3.0,4
522,1097,3.0,5
524,2858,4.239127140288756,5
536,1261,4.280048390643215,3
550,1270,4.762431467584226,5
550,2970,3.0,3
624,1233,3.847561777640794,5
660,356,3.0,2
678,1758,3.0,4
678,3776,3.0,4
687,1784,4.0,5
699,2478,3.0,2
721,47,3.0,4
728,2411,3.0,3
732,2247,3.4059292549375306,3
752,1090,3.4158954881995998,4
770,141,3.0,2
775,364,3.0,4
791,1918,3.693034396340748,4
802,2580,4.0,5
824,3035,5.0,4
839,1732,3.5196110461068577,4
839,2872,4.251971286745936,3
850,3185,3.0,4
897,1580,3.4514877330393996,2
909,1945,2.9999999999999996,5
911,2043,4.0,3
913,2402,3.10375966462242,4
914,1197,4.201629548713936,5
915,2334,3.0,3
965,1032,3.0,4
984,1694,3.0,4
999,1799,3.0,3
1021,1292,5.0,5
1030,2993,3.883162661368553,4
1058,2722,3.445813872779251,3
1088,1958,4.2513831351090845,4
1100,1171,4.399454486753819,3
1121,381,3.0,4
1125,260,3.0,5
1137,3113,3.495744159284457,3
1139,2539,4.0,5
1159,504,2.2313430730252413,2
1182,2019,4.999999999999999,5
1202,736,3.4627399448293064,3
1204,2699,3.842640518755351,3
1209,3590,3.0,2
1223,3578,3.5570558137859236,4
1264,1947,4.0,4
1267,2872,3.1587042096772984,5
1285,1346,3.657533014319814,5
1303,1407,3.7315632345200664,2
1328,457,3.0,4
1335,1148,3.8051156641366726,4
1340,555,3.0,4
1340,3535,3.0073438707711286,4
1377,464,2.100683420143514,3
1425,546,2.618080030691223,1
1470,3101,4.0,3
1489,2524,3.0015928047047487,2
1490,434,3.7796494596343844,3
1511,858,4.11246480428391,5
1527,3755,4.0,3
1538,141,3.0,4
1551,3147,3.819621722968487,3
1579,1552,3.3703838199805234,3
1587,1711,3.499530035662705,1
1591,2917,3.0,5
1611,2338,3.436899144079862,2
1611,3102,3.0,4
1623,260,3.0,5
1632,2739,3.0,3
1647,370,3.7057444912230637,2
1647,426,3.0,2
1648,1617,3.729715394690166,4
1671,2366,3.9710010485141596,5
1675,3081,4.108656628693621,5
1682,1387,5.0,4
