userId,movieId,pred_rating,actual_rating
2,3068,3.9459733108270743,4
3,1304,4.025945008339841,5
8,741,4.221547159741277,5
8,1476,4.459424512342334,3
9,3623,3.945317225744402,4
10,24,3.8358545632192236,3
10,2378,4.128134274159288,3
10,2640,4.060619567589439,5
10,3309,3.0,3
11,3396,3.6632902952481468,1
15,648,3.388585212513888,4
15,1370,3.4027654544686916,4
17,1129,4.262617673527868,4
17,1614,4.4927112599767085,5
17,2311,4.306676722129989,4
18,2142,3.721674479355174,3
18,3723,3.0,4
19,2089,3.6106482330804104,3
19,2414,3.8431881091981257,3
20,2028,4.4577870126070565,4
22,1034,3.0,4
22,1394,3.3076776974812523,5
22,3052,2.9703528076296206,4
23,125,2.985905799549857,3
23,1073,3.4488310273320324,5
23,1265,3.4908325556842605,5
23,1676,3.4800694421949054,3
23,2419,3.0,2
24,2734,4.0,3
25,1676,3.80231374329275,4
25,1921,4.5539185247344065,4
25,3753,4.0395793356466765,5
26,1035,3.118562152179588,2
26,2403,3.0444797018000394,3
26,2528,2.9871144895686887,5
26,3552,3.0246994053359963,3
27,3469,5.0,5
28,3101,4.07487014891605,2
29,2617,3.6797630462565603,3
30,2442,4.0,3
30,2544,3.0,4
31,2716,4.186228917981098,4
31,3104,3.888394072439005,3
31,3210,4.2278589495083185,3
32,1343,4.335809194800828,3
33,110,3.7887280431474206,2
33,1103,3.3960653196195114,4
33,1214,3.803204314873139,4
33,1357,3.205343829037501,4
33,2918,3.6369879997882126,3
34,1100,3.8040804210984613,4
36,1370,4.340444605403424,4
36,3114,4.333627415658007,5
38,2432,3.0,3
38,2677,3.0,4
40,688,3.0,3
40,976,4.0,4
40,2816,1.4411433472596296,1
42,377,3.796942855499777,4
42,748,3.6233667202602944,3
42,2642,3.8321206147463176,3
42,3471,3.8615799645061295,5
43,3298,4.0,4
44,1243,3.0,1
44,2018,4.405351527492027,5
44,3489,3.9131184712142146,3
45,215,3.0,3
45,2241,3.0,3
45,3257,3.0958421615240064,2
45,3341,4.034694511216735,4
46,1102,3.0,1
46,1970,5.0,5
47,1041,4.145933393872673,5
48,1,3.2093705954182936,4
48,54,2.0,2
48,160,3.2564072486033764,2
48,349,3.408936801810228,4
48,539,3.315645610537446,3
48,1461,2.562919013504775,3
48,2015,3.218779878220096,3
48,2968,3.4927985303570894,3
49,296,3.861812326123618,4
50,2241,3.0,3
52,292,3.8808704221802954,3
53,994,4.736366342595991,5
53,1061,4.42577661703099,5
53,1678,4.672662001876861,5
53,2017,4.502675365366274,1
53,2916,4.3902115063960885,4
53,3448,4.438767278786232,5
53,3477,2.0,3
53,3863,4.803942907275152,3
58,32,4.212168985965745,5
58,1242,4.263292991510625,5
58,2140,4.1121861425407245,5
58,2174,4.108780550083871,5
58,3019,4.57113026671055,4
58,3114,4.368693433939307,5
58,3593,3.0,1
59,318,3.57811393217027,3
59,515,3.6024383560454667,4
59,930,3.791456680320402,4
62,6,3.5014821829599003,3
62,450,2.514524119175518,3
62,1259,3.596294613775622,4
62,2290,3.0,2
65,736,4.2989609459934615,5
65,1923,4.451645258333528,5
68,1947,3.8141674351574997,5
70,2706,4.218493900843764,5
72,593,3.801277285161467,4
73,240,3.0,3
73,2002,3.1545324704495505,3
75,2083,3.191961801995645,4
75,3159,3.0,5
78,568,3.0,4
78,918,3.659157957298434,5
78,1446,3.0,3
78,2155,4.490058615538157,4
78,3358,3.6272289217012887,4
81,3741,4.850895240635575,5
82,2571,4.258024540104355,5
82,2826,4.309078292119637,3
82,3156,3.0,5
83,3155,3.0,5
86,1088,4.191870319566867,5
