userId,movieId,pred_rating,actual_rating
4169,2724,3.745788639992218,4
3314,2245,4.766273889381882,4
1680,2539,3.6863478214584235,4
431,1210,2.9093315992208217,5
4508,3450,3.2074800596252433,3
2892,1198,3.236808289487621,5
5371,2028,4.470049097526304,4
2645,2746,3.8805162565988223,3
2317,2394,3.0,4
4174,3435,3.0,5
1136,2463,3.0,4
1205,2396,4.009337552837867,4
2932,1089,3.0,5
3922,1961,2.865685524514139,4
710,193,3.0,1
4763,3566,3.0,3
2489,2406,3.652633810530554,3
3618,1693,4.0,4
5544,2763,3.5037055493017775,4
673,347,5.0,3
93,1681,3.0,2
904,3552,3.459674250203303,3
4959,957,3.0,2
655,1395,2.2857021705877276,2
2323,2725,3.0,4
3946,3081,3.711732155682562,4
1472,1769,3.0,3
360,1210,3.361792406834449,4
3333,2428,4.0,2
1022,2581,3.435580816518136,3
2166,2498,3.0,2
1881,1079,4.440691365374797,4
5286,339,4.0,2
4524,2918,3.7798381759150694,4
1671,926,5.0,5
5402,3699,3.3255217259402143,4
4062,39,3.4810996723472947,3
948,1294,4.3720553176105925,4
4556,3175,4.198271290929032,3
2002,1084,4.634478936943563,4
5459,19,3.0,3
4013,2815,3.0,2
4523,6,3.0,3
1776,3016,2.0,3
2148,1429,3.511940494340278,4
4114,1036,4.446557575972575,4
3174,3753,4.0,4
5485,1947,3.9916095628883705,5
4656,50,4.0,4
3920,1220,3.0,4
2715,2991,1.0,3
3391,1968,4.239650092402432,4
5779,89,3.0135233139895794,4
3977,3174,4.0,2
4473,448,2.0,3
4089,316,5.0,3
4387,1674,3.6961915198529214,3
3462,2730,3.0,3
1263,2858,3.7149627333732136,5
3333,2710,3.5645311504678774,3
2341,2321,3.184984324614707,3
791,170,3.0,2
4510,3841,2.983784705201414,2
3515,908,5.0,5
3072,919,3.1896780303103163,4
5775,457,4.5847826133866665,4
1976,112,4.103642038268895,3
4879,3039,3.70141739637461,2
2050,223,3.6118755028321208,3
1173,2628,3.569490598823404,3
1071,2336,3.6368142363391383,2
193,1235,3.6562408694745634,5
4312,3386,4.022497949871183,5
6011,1967,4.403483027178061,4
65,2628,4.421252495058627,4
543,44,4.297990978117657,5
1069,2503,3.0,4
1155,733,4.0,1
5684,1261,4.429455350246225,5
4541,1025,1.9047401743301058,3
1926,1272,4.848241997551289,4
3497,3307,3.0,5
2900,2628,4.01822118529604,3
517,3424,4.558762182990121,5
4271,2346,3.0,3
1130,3424,4.374203289088499,5
301,2891,3.0,4
3953,10,3.0,3
3194,593,4.415881731920539,4
4312,784,3.4781915046622665,3
2583,1196,4.6850538645404,5
4490,3494,3.0,4
4637,3703,3.721000524379035,4
2744,3093,3.0,1
4054,151,3.0,4
4606,1265,3.497705442052579,4
2665,2533,3.6724734242502044,4
1496,110,3.0,4
5268,3033,3.376174666236446,4
1199,1036,3.4283415649729867,5
4446,1499,3.210395597238774,1
4079,3868,3.690772362810496,4
4438,1029,3.6618610462188457,3
1491,523,3.0,4
530,2117,3.0,4
5824,1617,3.6736742428178255,4
3804,1230,5.0,5
242,69,3.0,5
4250,858,4.258223267267694,5
781,1353,3.0,1
1464,2819,3.0,4
3378,2123,4.48278762992414,2
1753,1796,3.0,5
1899,1380,4.144684480205545,2
3621,465,3.0,5
1173,2336,3.7803816080611865,5
1380,2394,4.0,3
1996,3513,3.0,5
1465,1210,4.062346797192267,5
5661,1259,3.344937595290211,5
861,3524,4.582299752272861,5
2895,3070,3.886476838370135,5
2015,3911,3.677968594092617,5
1455,838,4.0,4
702,3394,2.6630992078386373,1
2313,1193,5.0,5
2189,3081,3.4731627059475527,4
3540,852,4.35099890393598,4
1263,852,3.3664286525918294,3
3847,1261,3.7321183518925074,4
1671,2968,4.202037359423855,5
1244,2194,4.062880383333441,4
4662,1457,3.0,2
2446,380,3.147711307298283,3
5011,2420,3.888723648213522,4
3841,1995,2.780899698650279,1
4483,3577,3.0,5
4901,1259,4.036190756594566,3
1875,1066,3.0,4
2612,296,3.2480150571796447,4
3620,1389,3.0,1
1696,2763,2.9999999999999996,4
4591,1093,4.5224851302725595,3
1800,3257,3.341138794121552,1
5530,1120,3.4388897095502964,3
3770,648,3.4559295837456596,3
473,1936,3.0,4
4115,2622,3.0,5
4070,3638,3.0000000000000004,3
4647,1285,3.3934770009841944,3
2164,3769,3.0,3
184,2083,5.0,4
4098,1049,3.0,3
1812,2053,3.749327107308178,2
1694,2968,3.8729705290012526,3
2232,2890,4.212746631755278,4
5747,2021,3.6337282479708763,4
548,2064,3.513415927686556,5
4387,3054,3.0,1
2529,2617,3.746465030157836,5
4443,3072,3.0,3
3931,1409,4.0,3
5394,424,3.0,2
1975,345,5.0,1
5158,3624,3.0,3
1671,3557,3.0,2
1353,2987,3.461355971445704,5
3113,377,4.497601106774523,4
3834,1917,4.646945673679557,4
817,1653,4.2666722457818,5
1034,3185,3.0,5
4787,2908,3.0,4
5397,2468,3.4965457159218842,3
5613,2150,4.027185416865735,5
4837,1330,3.513848409364668,4
3808,2273,3.5448574118885525,3
5249,47,4.0,4
3308,2042,1.7898848100230735,3
2736,1649,5.0,4
3521,919,4.213299592501945,5
10,2640,4.096916944595488,5
4089,3755,4.071513520116531,4
1317,2616,4.001963086811355,3
2852,3948,5.0,4
625,3088,3.0,5
2503,3308,1.5066852664276742,1
710,2552,3.0,2
2498,1127,2.3059241765614558,3
4447,1970,3.453649655405157,3
4715,34,4.164788729850561,4
4428,3810,3.0,4
4694,1267,4.453772257910423,5
848,1674,4.511416818347432,4
4807,3095,5.0,5
2168,1245,5.0,5
5788,688,3.0,1
4375,2338,3.6792863970914294,3
2900,1136,4.40998413285917,4
424,2413,4.006130693229299,4
2946,832,3.6941913020913653,3
4054,2012,4.008365349861351,3
1068,1204,5.0,3
5087,1225,3.8843460735847293,4
2928,2857,4.661446817795402,4
1284,2346,3.0,4
3242,3441,4.326372546100183,4
335,2733,3.0,2
6000,50,3.0,3
4007,32,3.0,4
5950,2291,3.218368410015124,2
3626,1991,2.9999999999999996,3
5972,3421,3.9455183216781213,4
5294,3471,3.9100075066538533,3
752,235,3.5244440350590653,4
746,673,2.9681181740463907,1
5263,1586,5.0,4
4647,1783,3.0,2
4140,16,3.0,5
1941,2161,4.120894750658133,4
5054,3751,3.628004756019123,4
3434,36,3.0,4
4904,1028,4.286003840313772,4
1680,372,5.0,4
3200,1956,4.482229696220412,5
3422,1393,3.2393197635516437,2
5763,934,3.0,3
3223,2702,3.342781327627391,4
3069,161,3.0,3
1415,3686,3.5028733895346,2
5862,3471,4.320661340683416,4
2592,1198,3.5621484557148615,5
1449,1918,2.981269863409842,3
4286,3210,3.742578637007659,2
4580,308,3.0,4
5658,2985,3.8032759410781356,1
1883,232,3.0,3
6001,1094,4.487369974371106,4
3147,1233,5.0,3
3469,2078,4.051997075100454,3
1920,3363,3.7862291175519176,4
3652,1653,3.7020386005168784,4
1001,357,3.9815255919166597,4
1325,2746,4.175068593859995,5
3497,3623,4.0,4
4806,1375,4.0,5
5853,2710,3.873465587348558,3
5145,3113,2.5223600371629633,2
2878,3359,3.8454264768213173,5
202,65,1.9992709322094393,1
1860,2571,4.035843982521312,4
4608,2289,4.079769989497908,5
3577,356,3.0,5
5406,34,3.566095064881565,4
5053,1196,4.767159773349984,5
352,2985,3.549131920244236,4
1737,2868,2.426388571692369,2
4637,2009,2.679560912732672,4
770,3409,3.0,2
1611,903,4.783469939729538,5
5916,1950,3.1806984717418,4
3735,2478,3.1127198357977153,3
3841,1869,3.0,3
1124,2012,4.377865371946373,3
1908,608,3.2982486222628995,1
3425,164,5.0,5
3626,1969,3.5429985954792573,4
5460,3163,3.0,5
4407,2628,3.3199085502244388,3
2820,3421,3.0006335957196173,1
1195,2995,3.5108206689289587,4
5787,2300,3.864690311979396,5
1274,3379,3.0,4
4792,900,3.0,4
4344,3040,3.5182739842742508,3
5000,2944,4.712170227022307,5
2540,25,4.134760852883909,4
3693,272,3.0,3
331,1293,4.569744554396909,5
2092,1950,4.043041416266494,3
4940,2069,3.0,3
347,3528,3.0,4
1709,2352,3.6051809701042536,3
1118,2858,3.0,5
3677,2232,3.0,4
4656,379,3.0624646447847477,3
1556,3783,3.0,4
1193,2028,3.7554624332599427,4
3029,2124,3.751177563370021,4
10,1583,3.0,4
563,198,3.0,2
5352,1527,4.305044659874326,1
2771,858,3.669068759698008,4
3841,904,4.243198041888548,5
62,3168,3.702810659657998,5
2830,1333,3.0,4
3930,1408,3.850854783400857,4
2643,2917,3.148151797535912,3
3775,1288,3.94115332651886,4
3585,3871,3.0,5
4186,2116,2.5503644016042792,2
4079,3033,3.337995226126678,2
3760,2287,3.0,3
3033,1,3.0,4
2175,1175,4.0,5
1408,110,3.0,5
5870,2712,5.0,3
888,1552,3.525016245901029,4
4305,2513,3.42007547334391,2
5722,3246,4.503102725210494,5
1780,2145,3.291427315868764,2
5920,2312,3.0,5
1170,1272,4.0,5
134,736,3.0,2
1601,296,4.388265151867001,5
897,1370,4.278584692712628,4
2727,1580,3.27271423429024,3
869,2997,4.4132132879681185,4
3833,1249,3.494417812877123,3
1878,1214,3.8307027560752296,4
1755,469,3.0,3
5597,2448,1.0,4
1801,1673,4.528418979075367,3
692,70,3.0,3
5636,3893,3.0,3
208,3730,3.0,5
5554,2311,3.3726310842097025,2
3490,2238,3.0,4
2156,552,3.2433925668511865,4
3913,1586,3.8891134094355952,4
3065,1288,3.8642649053554208,5
1902,420,4.0,1
2041,6,3.0,4
1369,3108,3.6932108475658167,5
3592,1234,4.566587424233857,5
2054,3793,4.014633994597936,5
3417,1896,3.0,2
3800,1347,3.669109058132681,3
5747,1193,4.390342429384475,4
2670,549,3.0,3
2684,1653,3.4717858597131763,4
5035,3497,3.0,3
4626,1312,3.0,4
2348,2851,3.0,3
1051,3548,3.0,2
4523,2194,4.2340407288321495,4
4715,2081,3.7774242339948305,4
3957,1299,4.837360109379636,5
3607,2712,5.0,3
1298,2530,3.0,4
4354,2983,3.0,4
5352,2096,3.67944870872772,4
3196,3526,3.9642553301748955,4
3773,2736,3.502389799482829,3
5661,1962,3.0,5
4484,917,3.0,4
302,196,3.0,1
5517,3468,4.718294740600378,5
2050,3148,4.4990786289464175,5
3618,272,3.0,3
5413,3481,4.192583020794504,5
1671,3911,4.001431320259021,5
2100,2657,3.995258474435174,5
4277,1388,4.0,3
1019,3622,3.0,3
1153,3623,4.011067201827424,3
3562,912,4.364344514125129,3
2484,480,2.9999999999999996,4
1449,2374,2.264514795661497,3
182,511,3.0,4
4769,19,3.0,1
1698,1270,3.7152134921018924,5
4354,2717,4.320266058675567,3
5749,1344,5.0,4
2513,933,3.0,3
1983,3247,4.355784248716513,3
2756,3793,3.8710646305301344,2
3962,2405,3.0,4
2232,1304,4.531517712869361,4
5910,1290,3.0,4
4064,1954,2.9859527301948283,3
1262,2301,3.719865954530295,4
4506,1935,3.0,4
2820,3285,3.0,3
678,2138,3.0,4
1501,1024,4.0,4
3689,736,4.0,3
2807,2738,3.0,3
1548,2890,3.0,4
4748,1256,4.516591109159587,5
4006,2815,3.0,4
1776,2615,2.792838684264375,3
1724,587,4.180284930736993,4
3567,1196,4.667045159147765,5
