userId,movieId,pred_rating,actual_rating
22,457,3.4584008618899937,3
33,1955,4.499009855893882,5
53,1967,4.377308972398524,5
54,3507,4.174036452868269,5
58,737,2.9763011631407776,1
88,858,4.102907902223399,5
123,2012,3.6338275123316226,3
148,3479,3.9241548052591577,3
162,2334,4.0,3
162,2961,3.0,5
169,1204,4.067070227156428,4
187,431,4.650978584006533,4
199,170,3.3497536870924565,3
199,3169,3.0,3
216,1923,3.330319262886022,5
235,811,3.0,3
235,916,4.43444911372884,5
235,923,4.3050948437737215,5
238,3011,3.0,4
309,3698,4.354507871952524,3
335,593,3.123518007407922,3
337,2263,3.0,5
343,289,3.0,4
346,3705,3.5721231451584416,4
366,1945,5.0,5
377,1288,4.157202834647279,5
386,3160,3.9904097283039963,5
392,587,3.4318105313624834,1
392,3448,4.011273713499674,4
398,3265,3.0,4
402,1089,3.864144573253748,4
441,1035,5.0,3
449,1333,3.0,4
451,497,4.4119679316977125,5
451,1927,4.522851413608837,5
461,1442,3.0,3
466,3089,4.590489355667807,5
482,1644,3.0,2
482,1954,4.3308533254139405,4
500,1381,3.0,1
510,1375,4.00108303077533,3
516,2716,2.8393881687295948,3
516,3702,3.09087400201289,3
518,2396,4.139126719818388,5
524,716,3.0,3
528,2424,4.047714517023376,3
539,593,3.9080840582763945,3
539,1676,3.6341027388141036,3
549,2890,4.078899153721702,5
549,3751,4.186663203680991,5
590,1179,3.953045888231008,4
601,50,3.0,5
608,3316,3.0,3
611,523,3.0,3
631,2072,2.0928431368186735,4
631,2116,5.0,1
631,2529,4.109759019516054,4
647,1517,4.371008203639657,5
676,2571,3.6591204261428874,4
678,1380,4.0830383607785965,5
687,2340,3.2557995591554447,2
688,2670,3.0,3
697,2716,4.261847479430942,3
710,1658,3.0,3
720,1073,3.5619796472490837,4
725,2108,3.865460832856158,5
731,3920,3.0,5
755,1172,5.000000000000001,5
761,3948,3.0,4
765,1297,3.8141773332423234,4
772,1383,3.0,1
777,2027,2.0,3
778,2167,3.5263856090713106,4
778,2413,4.0,2
786,368,4.6850856315908285,4
798,3210,2.8993272454249803,3
800,2116,5.0,5
842,2700,3.791104121061638,4
864,898,4.2143018491413,5
869,1784,4.600825289988713,4
897,628,4.18540016892112,4
897,1090,4.509480833562786,5
899,337,3.5222032053836174,4
911,1958,3.9914081187372306,4
921,1291,4.154749703311224,4
924,1370,4.123203383551332,4
937,3863,3.506241338058707,5
969,831,3.0,4
996,800,3.583420082822301,5
998,3911,2.94992524409532,5
1013,367,3.0,3
1015,1923,3.8665484218561645,5
1017,2995,3.3641044868751746,3
1019,3424,3.4376666184426954,4
1028,1221,5.0,5
1044,2076,4.069612025797397,3
1050,36,3.0,4
1051,1593,3.0,3
1051,2279,2.205122765341416,2
1068,100,3.0,2
1077,2318,3.0,4
1100,2301,2.1258044378420937,1
1128,1969,1.5986415759631913,1
1128,3873,3.0,3
1141,838,4.124466154551035,5
1148,1230,3.0,3
1150,154,3.0,4
1179,1248,4.113116705656581,5
1198,3299,3.0,2
1199,1259,3.8927252058085564,4
1207,132,3.0,2
1212,2268,4.022863621368057,4
1219,541,3.579994379659173,5
1257,2470,3.3353006822811753,1
1265,1779,2.003748744707576,1
1265,3497,3.0,3
1285,1249,5.0,3
1288,532,3.0,3
1298,1221,4.208811980494247,4
1333,650,3.0,2
1377,3489,3.3097640705719065,1
1405,1345,3.357650944296266,2
1420,352,3.0,3
1423,3556,5.0,5
1448,1804,3.0,3
1473,3704,3.3961629809141285,2
1482,1227,3.0,4
1493,2355,4.308893893947784,4
1496,2001,3.162229228836714,3
1498,1080,3.9032236293955136,4
1519,1961,3.9280793904961695,3
1551,357,3.1547638630687658,3
1584,663,4.0,5
1584,2490,3.9692043432635864,3
1597,2360,3.0,5
1605,1051,3.0,3
1609,1282,4.223563139569099,3
1611,2857,4.0,5
1614,673,3.1870130076660046,4
1624,3635,2.6219966781590176,4
1640,168,2.1872255175553375,2
1650,1923,3.783086384613274,5
1651,599,3.0,2
1658,3723,3.0,4
1680,2055,4.0,4
1686,3624,2.0,3
1698,3614,4.192473046952819,4
1712,2412,2.4472289436673575,1
1743,367,3.0,4
1761,671,3.0,3
1764,153,4.271929855600972,4
1769,2575,3.0,4
1780,3836,3.0,3
1800,296,4.432886065701335,5
1861,1204,4.067436651813132,5
1875,2779,3.789931816485331,4
1880,2122,3.1605191286469054,1
1884,1178,5.0,5
1890,918,3.4784179825422745,3
1903,1300,4.0,3
1904,3354,4.0,3
1943,1244,4.0,5
1964,3489,3.0,2
1969,1348,3.0,2
1969,2329,4.606557835540346,5
1980,1093,5.0,3
2000,3450,3.355795092750806,2
2004,435,3.0,5
2008,1230,5.0,5
2010,1320,2.4687958065324374,3
2016,1287,4.251472750999801,4
2018,2501,4.245976704365588,4
2023,788,4.024607266591789,2
2050,2827,3.0,3
2050,3751,4.563332994475065,2
2070,1537,3.0,5
2071,3020,2.848336659486717,2
2098,1882,1.4457560177471038,1
2158,1673,4.416902837169874,5
2167,2661,2.0,1
2175,552,4.155307276069075,3
2175,1356,4.329530411145495,5
2181,1278,4.122959552605678,4
2203,104,3.0,3
2232,3566,3.0,3
2233,2694,2.7171537036672015,1
2237,1686,3.0,4
2244,258,3.0,1
2317,2428,3.976907619092913,4
2353,2570,3.0,3
2363,3409,3.0,4
2387,778,3.5518349206838553,4
2391,3871,3.0,2
2427,3160,4.1826637593848215,5
2429,266,4.687731178226876,5
2446,5,3.0,3
2487,924,4.0,3
2489,2407,3.40299920834963,4
2537,1010,2.614565449236198,3
2544,3769,3.0,4
2551,1920,2.8969355470378595,2
2555,1321,3.997389539900082,3
2615,3753,4.0,4
2621,172,3.0,2
2636,3147,4.060478171923916,5
2643,1228,3.832086544321692,4
2647,3614,3.0,5
2652,3424,3.580329511491953,2
2664,489,3.0,3
2674,1192,3.0,5
2681,2953,3.9852137764162365,1
2687,3742,3.0,5
2689,2571,5.0,5
2693,1938,3.0,3
2726,364,4.633907662282125,5
2733,3189,3.0,4
2736,2915,3.7385525757942912,4
2761,913,4.367475301858202,5
2774,2571,4.4081859388364775,5
2774,2879,3.0,4
2784,2997,4.2194132311604235,4
2786,2000,4.212183417373998,4
2800,733,4.242633509148436,5
2807,357,4.0,3
2849,2208,3.0,5
2852,2459,4.12327131359564,4
2854,1093,3.0,3
2873,1748,3.2552981935851704,2
2878,898,4.04231624704819,4
2878,2099,3.8156078649606244,3
2880,3578,3.57415959671599,4
2887,1544,4.503998716969626,4
2901,2186,4.4640981820114405,4
2911,2881,3.2606061502323938,2
2923,1270,4.230091981012403,4
2926,3325,3.0,3
2928,3246,4.671710604278872,4
2934,709,3.0,2
2942,1103,4.746490475131654,5
2945,150,5.0,4
2945,261,3.0,4
2975,1262,4.452564368668028,4
2977,3421,3.24914671827587,2
2986,72,5.0,3
3026,2690,3.8456177317054454,5
3028,260,3.0,5
3055,1552,3.477860412731233,4
3061,1198,3.4284572821720487,5
3069,778,5.0,4
3072,159,3.0,4
3086,1923,4.146220358661431,3
3102,3578,2.9367753218188426,4
3108,954,3.0,5
3108,3926,3.0,3
3118,2513,2.371377590927528,2
3163,2163,3.0,2
3178,3745,2.018537838061538,2
3185,858,4.310762612860541,5
3189,1610,4.456955001474359,5
3195,3671,3.806493979372574,4
3196,2005,3.4272445838361523,3
3217,3545,3.0,4
3224,2050,3.0,3
3228,1291,4.794093575234529,5
3248,858,3.7481156494042702,3
3271,1208,4.044255148684156,4
3292,1179,4.999999999999999,4
3311,1356,3.29287297846217,4
3312,919,3.173810738633122,4
3312,3793,3.313315599587467,4
3313,1610,4.307693368647828,4
3320,3071,4.004698933353501,2
3344,1282,4.722748524038539,4
3346,2076,4.132718190568978,5
3348,892,3.0,4
3356,912,4.999999999999999,5
3389,2453,3.0,2
3393,3704,4.121026816460747,4
3410,538,3.0,4
3411,165,2.4845528816090834,3
3420,1641,4.405970300856612,4
3422,367,3.9410398766485177,2
3423,2108,4.248267887001546,5
3453,1625,4.052763913382554,2
3465,608,5.0,3
3475,2657,3.047259274432383,2
3487,1954,4.114811476257696,4
3491,2369,3.863113412919581,3
3507,1777,3.0695903433758893,2
3507,2617,2.871598453825811,4
3519,2447,1.0,2
3534,1221,4.296510918761649,4
3539,2583,3.0,4
3547,1252,4.251593152954222,4
3551,34,3.5467904050844394,4
3576,2096,3.2066917659002137,3
3578,3873,3.0,3
3581,1374,3.1736624267398903,4
3603,1279,2.0,4
3618,3007,3.0,5
3646,3701,4.027905007580567,4
3653,2140,5.000000000000001,5
3691,1792,3.7147393802975497,4
3709,3418,4.365320107872329,1
3713,2671,4.050469534364071,5
3724,2640,3.8804251079827754,4
3726,150,3.0,4
3745,2901,2.471752178186639,4
3757,1270,4.4091893535313185,2
3769,588,4.47148764663754,4
3770,527,5.000000000000001,5
3780,1235,5.0,5
3792,3173,3.0,3
3799,440,3.948678313311567,4
3824,1268,3.0,3
3829,1694,5.0,3
3834,1265,4.520343530296669,5
3841,2605,2.99900135434769,2
3894,610,3.0,4
3900,1196,4.483089979133187,4
3903,3424,4.481252831941668,3
3914,2003,3.8491429428198263,3
3945,1271,4.021090333998675,5
3963,2804,4.1492724029590144,4
3967,2136,4.0,2
3967,2329,3.4369139850623522,4
3968,2427,3.955783035714366,4
3995,1801,3.528753026790806,4
4000,1179,3.0,4
4005,3430,5.0,5
4015,594,3.399930983564364,3
4016,1673,3.145534037216336,3
4016,2648,4.0,3
4016,2792,2.3588710161840605,2
4018,2363,3.0,2
4022,1924,1.0,1
4022,2541,3.1194048028369172,2
4028,2806,3.0,5
4033,1962,4.376608352423569,4
4048,1722,4.148839674623909,4
4048,3820,3.0,5
4050,2096,5.0,4
4051,253,2.7810584781009564,3
4054,1035,5.0,3
4059,799,3.490276218014362,2
4066,353,3.1368680279020142,2
4083,1206,2.642451720964571,1
4085,2144,4.115571655236278,4
4107,1210,4.594641164304822,5
4115,3770,3.9768747504064494,4
4126,2826,3.822284474958923,3
4140,3386,4.023975272762588,5
4161,3081,2.7342703355846694,3
4169,81,4.0,4
4218,588,4.050167238727651,4
4223,724,2.5307255490911955,2
4227,1943,3.0,2
4258,593,4.167392154506776,4
4284,2490,4.0,3
4298,2731,4.602100112084344,5
4305,2012,4.224490072457839,2
4310,292,3.0,3
4312,1351,3.0,2
4318,474,3.932817213325554,4
4318,1135,4.0,4
4329,2599,4.135309644192427,4
4336,2082,4.512300783058329,3
4345,3247,3.862819501659393,3
4386,3243,3.0,2
4387,1172,3.3321541751520196,4
4390,2447,1.0,3
4425,1617,3.909549091402542,4
4444,45,3.0,4
4447,1603,2.513893469979125,3
4448,1264,4.379970390613503,5
4451,3683,4.029295507240237,4
4467,2406,3.2282314002348573,4
4478,344,3.3512682474590036,3
4478,2324,3.8392414696305135,4
4480,1438,1.783760719218925,1
4482,2133,3.6661499703064897,3
4490,1201,4.283866407152197,5
4491,2723,4.00707389301065,4
4497,1127,4.311352770226708,1
4543,2028,3.846335974221122,4
4552,3418,4.1560764606702225,4
4562,34,3.8979860718364177,3
4566,1220,3.4575825846628483,3
4569,2571,4.451379381515694,4
4591,1380,3.742099084180829,4
4592,2797,3.6138273297140873,4
4604,2003,3.280179569506728,2
4631,1201,3.3067984195877798,4
4647,1295,3.0,3
4663,1897,3.0,5
4685,2100,2.1664440787867356,1
4725,2094,3.2209124911252682,4
4725,2752,3.0,3
4729,1513,3.5829938360052385,3
4736,170,2.5440543023818023,1
4742,1645,3.289038308148119,3
4743,3095,3.6619555259384966,5
4744,2340,3.0,4
4771,157,3.0,4
4774,21,3.0,3
4785,2243,4.653000961592207,3
4786,1704,4.521244388578919,4
4793,361,2.0216622158352844,2
4795,246,3.0,5
4796,21,3.0,4
4802,3683,4.820724215057319,4
4823,2161,3.1322183204622025,4
4855,471,2.9603705634487802,2
4869,206,3.0,5
4889,3578,4.57484450189288,5
4890,1197,4.035740448847816,3
4909,3751,4.759594216682239,4
4912,3006,4.615390550227688,5
4932,1393,3.922375094092809,4
4933,1393,3.4236948652339505,1
4934,2268,2.7103697629127055,4
4953,3105,3.944588008186576,4
4957,2877,3.0,4
4959,1015,3.0,3
4966,2529,3.5527171363321774,3
4977,541,3.152531718723677,5
4984,1132,4.0,5
4995,58,3.0,3
5002,3033,3.2675649370952606,4
5011,2745,3.0,5
5029,1094,4.0666432634041785,1
5058,3760,3.0,4
5074,1084,3.8812125732492366,5
5077,2288,3.4598181230696863,5
5093,805,3.0,4
5103,1371,4.412725253615747,4
5121,653,3.2086658205028575,3
5140,3361,3.859297276027445,3
5153,2796,1.0,2
