userId,movieId,pred_rating,actual_rating
17,2010,4.7715945408437435,4
18,475,3.0,4
21,3774,3.0,1
23,2289,4.555795633410696,4
29,2115,3.653151253151533,5
34,1207,3.0,4
48,2431,3.0,3
49,2763,3.899599001244961,3
53,519,3.282806582325946,3
73,1015,3.0,2
92,1923,3.163839057893471,2
103,836,4.481953488108567,4
123,2795,3.1351232924015346,4
136,1370,2.3282290672174484,1
148,1997,4.084528084482065,4
150,34,3.0,5
163,2808,1.9209200574771048,2
175,1079,4.001982581407688,4
192,2539,3.0,1
198,2496,3.0,3
214,7,3.0,2
216,1078,3.0,2
245,3917,2.6211025154783174,3
285,3424,5.0,5
314,2085,3.0,4
344,1222,3.0,3
360,1210,3.0,4
372,3273,3.0,5
385,1873,5.0,4
423,3578,2.342228714679552,1
424,1345,4.06083483090031,3
425,2300,4.0,4
494,2671,5.0,5
498,2147,3.0,2
500,720,3.0,5
528,2000,3.6968094108168392,4
549,2003,3.811827655410452,5
566,2990,2.472642558187058,2
621,2606,3.0,2
643,2580,3.0,3
651,2376,5.0,2
651,3040,3.8276251527840306,4
651,3681,3.0,4
673,2337,3.0,5
710,1297,3.6894951702432603,4
742,316,3.84871139604052,4
752,292,3.0,4
777,3147,3.1991791037263804,4
800,12,3.0,4
801,838,4.0,4
826,3935,3.0,3
843,3104,3.892662981176839,4
847,1541,3.0,3
910,3341,3.0,5
930,293,3.0,4
948,1925,3.0,5
949,2899,3.0,4
964,357,3.0,5
995,361,3.0,5
1004,2099,2.980182009012736,4
1010,2288,3.0131831914185914,4
1019,1198,2.8811005345823086,4
1053,3753,3.945742301736633,3
1059,595,1.7050076712423567,2
1088,31,4.0,3
1088,45,3.7301308817205006,3
1096,801,3.0,1
1109,1073,3.0,1
1114,2168,3.0,3
1124,1955,3.9150883967897783,3
1125,589,3.0,5
1125,3157,5.0,2
1128,1130,2.312321025951633,2
1134,733,3.0,3
1140,982,3.0,2
1150,3546,3.0,2
1153,3793,1.3318635310903264,5
1160,3617,3.0,4
1170,3362,4.0,4
1183,1213,4.0,4
1194,1291,4.608850779913454,4
1198,1136,3.0,5
1202,2232,2.9935775802190383,1
1202,3703,3.4055287716741334,4
1209,2100,2.3704108903447807,3
1225,2966,3.0,3
1229,593,3.0,4
1241,125,5.0,5
1273,1923,3.763658302747334,4
1279,1296,3.7863407648024503,2
1280,3409,3.0,3
1284,2617,3.1294481399176117,3
1289,1262,5.0,5
1293,608,3.0,4
1303,2351,5.0,4
1303,2871,4.016981144628185,5
1324,2013,4.0,3
1329,2718,5.0,3
