userId,movieId,pred_rating,actual_rating
8,510,3.0,3
10,3114,4.2949277663482475,4
25,1371,2.0,2
26,2459,2.2052218906449785,1
38,2096,4.0,5
57,1242,3.0,4
57,3744,3.0,1
58,379,3.3567204497676735,2
58,1994,4.246744568131089,4
59,1949,3.0,4
63,2485,2.8232796547474366,2
64,2723,4.652834450977628,4
96,47,3.2863961300460187,2
107,1147,3.0,4
113,3623,3.8588936815534907,5
117,3156,4.0,3
131,2929,3.0,4
148,594,4.510446908474975,4
148,2370,3.0,4
149,2893,3.0,4
149,3471,4.436533312733047,5
163,1569,2.7600407794475807,3
169,1884,2.2388991584606273,1
192,1021,1.314125358335563,1
238,1682,3.7463388554272368,4
241,3418,4.0,4
245,1301,3.0,5
245,1953,4.092164870415106,3
252,861,4.0,5
255,2375,4.3079379815523575,5
273,1302,3.7056727896869384,4
329,1172,5.0,3
347,3257,2.2668532875900564,1
403,3114,3.8115483712927016,5
424,32,3.0,5
426,1953,4.999999999999999,5
442,255,3.0,1
447,1231,5.0,5
450,2501,3.0,3
471,741,2.0,3
514,3919,3.0000000000000004,3
566,1606,1.0,1
566,2346,2.0,2
631,111,4.0019860049183125,4
645,750,4.449096478245255,4
652,1754,2.5469272006939883,5
654,3704,2.900047316884693,3
678,1014,3.0,3
678,1033,4.081946660961534,3
699,1460,1.653119411426106,3
702,3432,1.8141672217988367,1
712,780,3.2614484652922475,4
714,435,5.0,3
718,2722,3.325087381285509,2
721,379,3.638885409408223,5
722,1639,4.057986917027575,3
731,3409,3.0,4
770,3689,3.0,3
783,615,3.0,4
796,2043,3.0,5
822,1682,3.9783456755307767,5
839,2080,4.719707778890397,3
840,1197,4.47925215095534,4
849,2083,3.0,4
855,481,3.8262471211234246,3
858,3703,4.249204177342547,5
877,1393,3.8407278920714516,4
887,50,4.0,5
889,353,2.857242337312521,3
904,2455,3.30608895852956,5
905,3471,3.799706905066218,5
939,1198,4.124630949396458,5
940,3536,4.0,3
951,3725,3.0,2
953,3793,4.82095047465099,4
955,3160,3.858630440240549,3
956,1199,4.091754375401586,4
967,12,3.0,1
970,2598,3.6874644604131146,4
984,2871,3.8277308575249434,4
985,2924,3.0,5
1003,1213,5.000000000000001,4
1004,1262,5.0,4
1010,743,1.0,1
1010,1234,3.146930574962542,5
1010,1673,3.7086732293456772,2
1010,2750,2.9913444378246856,2
1015,454,4.040104353835455,4
1015,1234,4.32719477461781,5
1017,3246,4.247254563006418,4
1018,1909,4.427092370990046,4
1024,928,3.9220356656515407,4
1046,901,3.0,5
1068,45,4.0,3
1068,2707,4.0,3
1069,1729,3.8770753604325767,4
1100,3049,3.0,1
1100,3773,3.0,2
1128,3578,4.035484680194039,3
1149,480,3.0,5
1149,2692,3.422069161757563,4
1150,306,4.190338360339982,5
1155,70,3.0,2
1181,1613,3.0,2
1183,2469,3.2193704718656564,2
1186,2531,3.0,3
1194,1741,3.0,4
1198,3615,3.0,1
1205,2711,3.0,2
1224,334,3.0,5
1246,339,5.0,2
1246,364,3.7753137791368774,4
1260,3706,4.3293468440774445,4
1272,372,5.0,3
1274,1504,3.0,4
1285,2447,3.0,4
1297,2504,3.0,3
1301,2020,4.748172977214279,3
1301,3173,3.0,4
1317,2563,3.0,3
1333,3256,3.5956859237990777,3
1344,1225,4.063190817418576,4
1366,2107,3.411613829734253,4
1377,12,3.0,1
1377,546,3.0,2
1377,2373,3.0,3
1389,1694,1.0,3
1425,3747,5.0,5
1426,1,3.0,4
1447,2248,3.68649706734583,4
1447,2513,2.511149943910974,5
1448,3614,4.107980962689179,3
1449,2916,3.5334682959627925,3
1469,1080,5.0,4
1473,1210,4.0,4
1496,1663,3.286282548489537,3
1502,1762,3.2279634895435882,4
1510,2858,4.206533413842536,5
1523,1080,4.117037006525355,3
1530,2333,4.0,4
1532,2028,4.129587554842546,5
1601,780,4.126490856700067,4
1611,2605,3.3934517325911266,4
1613,1912,3.9421196421273548,5
1639,300,4.0,4
1640,2997,2.919351227012504,3
1647,1035,4.27093503433309,4
1676,374,3.0,3
1794,3753,3.5808063069785576,4
1804,144,3.0,4
1812,1077,3.0,5
1812,2424,4.273589306818629,2
1875,17,3.0,3
1880,2133,3.2776882764498314,2
1880,2634,3.0,4
1880,2736,3.0,3
1896,3733,5.0,4
1899,1088,3.8438656225761925,3
1902,1917,3.557821794679226,3
1921,2105,2.0,2
1939,3328,3.0,3
1943,151,3.0,4
1958,2399,3.0,3
1960,1079,4.032558058633459,4
1969,2694,4.241535236413232,4
1980,1235,4.242844145028279,4
1983,1373,4.214743592507944,3
1992,2918,3.3680738343132806,3
1995,3285,3.0,1
2004,2311,5.0,3
2010,1390,3.0,3
2022,2502,3.904546404505112,4
2023,2571,4.444020049979804,5
2023,3300,3.5519474384574043,3
2035,1882,3.6643073888046738,1
2056,288,4.06194935727785,3
2063,3701,3.816179290351814,2
2075,2699,3.734763977496825,3
2088,2140,4.288472244300208,3
2092,909,4.151156766340588,3
2093,2997,3.4582396432244527,5
2097,1517,4.0,4
2105,2797,3.4430480478187113,4
2115,3428,3.0,3
2148,2431,3.0,4
2153,1291,4.751470415466307,5
2176,3948,4.0,3
2186,1556,3.794660624117251,3
2201,3508,5.0,5
2246,2571,3.0549109858378753,5
2264,1304,3.6344925893624147,4
2265,459,3.0,3
2304,434,3.8141716234047593,5
2331,2686,4.541857967596056,5
2340,1353,3.0,3
2340,3730,4.908415360926986,5
2347,2133,3.0,2
2349,2905,3.0,4
2374,3408,4.24129927620336,3
2442,1270,2.632629386862805,5
2446,2567,3.0,4
2453,1404,3.0,4
2453,2716,3.4985960018761997,2
2455,592,2.3371400402976525,3
2466,3535,4.526684246718371,5
2482,2858,2.919418956459721,5
2498,3467,3.991388049366202,4
2507,1711,3.8002510769565205,2
2529,3805,3.0,2
2537,2779,3.3804182689138114,3
2544,1957,4.161260199527951,3
2551,2054,3.24919042933552,2
2608,3019,3.9173602891433217,3
2631,2150,3.927383790441303,4
2659,1203,4.499305576705288,5
2724,2622,3.0,1
2731,377,4.669906028971169,5
2731,1078,3.0,5
2745,541,4.133213781860318,4
2748,8,3.0,1
2757,2764,3.0,3
2760,2856,3.0,3
2761,1825,3.0,2
2777,2060,3.391291789197308,3
2788,1204,4.561283399609842,5
2793,2683,4.127784761915358,5
2794,2186,4.028945272624837,4
2807,900,5.0,3
2860,3069,3.0,5
2878,902,3.0,3
2878,952,3.849601218555906,3
2895,1262,4.557867554181336,5
2907,1125,3.8165884540262285,3
2909,355,3.0,3
2909,1330,3.513355666005224,3
2913,2352,3.9923591332273363,4
2934,1183,3.4697201518091005,2
2937,73,3.0,4
2938,2690,4.488292851856172,5
2991,593,3.463612843302523,4
2994,1037,2.0,4
2995,368,3.9849388286892315,4
3002,260,5.0,4
3002,2716,4.298218653665613,4
3018,318,4.566246674409095,4
3032,2694,4.11793513303901,5
3032,2815,4.367981604054921,3
3035,1291,4.145670760554993,5
3067,3686,3.768233537205515,3
3080,2203,3.0,4
3097,3183,3.0,3
3099,3269,3.7897754421555456,3
3111,39,3.1910303332743255,1
3121,47,3.789257418120908,5
3125,2340,3.6746344223348375,2
3129,3506,3.0,3
3143,2391,3.249138120053816,2
3147,125,3.5124038056047353,5
3163,3421,4.191028868915376,3
3183,648,2.9999999999999996,3
3200,1236,3.0,5
3216,924,4.0,5
3224,2751,3.0,4
3241,2572,3.0,5
3259,2005,4.087197767507919,5
3260,3153,3.0,4
3266,924,4.5461882333262675,5
3271,3478,3.0,4
3280,2723,3.1706511726394533,3
3285,866,5.0,4
3285,3274,3.376070320242085,3
3290,2719,2.6403261775779177,1
3292,1961,4.502932370776875,4
3292,3724,5.0,3
3308,2761,3.8375719258299625,5
3320,1556,3.1366719021011016,1
3327,2139,2.0,4
3367,1948,5.0,4
3389,1687,2.2674530588875936,3
3391,453,3.0,3
3400,2951,4.827202534884546,4
3401,2141,3.497075637271388,4
3454,2115,3.7970388736012257,2
3471,786,2.9999999999999996,2
3474,902,5.0,4
3475,3104,3.321470848606044,4
3476,3061,4.0,1
3476,3777,1.0,1
3477,342,3.0,4
3482,1625,3.985378152514878,5
3483,516,3.0,3
3491,1377,3.6825291240240063,3
3503,2072,4.11458422024984,5
3511,2101,3.0,2
3518,1295,3.0,5
3539,2877,3.0,3
3546,59,3.0,4
3556,2273,3.6024638646147045,4
3561,1265,4.258242492589835,5
3569,3896,3.0,5
3585,1061,3.0,3
3592,455,3.0,4
3603,1042,3.0,1
3626,2428,3.646859830882603,3
3646,3704,4.465724957540096,3
3648,2533,4.0051687891385,3
3654,1196,3.7248716775341437,5
3660,1758,3.0,3
3679,2432,3.0,4
3681,586,2.0,4
3683,1994,3.401300709092358,4
3689,482,3.0,4
3705,3157,5.0,2
3754,3399,3.0,2
3756,2709,4.0,3
3768,2995,3.1573170047291024,3
3778,1135,2.649526920761099,3
3778,3101,3.7614073185274677,4
3781,62,3.0,5
3792,11,4.171108676987289,4
3794,2369,3.773725775622334,2
3801,2613,4.344157269754882,3
3811,3361,3.9959730741261072,2
3816,3138,3.0,4
3824,329,3.071224698475449,3
3837,3671,4.103149101743815,4
3842,1257,4.038322322442603,4
3848,3421,4.413538455355513,5
3882,2283,3.0,4
3885,1282,3.7357728207871044,5
3886,1690,3.090285394119138,2
3887,2585,3.0,4
3890,2997,4.686740604398279,5
3892,160,2.6583492153764934,1
3916,21,3.0,4
3916,2105,4.08133907658078,4
3916,2770,3.993154445290736,3
3920,610,3.0,5
3940,1589,3.0543379208710273,4
3946,555,4.0,4
3981,440,3.3387396338679767,5
4015,3230,3.0,3
4016,1939,3.0,3
4021,1744,3.0,4
4034,858,4.360247461899714,5
4041,3113,3.1207485245524933,2
4080,3744,3.0,3
4085,1293,3.947407853096249,3
4088,561,3.0,3
4112,3133,3.0,5
4119,2431,3.0,2
4121,924,3.0,5
4122,466,3.1738503966821106,3
4140,1385,2.7967461478293085,2
4141,2700,3.8066092794420143,3
4152,1541,3.0,3
4153,786,5.0,5
4161,1438,1.5954285513892033,1
4167,2194,4.298255625515562,5
4169,1633,3.0,4
4172,1704,4.482263708318793,5
4181,2502,3.661808166488568,3
4194,1732,4.5062280251578954,5
4220,2054,3.341871901942443,3
4223,230,3.0,4
4225,2171,3.0,4
4229,2355,4.037497697980887,5
4232,1097,3.0,4
4243,2944,4.449330157845538,4
4261,1377,3.566631418951738,2
4269,1238,3.8029358757586933,4
4277,2851,3.0,3
4284,2167,3.012463262520176,4
4285,1569,4.830123036711689,4
4286,527,3.0,2
4287,1616,3.8197844004418253,5
4310,230,3.0,4
4312,719,3.0,3
4326,1650,3.0,2
4347,695,3.0,2
4354,2532,3.0,5
4364,736,3.6902934645532706,3
4384,104,3.0,4
4389,2000,3.471560832337422,4
4406,3298,4.126938175442359,4
4418,670,3.0,5
4418,2571,3.7299386062749575,4
4425,1353,3.0,3
4426,1230,3.0,4
4427,2264,3.0,2
4430,55,3.0,1
4438,3104,3.524598428197402,4
4460,1210,5.0,4
4467,1296,3.727446664681691,5
4471,920,5.0,2
4478,2716,3.4854007349551552,4
4480,1279,4.0,4
4482,246,4.0,5
4505,3359,4.381967255251239,4
4506,1198,4.097026180382438,5
4510,940,3.664714991924073,5
4510,3238,3.0,1
4520,2762,3.938784251771113,5
4523,1198,4.193318636617634,5
4529,2987,4.214570978496579,5
4579,3148,4.483092978428438,4
4607,1357,4.224570066720976,4
4609,236,3.0,4
4647,78,3.0,5
