userId,movieId,pred_rating,actual_rating
1,595,4.262708054629971,5
3,2997,3.9910367169594183,3
5,497,3.0530538517962396,3
5,3793,3.1096067757781354,2
6,2321,3.6668305307809277,3
8,2320,4.0,2
8,3105,3.999190059790033,4
9,3948,3.992483523562766,3
10,589,4.217391410639943,4
10,1197,4.289254467196777,5
10,1253,4.211044754126918,5
10,1654,3.0,5
10,1676,4.2394424371960655,4
10,2077,5.0,3
10,2302,4.285322925714219,5
10,3296,4.082581773122316,4
11,3448,3.579445469223324,4
13,2046,3.597621552010597,4
13,2686,3.0,4
17,968,4.520576294386057,4
17,1396,4.327208683806686,3
17,2527,4.258902719470706,4
17,2664,4.490339407025078,5
17,3246,3.7980615040665007,4
17,3744,4.048465794915586,3
18,551,4.291618220250503,5
18,1271,4.014001072708981,5
18,2115,3.871132060090651,5
18,2701,2.932457496578103,3
18,2739,3.822523765747419,5
18,3439,2.23250941265548,1
19,1197,3.893208066178144,4
19,1275,3.8172824132844547,5
19,2571,3.876170269947436,4
22,333,2.95148810604315,3
22,610,3.1451848026610025,4
22,858,3.414631549726487,4
22,1608,3.030064270381045,1
23,11,3.9640005322220593,2
23,1517,3.488305389966,4
23,2529,3.655900813630701,3
23,2968,3.5925220630475483,4
24,1674,4.075808349267673,4
25,1920,3.2280445711143484,2
26,416,3.0,3
26,1391,2.6957503016031112,1
26,3255,2.9921462646719834,3
27,905,4.874265654219824,5
27,926,5.0,5
27,1997,4.221076750072561,3
28,2657,4.0061563689584485,4
28,2797,3.915464491687941,3
29,3639,3.6145668584255084,4
30,1545,3.0,2
31,1230,3.993672933195921,3
32,3079,3.0,5
33,154,3.0,3
33,1272,3.7817264495509137,4
33,1343,3.719381029489581,5
33,1374,3.958596984843219,4
33,3362,3.8096349288398708,4
35,28,3.0,4
35,2708,3.0,4
35,2926,3.6661935262093324,4
35,2951,3.7492624106089023,4
35,3068,3.5395890465799695,3
35,3473,3.0,3
36,912,4.478713609131707,5
36,1201,4.378977320252971,4
36,1449,4.506461316003822,4
36,2312,4.245382036462257,5
36,2321,4.25500480547051,3
37,788,4.0,1
37,3821,3.0,1
38,1593,3.6596084151721695,2
38,2336,3.6446081470225424,4
39,3578,4.162727733154099,5
40,173,3.372925123910053,2
40,1242,3.853624379453389,4
40,2402,3.113325316559058,2
42,34,3.887472013987328,3
42,1301,4.029160111947891,4
42,2174,3.900379893724453,4
42,3701,3.940350529852651,3
42,3769,3.0,3
44,1294,4.23806327068082,4
45,3,3.108245048574983,2
45,357,3.068229567173137,5
45,587,2.8465749348185985,5
45,911,3.7570784177363445,4
45,2321,3.456174496588259,3
45,2700,3.4170880212159638,1
45,3087,2.9762433716111887,3
48,340,3.0,3
48,423,2.667995796266661,3
48,1007,2.9785972042600077,2
48,1370,3.3482221484089667,3
48,2664,3.7288185804949374,4
48,3635,3.4685190114287234,3
52,423,3.6094635188823023,3
52,648,3.8930366946694956,1
53,653,4.023976686553231,3
53,1089,4.642028604553808,5
53,1408,4.418243927168979,5
53,2088,4.256902225668558,5
53,3438,3.8990007027800098,3
53,3591,4.209198050294836,5
55,318,4.286159651603534,5
56,6,3.9821478047431134,4
56,2302,4.087457858159488,4
57,1196,3.5965685670330205,4
58,1274,4.157377721939766,5
58,1408,4.100524936383063,5
58,2735,3.562974828072587,3
58,3499,4.213553876755728,3
62,899,4.035435753459802,4
62,1208,3.7495362542643393,3
62,1227,3.7182071665471375,3
62,1343,3.6267569683427894,3
62,1345,3.290938873266799,3
62,2474,3.206613872507482,3
62,3019,3.8701381054043185,4
62,3107,3.4568073640694443,3
65,1298,4.220599569257054,5
65,2353,4.527612682828936,5
67,1945,4.395378622074586,5
68,2064,3.8629250910936537,5
72,1210,3.808992142141624,5
73,95,3.49102327034415,3
73,648,3.6014032866916277,2
73,3253,3.6914960349808594,4
74,858,3.974082814119619,4
75,1806,3.0,4
75,1919,3.0,4
75,2694,5.0,4
78,1024,2.8596679643925422,4
78,1871,3.0,4
81,965,4.890556330925249,3
83,1127,3.3013626644665703,4
83,3114,3.3589310434196396,3
87,480,3.741408971151269,5
87,1610,3.76387941226306,5
88,1084,4.315476633032457,5
88,1244,4.258082908360691,3
90,2106,3.0,2
90,3863,3.887660006304211,4
92,546,2.9504255129588004,5
92,588,3.3143470774492916,5
92,1028,3.535891293845819,4
92,2683,2.900243958450841,5
92,2694,2.7814468525744265,3
92,3785,2.6677620865448093,4
93,969,3.798107930723838,5
