userId,movieId,pred_rating,actual_rating
1,588,4.268866113220676,4
1,2804,4.3794550821681995,5
2,648,3.6255479390431558,4
2,1247,4.065561368584373,5
2,1957,4.325034349947496,5
5,1279,2.0,1
6,1566,4.28551406630447,4
6,3408,3.5572765779438424,5
6,3600,3.0,3
7,1196,4.403544421097996,5
8,476,3.0,3
8,555,4.382982334979974,4
8,1682,4.034178954568392,4
9,412,4.0,3
9,508,3.72330357403499,3
10,920,4.196734200638827,5
10,2997,4.306739674322488,4
10,3247,4.330947282889622,4
11,1188,3.671056152133828,4
11,1307,3.5680404806543944,3
11,1546,3.0,4
17,595,4.439759093324513,5
18,380,3.697382337566973,3
19,785,3.8102266374043277,4
19,1387,3.8955905544777254,5
19,3752,4.137532550354361,4
21,2294,2.354764596173926,3
22,2004,2.905517995000239,3
22,2376,2.9434237129214074,3
23,317,3.273261306421819,3
23,377,3.396921565675005,5
23,480,3.501454134862453,5
23,750,3.637056296981861,4
23,1090,3.532239612387333,3
23,1953,3.6455791461168223,4
23,2355,3.5417466503111976,3
23,2952,3.0,2
23,3489,3.346356053989119,2
24,648,3.985071183330434,3
24,1213,4.256571293397382,5
24,2987,4.14406838521992,4
25,223,4.03829402786331,5
26,168,3.1989870649886143,4
26,261,3.501920358665608,2
26,1347,2.877862734364007,2
26,1422,2.9999999999999996,3
26,2291,3.17732066692945,1
26,2313,3.4466721191728427,3
26,2706,2.7475163556327864,3
26,3584,3.0,4
27,1276,4.566227356375633,5
27,3364,4.480718028392436,5
28,2248,3.9287102535776244,4
29,1356,3.7081030682444776,2
30,3260,3.976023839979603,3
33,1193,3.7269611445144273,5
33,1201,3.9420570373213017,5
33,2115,3.7997704106354946,4
33,3110,3.0,4
33,3121,3.0,3
35,800,3.509743196787581,4
35,3501,3.6639956422773805,3
36,260,4.36527784247234,5
36,1101,4.389299766032893,5
36,1517,4.16432785130792,4
36,1960,4.471052513665392,5
36,2502,4.308463967297418,3
36,2540,3.0,4
38,1801,3.741458465941543,4
40,1197,3.827105641598372,4
42,1876,3.8084787152899935,4
42,2529,3.8892009361406346,5
42,2716,3.9260998284744137,3
42,2993,3.9021113252385633,4
42,3555,3.8549225615269034,4
44,480,3.9314031085681638,4
44,733,3.8413060119902784,4
44,2174,3.822047028504308,4
45,3044,3.2442860386607566,5
46,1347,4.999999999999999,5
48,267,2.418927193547757,2
48,303,2.901654107888939,3
48,419,2.3447293552034005,2
48,924,3.600092646404538,4
48,991,3.0,3
48,1274,3.553835131747972,4
48,1569,3.179915322372808,4
48,3397,3.146995997619752,3
48,3675,3.5922341168757757,4
48,3926,3.0,3
53,35,5.0,5
53,296,4.56993465918471,5
53,337,4.626166062908666,4
53,356,4.462057176800044,5
53,561,3.0,5
53,593,4.591397890137927,5
53,674,4.430416803810499,5
53,903,4.880962142335797,5
53,1278,4.666996131757909,5
53,1566,4.126020093933265,3
53,3660,3.0475653122079445,3
56,2329,4.0500357802925775,5
57,3751,3.583414756844621,4
57,3861,3.0,1
58,329,3.8657773293836217,4
58,1253,4.114492022690417,4
58,1883,4.37602214706928,3
58,1968,4.1217843903194185,5
58,1982,4.315942115713293,4
58,2324,4.423475813332572,5
58,2867,4.0468083257877066,4
58,3660,3.0,2
58,3864,3.0,3
59,3545,3.9844808372916667,4
60,21,3.4018205266023167,3
61,3564,3.0,3
62,960,3.0,4
62,2023,3.538345130628267,4
62,2468,3.1102060204191857,2
62,3100,3.6697775568880253,4
62,3507,3.825678502833577,4
63,2806,2.0,2
65,2411,4.3077001150946055,5
65,2422,4.0684313868142885,3
67,2160,4.502268211207634,4
67,3035,4.35616595145422,4
69,515,4.474802188123687,5
70,2858,3.7157059324916104,5
71,223,3.305661788883451,4
71,1198,3.5525913806755542,5
71,2694,3.3192411596444007,4
72,17,4.081762833348451,4
73,2174,3.6561460079870898,5
73,2410,3.4929716486781777,3
74,869,3.0,3
75,1907,3.430712678573562,5
75,2559,3.0,4
75,2846,3.0,4
78,1031,3.2735276750569007,2
78,2436,3.0,2
78,2622,3.0,3
79,3785,4.0,1
81,1201,4.843526690797253,5
82,55,3.0,3
85,3617,3.0,4
86,2454,4.0,5
88,111,4.271182170966421,5
88,1207,4.023853981680729,5
90,477,3.0,3
90,648,3.687878742826278,3
90,2700,3.3582877151011377,4
90,3798,3.3369362636263253,4
92,1408,3.2328964235647333,3
92,1961,3.401020997523097,3
92,2018,3.3866572506558303,2
92,2038,3.0,5
92,2364,3.0,1
92,2763,3.0266478777426546,4
93,3740,3.307270774665701,3
95,608,3.734956826437765,5
95,2762,3.786198184975634,3
96,1394,3.6844986315090407,3
97,1944,4.664966520752525,5
97,2899,3.0,4
97,3435,4.70167019937891,5
99,1923,3.6896397018248592,4
100,858,3.2025876357537384,4
100,1197,3.16224207236325,4
102,10,3.132170284949112,2
102,2908,3.0560259982229385,3
103,1801,4.027554893255968,3
105,1291,4.5163317918049275,5
106,3044,3.6354634469952254,4
107,1090,4.040078496816747,4
108,2791,3.4698846712855014,4
108,3521,3.0,4
110,1213,4.071145020593881,5
112,745,3.9088472493994306,3
112,1293,4.770796681050059,4
113,3238,3.0,4
116,1967,4.559089564387186,4
116,3052,4.032891311282276,4
117,405,3.6752161815425404,3
117,1396,3.5422812049096684,4
117,2121,2.9784440839329287,1
117,2150,3.811586971788162,4
117,2995,3.4418236630861303,3
117,3754,3.0,1
118,10,3.8563884133173536,4
118,457,3.8463792614420793,4
118,2804,3.95520235163882,4
118,2858,3.986584652881369,4
118,3361,3.8910934048685255,4
119,2761,3.879717794907679,4
122,1101,2.9661896580724374,4
122,1377,2.9028237286774767,3
123,910,3.6643639434520674,3
123,1321,3.552130180174603,4
123,1955,3.7822330998197673,4
123,3093,3.7093340652033278,2
127,745,3.0,4
127,3252,4.248271829642898,3
127,3481,4.302590879989982,5
127,3756,3.0,3
129,1404,3.0,4
130,349,4.543854399668931,4
131,1249,3.7474025637460877,4
131,1900,3.0,5
131,2973,3.6652572216874604,4
131,3426,4.0,5
133,3791,4.693412653328615,4
134,548,2.0140077754494046,1
134,1265,3.365267900781945,3
134,1641,3.560704718478113,4
134,1772,3.0,5
134,2723,2.5918264347755073,3
136,457,2.651842836281989,1
136,509,2.8510011542523648,3
136,1300,3.0,1
136,1449,3.6105974336224946,5
136,1653,2.7168210318372052,4
136,2005,2.6414611638405434,4
136,3809,2.382292583914636,3
139,2361,3.0,4
139,3941,3.0,3
142,2761,4.0,4
143,2724,3.715066176397749,1
145,1961,3.980234685729907,3
145,2716,2.941712947393275,4
146,1025,3.6694750599700714,4
146,1099,5.0,3
146,1466,3.9316787317931587,5
146,1721,3.868692955426024,4
146,2398,4.411177789707297,4
146,2801,3.0,3
146,3504,4.1701421664822576,5
147,3020,3.6135035510223252,4
148,17,3.7746834971626497,4
148,300,3.997036876807599,2
148,1960,3.9692841349192074,3
148,2688,4.0250757125050916,3
148,2916,3.9949777539350273,4
148,3462,3.0,3
149,95,3.806230248520038,3
149,778,4.327727862323363,4
149,1127,3.882726460853309,4
149,1272,4.530827749596765,5
149,1754,3.7301972607385037,3
149,1949,4.661142053223722,5
149,2915,4.392892508316869,5
149,3764,3.559945487832292,3
150,1228,4.1794545311963205,4
151,104,4.0201363280573945,4
151,185,3.4946555151231626,3
151,290,3.0,5
151,1059,4.027931059249666,3
151,1552,3.8472061053129463,5
151,3949,4.151130008857561,4
153,2907,3.0,4
154,2759,4.045781594445838,1
157,1614,3.2064878776648746,3
157,3052,3.5800107652695825,3
159,2724,4.091318731709903,5
159,2805,3.508216129899928,3
161,1699,3.0,4
162,353,3.844456468632957,3
162,2001,3.8895669126136374,4
163,21,2.714695222344501,3
163,150,2.846433137961002,3
163,1580,2.6116902623449634,1
163,1673,2.8776630230731866,1
163,2147,3.0,2
163,2297,2.8557319669045924,1
163,2439,4.0,2
163,2724,2.7292669484526013,2
163,2978,3.0,2
163,3175,2.6999843712819294,3
163,3257,2.516378922989551,3
163,3275,3.0,1
163,3717,3.666360334602994,3
164,356,4.41560997869642,5
165,296,4.246592985565393,4
166,1258,3.7842268639673344,5
166,1779,3.3725610281945126,2
166,2026,3.0,3
166,2108,3.9424803411461293,3
166,2115,3.815168575729992,5
166,2580,4.156191156897223,5
166,2628,3.8311925607590998,3
166,3107,3.7025342871341276,3
166,3543,4.135908722142481,4
169,204,3.3993629562520997,3
169,318,3.889560666345849,5
169,333,3.6580748643044623,4
169,432,3.6722299476935025,2
169,1215,3.980898028994944,4
169,1256,3.7701985759294687,2
169,1944,3.665575007144063,4
169,1956,3.596473728170053,3
169,3591,3.834870161497922,4
169,3916,4.0,4
172,3435,4.233605083424695,3
173,965,4.569654192794395,5
173,1196,4.067225440473977,5
174,3082,3.8246086991267143,4
175,2064,4.330963511566615,5
175,2137,4.010078403743536,5
175,3168,4.27687238078217,5
177,2858,4.38228816404462,5
178,2791,3.916290237630396,2
179,593,3.1747251781732695,5
179,2571,2.984915848607675,4
181,50,4.234982541250733,5
182,3052,4.163135501697117,3
183,1214,3.696624561145616,5
185,1918,3.6237806035858324,4
186,1198,4.281596480008817,5
187,43,3.0,4
187,426,3.0,4
187,1547,3.0,4
187,1735,4.0,4
187,2064,4.306621177432214,5
190,1207,4.357010105151364,3
190,1299,4.219982537658475,2
191,2539,3.600645358723858,5
192,105,3.445449497660471,4
192,350,3.5292057400235772,4
192,1033,3.23213676567489,3
192,1183,4.052949154594376,5
192,1185,3.956342400871358,4
192,2948,3.777615921884268,3
192,3250,4.491653970370418,3
193,334,3.0,2
193,1213,3.8731255380544387,3
193,2987,3.8872638573063285,4
195,899,4.481266908481503,5
195,2097,3.9531883813814694,3
195,2377,3.9998163476280886,4
195,2622,3.0,4
195,3527,4.073126555876143,3
195,3698,3.4473370560413565,3
195,3863,4.370389632396271,3
197,1270,3.9953988264070235,2
198,300,4.0376374705748015,4
198,2987,4.026816271466731,5
198,2989,3.8760061063912845,3
198,3034,4.097694278377077,5
198,3257,3.937160401280626,2
199,724,2.7569010225401827,2
199,1411,3.0,3
199,2253,3.768300622660865,2
199,2406,3.669627027084262,3
199,3326,3.0,3
201,539,4.226609180764812,5
201,3450,4.315400654594143,4
202,376,4.002575820828141,2
202,1573,3.6679906973405125,4
202,1614,3.4995943049019673,4
202,2072,3.0254745363965454,3
202,2100,3.6512111794133126,3
202,3408,4.405994663089972,4
202,3457,3.0,3
203,2959,2.0064177475626397,5
204,327,2.940496868040713,3
204,1028,4.030563588529613,5
204,1206,4.070608949120954,1
204,1393,3.9826425820871445,5
204,2716,3.778516862525685,4
205,940,2.9999999999999996,3
205,1198,4.192320629654424,5
205,1216,3.0,5
205,1449,4.036091565791557,5
205,2916,4.1478085510049745,3
205,3868,4.082876712667465,5
206,252,3.0,4
208,736,3.437375103201123,3
208,1321,3.703690513277168,3
208,2194,3.8259579544844367,5
208,3513,3.545728252427645,2
210,465,3.0,2
210,1917,4.366465995916111,5
212,1136,3.9120923829009544,4
214,2195,3.0,4
214,3910,4.579060181338657,4
215,260,4.401055191363776,5
216,148,3.0,2
216,1080,3.495843519963312,5
216,1894,3.494533835016964,4
216,2007,3.0,3
216,2136,4.0,4
216,2921,3.8392118149589876,4
216,3243,3.0282820744953134,3
216,3359,3.8195374018588075,4
216,3462,3.0,4
216,3653,3.0,2
216,3870,3.0,4
220,1617,4.2700247558908435,5
223,377,3.4673146922477964,5
223,802,2.991676904492098,5
223,1544,3.772137946427119,4
223,2369,4.015982293589864,3
224,1648,3.0,2
