userId,movieId,pred_rating,actual_rating
53,581,3.0,5
53,1816,3.0,3
59,1204,3.47242687466918,4
97,1935,3.0,5
103,533,4.0027636917532465,5
112,2078,4.0,5
114,3751,3.0804414373758418,4
156,440,4.316554539843079,5
161,2918,4.368067487674804,4
163,152,3.0,1
163,2422,1.7422068169587863,1
175,1694,5.0,3
202,2947,4.021046305365573,4
216,500,2.391469133246676,4
233,1951,5.0,5
272,2762,4.191875440139014,5
284,1334,2.5049181371572917,1
301,2384,5.0,2
319,1994,3.764655500292578,4
319,2739,3.7847891023618323,4
319,2908,3.9984714670987773,4
327,3307,4.190371225337316,5
338,2886,3.0,2
343,910,4.103167638352103,5
389,2324,4.515951964452221,5
411,2622,3.0,4
420,553,3.0,5
424,3176,4.1196303707450745,3
424,3919,2.4671018190244727,2
442,2034,3.0,2
454,1500,2.6369494754917424,5
474,492,3.0,4
474,3159,3.0,4
509,2060,2.3424046506819725,4
520,2565,3.4128601958993707,4
533,1201,4.1079039877324615,4
533,3704,3.910279963266662,3
546,3928,3.0,3
550,1367,5.0,3
589,1265,4.1577323212560975,4
591,3125,3.0,4
593,3174,3.7279996559204247,3
601,445,3.0,2
611,2975,3.0,4
615,1408,4.155579787289526,4
618,1972,1.9610129361507733,2
623,1213,4.824661268088192,5
634,1021,5.0,4
643,2987,4.426075040964108,4
646,595,3.911894800083459,4
648,3203,4.0,3
656,3545,3.0,5
676,510,3.0,2
678,1278,3.8100092348192427,4
678,2291,3.773303263833018,4
690,3175,4.5497833127689065,5
707,161,4.0,4
711,1645,3.8183507070090665,3
712,2000,4.153024263080357,4
716,1004,3.7504325677598667,4
752,3020,2.342785820022293,1
753,2291,4.504536000799107,4
789,2676,3.0,2
802,2391,4.52143862618974,4
808,1976,2.9316344204040097,3
855,539,3.651167857243319,3
869,3809,4.76865700344739,4
877,673,3.5787948972925534,3
877,2278,4.4218608601146245,3
885,1240,4.146476438102958,5
919,3098,3.8944702673574034,4
963,1617,4.452077270937453,4
970,86,3.0,5
975,425,3.0,3
984,3039,4.010796800598424,4
1015,2968,4.4815201123391235,4
1032,3175,4.395342678465168,4
1050,1,3.0,4
1066,916,4.696887815872537,4
1077,2921,4.819703579796353,3
1086,1240,4.015581780545515,4
1088,810,3.0,1
1089,2600,3.0,3
1099,2762,4.007188151157812,3
1133,153,5.0,1
1149,2006,2.8298744472872506,3
1150,2736,3.0,2
1181,3481,3.793847150718737,4
1182,1393,3.3469048909497956,4
1184,3189,3.0,4
1224,2302,3.7692215618823903,3
1230,2376,5.0,4
1232,2300,4.33986594969306,5
1243,344,3.5602039281646167,3
1243,903,4.124899499385622,4
1260,1518,3.3218449845702795,3
1261,2763,3.760466306879768,5
1268,2262,2.5413220169586466,3
1272,543,3.4483113027013665,4
1287,3286,3.0,1
