userId,movieId,pred_rating,actual_rating
2241,3101,5.0,4
4388,1747,4.204818524171542,3
1435,3910,5.0,2
5394,3949,3.6839862336036964,4
3808,3742,3.0,1
1680,1034,3.0,5
5567,383,2.0,4
3314,1332,3.924552752537916,2
4830,1917,3.3460296681615636,3
3364,446,3.0,4
1489,34,3.094300186177176,2
4653,3062,3.945858108991915,4
5,2700,3.507004094483565,4
6002,898,4.666136098314093,4
4306,1573,4.663536643202699,5
2125,3418,4.5836514239119674,5
2109,387,1.0,1
3217,1233,3.039636628004609,5
1920,1327,2.46849452840004,1
44,1243,3.0,1
1358,2947,4.1927621389215695,4
49,2763,3.909247688938554,3
3450,3253,4.121915459098759,4
5954,943,3.0,4
1767,149,3.0,3
1998,3160,3.879713646609183,3
3298,3273,3.991562249323149,5
136,1974,4.255892765098305,1
3689,74,3.0,2
4171,597,3.873619382233677,4
3610,2306,3.0,3
4948,3451,2.6194184669004614,2
3471,1717,3.5058826868586492,3
4868,1148,4.223878099313869,5
1034,1353,4.0,4
777,1036,2.5244325852830043,3
4771,1078,3.0,4
1218,3516,3.0,4
3163,1379,3.590403615197697,3
4327,2054,4.052535302857139,4
310,367,3.0,1
4543,3844,2.505253672310966,3
2106,3125,3.0,3
1050,1392,3.0,4
1425,393,3.0,1
3432,2571,3.05361914757479,3
331,1580,3.8415563496258476,4
849,2581,3.3695450677025027,2
151,1674,3.9944774933965674,4
4957,1342,2.3908831433974576,3
1501,2528,3.8327267887736785,4
223,500,3.0,4
4374,1198,4.599038132478797,5
3107,2791,4.5704922056540855,4
4594,3555,3.0,5
4064,2099,4.078006503001189,4
3683,3421,3.887566126855979,3
1343,3210,4.542901317848452,5
4769,1320,3.9528089651512963,2
5054,292,3.0,3
1741,509,4.518667302899691,5
5178,471,4.052680493975438,4
4390,3301,3.0,2
4961,1036,3.0,4
5519,3196,3.0,4
4227,3873,3.0,3
2769,2398,4.3283058514626385,5
3346,2313,3.9787700047311425,4
1486,3751,3.0,4
1543,2289,4.0,4
1383,920,4.404850072444191,5
1678,39,3.8218369716355007,2
351,3639,3.0,4
2263,1958,3.680071538097914,3
4117,547,3.0,4
1088,102,3.0,2
3705,2947,4.146115728401572,4
3984,667,3.0,3
2132,2117,3.0,3
1868,3681,4.0,3
4018,3849,3.0,4
1842,1247,4.999999999999999,4
795,1894,4.0,2
957,281,3.0,4
660,2266,2.0,1
4085,1676,3.729661894245038,4
1952,612,3.0,4
1828,1183,3.6485968233433983,4
518,2028,4.376154706719103,5
2844,2542,4.05100399741796,5
5347,748,3.0,2
4702,1225,3.8621390603284564,4
3770,1580,3.7146481776131566,4
1597,595,3.6287332255826312,4
1746,3089,3.0,5
4754,1220,4.0,4
3206,1784,4.097575504170909,4
948,2287,3.0,5
4644,348,3.766521509014464,3
3007,471,3.110934531226978,3
4535,316,4.0,4
3511,349,4.0,5
839,230,3.0,3
3005,3384,5.0,4
2015,1020,2.5198266552164785,3
338,1090,3.7191712048388488,4
3158,3261,3.569615030676638,3
2909,70,3.0,5
2251,3925,3.0,4
5689,314,3.0,3
1733,454,4.54079813741342,3
5305,261,3.0,4
216,1419,3.0,3
2264,2421,3.252572948575602,3
2497,150,5.0,5
1749,144,2.0,1
4107,1580,4.319980104304446,4
4950,1073,4.1781168660924,4
3833,317,1.0,2
2612,912,4.47147258907806,2
1868,2951,3.6493796524078355,4
5488,2011,3.614933281003848,3
984,3090,3.0,4
4670,919,3.0,5
3400,2470,4.100620780951911,4
1372,3438,3.0,1
2232,235,4.559320234905486,3
4855,2253,3.0,1
2425,1674,3.6362582519839672,5
3884,720,3.0,4
2035,1079,3.8528630668969943,5
5852,1278,4.406069441694422,5
2909,2279,4.821557417404582,5
3245,3624,3.0,4
5329,185,3.8077687836352894,2
4249,2026,3.0,2
2106,2302,2.594316025268393,3
5198,1921,3.6559228179849423,4
5026,2657,3.715572006515063,1
1632,1584,2.9185335355436406,3
3036,1104,3.0,4
2778,1213,3.0,5
5436,1552,4.0,3
4637,1240,3.780977959860374,4
4081,858,4.454479636038531,5
190,2791,4.585291348139939,5
4470,2145,4.569689602722997,3
3038,1079,4.032346628624969,4
3032,2193,4.604105978758089,4
5395,2355,3.8425579153639555,4
3265,2902,2.0,3
4736,1240,3.719901260034944,2
1680,3223,3.0,3
3603,1805,4.5296446393421785,3
4048,329,3.7538497979482415,5
1765,2683,3.943214474404485,5
774,2912,4.346392231376901,2
2120,3438,2.967547306966799,5
1414,2028,2.9999999999999996,5
1863,898,4.759082764151642,5
1676,597,4.179503923167095,4
3884,2716,2.6841918948539623,3
1340,235,3.049669224786688,2
5306,3501,3.0,3
5972,2340,3.0,3
1599,2077,3.0,3
5260,1188,4.0,5
1650,293,4.0,5
5324,1909,4.071802995874822,4
4224,316,3.0,4
5492,1918,4.033598429619619,3
379,1409,4.266791659088676,5
1264,196,3.0,3
3808,3418,3.818002112604547,3
2703,1466,3.4127416564528033,2
3262,104,3.0,4
2585,2947,4.0,3
428,265,3.0,3
3760,1252,4.858431399735132,4
1391,1747,4.121009800254576,4
5749,104,3.0,1
1988,1193,4.721199359277461,5
4901,292,3.0,4
2485,1393,3.7723413491427906,5
3716,1792,4.7134969848919,4
3650,1378,3.698128922018231,2
1164,1057,3.7067677563290284,3
3308,2794,3.5487534043651867,3
3420,3299,3.0,4
5626,1204,3.0,5
4033,1441,4.2305087251981535,4
1425,15,3.0,3
451,1103,5.0,4
1266,2161,4.132183288368793,4
2907,2002,3.4437591921883306,4
2529,1288,3.980095401357497,3
3717,904,4.219843806985493,4
3423,1562,3.7349083822117146,2
777,2581,2.487170260735415,2
1020,1291,4.463371806178532,4
735,2263,3.0,4
1983,93,3.0,3
3483,991,3.0,4
757,904,4.187853731745146,4
5359,1253,3.1929192108613815,4
4490,2531,3.0,3
5550,1779,3.060503514244863,1
4001,45,3.0,2
3163,2000,4.251794591167162,4
411,2857,4.1887627930454565,3
4404,3177,3.0,3
3768,3176,4.06647943941829,5
1300,1981,2.7359847858224664,1
915,266,3.0,5
2849,2804,5.0,5
5705,1032,2.5288665335291616,4
5021,3204,3.0,5
1717,788,3.163345944955032,2
4950,1387,4.247690583909575,5
1227,296,3.29982479311397,4
651,1010,3.0,4
3589,3735,3.639623620222408,2
3410,1023,5.0,4
759,1393,3.900321840882859,4
5677,2312,3.0,4
1243,377,3.539752763643381,4
263,608,4.549599159619091,3
5302,1688,4.0,4
5278,3186,1.5163305903335733,2
2888,168,2.823280122958171,1
2962,2204,3.0,2
1701,3118,3.0,4
4448,2616,4.472981209859653,4
2700,2384,3.0,5
2030,3415,3.0,5
2251,160,3.0,2
4579,3642,3.0,2
1219,3264,3.735941179034196,3
3618,659,3.0,2
2812,377,3.390332379250735,3
2674,3328,3.0,4
5500,3255,3.3018419906454772,3
5512,595,4.0,4
3693,2413,3.5042314252731046,2
5667,3424,4.394061336269054,3
5046,198,3.0,4
4016,2796,3.0,2
3669,3444,2.6694724265007026,3
721,3020,3.7140398611592125,4
2042,317,3.0,3
1602,1097,4.0,5
3051,329,3.2301727731455103,2
646,3362,3.5150282471457004,4
5636,1258,3.4198357229343093,5
346,39,4.328791396967606,5
4802,3751,4.820198083144856,4
5605,2058,3.4779310961502707,2
881,1562,2.9469040000617084,1
58,527,4.3508747193221335,5
3768,1343,3.8739634348466523,3
63,1682,4.0909986429292164,5
6019,3385,3.0,3
1941,1987,2.2952637997939513,3
5615,3698,3.650637777352655,2
4543,2734,3.0,5
5185,3753,4.0,3
3684,3159,3.0,5
514,29,4.723226119587271,5
1468,2278,4.640397346539787,4
5365,3536,3.0,5
601,485,3.0,3
601,3535,3.0,4
2172,3270,3.0,3
4085,1240,4.045721902426472,4
1972,3870,3.0,5
3445,2762,3.6704740430052434,4
5197,2401,1.9865629680711685,3
1980,86,3.0,3
732,1799,5.0,2
62,915,4.0,3
2854,32,3.0,2
1586,2951,4.350504302773823,3
1057,3873,3.0,4
621,541,5.0,5
1147,3823,3.0,2
5657,2125,4.472209535159569,4
8,288,4.299957851492747,5
5684,592,2.9601154404645396,4
5511,1653,4.321199403780921,4
934,2243,3.7841389785141297,4
1764,377,4.355208788806713,4
3842,1682,3.752768478986179,3
5335,357,4.39847734352009,5
4804,3716,3.0,3
3101,1372,4.037169760787587,4
2627,2959,3.616767261800162,5
4294,2005,2.6861266798893233,3
3594,1376,4.165292720197161,3
3226,1965,4.014207620991659,5
3539,2396,4.398851685621849,4
4112,2395,4.058507342464743,3
437,3062,4.678648798976437,5
1817,1240,3.7122472223836858,4
4510,1028,3.698263235496222,3
3675,2300,4.004812416877761,4
5810,3420,3.0,5
4475,2796,3.0,3
1015,2094,3.4946085384865535,4
3824,2090,2.9999999999999996,4
456,2917,2.884909257038704,2
4088,2318,3.0,5
2793,1918,3.955818175335164,4
1588,2333,3.0,4
5671,381,3.0,3
3260,1080,4.762669921268731,3
692,3505,3.500359991360993,4
4354,2616,4.286230388021158,2
4425,3623,3.696481212558154,4
6007,3020,3.282141940455402,3
4299,1777,2.5462749084281606,5
1509,170,3.0,2
4560,3764,3.0,3
3779,2020,3.772492019785141,4
386,3327,3.0,5
3416,1373,3.0,1
3806,1334,3.0498608810322767,4
