userId,movieId,pred_rating,actual_rating
332,3408,4.746662434986448,5
3423,2382,3.0,2
1681,1261,4.645503331308523,5
4305,1136,4.853326760862576,5
5530,1488,3.0,1
524,2488,4.0,4
3148,1196,3.994852165746131,5
132,2361,3.0,1
1780,1831,3.008861548094598,2
3958,1876,3.8436893464766704,3
2113,3,3.0,4
3610,938,3.0,1
5453,2289,4.260652608041116,3
966,535,3.0,5
2124,2118,4.611479431747762,5
2427,2355,4.033300589427438,5
1447,3548,3.0,4
3824,1193,3.5769854270463806,3
4024,784,3.412009248294207,3
746,2628,2.7382661179432093,2
5980,2020,4.006467964775425,4
4933,593,3.8385452921305108,4
4653,924,4.024882064373946,3
1865,1354,3.0,4
4733,527,3.0,5
147,3274,3.507291533346256,3
2946,3452,3.0,3
5371,1961,4.482238683664342,5
4845,471,3.9946981247551054,5
5809,1396,3.4686727171103913,4
4088,1147,3.0,5
2599,2640,3.792276150484266,3
886,3755,3.298531775553622,3
4285,798,3.50038628024134,3
3096,3824,3.0,4
869,1302,4.637656960330369,5
5210,898,3.712389022277387,5
2638,2735,3.0668573810199615,3
3873,1440,3.0,3
3311,1503,3.0,1
1063,1446,3.0,4
4594,3755,2.7397462289209127,4
5650,60,1.0,4
5715,457,3.0,4
3618,1573,3.3726297509188035,3
3259,2294,4.159123322736757,4
3521,914,4.135487815179924,3
3502,562,5.0,5
2051,227,3.0,2
2638,2401,3.0134370319288317,3
1436,3185,3.0,3
5714,3705,3.0,4
1938,1373,3.4804294688326127,2
1647,3703,3.638062020496218,4
5511,2881,3.7836372216107206,3
1613,2640,3.6237918989885363,4
4428,3752,5.0,3
516,2803,4.0,4
644,916,3.0,5
6033,1676,3.911576914450041,1
869,2162,1.8194872061344474,2
5841,720,3.0,5
3769,2752,3.0,4
2223,2059,3.0,3
1311,3499,3.398996766138182,5
5204,1136,3.0,5
2664,1258,3.437434332794714,4
3837,1704,3.9968465518672045,4
3111,3082,3.223605496930667,3
3471,2144,3.4947387076998293,5
1988,1179,4.693602108055,4
4223,379,3.8036309946555025,4
3931,2694,2.924403992779736,3
5763,1704,4.36590970817089,4
4033,2001,4.161979256942706,4
5163,920,3.7917632205247553,3
3272,2335,3.8645268724473603,3
1489,3753,2.828596586294708,1
1635,2664,4.356115081803641,5
4387,1375,3.73095909504859,5
3471,3147,3.5083414871234946,3
5488,1293,4.188631472152453,5
4600,2313,4.003414917335086,4
5752,1673,3.4140196974337473,3
205,3350,3.0,3
4127,2006,4.206268747561644,5
704,2882,3.0,1
1489,3717,1.2223764018318275,1
4930,1029,4.0,4
1000,480,3.0,4
5747,1372,3.1532129502607993,3
4490,3682,3.0,5
1001,3273,3.8765753794441005,2
1088,1171,3.601958429313823,3
4359,673,3.9526902306666365,1
3621,903,5.0,5
3128,924,4.673907612020448,5
604,95,3.0,4
5699,329,3.142710330202096,2
864,3134,3.0,3
5550,3197,3.991915798349499,3
2878,2871,3.7776763636486255,4
1962,1885,3.618287525801827,2
3641,3263,4.079544996853998,4
4517,474,3.9895319569670575,3
4506,3260,3.0,5
1810,3730,5.0,4
2818,2109,3.745840854976745,5
2059,3029,2.0,2
132,3398,4.007189132023901,4
3501,224,4.029076698748303,4
4478,1132,3.0,3
429,999,3.0,3
869,104,3.0,3
4053,2099,4.0,4
4156,474,3.9895319569670575,5
1274,6,3.0,5
2316,3682,5.0,5
4318,2944,4.7294118871452,5
4353,1101,2.413011981082382,4
3391,2248,4.702693687742188,4
566,1688,2.69990684479668,3
4253,2921,4.0,3
2119,3448,3.487445373077894,3
3054,3897,3.888523005649053,4
1198,2599,3.9224307389351276,2
4579,1399,3.0,3
780,3578,3.9839530980849442,4
5522,329,3.115830147677637,5
167,2424,2.0,3
1146,2916,3.3385530141853526,4
75,2354,3.0,4
2188,2081,3.0314586041273377,3
2016,674,3.0,5
3486,1088,4.301886822091261,5
4647,3534,3.0,2
163,2965,3.0,1
1124,1409,3.924643524277743,3
737,1950,3.0,4
2242,2015,4.320590542084587,5
3659,3760,3.0,4
4958,235,3.818343685717208,5
1880,3812,3.0,5
2909,3267,5.0,4
1635,1967,3.988817298538967,4
5333,2329,3.7670724649126233,2
5387,1635,4.699479300579988,4
388,3039,4.367651717103583,5
4042,805,3.0,4
749,3942,3.0,3
524,2560,3.0,5
409,3527,3.9352988538026996,4
1020,2858,4.327972487379878,4
5034,380,3.0,4
4480,1517,3.1646122506527337,3
3451,3108,4.033782784092603,4
2060,1370,4.227148615360944,2
2939,1845,3.500494779169229,5
5326,2871,1.3428638765760512,2
2833,3160,2.9999999999999996,5
2957,260,3.0,5
2116,3072,4.036378235401001,4
4227,1601,3.0,1
