userId,movieId,pred_rating,actual_rating
75,107,3.0,4
3916,529,4.999999999999999,5
4043,377,3.617722845697725,4
4458,3052,3.471330455850311,2
3601,3114,4.167805243163962,4
3786,3160,4.371327450934566,5
5716,1278,3.6335577625317907,5
5706,2413,4.767763101257274,5
3163,1339,3.808462821193986,4
5799,2160,3.0,4
184,1907,5.0,5
1051,1991,3.608197567067659,3
2967,3448,4.014973373703512,2
2852,3864,3.0,5
2481,223,3.8385582135195917,4
4231,589,3.8334389445349784,4
3650,3683,4.0,3
1053,3703,3.8115850077016957,4
97,1248,5.0,5
3779,1094,4.0,3
3470,3189,3.0,4
4462,1405,4.3526617135816075,3
692,1248,5.0,5
1143,1084,4.281112585609077,4
677,902,3.0,5
3773,1954,3.6140133045172105,4
5082,2336,3.381864003821474,3
1980,3325,3.0,2
3756,3386,4.157255538555918,4
5664,1206,4.5312953948778345,5
2230,3105,3.9941393630807087,4
1265,2706,3.1552118594166267,4
1468,1214,3.7654541424136645,2
998,2721,5.0,5
929,1227,3.0,5
4390,2861,3.0,4
1372,1580,3.2734824834743343,3
1511,1408,5.0,4
759,3097,5.0,4
1279,1200,3.022837978456687,3
3842,1845,4.593067614420118,5
570,1801,4.0,4
4064,3688,2.680659483483097,1
1599,1010,3.0,4
4272,1831,3.373581784079028,3
2929,1240,4.846421340868624,5
1244,474,4.215276807957276,5
5720,1127,3.241969350780468,3
5488,3476,3.353511423258009,2
1414,2879,4.502314072409488,4
154,2333,4.4742340946931005,3
4418,950,4.496489489509764,5
4690,2012,3.855153594126361,4
4091,1342,2.984148412031826,2
3201,1377,3.7320193335843355,3
3595,1610,4.204388817463679,4
60,1459,3.5219383756905125,4
4458,1603,3.0727555620199563,2
984,1674,3.884204674078808,4
5530,1380,3.7058305446204365,3
4169,874,3.0,4
4169,1014,3.0,4
4835,296,4.1676207466118225,4
4979,2288,2.820280854304434,3
1051,2565,3.7479795511514946,5
5726,1210,4.108058703612054,4
2157,1294,3.741574082737308,4
2322,2396,3.1761066562228586,4
4517,2253,3.0,1
4343,2340,4.0,4
4024,1690,3.120328109822966,2
757,1425,3.0,4
1694,112,3.7969706646459214,5
2116,1836,3.0,2
4637,587,3.859953108473831,5
3224,1359,2.0,2
4843,154,3.0,5
5623,2001,3.9281011074050696,4
2203,1370,5.0,4
904,1580,3.236436570615318,3
4186,216,3.0,1
4786,374,3.0,2
4882,2993,5.0,5
4535,487,3.0,4
3579,2322,3.0,5
3140,3147,4.2917396655275555,5
4570,3622,3.0,4
3075,3358,3.229921480327218,3
3778,539,3.5005594728882423,4
4258,1373,4.0,3
2063,2160,3.298894284662902,3
2030,783,4.45068132167862,3
177,337,4.0,5
3504,153,3.0,2
3885,423,3.6972473096333194,1
1057,2366,3.556474415522633,5
4884,3682,4.0,4
4324,3089,4.470772840608583,5
3626,2707,4.055312465367861,3
3481,3507,4.0,3
1311,1584,4.081314476026871,5
1422,3928,3.0,4
3380,3471,4.440665196175776,3
410,2706,4.017958311811629,5
4956,2416,3.489078004637033,4
4506,737,2.0,2
1805,1395,4.600440876255455,5
2699,1354,3.0,2
2529,938,3.0,3
2088,2088,4.526249672390093,3
3910,3066,3.0,4
3999,1275,3.9708371430801934,4
3910,2080,4.1534078166583575,4
5924,1792,4.0,3
3929,1356,4.252190788119106,4
328,1676,2.918185508365402,4
5319,3535,3.0,4
5378,1304,5.0,5
4325,2580,2.99242055926759,5
4277,3152,4.550538541780893,5
5636,1466,3.2633205107846615,3
1117,1377,3.8947782931809436,4
1255,34,4.0075789235925585,5
3253,356,4.483645398912023,2
6037,3379,3.0,5
838,3823,3.0,4
2105,1994,3.3806595080691313,3
5917,897,3.0,4
721,2231,3.3738313616443873,3
3332,3203,3.0,5
1546,2268,3.803721065422387,5
3693,3263,3.2910879773347714,4
1752,2409,3.409964756532601,2
528,933,3.0,4
5874,2908,5.0,4
554,3203,3.0,4
5970,1917,3.7086074045253326,4
3415,1962,3.7282106332585263,4
2918,1294,4.337229078666077,5
1897,1029,5.0,5
267,3257,2.9999999999999996,3
1944,2336,4.529678668336164,4
3255,597,4.039952256404933,5
2723,2144,3.487250837453275,5
928,1730,3.0,2
5896,830,3.354027122740755,3
1842,247,4.432559670193785,5
3999,3021,1.716309889931815,1
4747,3703,4.5997581229687095,3
5470,3910,3.0,5
4956,3072,3.6475016856242597,5
5397,1210,4.093755535296185,4
524,2976,3.602232361324276,5
1782,2502,3.710659412322806,4
1778,1302,4.110533409069958,4
855,1674,3.8086705601370685,3
2593,1252,4.3994556477387095,5
3945,3253,4.161135317249042,3
3749,348,4.207258079078202,4
5550,1234,4.435514865043792,5
2137,1375,4.507338080556562,4
4042,1722,3.7310878631861257,4
3834,362,3.0,3
3679,2641,4.269253417673047,3
3463,2746,3.0,2
4201,838,3.0,4
3737,1,3.0,4
5788,667,3.0,1
1875,539,4.0,4
1960,2774,3.0,5
770,1387,3.7976950632337925,4
5479,1580,3.4507281464360338,3
2223,1480,3.0,2
1328,380,3.0,4
1605,3524,3.7940442580114624,3
1246,3210,3.7826910737606187,3
590,2437,3.0,4
2537,1569,3.9681018926154943,3
4431,3335,3.0,1
1207,2890,3.1263893965534786,3
4170,3418,4.3516880307015775,5
2244,1189,3.0,5
550,1673,4.748208212570337,4
2665,2640,3.53488860668435,2
4489,3160,4.886330190032928,4
1168,207,3.0,3
2457,3543,3.844369427021576,3
3792,3285,3.0,4
4078,553,5.0,3
97,1208,5.0,3
4077,2193,4.187388949021888,4
2582,3671,5.0,4
2098,1552,4.20108173227966,4
471,1204,5.0,5
5294,2949,3.5082053466483427,5
1994,527,3.0,5
5524,2941,3.0,5
5202,368,2.819815587693209,3
4290,356,5.0,5
4975,590,4.0,5
142,2762,3.3500413406149265,2
2764,2687,4.0,3
3519,2473,4.0,2
3138,2827,3.0,2
2307,2762,4.634042578786505,5
1141,516,2.0,3
4672,2721,3.0,4
4155,1377,3.6895931387392746,2
129,952,3.0,2
4823,2294,3.3188663784696537,4
2846,1513,3.3598225911150434,3
809,1517,4.350247950060239,5
1044,2539,2.9539214119780897,2
4060,2599,4.070788193376731,4
4344,292,3.0,1
4277,1223,4.234943983326317,4
4750,1288,4.36829020090229,3
1896,2208,5.0,4
1980,2671,4.189890843981812,5
1025,2826,3.0,4
3690,1717,2.0,2
3754,1982,3.661060882571666,3
2018,3728,3.0,4
1449,2111,2.0,3
5824,39,3.5130414599783126,3
1103,803,3.0,4
678,2840,3.0,4
1117,2716,4.152480902867157,5
3690,2860,3.0,3
5222,2989,3.2355774142747453,2
3391,275,3.0,2
5585,1729,4.168878852621615,4
2097,1210,3.3770048680138154,2
4229,1784,4.310340521453792,5
1842,2176,5.0,4
5920,1213,3.8964369976654027,4
5886,357,3.5103760599310725,4
4802,1459,4.241728819080213,3
1980,2367,3.5953755186634053,2
1681,2348,3.0,2
3789,1034,3.0,5
1632,2291,3.0087567578248993,4
3693,10,3.0,3
4277,2457,3.910764987608513,3
136,1994,2.673444929036949,4
1216,1500,3.9165127563272244,4
2777,3535,3.0,2
3171,1174,3.0,4
4819,1586,5.0,5
1113,1194,3.0,5
4666,351,3.0,3
854,1639,3.838846084766078,4
3308,3105,3.6075098014348264,4
2116,1588,3.7331066538433912,4
3093,2890,4.262976134024278,5
4827,2300,3.0000000000000004,4
4064,588,3.33931822785443,5
5450,1962,3.3989546546058516,4
2899,2872,4.151504442302044,5
4225,2155,3.0,4
5114,587,4.571759892260651,4
1609,1230,4.090788803828414,3
1696,1587,4.079306160971755,2
3209,1377,2.533269741505748,1
862,1392,3.0,4
2429,1405,4.678146641087524,4
911,2278,4.231176610779742,4
4089,3249,4.0588061949867615,4
2593,969,4.0,5
1676,236,3.0,3
2794,858,3.923860764157583,4
3425,1307,4.240630173048884,3
1127,3576,5.0,5
3561,3702,4.56271976581517,4
998,1968,4.166045879763372,4
1100,2300,3.7605624883939557,4
3607,3361,4.249390805031814,4
1445,1097,5.0,1
5015,1227,3.0,5
5428,3255,4.256057589904021,4
5889,899,4.1738037904061756,5
4600,1499,2.8444328136667987,1
4673,3498,4.070408338843668,5
5397,1263,4.570211729115239,5
4277,190,3.0,4
5037,1307,4.01536658773075,5
1067,2858,4.072158938570047,5
474,2391,4.568656101875593,4
3507,24,3.015263809387624,2
2529,3668,5.0,5
2665,2663,1.2637780607687057,1
1265,912,3.5255619461812646,5
2950,1197,3.763892854291241,5
663,2628,4.090604650108209,4
5964,3398,3.7789791624334286,5
5044,1073,3.0,4
1687,141,3.0,5
1839,3578,4.098210094414727,5
5686,2087,1.4205692765659128,1
2454,1347,4.342908808102851,1
2946,3160,3.784956724435408,4
3491,3243,4.278247778028125,3
5558,1961,3.0433290305292466,4
2576,160,3.0,1
4302,2436,3.0,4
3471,1,3.0,3
2287,1204,3.0,5
3029,2414,4.3107738496721675,4
970,2734,3.0,4
5927,3259,4.47859658673441,1
916,1198,4.171416837344342,4
4078,3527,3.8206879795819004,4
3626,1012,4.0,5
5823,3061,5.0,5
2995,196,3.0,3
4808,2160,3.0,4
6013,3052,3.9604320670989455,4
1155,1917,3.4966016408852396,2
4277,574,3.0,3
1499,370,3.0,3
4610,2405,3.5590820828303444,2
5107,34,3.5378082822501087,3
5434,3072,4.179728648303561,4
1059,2295,3.0,5
3954,3793,3.3355603567614964,5
3942,1655,2.0,1
919,3039,3.575653330386588,4
1712,1188,4.0,2
2987,2997,5.0,4
5795,2048,4.176717369133453,3
3651,1377,3.439503922157296,3
4070,2710,3.6561747850857222,2
1511,1961,5.0,4
2946,3557,3.0,2
1457,3421,4.271794183558039,4
3576,3608,3.4678206599398425,2
3502,3108,5.0,4
1426,2046,4.013029181429522,4
229,1242,3.70816582209101,4
4277,3000,4.496895862366666,5
461,318,1.0,5
5488,3462,3.0,5
4352,88,3.0,2
5881,1779,4.0,3
5410,3704,4.0,3
1599,1225,3.694354181638009,2
3825,1485,2.5792910343368614,4
3476,1332,1.0,1
1426,2253,3.0,2
669,2406,4.507716647248169,4
4121,2160,3.0,3
4732,350,3.0,3
2436,1663,3.643333299667067,5
2719,3070,4.350784625908534,4
1425,1061,5.0,4
146,1278,4.078389847245033,5
1641,3476,3.6199146676106553,5
3513,2463,4.071797434924628,3
2206,1245,5.0,5
4022,2028,3.778075058454693,5
1671,910,4.667964331779793,5
1600,3507,3.9920887357397565,4
3992,1527,4.0196581163413905,4
3308,1673,3.69321546516414,2
2165,3404,3.0,5
2242,1032,4.527121196222174,5
1920,971,3.0,4
1211,1294,3.842687121421394,5
5911,2353,4.074789549736332,3
4356,1204,4.7584712999210605,5
1273,2019,4.501576784194735,5
4704,440,2.547697867414532,3
1871,497,3.881848419993307,5
1173,3512,3.0,3
4998,1517,4.187516535518772,5
5323,1387,4.1389409264547945,5
5777,34,4.109616788620001,4
1484,2959,4.333305354584478,4
1393,3386,4.631169129645412,4
5050,105,4.327827373249075,5
4116,2000,3.930476782101508,4
1165,3897,4.5133825523836375,5
3562,2147,3.0,2
3701,1702,3.0,2
2102,1953,4.229402495037489,4
4472,3175,3.2858503975901945,2
5916,2676,3.0,3
2889,1196,4.006878308859583,4
4422,2163,3.0,1
5589,3536,3.0,5
4887,261,3.0,3
3630,3753,3.7013454948398676,3
721,628,3.691365908600198,4
3773,1962,4.122649519277201,3
4782,1097,3.6064298324878923,3
1587,2398,4.0,5
4386,553,3.0,4
5583,1201,4.109017047741757,3
2554,3160,5.0,5
2909,2787,3.949171730759162,4
2669,1200,4.18661053178603,5
