userId,movieId,pred_rating,actual_rating
1,48,4.196194208301525,5
2,265,4.286875419883249,4
2,1096,4.099979114655099,4
2,1597,3.7017207917037873,3
2,3255,3.8504541844388442,4
3,104,3.63463997556795,4
3,1580,3.8653397740900464,3
3,3168,4.33784638579562,4
4,1214,5.0,4
4,2692,4.076113478296816,5
5,24,2.7985741672032383,1
5,36,3.4189743948216655,3
5,3046,3.0,3
6,920,3.898862325895095,4
8,1,4.303898454711042,4
8,110,4.195861479452613,5
8,608,4.175235795735157,5
8,2686,5.0,4
8,2692,4.445177469792915,5
8,3186,5.0,4
9,1210,4.0828356884326125,4
10,1,4.245644362947215,5
10,333,3.9973299386242744,3
10,370,3.493796858400766,3
10,520,3.8879706325042656,4
10,539,4.372127058009115,5
10,595,4.387025864237284,5
10,916,4.075900811469074,5
10,1291,4.209550343361347,5
10,1292,4.077071358959405,5
10,2115,4.217953429017974,5
10,2375,4.0251167890350095,4
10,2797,4.013376645832285,5
10,3072,4.397545386108052,4
11,246,4.421875642748789,4
11,440,2.985740032703375,2
11,1441,3.4478028168501997,3
11,1573,3.831753894866864,1
11,1673,3.9167128417256065,3
11,2106,3.0,3
12,3265,3.0,4
13,329,3.5360824482466975,4
13,3175,3.287186753213449,3
14,3081,2.778717712783845,4
15,32,3.4208179917135815,3
15,141,3.3586706201845447,4
15,260,3.473846385587335,4
15,1198,3.3550665663900605,4
15,2571,3.4398071289480883,4
15,2581,3.352112185676871,3
16,2568,3.0,1
16,2975,3.0,5
17,223,4.449541603617718,4
17,1997,4.2726051344572005,4
17,3696,3.0,3
18,2193,3.9187513969957704,5
18,2735,3.2025747060191327,3
18,3877,5.0,1
19,377,3.730323157982617,4
19,1196,3.8590180230495386,5
19,1198,3.752631529333118,4
19,1373,3.4979103132472376,2
19,1573,3.7783955348003717,4
19,2081,3.8472653089169184,3
19,2336,3.8095991069360546,2
19,2648,4.068774233395648,4
19,3082,3.7376031210153324,5
19,3471,3.842758975965315,2
20,648,4.366809411143973,4
22,318,3.3089674627434156,5
22,546,2.3684840197861323,2
22,2987,3.3189754460348033,4
23,556,3.0,2
23,593,3.669020171133367,4
23,1267,3.6625415202118283,4
23,1805,3.685070579765905,3
23,1967,3.526725903599114,2
23,2012,3.5712305674582354,4
23,3751,3.84683806183154,3
23,3920,3.0,2
24,1197,4.056518081268537,4
24,1358,4.252828422392576,5
24,2248,4.236770546364979,4
24,3039,4.056719812178825,4
24,3471,4.10559299686465,4
24,3526,4.022648340974209,4
26,231,2.8257518284579537,1
26,593,3.1539464701197413,3
26,736,3.0748673438145775,3
26,1380,3.0597377606264597,4
26,1966,3.0,4
26,1994,3.1106249329658215,2
26,2369,3.286496213441201,2
26,2409,2.913879522684729,4
26,2459,2.53569899170088,1
26,2701,2.3896713989855307,2
26,2791,3.0115716251361415,1
26,2916,3.1259892115280676,4
26,3152,3.60957501150519,5
26,3261,3.211800616392358,5
26,3525,2.724381405032204,3
27,318,4.197854244976983,4
27,916,4.810872872944248,4
27,3030,5.0,5
28,334,3.0,4
28,3548,3.0,4
29,1214,3.6469420819151037,4
29,1221,3.6880331977882244,3
29,3635,3.6339327806763206,3
31,648,4.117408723252824,5
31,946,3.9783066213529983,3
31,3525,3.7448894499201137,2
33,260,3.73176708593638,5
33,926,3.376240351364038,3
33,927,4.0,2
33,1674,3.6136398216487033,5
33,1717,2.804408329973373,3
33,1982,4.05803606599805,5
33,2064,3.670050372237318,2
33,2278,3.9247344386113134,3
33,2747,5.0,3
33,2944,3.9229262022318734,4
33,3507,3.3950547908646165,4
34,529,4.631541595499123,3
34,2144,4.347652354275135,5
35,911,3.637716541322423,4
35,2087,3.6071224312768986,4
35,2922,3.797551490761925,3
35,3176,3.749957929107931,2
36,198,4.229890777084111,5
36,866,4.525615347956801,5
36,1356,4.155655845588553,5
36,1805,4.424896169625635,5
36,1827,3.0,5
36,2424,4.356578853287581,5
36,2815,4.279383615225772,1
36,2858,4.295490610361012,4
36,3037,4.394184440005467,4
36,3081,4.328256257932056,4
36,3836,4.143624164113175,5
38,296,4.032915262247768,3
38,605,3.473237943448393,3
38,1353,3.4433780035020822,3
39,1732,4.5824605857670315,5
40,1017,2.0,3
41,2762,2.819860687792793,5
42,648,3.8340961895370516,4
42,1288,3.857594327531267,4
42,2311,4.0489979497677275,5
42,2528,3.9357202051288214,3
42,3359,3.481475755931311,3
43,2605,4.561431873843218,4
44,1,4.105652565189358,5
44,1265,4.067436330751916,4
44,1986,1.0,1
44,2470,3.995715602278426,3
44,3362,3.8949574106115703,5
45,902,3.5964365355223635,4
45,1380,3.077341009600366,3
45,2020,3.188580994933167,3
45,2248,3.579427526664952,4
45,2961,3.0,2
45,3099,3.56610720604053,5
46,1976,5.000000000000001,5
46,2628,5.0,1
46,3280,3.0,5
48,60,2.233782015680438,3
48,902,3.724480630867726,5
48,1036,3.402612825182504,4
48,1380,3.3934712944665293,3
48,1488,3.0088729945113646,3
48,2410,3.1635597976099796,2
48,2795,3.248526474786216,4
48,3489,3.2762658360773584,3
48,3638,3.3479843884825984,3
