userId,movieId,pred_rating,actual_rating
15,1466,3.0,4
28,318,3.0,4
36,2890,4.0,4
53,175,3.0,1
60,3476,2.0,1
73,1275,3.5469767939811323,5
76,1213,3.0,5
82,3156,3.0,5
101,1198,4.5589047317184415,5
102,2011,4.0,4
108,480,3.0,4
118,1246,4.0,3
139,3033,4.060058599461738,3
142,593,3.0,3
157,3062,5.0,5
165,1215,3.9600081052764486,5
174,260,3.0,5
177,3032,3.0,3
192,2324,5.0,5
199,2447,3.0,4
203,3502,3.0,1
225,3104,3.6558379521152746,4
245,953,3.189284328537108,4
245,1676,2.858120266943843,2
281,608,3.0,5
293,3879,3.0,2
331,2302,3.0489711825825,4
357,1175,4.0,5
358,367,3.0,2
370,2122,3.0,2
389,2063,3.0,1
392,1148,3.950636439442875,5
403,1580,3.998022215230759,4
411,1017,3.445532332636762,3
412,719,3.0,5
424,653,4.0,3
425,151,3.0,4
474,190,3.0,3
475,2794,3.0,4
524,3075,3.0,4
573,110,3.0,3
579,2918,4.419335879800102,4
601,1961,2.0,3
650,3755,3.530466651623137,2
660,3104,3.442672816912225,3
663,2717,3.3588733969863713,3
678,1573,3.9498079255544924,4
692,999,3.0,4
698,1376,3.241387323080378,2
714,7,4.0,4
749,1544,3.9909518587277977,2
752,1487,3.0,3
752,3113,2.3271458499531352,1
760,290,3.0,5
777,1665,3.0,3
786,2087,5.0,5
793,2926,3.0,2
850,3112,3.0,1
869,252,3.0,4
869,842,2.9747491135238824,4
881,255,3.0,1
890,364,3.0,5
893,3753,2.638000814065522,3
894,1288,4.614241300712049,4
919,3478,3.0,4
935,2133,4.205146835964798,4
939,2966,3.0,4
948,1373,3.5731002618586554,2
963,3255,3.053447595086317,3
983,2506,3.0,4
999,1562,2.891435164937827,1
1004,1135,3.532892592970725,2
1007,3421,4.3767090778306,5
1040,3871,3.0,5
1053,21,3.657108137592964,3
1053,1513,3.0,3
1068,562,3.731567516296871,5
1107,1894,5.0,4
1108,908,3.0,5
1135,50,3.0,5
1137,2359,4.472845857130256,5
1146,2827,3.0,2
1159,29,2.4855675064354736,3
1164,2996,3.0,3
1181,342,2.0,3
1194,628,3.6627722620820227,4
1195,1327,3.770405864790414,3
1207,474,2.7839278528555584,2
1214,1007,2.6470260630980644,2
1237,19,3.0,2
1250,3408,4.011480427084421,3
1255,2872,3.9241819624567933,4
1260,2262,3.496810946430551,2
1264,3255,3.556671903134509,3
1266,296,3.0,5
1268,1246,2.9695724525113576,3
1274,3118,3.0,5
1284,2058,2.802979133157927,4
1298,2294,4.222811510839554,4
1303,2525,3.3420503697818145,4
1306,1253,4.257205471483089,4
1329,1246,4.0,2
1340,1231,3.2058375587334615,3
1356,2153,3.0,3
1358,110,3.0,3
1369,909,4.0,3
1377,227,2.5452656017524724,3
1383,586,3.0,4
1408,2278,4.0,4
1410,924,3.0,5
1425,531,3.0,5
1449,1956,3.6978027449432846,3
1465,1208,5.0,5
1470,571,3.0,2
1509,2338,2.5779095066072384,1
1548,2706,2.097112285319688,5
1548,3081,3.0,3
1577,3819,3.0,4
1605,2770,3.0,3
1613,1037,2.825794748165791,2
1665,2660,3.0,5
1667,2288,3.818971827054995,4
1668,3095,4.0,5
1671,29,4.51597297324174,4
1680,1349,3.0,4
1698,1611,3.0,5
1702,919,3.0,4
1733,1348,3.0,4
1741,849,3.0,3
1748,999,3.0,3
1752,1372,3.7289297644272166,3
1764,2012,4.141175176326502,5
1780,1350,2.5770181318885603,3
1800,223,4.195950970812114,5
1805,117,3.0,5
1824,1824,3.0,2
1836,3536,3.0,3
1843,3882,3.0,4
1851,2395,3.1798436069368328,3
1874,1945,4.0,3
1884,3260,3.0,4
1899,1611,3.0,4
1903,2183,5.0,4
1912,1913,3.0,2
1922,16,3.328093561255625,3
1926,1186,5.0,5
1927,70,3.0,3
2012,1023,3.0,3
2012,1592,3.0,1
2012,1665,1.0,3
2015,2901,3.7270100554438366,4
2017,533,4.0,4
2020,1235,5.0,5
2031,1225,3.979142052209069,5
2047,2580,3.0,4
2055,2287,3.0,5
2077,434,3.172682962164343,4
2102,2423,2.247398231437456,2
2114,3107,3.4826906560516804,4
2116,3638,4.510246381312619,4
2125,3745,5.0,5
2129,2121,3.0,3
2161,506,3.0,4
2162,2174,3.4899145406318475,3
2164,1985,3.0,4
2188,1805,3.409497046004697,1
2213,2291,3.905699706770866,4
2225,2403,3.489634087915988,4
2233,2770,3.0,3
2263,2078,3.2484441290142083,3
2278,2763,4.155761575165056,2
2302,1713,3.0,1
2335,1199,3.4461592688398843,4
2345,1721,5.0,3
2361,2738,3.0,5
2383,2001,3.367342228639495,3
2393,3808,3.0,4
2398,2762,3.5779290977520026,4
2436,2699,3.6212543733452978,2
2439,1972,1.4765714042713192,1
2446,1968,4.130870893943224,5
2446,2961,3.0,3
2472,608,3.0,4
2484,590,3.0,3
2561,2138,3.0,5
2590,1527,3.356971272563803,4
2629,2402,4.103779829484197,4
2662,3450,3.529176775976265,3
2664,208,3.0,1
2665,1954,4.066080811301386,4
2704,3095,4.312918545985874,5
2731,1258,4.027131268464257,4
2761,2406,3.539089673786334,4
2761,2826,3.456356407498942,3
2763,2710,3.2605001451702953,4
2777,480,3.0,4
2781,919,5.0,5
2786,260,3.0,5
