userId,movieId,pred_rating,actual_rating
5666,267,3.0,2
3547,2702,3.6492245962828664,2
647,329,3.175808940567537,2
1096,801,1.0,1
1909,1912,4.0689190143812635,5
1577,11,4.185269288037151,4
3597,1246,4.0,3
1608,3113,1.5575784045374415,1
3196,555,3.0,3
1202,1834,4.400350051713212,4
1777,3019,4.0,3
543,3479,4.4670426588532175,5
5217,2640,3.529081113408553,3
423,3081,2.375182017132222,2
136,585,2.336755347267749,3
2507,3462,4.732563440278388,5
1408,3267,3.0,4
1489,1894,2.0,1
2021,1258,4.103559184813162,4
3518,2127,3.0,5
1934,3273,3.4879528821683388,2
1161,2858,3.747085746844865,4
5950,1259,3.0632087660285348,2
5042,2266,2.0,3
3842,2987,3.8250770715976095,3
3673,2529,4.1197711287280665,5
319,3175,3.330571904169245,3
3500,1221,5.0,5
2023,1884,5.000000000000001,5
4521,2468,5.0,1
877,849,2.93379160203112,1
2634,150,4.0,5
2222,424,3.0,3
1688,2995,4.315952675988655,3
2334,1441,3.6581707472527767,4
3724,1084,3.876805278507946,4
2671,2316,3.0,3
1162,2762,3.4409057829704097,4
5286,1,3.0,4
1723,1019,3.0,4
2042,435,3.0,2
2094,903,5.0,5
1322,3421,4.4605209087120405,4
4088,1920,2.50081029994675,4
1425,2729,3.0,4
395,1641,3.0,2
2559,1625,3.891503350855072,4
3471,94,3.0,3
4026,912,5.0,5
4872,648,3.0,5
871,2428,3.0,5
2933,3703,4.226516079369342,4
5092,1947,4.2291465550418055,4
1137,2995,3.3471243500350485,3
1842,25,4.554764140279165,5
3000,1779,3.0,1
5682,3752,4.420563660964584,5
5090,1380,3.8977811714824524,5
144,2571,2.2973373867001508,5
1148,1234,2.0,4
4438,1247,3.5587913381448057,3
3878,2668,4.136191197457777,2
1015,3684,3.840816657297596,5
173,1185,5.0,4
4744,1208,3.710461419617565,5
3576,2313,3.9189729712444787,3
403,912,4.146180874179827,3
1194,2243,3.4743067832443177,4
2304,1240,4.51261562148847,5
1842,2208,5.0,5
5929,1389,2.501248197890925,2
3705,1103,4.687080659783036,4
5788,3451,3.357300503785496,5
3301,2692,3.1589624265579843,4
3546,1291,3.2183780373972226,3
1386,1278,4.480127648583635,5
5625,913,4.197384541835184,5
4033,3261,4.5730056227536915,4
3253,2396,3.9608470517077796,3
3609,141,3.0,3
2131,3917,3.0,4
2259,2972,3.0,5
3528,2655,1.9826305294158053,2
2796,2183,3.0,2
4736,2550,3.0,1
936,260,2.9999999999999996,5
3391,1218,4.0,4
4144,3037,4.022366189972477,5
3705,1066,3.0,4
335,2329,3.0,3
1616,1080,3.489698415277312,4
2700,527,3.6595198223398278,2
2986,290,3.0,4
588,594,3.525981558882526,4
5277,1292,4.0,3
3998,3058,3.103432137153839,1
721,454,3.3179150454518727,4
3389,1345,2.936195573993474,2
3400,608,5.0,5
2012,1602,3.0,1
5720,1374,2.964858301291356,3
3229,1997,3.6489881217722027,1
1695,1210,3.9397587282290507,4
4785,1035,4.013361479844248,5
1922,3256,3.6379091525703924,3
4260,1644,3.0000000000000004,2
4060,3261,4.005241353174302,4
4732,1007,4.0,3
3314,2815,4.0,4
5297,2539,3.0,5
54,3685,4.492859068008704,4
352,1093,5.0,3
4635,2505,3.0,3
3842,1215,3.7022139140594543,2
4930,1028,4.466595570915371,5
3618,548,2.9591487543515185,3
4312,3917,3.0,4
2110,2792,4.525284116191092,1
1159,2968,3.269618262792614,3
4085,1597,3.997121344422438,4
5964,88,3.0,3
2383,955,5.0,4
4227,432,5.0,1
287,3408,4.035899767541472,4
748,3918,3.0,3
4506,1008,3.0,3
149,1358,4.575994492863733,4
1825,1487,3.0,2
1680,1438,3.3167769721392744,1
3992,708,4.01161756107801,4
3885,2275,3.0,3
5230,151,3.0,3
1370,2908,5.0,3
889,915,5.0,4
3085,2353,5.000000000000001,4
3378,1702,3.6677916760040623,3
2719,2076,3.0,5
3416,1047,3.0,4
698,296,3.872414286400644,5
3648,2329,3.5096084550809286,4
523,480,5.0,3
