userId,movieId,pred_rating,actual_rating
1,2028,4.416942100638625,5
2,1527,3.693873287155992,4
2,1690,2.9940882225119303,3
2,1953,3.916777512395626,4
2,2268,3.831517682817934,5
3,1378,4.007777785023458,5
3,1968,4.318972958997352,4
5,1683,3.0,3
5,2188,3.0,1
5,2268,3.158418416444441,2
5,3176,3.268723366138969,2
6,1,4.042825356778936,4
6,17,3.7274200352110975,4
6,1806,3.0,3
6,2469,3.0,3
7,1270,4.408703598260184,4
8,296,4.184108109948724,5
8,1488,4.018287512179024,3
8,3250,4.0,3
9,2692,4.285203025682313,4
9,2762,3.7494096445695404,4
10,1129,4.16980252914216,4
10,1286,5.0,5
10,1408,4.223629721099553,4
10,1947,4.248002818877791,5
10,2009,4.269361699676986,4
10,2012,4.212544818094944,5
10,2470,4.156087851782333,5
10,2662,4.069969920634431,4
10,2791,4.195353013203175,4
10,2804,4.009236491046909,5
10,3675,4.731008865697249,5
11,249,3.0,3
11,515,4.211175399932513,3
11,2335,3.6631218789111446,3
12,593,4.154438382301809,5
13,2370,3.0,4
15,1783,4.0,2
15,2617,3.4525249040467823,1
15,2702,3.4962515623965085,1
15,2707,3.4455690139623365,4
15,3108,3.417289123704345,4
16,2555,3.0,2
16,2699,2.9967860135473883,5
17,1358,4.388534453539406,4
17,2021,4.183574549176715,5
17,2657,4.332694074432325,5
17,3175,4.3781817357246045,5
17,3269,4.200234123964206,3
17,3662,3.0,3
17,3717,4.456567197958566,4
18,434,3.332510631993555,2
18,589,3.9025017093780296,5
18,616,4.380784085300241,5
18,1064,1.0,2
18,1193,4.351257465977769,4
18,1391,3.4581372376502237,3
18,2100,4.073270227691302,4
18,2959,3.924325065025681,4
18,3723,3.0,4
19,76,3.0,1
19,165,3.794331913192281,5
19,329,3.755712619672328,5
19,733,3.810182331076641,5
19,2094,3.4220671916471512,2
19,2600,4.0,1
19,2716,3.757156185975087,4
19,2720,3.0,1
19,2948,3.91884357165394,5
19,3948,3.932925141518936,4
21,1210,2.7941644014228166,5
22,216,3.1260349196640034,2
22,457,3.1873770082935855,3
22,542,2.7075906894536836,3
22,1544,3.053665204846548,1
22,2265,3.0,4
22,2423,3.2067117485124617,3
22,3552,3.1249054975660577,3
23,1073,3.5193581053832284,5
23,1320,3.4174175174612764,2
23,2916,3.587690179986367,5
23,3147,3.365150604889236,2
24,1221,4.255992411135993,5
24,1259,4.122888933152747,4
24,2692,4.4678913895143815,4
24,3000,3.0,4
25,1356,3.890276799424017,5
25,1373,3.9687188606854193,3
25,2683,4.030368885693279,3
25,3798,4.0,2
26,4,3.0,3
26,16,3.138168894983183,4
