userId,movieId,pred_rating,actual_rating
1,595,4.273733296869417,5
1,745,4.0,3
1,1097,4.384010632781002,4
1,1961,4.421940322788089,5
1,2294,3.7440478348204875,4
2,1247,4.030148497346899,5
2,1917,3.7600448946171596,3
2,2236,3.0,5
2,2728,4.720970933273735,3
2,3809,3.9712695804322933,3
3,1198,4.247114186721747,5
5,1650,3.0,3
5,1921,3.3740344032504788,4
5,2734,3.0,2
5,3051,3.0,2
5,3249,2.3638740780427994,1
6,2396,4.005733545997024,4
8,2699,4.027251736831637,5
8,3105,4.155647115060503,4
9,778,4.18641813457335,5
9,2268,4.048988125750714,4
9,3114,3.9057343045433988,4
9,3178,4.38513036182374,3
10,904,4.041860354465585,4
10,1022,4.412777627524156,5
10,1243,3.0,5
10,1411,5.0,4
10,1690,4.043232549831603,4
10,2021,4.364288079007156,4
10,2302,4.2724119857876985,5
10,2826,4.3174183141701565,4
11,590,3.7052777130491563,3
11,994,1.0,5
11,3176,3.695087209800241,3
12,1198,3.131899590732481,5
13,1610,3.5506130703752077,3
13,2528,3.627259995670255,3
15,2961,3.0,3
15,3948,3.7810464455960404,3
17,34,4.497826869032439,5
17,496,3.0,3
17,1069,4.024740306993985,4
17,1921,4.307198576756951,4
17,2660,3.954753636060027,4
17,3108,4.377652871398518,3
17,3745,4.153588319190274,4
18,1587,3.7207900031949657,4
18,1962,4.243677097460748,5
18,2042,2.383750918273339,1
18,2116,4.187277806843606,4
18,2421,3.5225627998089815,1
18,3703,4.195936222351543,5
19,1356,3.5705323134487124,5
19,2888,3.0,2
19,3213,3.0,3
22,208,2.948950952618981,2
22,708,3.0341691010300784,3
22,733,3.091914965099894,4
22,833,2.519074546316875,2
22,1073,3.3115798664269365,3
22,1210,3.235242841727493,3
22,3020,3.097711178628456,3
23,293,3.736433668185712,2
23,788,3.380827175033095,3
23,1258,3.4038406495266478,4
23,1876,3.581568151563592,1
23,2409,3.3602228386383635,3
23,2542,3.364079999505361,4
23,2553,3.5563020891402886,3
24,1441,3.57238123594674,4
24,3448,3.9810849899318312,5
25,1210,3.835280353028631,5
25,2501,4.161821719736858,5
25,2571,3.8214795339177985,3
25,3174,3.9656550520468943,4
25,3623,3.9484812061247503,4
