userId,movieId,pred_rating,actual_rating
11,1546,3.0,4
17,1601,3.0,3
53,541,4.56603738228644,5
73,1394,3.9821370599256642,3
93,1198,3.831913313183318,4
97,3037,4.4594664303709575,4
148,3358,4.001033439580406,4
192,105,2.720528068074166,4
216,3032,3.0,3
235,648,4.451468782477602,2
235,2064,4.409855111437148,4
245,2375,2.3183898601711364,1
302,1987,1.4439749558123585,1
308,2087,3.8149628013827073,4
319,2490,2.9962919265250516,2
334,2424,4.0,4
338,592,3.6551095510643234,4
355,253,3.683518324840404,5
385,3176,4.091103275470011,1
392,1196,3.812864702423634,4
392,2372,3.4887311846840414,4
438,1461,4.0,4
464,1734,3.0,4
482,1009,2.841580734742044,3
491,3916,3.0,5
493,334,3.0,1
501,1171,3.0,4
507,1277,3.0,4
515,213,3.0,4
524,366,3.132811117083275,4
537,529,3.0,5
541,1370,3.1245191323102146,3
541,1923,3.7215326009361376,5
549,2668,3.297111586113576,4
551,1288,3.796178804968855,4
556,2366,3.5251359741866626,2
566,2549,1.0,1
588,931,4.4751114055357615,4
588,3703,3.993919569028368,3
595,3083,3.0,4
628,1148,4.225053565647163,3
631,924,3.9708541575277003,5
646,153,5.0,4
696,3317,4.055639321310307,3
699,885,3.0,2
701,428,3.0,5
702,1957,2.9215764527949535,3
710,1609,3.0,3
710,2877,3.0,3
712,2053,2.676885023560662,2
727,1639,3.740360903842359,3
748,1224,3.0,5
774,1197,3.8490481499879445,4
786,316,3.0,3
791,3499,4.633797154013344,5
798,1258,2.803952475726417,2
807,3793,3.481489376095634,5
811,1945,3.0,5
816,3700,3.0,2
822,2700,3.736778278506221,3
824,1171,4.0,1
824,1678,3.7889978811605594,3
850,199,3.0,5
857,2300,4.664790002863711,5
933,3255,4.256931855319687,5
945,2406,4.032719792706169,4
959,1035,2.6909497302849785,5
985,223,4.505241885910133,5
985,1210,4.609234475023128,5
1015,1248,4.805166537324419,5
1017,3535,3.497268616664184,4
1019,2035,3.0,3
1050,1358,3.760159805025763,3
1051,3704,3.938645709739651,2
1058,2291,4.217410982808976,3
1059,2163,3.0,1
1060,3438,3.536144594760328,2
1061,908,3.0,5
1066,902,5.0,3
1112,3146,3.0,2
1120,616,4.427939291377857,4
1125,1274,3.214198258950867,2
1132,296,4.766309707851265,5
1150,735,3.0,1
1152,2916,2.9612364240742184,3
1161,3727,3.0,3
1164,2291,3.7861785677386277,3
1181,1042,2.9671126260710237,2
1181,1876,2.8475680908057113,4
1194,2916,3.6813755737504086,4
1216,3444,2.7438212015116794,2
1224,2349,5.0,4
1231,1885,5.0,3
1246,2720,3.0,2
1255,1235,5.0,5
1266,1596,3.0,4
1284,3101,4.527853238847119,5
1285,2001,3.914211653031426,4
1297,3256,3.2903822317404443,2
1298,1952,4.363523806842143,4
1301,1394,3.9547296914123766,3
1306,2268,4.311456444618186,4
1321,3098,3.6440886450330368,2
1323,3872,3.0,4
1327,783,5.000000000000001,1
1333,3104,4.445053107295231,5
1340,1258,3.108240324528084,3
1359,1911,3.391085533281186,2
1361,2395,3.533265629280131,4
1369,913,4.301839921698815,5
1377,1129,3.7363335280123757,3
1378,930,5.0,4
1382,1256,4.201586437955613,4
1387,265,3.8172352009014374,3
1400,2858,3.8849473345858443,5
1404,2509,3.0,3
1413,2997,3.9613120249880702,2
1415,3363,3.7051621264676173,3
1426,1967,3.3320558607507684,3
1447,2000,4.4012558379711075,5
1451,2670,3.0,4
1463,674,3.410994005508583,3
1465,932,3.0,4
1470,2986,3.8110161718151434,3
1489,2926,2.463759799548306,1
1496,3697,2.863153487439547,3
1505,237,2.0,1
1524,3911,5.0,4
1530,1394,4.126517332826759,4
1542,2000,3.971376043034622,4
1544,2605,3.6070949366506335,3
1573,3617,3.0,5
1574,2114,3.0,5
1585,1094,3.978691822945322,5
1594,1965,5.0,3
1595,3535,4.473315753281628,4
1605,915,3.48405351366841,4
1613,2572,3.8772205245859426,2
1676,2448,2.764937465975223,1
1680,1442,3.0,2
1690,2996,3.0,2
1698,1952,4.302638406360603,4
1717,1206,3.908905471045424,5
1727,3267,4.156874228351566,4
1739,1968,3.9572170412514964,2
1748,1845,3.0,4
1748,2300,3.5152467386711863,4
1749,2089,2.0312583114626763,1
1749,3060,2.830088670524021,3
1753,3169,5.0,3
1757,480,3.0,4
1757,1373,3.237857154288866,1
1764,2027,3.0,3
1776,919,4.025542270914699,4
1791,1136,3.8566177823439642,3
1793,2916,4.2453481645402755,4
1805,329,3.6328458772235472,5
1806,32,3.0,4
1817,1779,1.9595209764003452,2
1861,1179,4.350600928293447,4
1869,1957,4.0,2
1875,3398,5.0,4
1889,196,2.705508384749396,2
1889,3549,3.0,4
1894,1953,5.0,5
1901,3504,4.758855140215586,5
1916,1921,3.988046938842216,4
1943,2395,3.941073779629827,5
1944,3481,5.0,5
1969,441,4.384347356168167,5
1985,2662,3.6230506338340502,5
1995,2053,4.2167225803660235,4
1996,377,3.8961395308520563,4
1998,2918,3.999631995827657,3
2029,2876,3.0,1
2051,2808,5.0,2
2063,3360,3.511138001766366,2
2091,1242,4.404328512651504,5
2103,1250,4.0,4
2122,2664,3.0,3
2124,3740,4.207960450125197,5
2165,423,3.909760499200427,4
2178,1265,4.549063955397506,3
2181,1321,3.5344188697976735,5
2181,2097,4.224220360570921,3
2185,3629,5.000000000000002,5
2195,2046,3.3086439526547093,3
2203,2322,3.5629120345857346,3
