userId,movieId,pred_rating,actual_rating
6,17,3.0,4
9,3751,4.253292053646256,4
17,2311,4.496789353004062,4
17,2600,4.66562695117894,3
31,3189,3.0,2
45,3061,3.0,2
49,1274,3.3976532537542177,4
52,1518,3.434388447978112,3
53,1214,4.431714256492644,5
62,3812,3.0,5
67,954,3.0,5
75,2431,3.0,5
149,3730,4.657197774298276,4
150,2690,4.041538966439551,4
157,1223,4.024202988428277,5
157,1788,3.0,5
157,2135,3.0,3
195,2514,2.5870432001377046,3
195,3113,3.3959317847063284,3
215,1094,3.0,2
240,780,3.1321168889245734,3
261,2699,3.8038960466788088,4
264,3633,2.9981333381237842,3
272,2468,3.8671321104863665,1
284,1299,4.573438731459554,5
314,1185,3.0,3
316,1676,4.383362231326944,5
338,1207,4.082491505400258,5
352,2290,3.0,3
366,3076,5.0,5
390,2148,3.1462900968250223,4
403,708,3.6276521885848827,3
412,1266,4.218595525293704,5
424,3744,3.0,2
429,924,5.0,5
438,370,3.0,3
438,1097,3.542777647130745,4
444,3396,4.0,3
476,1641,3.9499045889128075,3
482,2558,3.3417681632912615,3
524,26,3.0,3
531,150,3.0,3
533,32,3.0,4
533,3793,3.86471396744811,5
563,1831,2.3526744541368037,1
564,593,3.989152030319287,5
587,515,2.573258732004059,1
588,539,3.948477763412182,3
609,3481,4.6676880694227485,3
630,920,4.662807279467326,5
631,3948,4.715210013384594,5
676,3100,3.6846065592286927,4
695,1991,3.0400802639156836,2
696,1131,4.3363131171531935,4
696,3576,4.0,4
699,380,4.0,4
712,2598,4.145586216661975,2
724,2875,4.001786134596058,3
733,1676,4.546073433548717,3
737,2393,2.672765820262655,3
752,44,2.2354935222118923,4
766,2797,3.7548736018403766,5
795,1682,4.001347456269589,4
798,1205,3.964417671318189,5
802,1285,4.039061705915682,4
816,1199,3.8268823093002364,4
829,111,4.073620167000937,5
836,1057,3.0,4
836,3239,3.0,1
839,1682,4.650642561374047,4
842,2712,3.759935633245018,3
863,3266,3.0,5
911,593,4.176830149282972,1
925,852,3.0,2
949,1270,4.428070417042881,5
979,457,3.0,5
984,951,3.931781905174893,5
993,1747,5.0,3
1016,2294,4.277446555794752,4
1035,2409,4.654339423600378,5
1051,2723,3.8909347663510263,4
1058,861,4.0,2
1059,2013,3.5062337597178317,2
1066,3244,5.0,4
1074,924,2.8059383651494514,4
1096,880,3.0,3
1096,3893,3.0,4
1112,3176,4.046290967853332,3
1117,3791,3.0,4
1132,1,3.0,5
1135,1210,5.0,5
1164,211,3.0,4
1179,969,4.578236842364651,4
1182,1939,5.0,5
1194,424,3.0,2
1194,2840,3.3497604871989006,2
1207,1466,2.490171000043289,2
1227,1844,3.0,4
1243,1235,4.026709952135302,5
1243,2021,3.73464189152993,2
1246,508,4.009807547096686,4
1246,3916,3.0,3
1258,913,5.0,5
1279,764,3.0,3
1285,2377,3.0,1
1367,1214,4.077389848868606,4
1369,1925,3.0,5
1391,468,3.0,3
1395,2502,3.925351333960786,5
1447,2003,3.309324918925281,3
1449,2941,1.7472679301131897,3
1500,1500,4.213389344635641,3
1503,2268,4.039426423637544,4
1505,2871,3.9268724905312378,2
1506,1721,3.6031200262995187,4
1516,2023,4.034806551771531,5
1542,145,3.4287534365985533,4
1544,3755,3.803299527596666,4
1605,1758,3.0,4
1605,3350,3.0,4
1613,2161,3.4219198740846792,3
1632,905,3.4038798565843105,3
1634,1721,3.756680097764974,5
1666,2474,3.0,4
1675,2867,3.1160430942155783,2
1676,1744,3.0229531992424277,2
1685,246,2.0,4
1690,2310,3.0,3
