userId,movieId,pred_rating,actual_rating
780,2471,3.6724629878628896,2
648,2428,3.0,3
4802,3494,4.0,4
1583,2763,4.0,5
5071,923,4.0,3
639,1197,4.0,2
5536,1171,3.45981201510245,2
2955,2747,3.0,1
718,590,4.484481763808104,4
1983,2005,4.643661747406202,4
1983,60,4.0,4
770,2142,2.0024036830649683,2
1930,2016,2.0,1
3401,2150,3.770045842702477,4
4593,3361,3.8255139301866126,3
3224,2858,3.9970098557648592,5
1685,3089,4.017525211715691,3
3014,2971,5.000000000000001,4
1836,1875,4.0,4
5645,2011,4.250640022919417,5
5204,1356,5.000000000000001,4
4742,2976,3.6820098945975728,3
296,2781,4.0,4
2696,1805,3.0,4
5264,851,3.0,4
2808,1188,3.0,5
4041,2568,3.0,1
1626,3751,4.675667702022465,4
5136,2023,3.9697601588720555,4
5950,1394,3.086014748186651,5
2975,1358,5.0,3
1357,1128,2.972245848377926,2
1130,2395,4.180804553959031,5
4808,1029,3.456991297560798,3
3951,420,3.0000000000000004,3
2764,381,3.0,4
1344,1247,4.0,4
1837,1037,3.0,1
1060,3863,3.0,3
1448,57,3.0,4
4238,1220,3.824286024316184,5
5653,1090,4.572079691114282,4
2125,3949,3.0,4
2565,2414,3.0,3
4354,2212,3.0,4
5271,1234,3.995285603292503,4
5043,3528,3.0,4
1276,2804,4.48871200387662,5
2847,596,3.168135439502936,5
5510,474,3.0,5
3742,466,3.0,3
4425,765,3.0,3
3830,3361,5.0,4
1941,1342,2.6307395529125626,3
4490,2096,3.8526222957502694,4
927,2266,3.999554803234859,3
5689,2628,3.6848438794040295,3
2030,1302,3.96982149912,4
3808,2863,4.482409333669301,2
1264,597,3.6152785388627575,4
45,378,3.0,2
5736,3578,4.61787717389137,3
5729,2717,4.0,4
5472,1356,3.1552678079552225,3
2270,2109,4.6636699934552075,3
3134,541,3.0,5
4287,2334,4.026699948977669,5
2455,435,3.0,2
1448,1394,4.021608831228888,4
3259,1569,4.477056930498916,3
5537,904,4.074589594179037,5
1472,3527,3.936783362650102,4
3209,3439,3.0,1
2402,3385,3.0,2
259,3355,3.0,3
2172,594,3.378415983125075,3
3140,2944,4.197893287934828,5
4088,2561,3.0,2
5312,945,3.0,3
5517,2936,4.0,5
392,1732,3.8514288739969222,4
2453,288,3.494453995626231,2
5077,2858,3.7562728678574877,1
4041,1334,3.856569715993574,3
1242,3328,3.0,1
1227,3420,3.0,2
4458,469,3.0,3
3684,2761,5.0,5
2255,357,4.052245743910881,4
5209,2080,4.011847122906536,3
1106,2456,3.0,2
5493,707,3.0,4
5112,2643,2.7702482241082618,1
4009,1222,4.999999999999999,5
4152,2324,4.536449093027982,5
4508,1202,3.0,4
163,1489,3.0,2
4906,1912,3.7059876890031394,3
1954,3784,3.0,5
5077,2300,3.789851469807075,5
3067,898,4.472016204754143,5
118,3114,4.120868539901728,4
412,1233,4.226401881469599,5
3336,1393,3.3269541140403764,4
2899,390,3.0,5
333,1067,3.0,4
4909,1223,4.480429855594159,5
4476,2657,2.840493408268553,4
2899,2000,3.7649474128831093,3
5844,3174,3.648099770408589,4
1675,589,4.0,5
1958,1270,3.8512078619880974,5
2156,329,3.232131019646095,2
5593,1370,4.522858568797389,4
2374,3578,4.271429895138195,5
2054,2406,3.8319383910327893,3
6000,919,3.9461224879297365,3
692,1810,4.02525396305016,4
484,3354,3.0,3
5333,2840,3.0,3
869,1895,3.804470505546551,5
3566,1721,4.0,4
590,3536,3.0,4
1747,1230,1.0,3
1680,3683,3.9457488191246983,5
1912,539,3.6768032170976706,2
2092,2539,3.6426490188440197,3
3605,117,3.0,5
2878,3678,3.0,4
728,105,3.785511047458,4
4386,76,3.0,3
4849,2572,3.225763732566928,4
1088,231,3.2988939237173587,1
3579,3034,3.071004518461025,4
4156,1004,3.0,4
796,2423,2.3869451144932694,2
5812,971,3.0,5
5915,2023,4.267495947616146,4
5615,1994,3.7919450872515186,4
5497,368,3.979108484060722,4
4447,3700,4.501808388009308,4
5504,2478,4.55612446084121,5
3208,3525,3.5703392818059205,3
5682,1499,3.442813881573137,2
2256,1704,4.803499165395587,4
3964,2949,4.0,5
3547,305,3.0,3
3939,309,3.0,4
1778,798,3.5260630512406896,3
3312,1784,3.576784980089739,3
3140,933,3.0,5
1524,2840,3.0,4
5447,539,3.0,3
2627,3706,3.3338611138269045,3
1958,1290,5.0,4
5845,2763,4.00396079839664,3
4508,1653,3.255040683568045,2
2887,2376,3.6723889944178545,3
3829,3844,4.0,2
4591,2012,3.979101918591176,4
4647,2539,2.9270247528929243,2
4401,1865,3.0,3
2015,2375,3.1692721839833964,3
5271,527,3.592710312045255,3
4979,2971,2.1723570392410894,1
5493,2166,3.0,4
4607,590,5.0,4
4083,906,3.545106234957129,4
4279,3527,3.4852481498147734,3
5788,3397,3.769318996471893,4
3555,2077,3.0,3
474,1615,3.0,4
3205,3247,3.970867120185469,4
5015,468,3.0,5
17,1428,3.0,3
4992,2724,3.0,3
1086,996,3.8894795501564094,5
3125,370,3.0,3
301,111,5.0,5
1279,593,2.9804414347648835,3
1901,2355,4.102382672877212,4
3073,1259,4.627565469648174,4
4573,2403,3.492257907395961,3
2063,2153,3.0,1
662,1073,2.63116699647826,4
1198,1198,4.294447160994021,5
2015,367,3.545477995477441,2
869,3365,3.0,1
1320,2353,4.159182297742508,4
1983,2087,4.708553175055256,5
3993,2353,3.139149876433199,4
4917,1285,4.205299296250372,3
3705,2069,3.0,3
1856,1676,4.612497480841745,5
482,481,3.7258774848274876,3
3032,2350,3.0,4
1354,594,3.6641465407449645,3
4169,788,3.3987283620669277,4
2955,858,3.531497908650134,3
3423,2144,4.250210112332066,4
1930,2889,3.0,4
1756,2572,3.4792255539626216,4
3330,2686,5.0,5
550,2988,3.0,3
1266,1027,4.0,2
5770,1957,5.0,5
1185,1688,4.114305346214228,5
890,1320,4.181417193146949,5
3324,3032,3.0,5
3681,3197,3.2522534018898845,3
5161,380,3.147711307298283,2
2193,3752,3.5338275898122196,3
3401,1221,3.9933196643744084,4
2258,2162,2.5616754484546553,2
89,1704,3.0,4
5831,1569,4.23505070739753,4
4257,1888,3.236373547740692,2
2125,2294,4.213843195216423,5
2507,1291,3.869608155667164,5
4169,460,3.0,2
5749,2731,3.0,5
2860,266,3.0,3
4510,1935,3.0,4
3018,2248,4.360319386198943,4
2153,1445,5.0,5
3311,1996,1.9098452325743547,2
3390,3448,4.24467983114558,4
5516,2000,3.412847989411689,5
5531,3104,3.9794634820279864,3
781,317,3.0,2
3526,3689,2.476935832475288,2
1319,1201,2.676138944913687,1
4048,317,5.0,5
352,3504,4.28809226190285,4
4471,1633,4.0,4
3336,450,3.0,2
6007,3257,3.1915134227739226,3
3341,3753,5.0,1
1150,1598,3.0,2
1068,4,3.0,4
4535,2700,4.236185161602353,2
352,2716,3.7639324374201752,4
5956,1608,3.5056832294387874,2
3808,1346,2.854223589935252,3
3140,158,3.0,3
3695,3261,3.895238835144757,5
2771,2302,3.0762428965360264,4
4304,2329,4.0,4
335,1136,3.6880212343254644,5
3051,333,3.0,4
2237,899,4.49631761719702,4
173,2019,4.708043227178055,5
4950,1148,4.071362864162416,4
2219,562,5.0,4
5718,1840,3.0,4
696,3386,4.027186260145342,4
2899,3639,4.507604823069803,5
2792,36,3.0,3
5593,674,3.0,5
802,2457,3.7740429622885183,4
2753,1185,3.0,4
235,1057,5.0,5
4578,2391,4.082852666101792,4
2055,1321,4.486009732472511,4
225,2722,2.143825842822131,1
467,2917,4.999999999999999,1
4611,333,3.0,1
3778,3681,4.621837037500013,4
3868,367,4.515159331825814,3
1336,1148,5.000000000000001,4
1836,3100,4.353147593275856,3
5772,3512,3.0,3
1202,2699,3.5166483477725876,2
973,1347,1.7452935127279532,1
2263,3177,3.0,3
5813,2991,5.0,4
5046,3634,3.0,4
4578,3102,3.0,5
1551,162,3.0,5
2929,1128,4.253958733464561,3
2095,2690,2.7881471187163505,4
1019,417,3.0,3
5837,3386,4.179058118751676,3
1112,1588,3.0,2
3462,36,3.0,4
3715,2946,3.0,5
4816,1479,4.005745223548213,5
4958,1387,3.291804043190075,3
2347,349,3.0,4
3265,379,2.625464204415686,3
3518,506,3.0,5
4442,2529,2.0,2
5431,314,3.0,4
5880,1916,4.503628670411783,4
5848,3283,3.0,3
4907,1393,3.234165028006137,3
3841,1721,3.2495679876919894,3
4562,934,3.0,3
4217,473,3.0,3
660,3173,3.0,3
76,2700,4.4596769739064905,4
2098,2291,3.9821254232404883,4
4786,329,3.862374181154373,3
5626,3143,3.0,5
1609,3174,3.2337802607945365,3
4637,1029,4.322166593240702,5
5689,2330,3.0,3
3536,296,4.011779231316868,3
4890,1643,3.0,4
2265,1240,5.0,5
4728,3927,3.0,4
752,490,1.0,3
368,778,4.748321052728618,4
531,2384,3.970176990031998,4
3199,1876,3.7745453244824376,3
3778,2916,3.510009207103785,3
973,3174,2.3174086974424766,2
4283,1028,4.0,5
3971,2314,3.0,4
3462,2085,3.3531367500971005,3
1050,3476,3.5056510132637007,4
1889,628,3.0708652661800513,4
3237,3129,3.0,3
3367,948,3.0,4
3283,2985,3.7262191562991043,4
5026,292,3.0,4
914,3730,4.0,1
2848,1610,3.132360515747961,3
1463,2497,3.0,3
5720,2161,2.6130856615369655,3
1020,2912,5.0,4
1170,1253,2.8578035041974292,5
4089,1288,4.069124193206175,4
239,1210,5.0,5
210,2722,3.812468005057747,5
3313,3363,4.09067397269284,4
4408,858,4.032665811966065,5
996,3555,3.0,4
5268,1261,3.7672509422347966,5
4360,2102,3.0,3
3519,1537,4.0,4
2105,800,3.8718230771700455,4
5759,861,3.0,5
4678,2686,3.0,4
3846,3072,4.247497249314964,5
2679,434,4.0,3
4961,1287,3.2267089287883985,3
4250,1801,3.941658912061566,4
5140,2796,3.0,3
1524,2028,4.472123561480488,5
3749,2355,3.8977942021156204,4
185,480,3.0,4
2180,2949,4.060482438705078,5
1422,1883,4.1977639521237355,3
4227,1345,3.1391171889031235,3
2453,1961,3.9878468497641335,5
2728,2291,4.0037851316269135,3
4227,1459,4.074863604568774,4
5627,1429,2.9999999999999996,3
1891,2287,3.0,3
3312,356,3.4836453989120226,4
6036,1150,3.0,4
4591,1275,4.42731095078849,4
4130,1275,3.900287305946498,3
2015,300,3.5606378285087907,3
550,1380,4.169720585415838,3
3547,2325,3.0,1
1701,111,3.0,4
3528,2789,2.7548431431333817,3
3995,2006,3.385023607229742,5
1875,440,3.8377967426732544,4
249,222,3.0,3
5293,1293,3.80953987818683,4
4238,1556,3.1829851172358246,3
1345,1097,5.0,4
4980,553,4.0,3
149,3906,3.0,2
1441,203,3.0,3
3342,480,3.0,5
3529,1035,3.0,5
1647,589,4.00161599554215,4
2195,1653,4.048085482941073,4
3384,2262,3.0,3
1714,2140,3.7421268922792743,4
4791,111,3.0,4
1596,3113,1.5230208803195684,5
4592,2533,3.6724734242502044,1
3491,2457,3.8018953594781713,3
4768,25,4.467094691657939,3
5570,2253,4.0,4
3100,1196,5.0,3
1671,1248,4.399992205943416,4
673,1366,3.0,2
678,2558,5.0,3
1019,3588,3.0,3
1941,3102,3.0,4
5153,3667,3.0,2
3491,227,3.0,2
185,485,3.0,4
5996,2116,3.8895335524288077,4
1930,2791,3.244613556188366,3
1681,1293,5.0,3
1182,1287,4.247517779227459,4
245,953,3.5227038569937674,4
1119,1580,3.9310573386203864,4
2448,2694,3.285447207129978,3
1778,256,3.0,2
5263,1772,3.0,2
5081,3253,3.5427493907983605,3
3850,1785,3.0,4
13,2094,3.1406516694156763,3
3547,3251,3.0,3
1019,318,4.126792480390865,4
716,442,5.0,4
5491,2478,4.371076150361297,4
2861,2575,3.0,3
2410,488,3.0,3
3099,3253,3.6794429007156673,4
