userId,movieId,pred_rating,actual_rating
22,500,3.0,3
23,908,5.0,3
27,1207,5.0,5
30,720,3.0,3
42,3937,3.0,3
115,611,3.0,4
148,475,3.0,4
148,1391,3.905193919930473,4
151,290,3.0,5
169,2150,3.954633162967021,4
169,2968,3.7798911042757197,4
173,3467,5.0,5
185,1918,3.790120297807261,4
195,1719,3.0,4
195,1862,4.0,2
198,1022,3.0,5
202,671,3.0,4
204,2352,4.173238514097874,3
229,1589,3.0,2
239,1230,3.0,5
242,216,3.1741885036911306,3
260,2808,3.816028331954891,4
264,185,2.6008472809057688,2
264,592,3.0000000000000004,4
274,3798,3.0,4
281,321,3.0,4
293,1347,1.3128764887680135,1
299,290,3.0,4
302,1449,4.227159275941588,5
302,2115,3.1130112495079865,3
329,2395,3.332844440676591,4
332,1148,5.0,5
343,2471,5.0,4
386,514,2.0,4
409,2571,4.0,4
412,3420,3.0,5
425,1136,4.0,4
462,2093,3.0,2
469,950,3.0,5
481,3247,3.5365409748646814,4
521,2951,3.0,4
533,1722,4.395241667601055,5
543,1610,4.4751162280136505,5
549,1190,3.0,3
570,1339,3.629370986859221,3
604,2976,3.0,3
611,3504,5.0,5
624,2020,4.053619640382775,5
631,994,3.0,3
654,2797,3.5752402732259267,4
660,2366,3.1822408198223653,3
695,3916,3.0,5
733,1,4.0368752914170605,5
744,1923,2.8378305232439422,5
754,3435,3.0,4
777,2005,2.6748188400298876,2
788,2407,3.514531960910457,4
854,2262,2.0,4
877,3308,3.3300520732336985,4
881,2640,3.474098726437724,5
927,19,3.0,1
937,3510,3.0,4
959,3753,4.670956342469296,4
971,1690,3.273836661680115,2
977,2804,3.8837587023578894,5
1010,1976,1.0,1
1029,2208,4.0,5
1059,1955,3.364407292206514,2
1073,2369,3.0,4
1087,648,3.0,3
1101,1101,5.0,3
1137,3484,3.0,2
1184,2716,3.5630111833895635,3
1192,3897,3.0,5
1209,3704,3.3612330496892624,4
1224,2171,3.0,4
1238,2369,3.0,3
1279,1619,3.0,2
1284,3510,3.0,5
1317,1057,3.0,4
1321,2973,3.285297228491525,3
1352,2544,3.0,3
1354,1277,3.0,4
1358,733,2.590458668606206,4
1361,2160,5.000000000000001,4
