userId,movieId,pred_rating,actual_rating
17,50,3.0,5
35,788,3.0,1
37,2108,3.0,5
75,1702,3.7142980821790714,5
110,356,3.0,4
117,3033,3.4990666906313015,3
119,2907,3.0,5
130,555,3.0,4
139,1347,3.6910843162683564,5
150,2690,5.0,4
166,928,4.999999999999999,4
195,1645,3.8092257187923018,5
195,3113,3.332189629098167,3
198,3527,3.613084111887116,4
202,3024,2.0,1
252,733,3.0,3
262,1372,3.4437971375678567,4
272,2468,3.2412993990071923,1
284,858,3.9518215850684313,4
326,1215,3.477239105933585,3
326,1732,4.08234574727301,2
329,1199,3.3073115640496913,3
335,2641,2.7691236540161257,2
343,1855,3.0,4
349,3147,3.775463724137365,5
352,3841,3.609457333959144,2
355,1219,3.9402060087558763,4
366,3076,3.0,5
388,2150,3.589088377940919,3
389,1704,3.0,4
390,2148,3.3982192908947075,4
392,2730,4.0,3
424,1610,4.010765364699248,4
424,3744,3.514522327177548,2
438,1097,3.0,4
445,541,3.0,5
462,2454,2.9976635262785964,3
477,1382,3.238943026716954,4
480,1196,3.0,3
481,904,3.0000000000000004,3
482,2147,3.0,3
524,1769,3.0,3
524,3257,3.378485978149029,2
531,3087,4.0,2
544,2135,4.505658750985364,5
563,332,2.5198701911073336,2
570,105,3.0,2
609,3481,4.546087357095721,3
631,1200,4.077630149030429,4
659,2248,3.0,4
676,3100,3.4922426991827638,4
692,994,3.0,5
706,2071,3.0,4
710,3471,3.759708173657839,5
731,537,3.0,3
733,1676,3.5166564606071185,3
737,1208,4.545315501943423,5
737,2393,2.6897056707883085,3
752,1093,2.9566820030341843,1
759,380,3.0,4
765,455,3.0,3
770,3263,2.961901378954119,2
770,3268,1.3036225462488948,1
778,1231,5.0,5
798,3703,3.142522966077817,2
802,2058,4.070158783360709,5
810,3067,3.0,4
834,3699,3.0,5
858,2454,4.578597253300676,5
863,3266,3.0,5
877,2094,3.2859057869228114,3
885,1099,3.0,4
889,2945,3.0,3
890,3751,5.0,5
922,3864,3.0,3
929,2948,2.559662035677919,3
945,1357,3.5383071180438184,3
956,1297,3.0,4
963,3418,3.280023372708486,4
966,2028,3.0,4
998,2336,4.009272405224826,5
1000,2132,3.0,4
1004,208,3.0,2
1022,2442,3.0,5
1032,1333,4.0,4
1051,2716,3.8849269169706457,5
1072,1997,4.264932406166754,4
1099,50,3.0,5
1100,3072,2.6764777293662894,1
1120,1924,5.0,3
1120,2301,3.6409987098916377,5
1131,3629,3.0,4
1134,940,4.452803359168765,5
1140,1942,3.0,3
1181,41,3.0,4
1181,3071,3.0,3
1194,424,3.0,2
1207,1466,3.0,2
1242,2696,3.0,5
1246,2687,3.0,4
1274,823,3.0,4
1284,1357,4.0368131665829425,5
1298,1441,3.8589969344683226,3
1306,3729,3.0,3
1308,541,2.0,4
1317,1037,3.568667325186099,1
1320,247,3.0,4
1322,1242,3.0,4
1331,235,3.73112791983941,4
1333,1589,5.0,4
1341,1342,2.746710701756711,1
1367,317,3.0,3
1402,2599,4.197167001759803,4
1422,551,3.3947291060622167,4
1449,2941,1.975532061000252,3
1451,1643,3.0,4
1451,1693,4.0,5
1466,380,3.0,4
1531,3930,3.0,2
1535,3363,3.0,4
1553,1028,3.907109404149707,5
1561,1935,3.0,4
1584,2087,2.6074624765920533,2
1600,3702,3.8042713005657967,2
1635,1407,4.658558751872386,4
1658,1594,3.0,3
1680,3676,5.0,4
1690,2310,3.0,3
1701,785,3.521433940715498,2
1732,3565,3.0,5
1733,3504,3.0,5
1737,2450,3.8306528815439864,3
1741,3661,1.396564512471112,2
1748,1834,3.5304444372157233,3
1759,2002,4.1461576168923875,3
1781,60,3.0,1
1796,921,3.0,5
1804,3006,3.5613409924168904,3
1805,3060,3.0,4
1837,1748,3.1508194546149584,3
1842,39,5.0,4
1858,2762,4.503970151307008,5
