userId,movieId,pred_rating,actual_rating
50,2338,3.0,4
50,3616,3.0,2
57,1090,3.0,4
58,2393,3.5619527325475966,3
73,1375,3.5705559567615595,3
123,318,3.0,4
143,2321,3.5009149829305435,4
148,3868,4.044390758282004,5
149,3764,3.0,3
165,2863,2.0,4
173,306,5.0,5
178,2791,3.702437643116573,2
214,2424,3.807809760208248,2
225,1673,3.3892524508618473,4
289,1387,5.0,5
300,1461,3.0,1
305,829,3.0,3
319,1095,3.89594249763193,5
327,1198,3.9695037031391824,3
329,1347,2.696874990482283,3
376,1077,5.0,5
400,2976,3.0,1
412,2297,4.0,5
424,1997,4.248144567725825,5
461,3412,3.0,5
476,2668,3.371616442719732,3
509,509,3.5156205881969127,4
516,1304,3.1833436384821847,5
517,1645,3.903033262283141,1
531,231,3.0,3
531,300,4.052771267737716,4
542,524,3.0,4
549,546,3.0,1
563,480,3.0,3
576,3175,3.201063931493581,5
622,2908,3.331544300796331,4
637,3256,3.5447190931121817,4
639,2142,4.0,4
647,818,3.0,4
651,3087,3.0737334882467446,4
655,1293,3.292838536069609,4
669,2793,3.1165239183189763,2
672,913,5.0,5
673,32,3.0,5
676,1515,2.677455471839054,1
677,3408,4.662562765037106,4
679,1197,4.0,4
690,1959,4.0,1
692,904,4.428248401684459,5
692,1449,4.4739200208833285,5
692,2144,3.768742281530014,4
692,2762,4.171529289161587,4
713,442,3.667701146521334,3
731,1580,4.099280549803275,5
738,3916,3.0,4
748,1282,4.817293147355045,5
752,367,4.529480061675741,2
777,1375,2.7550960753393894,3
791,3361,4.571581031972935,5
796,2529,2.7726497826590086,4
865,474,3.0,5
869,1240,3.889734131543135,4
884,1183,4.7359930528813985,5
889,590,2.9801915166266073,2
889,1252,4.370406157893396,5
934,1608,3.0377948377715125,4
955,1921,3.607884658572686,2
957,1267,4.532614279113985,5
963,471,3.516395924274838,4
971,2858,3.9252085723307215,4
981,296,3.4901837591120883,5
985,919,4.665342573711975,4
1019,1841,3.0,3
1019,2948,3.605686945588713,3
1034,2605,3.612747595145467,4
1050,3258,2.0,3
1051,229,3.0,4
1051,1101,4.113133437346291,2
1051,3060,5.0,4
1065,2570,3.0,4
1068,779,3.0,4
1085,1610,4.297294575652118,3
1106,3527,4.602120359452392,3
1117,3146,3.0,3
1119,1231,4.126003874594848,5
1124,1270,4.158875023931901,5
1124,2861,3.0,4
1124,3702,4.435700039180802,3
1128,3071,3.355380316589464,3
1194,381,3.0,3
1203,2296,3.0,1
1205,1633,3.0,3
1221,1371,4.286939058334013,4
1222,1036,4.0,3
1226,3902,3.0,3
1234,1722,4.365983178506366,2
1242,3556,1.0,2
1246,1954,3.9472455028924793,4
1263,2324,3.9335067534172956,5
1272,2571,4.141849570783025,4
1303,1092,4.287992039273335,3
1303,3844,3.0,2
1314,1644,3.0,4
1321,3586,3.0,1
1325,3159,3.0,3
1340,2699,2.475946443713825,3
1365,1196,3.0000000000000004,3
1383,919,4.201298432781503,5
1383,2109,3.496427911132016,4
1404,3063,3.0,1
1407,2916,4.581479696223661,3
1437,1080,4.522199290020591,4
1449,2160,3.9740186975685248,3
1449,2291,3.1844059983225255,4
1472,493,3.0,4
1489,260,2.0,3
1503,2797,3.54614954119915,3
1525,588,3.5336453884199472,3
1532,2355,3.9055361704270064,5
1545,3668,3.0,3
1565,3614,4.0,4
1599,524,4.0,4
1603,39,4.477250776715581,4
1605,2687,4.0,4
1607,2188,3.0,3
1628,281,3.0,4
1631,2110,3.0,4
1650,1690,3.4975430330250283,2
1665,2159,3.0,4
1667,1573,3.500266173621699,4
1671,1948,5.0,5
1676,3159,3.0,5
1680,229,3.0,5
1699,36,3.0,4
1712,1080,3.9026260396348995,3
1736,1210,3.0,5
1739,3948,4.0,3
1746,1573,4.26372030074097,5
1747,2124,1.733917396544619,1
1748,1940,3.0,5
1758,1747,4.179377819145647,3
1766,912,3.0,3
1779,2596,3.0,4
1803,1882,3.612671040462536,4
1842,2617,3.8551205748431596,4
1853,2018,5.0,4
1856,2530,3.0,5
1865,2357,3.0,4
1870,2858,3.8771705588667102,5
1873,1036,3.0,4
1880,3461,4.0,4
1889,50,3.0,4
1902,600,3.0,4
1926,150,4.0,5
1932,2762,3.832664068440453,2
1937,2405,2.962489298806547,1
1952,178,3.0,4
1958,1126,3.0,1
1961,1374,4.284872625669846,4
1968,1594,4.504386917077639,5
1984,368,3.7820785235722645,4
2020,1094,4.2362011507900466,3
2026,924,4.0,3
2043,2858,3.1176287572581085,3
2059,923,3.7107150558977406,5
2063,2082,3.9792664514857696,1
2063,2599,3.895310545058105,2
2068,480,3.0000000000000004,3
2081,3896,3.0,4
2092,485,1.0,3
2102,2028,3.7025224233213967,5
2105,3793,3.659491376192189,3
2109,1092,3.332001773791832,3
2109,2352,3.4657232034742718,3
2109,3248,4.0,2
2115,1641,3.9078939934026264,4
2125,3429,5.000000000000001,5
2138,173,3.826821138364833,5
2145,1831,3.436386738772694,3
2151,3714,3.0,1
2165,1347,4.54816954825912,5
2181,3660,1.821282986404225,2
2205,1584,3.7483947186868956,3
2211,3543,4.4831202948678746,4
2221,1041,5.0,4
2242,1584,3.8588779288097075,3
2247,150,5.0,4
2251,919,4.47596078752758,4
2340,3698,4.089803010900488,5
2348,2657,3.2715197729457954,2
2348,3685,3.4972924704226185,3
2353,2521,3.0,3
2389,1221,4.2439817130452315,4
2419,2736,3.0,3
2455,2648,2.9999999999999996,3
2457,3699,3.6101070540980693,3
2483,3516,3.0,2
2489,2468,3.106670374420965,3
2489,3174,3.684029618221337,3
2518,1193,4.0,3
2544,926,4.47098074014561,5
2589,36,3.0,4
2627,1260,4.256388426741647,4
2628,3684,3.5030572127182342,3
2631,3507,3.887179441203245,5
2650,356,3.0,5
2665,2530,3.0,4
2694,780,4.543100223487134,5
2731,3525,5.0,5
2736,3347,3.0,3
2743,2126,4.195832260647565,3
2750,2396,4.4312600273192535,3
2768,1265,4.317969318916573,4
2774,3176,4.277908682494814,4
2776,2890,4.225979779152266,4
2794,2688,3.0,2
2796,1535,3.0,2
2807,2069,3.0,4
2820,2789,2.894396348074316,3
2826,1153,3.0,3
2842,3841,4.0,3
2853,1269,2.0,2
2854,909,4.420479909541328,4
2857,1261,3.752368578518676,4
2890,1220,4.553595318453004,3
2909,2093,2.0,3
2916,1288,2.996605386987027,5
2920,2530,3.0,3
2934,2445,3.0,3
2938,1079,4.129766607630671,5
2939,2193,3.5704138483214707,3
