userId,movieId,pred_rating,actual_rating
18,2020,5.000000000000001,5
33,3552,3.7685985574773055,4
33,3608,3.8317947383974715,4
42,1257,3.872673471344191,5
62,1958,3.4693618525143703,5
81,1294,4.825193703111604,5
107,3230,3.0,3
114,2354,3.0,2
116,785,3.760960155018252,5
118,1226,5.0,5
123,303,3.2615965404453484,3
127,1544,4.650123614647775,4
149,3317,3.7485094278358337,4
169,2763,3.875168908094989,2
181,70,3.0,5
183,2248,3.924713116677467,5
195,3527,4.468091158536414,3
198,2099,4.651353650180259,4
224,1,3.0,3
225,1961,3.2071989475335183,4
235,3114,4.225868410173633,3
235,3618,4.0,3
245,1128,2.297254719221354,2
268,46,3.0,4
268,1405,3.3633233348749165,1
272,2628,4.040783087794379,4
278,2636,3.0,3
293,1466,3.711423400502698,2
299,105,3.0,4
306,356,4.999999999999999,5
308,595,3.5520857926339016,4
314,595,4.171032878721795,4
326,1185,3.0,2
326,2193,3.4621395532112103,5
336,256,3.0,3
347,1292,4.0,4
350,589,3.0,5
382,852,3.0,2
394,377,3.1151380477834825,3
404,3897,4.0,5
410,1485,3.0,3
411,3418,4.1604902832256805,4
438,1954,3.6681196666637934,3
438,3440,2.0,1
453,2539,3.822913444442958,4
454,1394,3.2138191969793417,5
474,2012,3.358075185039128,3
476,2453,3.0,3
481,3811,3.0,3
493,2912,3.0,4
494,2804,4.160053264052318,5
498,912,5.0,5
505,1278,5.0,5
508,3246,4.0,4
517,3148,5.0,5
531,1091,3.0,4
531,1597,3.42786167378742,4
541,1405,3.7746895765154806,3
549,3114,4.460434807304697,5
556,2716,3.4629868892199758,5
570,1639,3.7338311240837188,4
590,3538,3.0,4
591,1231,3.5671374456282265,4
594,1077,3.0,5
597,3203,3.0,4
655,590,2.4860888617227883,1
661,924,5.0,5
670,1219,3.778753490762533,4
676,253,3.093802725688773,3
677,3507,3.885103776890134,5
687,2278,4.346794340532018,2
696,532,3.0,3
696,3471,4.038321063570396,4
699,1887,3.0,2
702,2872,3.363755630300341,4
710,2859,3.0,4
721,1265,3.821717191773363,4
744,2161,3.249889771991298,5
755,2728,4.342144298975332,4
757,3252,3.846310426576224,3
762,1372,3.3961089663242947,3
768,2329,4.651152646656384,5
777,2135,3.0,2
780,2719,3.683252417530937,3
796,3952,3.0,3
802,1228,4.370321155711718,4
863,1610,4.624069791595853,5
881,910,3.45723034032832,4
910,432,2.989628912089059,2
946,904,4.0,5
948,1396,4.69946816974396,3
952,1223,4.772197390407226,5
963,339,5.0,3
966,1482,3.0,3
975,64,3.0,2
975,1653,3.353519039784218,3
1001,1673,4.2406269927866935,5
1040,2391,4.411070708300273,4
1051,1290,3.6217579442108536,5
1057,3893,3.0,3
1069,113,3.0,3
1088,1616,2.804650975039339,4
1121,1669,3.0,4
1128,950,3.9798263407470316,5
1140,2366,3.7221235966269264,5
1140,3307,4.367420259783802,4
1146,3557,1.0,3
1147,3937,3.0,3
1184,2080,3.9769696353668715,4
1193,2278,3.527645674708609,3
1194,3877,3.0,1
1198,3484,3.0,5
1244,3911,5.0,3
1262,3578,3.7991134568924685,5
1266,47,3.7186033836224266,4
1267,1127,3.5382881200960483,2
1269,314,3.0,3
1286,233,3.0,5
1340,1217,1.0,1
1383,955,4.0,5
1383,3210,3.3851278576734223,2
1389,1722,4.181056229521973,4
1396,1136,5.0,5
1434,2581,1.0,4
1451,1584,4.577556506061428,2
1453,1097,3.0,4
1465,3363,3.8892253719120213,4
1473,2405,2.8038457892221964,2
1490,1573,3.849035101490149,3
1501,1011,3.4902390620756143,3
1501,2533,4.0,4
1510,110,3.0,5
1522,2288,3.699121799714297,5
1543,514,3.0,4
1557,1941,3.0,4
1559,1031,3.0,5
1561,357,4.274431750306936,5
1570,517,3.0,3
1579,785,3.759252959267594,4
1579,3489,3.9859368745734867,3
1589,2288,4.328581740126055,5
1592,2804,3.506224440204146,4
1598,737,2.7745037172355973,1
1605,1027,3.3489589413239584,3
1626,1589,4.3294532605105465,2
1632,3198,3.3285824372963755,3
1643,3510,5.0,3
1647,3525,3.672532079906138,3
1667,1214,3.4273734178313693,4
1678,2710,3.3774854501773954,4
1685,2301,3.253493642916005,2
1693,1127,3.640344913083689,3
1693,1224,5.0,4
1698,36,5.0,5
1704,3793,4.563155626074491,5
1707,2610,3.0,5
1712,3735,2.9922224719660275,4
1722,2118,3.0,4
1737,1912,4.003747846542054,3
1749,342,3.0,3
1749,3521,3.0,3
1812,2380,3.0,1
1831,2396,3.8936332281265287,2
1851,3910,3.0,4
1855,3527,4.248291031657674,3
1880,3807,3.0,3
1889,2413,2.999607548650028,4
1895,1084,4.399541572102763,4
1912,2990,2.009424323411278,1
1920,524,3.496663725215769,3
1926,3811,3.0,4
1941,2781,4.0,3
1943,1573,3.5394618450646513,4
1947,1639,4.255240847199389,3
1968,1307,3.4409420777487303,2
1974,1288,4.549057009661942,5
1980,7,3.7278883715609155,3
1980,3830,3.0,3
1988,110,5.0,2
1998,943,4.0,4
2015,575,2.0,1
2015,3507,3.956195710023902,5
2020,3135,3.50016416446671,3
2024,2324,5.0,5
2030,306,4.0,5
2041,1411,3.0,5
2047,39,3.539484253729179,4
2054,2002,3.480264755157349,4
2054,3439,2.957569281603204,3
2090,2410,3.9938013231322715,4
2102,3752,3.011154122152404,1
2122,3068,3.0,4
2130,3926,5.0,4
2132,1676,2.1857526845424324,3
2134,104,3.0,3
2173,314,3.0,5
2177,3147,4.276573012849223,5
2181,3343,3.0,1
2225,2395,3.627393608155236,3
2232,1240,4.242476304651161,4
2242,3185,3.0,3
2262,1371,3.781609993480433,4
2282,353,3.957828466413675,3
2285,595,4.223026922129929,3
2301,1300,4.0,4
2304,3264,4.150695662535415,4
2310,1196,5.000000000000001,4
2340,3524,5.0,3
2427,3916,4.0,3
2446,3175,3.9779619509386257,1
2446,3363,4.22088531468229,4
2457,2138,3.0,4
2457,3327,3.0,3
2466,2791,2.1460029674534296,4
2484,955,4.0,3
2485,2688,3.0,3
2565,3247,4.165872653559139,3
2567,2311,3.202252130708169,4
2627,3019,3.9311767631478127,4
2641,88,3.0,3
2652,1238,4.36222905923923,4
2664,1682,3.8417262156949694,2
2665,1327,3.4678220903761647,4
2666,3147,3.9253060106792264,5
2679,736,3.5546970946826626,2
2681,413,3.9815380478044546,2
2683,36,2.0,4
2683,1210,3.8336730086567052,5
2685,2396,4.093440175091416,5
2700,1466,4.021858058476741,4
2712,3793,4.048387613280518,5
2718,3258,3.0,3
2724,852,4.510754564054426,1
2737,1190,3.0,5
2743,1094,5.0,1
2743,3298,4.0629541589756055,4
2745,357,3.482712506915419,5
2774,858,4.415963196015732,5
2774,3897,4.629196884232934,4
2777,1440,3.0,3
2804,2125,4.421965795440032,4
2823,2395,3.3569627646360294,2
2824,1405,4.493148593657918,5
2841,2359,4.001900465690689,3
2847,1005,1.0,1
2857,3175,3.4542054603559156,4
2876,1792,3.5840456515281134,3
2885,288,4.681362786717277,5
2887,1276,4.302735212136885,5
2899,1047,3.8115664479412503,4
2900,1307,4.309711150675393,4
2903,2012,4.786342090158806,4
2907,2560,3.0,4
2907,2747,4.0,5
2909,1614,3.3345517902198383,3
2909,2948,4.52998061945351,5
2910,1199,4.247438130910646,4
2971,3920,3.0,2
2976,1268,5.0,4
2978,2163,3.0,2
2980,1198,3.4703997799103234,4
2996,2406,3.5333703134126977,3
2996,2694,3.54952419983762,3
3014,1517,4.14017746405107,3
3024,1702,4.0,2
3032,42,3.0,5
3032,2409,4.311926574323175,5
3082,3251,3.0,2
3090,1278,4.379394090284373,4
3101,296,4.393202348400713,4
3108,3006,3.919754158135315,5
3110,599,4.339020475252863,5
3111,410,2.65534784638498,1
3129,1258,3.907065547315988,5
3143,211,3.0,4
3147,2890,3.592829843289857,4
3158,1209,3.0,4
3163,2115,3.8130113789884414,3
3182,1824,3.0,5
3191,3826,3.4318448091058538,1
3223,2858,3.9679636623355923,4
3224,3087,3.6789969647129213,3
3243,527,5.0,4
3246,1442,3.0,2
3249,908,4.0,4
3259,2640,4.167922697734241,4
3259,3114,4.313344370166754,4
3262,3358,4.373858421138864,4
3272,3230,3.0,4
3274,2094,3.120214867655339,3
3282,3075,3.0,4
3292,2443,3.0,4
3301,3481,2.983710216499721,4
3302,2826,4.477386047997518,3
3308,1127,3.802968881322376,4
3312,2253,3.08839566944778,3
3318,3872,3.0,4
3327,1089,3.664156308891654,4
