userId,movieId,pred_rating,actual_rating
1,3408,4.504432001870638,4
9,16,3.0,4
10,2067,3.9947316813388283,3
18,3252,4.4896460886390575,4
40,736,3.4042242367986955,4
42,3471,4.103985859942274,5
51,3594,3.0,3
78,339,3.0,3
139,1856,3.0,4
149,1358,4.120203956653697,4
167,3554,3.0,4
216,1230,3.3151460476513868,2
223,1801,4.229761096561495,5
238,3678,3.0,3
243,933,5.0,5
264,1028,2.325063084393164,5
268,3247,3.607483765598343,5
307,1189,3.0,5
329,3450,3.7540348606537113,4
331,1366,3.0,2
341,648,3.0,5
352,431,4.407399573902865,4
352,2294,3.8632317855080056,4
355,1923,3.806346514757195,4
398,876,3.0,2
412,3102,3.0,4
430,1569,4.540689487414683,5
442,1263,4.619074928153752,4
447,3365,3.0,5
472,912,5.0,4
476,2736,3.0,4
505,1673,4.802397638571246,4
509,1912,3.6689760057292036,3
519,2080,3.72963103667549,4
528,2816,3.0,1
531,801,3.0,2
549,913,4.658043289952273,5
550,3045,3.0,3
576,1210,4.243070898102035,4
578,608,5.000000000000001,5
621,2355,3.7990825679398394,3
635,1221,4.406055600320365,5
655,2749,3.0,1
660,195,3.0,2
660,830,2.7474620142960595,2
660,2746,3.258167037079903,4
669,45,5.0,3
669,2394,4.0,3
673,94,3.0,3
693,736,4.012089121206848,5
698,1552,2.8956667372715663,1
710,3751,4.283126511000881,4
713,1721,3.570032661818804,5
715,661,3.0,3
721,3386,3.83713725810584,3
731,231,3.0,3
731,2496,3.0,3
752,3271,3.0,5
772,1690,3.206226029292808,3
780,434,3.5168134873571013,3
796,1244,3.0,4
802,3197,3.775088553408235,4
808,318,5.0,5
808,2754,3.0,2
877,3765,3.0,3
887,339,4.0,3
889,3916,3.0,2
911,2804,3.9723430287156796,3
928,281,3.0,3
928,2323,3.0,5
933,2125,3.5014410800844313,4
953,1036,5.000000000000001,4
955,2046,4.0,2
963,3527,4.34015003460194,4
985,2871,4.100396115326693,4
1001,3083,5.0,4
1010,2107,1.6303660244236522,1
1015,898,4.576436539064427,5
1016,5,3.0,3
1051,2428,2.615189248895889,3
1055,3097,4.0,3
1059,1350,3.0,2
1078,2065,3.0,3
1078,2442,3.0,5
1113,3052,4.116493146412559,4
1128,2730,3.0,4
1135,3704,3.878108780159566,4
1139,3481,4.406000901738848,5
1141,928,4.6664201185717245,4
1141,1175,5.0,5
1176,367,2.0,4
1196,1090,4.0,4
1203,303,3.3757463098876697,2
1211,3863,2.9875173238825865,1
1222,2734,3.0,3
1222,3513,3.0,3
1224,3089,4.867092022434318,5
1242,2238,3.0,1
1243,2150,3.710672293251486,4
1244,2194,4.102065891372488,4
1246,2011,4.063563751692831,4
1246,3826,3.401700327696786,2
1248,3730,4.0,5
1253,1279,5.0,3
1262,2716,3.810764566268345,4
1279,2276,3.0,4
1285,1078,3.0,5
1294,3030,3.0,5
1298,1376,3.9480336257505226,4
1314,1882,4.053680672813655,3
1321,541,3.5937172348606437,3
1338,3755,4.126181476630803,2
1340,519,1.980467441058514,1
1342,480,3.0,4
1353,2137,2.243313207552569,4
1354,903,3.5417396818869027,4
1377,410,2.6683440777422383,3
1383,155,3.0,3
1404,1617,3.0978388981507745,3
1407,1914,5.0,4
1410,3527,5.0,5
1425,1084,4.692580816101533,5
1436,800,4.668028411629785,4
1447,3918,3.0,4
1448,247,3.0,4
1449,589,3.768819724864011,2
1451,2370,3.0,3
1466,368,3.756700432317817,4
1483,3654,5.0,3
1495,1367,2.0,2
1497,2001,4.2441264228701945,4
1503,592,3.253763436413687,4
1506,1608,3.4086048223702385,4
1516,2334,2.4813221452316347,1
1542,2949,4.406437570283471,4
1561,2248,4.016538210376604,3
1600,3545,4.0,4
1605,2190,3.0,3
1607,750,4.0,2
1611,904,4.537851441873026,5
1613,2694,3.21755905610627,2
1641,3863,4.493758661941293,5
1671,2202,5.0,5
1675,1862,3.7188713226035035,4
1675,2800,3.0,5
1679,2959,4.395057119276458,5
1698,1252,4.292108519473385,5
1698,2501,3.999795273040058,4
1704,627,3.0,5
1709,1646,3.0,3
1709,3048,3.0,4
1726,2086,3.0,5
1748,3505,4.0,4
1770,1378,3.5287123879035143,4
1775,1262,4.557867554181336,4
1835,1968,4.598588232637903,5
1842,2687,4.0,5
1860,160,2.9327975989885395,2
1880,1371,3.545159710771286,3
1880,2378,3.240441231557967,3
1930,2710,3.856747494890988,2
1931,3185,3.0,2
1939,555,5.0,1
1941,1591,2.975174059949257,1
1958,697,3.0,3
1984,1084,3.728061771412064,4
1984,3006,3.8885521473109796,4
1988,2112,4.0,2
2016,779,3.0,2
2020,25,3.8222105635155494,3
2030,1259,3.8874680669698387,3
2030,2081,3.771639370346403,5
2055,2454,5.0,5
2067,2118,3.0,5
2077,2054,3.2848051634083575,3
2085,2291,4.445673938483581,5
2106,1059,2.55735035322404,2
2116,1687,3.499524265465219,3
2116,3534,3.0,3
2136,168,3.7117699719422523,4
2171,2917,4.17528804506203,4
2172,1480,3.0,4
2177,2064,4.736443460096447,5
2195,552,4.03723540781492,4
