userId,movieId,pred_rating,actual_rating
1,661,4.378849058835584,3
1,1287,4.16597163797609,5
3,1291,3.9897377663776976,4
7,1610,4.426186582107333,5
8,1277,3.0,3
8,1916,3.0,5
10,2003,4.23709156480168,4
10,2072,4.067888192416416,4
10,3358,4.825549471990306,5
13,517,3.1145570348658183,3
13,2006,3.575647022318526,3
14,2686,4.64313951763377,5
15,480,3.456549771055754,4
15,1777,3.4130392523045563,3
15,3948,3.8859853865657117,3
17,496,3.0,3
17,3751,4.635855566863173,4
18,2139,4.457891304299928,5
18,3448,4.025007482226292,4
19,589,3.8906394252981946,4
19,1022,3.817376146282449,3
19,1334,3.320235278160696,3
19,1722,3.872714573777298,4
19,2001,3.922547752697702,5
19,2078,3.7988043928691546,5
19,2989,3.887814057601747,4
19,3510,3.8547683553829937,5
19,3635,3.7384592430671804,5
22,257,3.0,3
22,3254,3.0652113963838663,3
23,2391,3.6731078681939637,3
23,2454,3.5016792829952132,4
24,425,3.0,4
25,150,4.188753655599541,4
25,1917,3.6953778395735237,4
25,2490,4.149560970245719,4
25,2692,4.225224909356547,5
25,3623,4.106257415333672,4
26,3361,3.1685961337167003,4
27,1722,3.579107069052868,3
28,39,3.9349476142599085,4
28,1230,4.099695257060858,4
29,858,3.6361023815620857,5
30,50,3.646560380410881,5
31,368,4.21925834073527,3
31,1129,4.31840867489341,4
32,3101,3.757933444108254,4
33,111,3.7257551556525788,5
33,594,3.670219207401769,3
33,1348,4.308918594602072,3
33,2194,3.7389100860889433,5
33,3471,3.6611232012069927,4
34,2371,4.029474464684157,4
34,3269,3.5838045195080985,3
35,36,3.911309035142469,3
35,595,3.51247545087427,2
35,910,4.095405196618711,4
35,1266,3.6075424175894626,4
35,3061,3.538553615814991,3
35,3347,3.0,3
35,3567,3.0,3
35,3700,5.0,4
36,648,4.308916546263167,5
36,1250,4.435086457939241,5
36,2406,4.278400095750039,4
36,3623,4.439576292160194,5
36,3753,4.44686385723096,4
38,779,3.0,2
38,2485,3.0,3
39,2395,4.5341952091166124,5
40,750,4.140073492970765,4
42,1101,3.777594890040351,4
42,1374,4.005311592550922,5
42,2117,4.4353550909106,3
42,2455,4.020599970450472,4
43,2707,4.0,5
44,902,4.296851223534621,3
44,924,4.057879895664993,4
45,802,3.183106029377369,3
45,2020,3.122846905835203,3
45,2150,3.428595796354734,1
45,2245,3.201952460727921,5
47,2804,3.0,4
48,236,3.166512532013368,3
48,380,3.3163112899269525,3
48,1240,3.073767671710023,4
49,1,3.814978155931748,5
52,474,3.8292101048754983,4
52,1876,3.7879355034853375,4
53,302,3.0,5
53,454,4.376658417744523,3
53,594,4.537285538867094,5
53,1246,4.527863868463466,5
53,1290,4.008200096541615,5
53,1294,4.731142862442275,5
53,1347,4.146547659753337,4
53,1639,4.633961894226595,4
53,1729,4.584687001459539,4
53,2639,4.3586427249539605,5
56,2395,4.132768362434417,2
58,1544,3.7637515947638605,3
58,1639,4.333689600925476,4
58,2454,4.119351900155017,5
58,2949,4.209401883536064,4
58,3893,4.589848943800746,4
58,3927,3.9694278125597435,4
59,480,3.60495777744416,3
59,1269,3.9459729843731592,4
59,1643,3.5655560163926387,3
62,141,3.376788662437835,3
62,916,3.8934172647170735,4
62,1185,3.6936075750088793,3
62,1207,4.157369919097337,5
62,1219,3.7256727249194075,4
62,1283,3.958845826840231,4
62,2746,3.4257025626047577,2
63,2375,3.0,3
63,2490,3.5450303085884065,2
63,3176,3.786274774254841,4
64,1682,4.603316340555749,4
64,2028,4.707588748357396,5
65,1196,4.473135057066446,5
65,1220,4.493061138923281,4
65,1784,4.552480451216401,5
67,1954,4.093009312058259,5
68,3548,4.0,5
68,3785,2.0,1
69,265,4.499301145929206,4
71,2710,4.0,2
71,3755,4.0,3
73,1552,3.501793103697481,4
73,2321,3.6484771438735843,3
74,1963,5.0,4
74,2858,4.154191136525683,2
75,2429,4.0,4
78,1029,3.6574549859093635,3
78,2135,3.362946299277601,3
78,3606,4.044679760614673,5
81,978,3.0,5
82,230,4.2758554489430205,4
82,3185,3.0,4
86,2236,3.0,5
87,2347,3.0,1
88,1307,4.2591385883591375,4
90,19,3.527614828935432,4
90,553,3.9372959776942245,4
90,1617,3.812760280026422,5
90,1912,4.000881709031725,3
90,2427,4.044774506575148,3
90,2542,4.102995051261319,5
90,3175,3.680039983206645,4
92,595,3.3903625096720007,5
92,2716,3.1022611012182533,4
92,2997,3.2749137314937435,1
92,3646,1.0,1
93,588,3.277090159485043,3
93,3703,3.502117317438795,4
95,1608,3.7247691200634603,3
95,1921,3.009819920232404,2
95,3266,3.0,4
97,951,4.809684468171811,5
97,3932,3.0,4
99,1393,3.6667155013879325,4
99,3114,3.853054094243516,4
100,329,2.929071338223773,4
101,260,4.773735918652599,5
101,2763,4.687449165162815,5
102,2416,3.0,5
102,3298,2.9939495161030503,3
103,1282,4.467821802117562,5
103,3159,3.0,5
104,3786,3.0,2
106,902,4.30182295884498,3
107,1213,3.9181876576654306,3
107,1219,3.888034203540674,4
107,2143,3.0,3
109,260,4.085528810685243,4
112,3114,4.612725752279085,5
113,2028,4.0779990164116695,5
114,586,3.660704620631218,1
116,2568,3.0,3
116,3203,3.1813714631971672,3
117,95,3.5159537337039395,3
117,349,3.4699746051721116,4
117,849,3.5354490285260662,2
117,921,3.2934474549156185,4
117,1009,3.7132624898558046,4
117,1266,3.4849096779828663,3
117,2664,3.7214427005550577,2
117,3113,4.003479384403319,3
118,1224,4.0,5
118,1242,3.8424098428834954,4
118,3683,3.7716043665370176,3
121,671,5.0,5
122,260,3.150542199702104,3
122,1200,2.8169216677172266,4
123,111,3.8795465210172093,4
123,1027,3.563774173043901,3
123,1805,3.736403306548294,4
123,1841,4.0,3
123,2694,3.000848331853908,2
123,3074,3.0,4
123,3334,3.6110114682339702,4
125,480,4.2649300470748415,5
125,1304,4.467803214288241,5
125,2792,5.0,3
126,2947,3.77347584121398,5
127,296,4.246521415411125,4
127,329,3.6556758599077956,5
127,1077,4.305455055052333,5
127,3471,4.323664278286187,5
127,3754,3.0,2
129,42,3.0,2
129,357,4.313249306067191,4
129,555,4.404392580580936,4
129,1466,4.397288578686721,4
129,2640,3.902795540121333,3
130,1215,4.387511597174943,5
130,3256,4.398255153153291,5
131,1721,3.505410348269979,1
