userId,movieId,pred_rating,actual_rating
52,593,3.81285504308915,4
57,1394,3.702561745687797,5
62,2539,3.5027939560099206,3
109,551,4.0,5
130,1376,4.817015662631649,2
130,2916,4.863559809874886,5
137,539,4.0,3
139,3693,3.0,2
146,1080,3.5745704834684013,4
157,507,3.6705706870279795,4
157,2352,3.7081692263322,4
166,589,3.559513291386909,4
204,2353,4.078497234708428,3
210,1599,3.0,1
240,1997,3.388957980124226,4
242,32,3.0,3
244,924,5.0,4
245,1997,2.8320492428475927,3
255,593,4.205168895110105,4
268,1461,3.0,3
312,36,3.0,3
326,1079,3.439882865596919,4
331,388,3.0,4
346,1584,4.500267543836061,5
352,999,3.0,4
399,3072,4.771160851202277,5
416,47,4.0,4
424,1689,3.0,3
474,661,5.0,4
477,2334,4.0,3
509,86,3.0,2
524,164,3.0,4
524,2373,4.0,2
531,3552,3.6818726835906266,3
536,2141,4.231448297885319,3
543,1996,4.0,4
552,1200,4.120549349581242,5
579,2416,4.368999157037132,5
582,2093,3.0,5
602,1372,3.887796424823054,5
623,161,3.6359956083220046,4
638,3863,3.0,3
641,2028,4.5093063906128945,5
651,2530,3.0,3
667,2118,3.512896743498155,3
724,3728,3.0,3
725,2324,3.9828548283841876,3
749,1405,2.6218848212365584,3
752,2463,2.818304168485472,1
754,350,3.0,5
766,1307,3.6887972643885236,5
770,1479,2.8255336438581207,4
770,1682,3.722175759669444,2
777,3751,3.1235649929654326,3
780,3764,3.0,3
800,3396,3.6497588399450556,5
813,1171,4.0,4
836,3298,3.0,3
876,3000,4.0,4
938,1923,3.968915881023702,5
948,1247,4.260069244299603,1
953,1348,3.0,3
970,2000,4.247401381474032,5
977,1968,4.116956125387938,4
984,1226,4.0,5
993,3761,3.0,3
1015,1241,3.0,3
1044,588,3.5706554426729182,2
1047,3624,3.0,4
1050,3301,2.0,3
1059,2145,2.835921375016617,2
1062,2738,3.0,4
1072,3105,3.7752890477562073,4
1088,150,4.0,4
1100,1414,3.0,4
1100,2394,2.691918843014287,1
1112,1499,2.8650022715822803,1
1117,1042,4.0,2
1120,2405,3.7752167546552413,4
1121,733,3.8243832332733567,4
1140,913,4.0,5
1140,2291,4.313340830838424,4
1141,275,3.0,2
1141,2967,3.0,5
1147,2776,3.0,3
1172,1969,1.2824211792523486,1
1177,70,3.0,4
1181,1259,3.2405722675302724,3
1181,3260,2.6792110147022963,2
1191,2648,5.0,5
1200,223,3.4733120948716794,3
1202,2108,4.548065639979179,4
1203,2801,3.0,3
1203,2841,3.6972244585544027,3
1210,198,3.0,2
1223,111,4.448069028684278,3
1244,3450,3.9207365816074504,2
1246,2411,3.587435519883105,3
1257,2006,3.3492101608741947,3
1266,3148,4.196932678548011,4
1288,1093,3.01375854741678,4
1289,1376,4.3550898738439106,3
1303,507,3.264146646666703,4
1333,510,3.0,2
1354,1680,3.0,4
1362,3909,3.0,3
1390,110,3.0,5
1397,3658,3.0,4
1415,2396,3.6582282935397825,5
1449,3246,3.840537815405908,4
1466,1265,3.8468483326085283,4
1496,1777,2.8962283453468336,1
1503,593,3.6924556182686175,4
1507,3173,3.0,4
1523,3543,4.511926407125871,3
1525,919,4.0,4
1527,1210,3.357119059194534,4
1579,2686,3.4581420324039445,5
1591,3497,3.0,3
1593,3409,3.0,2
1624,3703,3.097306049143915,1
1635,1129,4.3452094219277235,5
1635,3041,2.0,1
1639,2442,3.0,4
1643,3513,3.0,3
1645,1197,1.0,5
1666,216,3.0,4
1680,180,3.0,4
1680,1516,3.0,5
1694,1258,4.221473424884932,5
1707,1280,3.0,4
1712,3752,3.651084415164519,3
1716,1586,3.139589525172183,4
1737,2100,3.793605580003066,3
1741,3903,3.0,4
1748,1069,3.0,4
1752,2918,4.033819955164609,5
1753,1752,3.7225412024817803,2
1757,2505,3.0,3
1778,589,4.0529824918114326,5
1800,2395,4.130309364333875,5
1837,112,3.2476077023928767,4
1851,594,3.0,2
1851,1970,3.0,3
1854,1266,3.4412950678739183,4
1889,2580,3.401695566679404,3
1890,3471,3.017122560673728,4
1897,1333,4.0293364795058135,4
1899,2105,4.0877134982558925,3
1901,1544,4.155483051591319,4
1902,1255,3.0,3
1904,2641,3.8403943947935844,3
1912,1953,4.049811412417262,3
1925,481,3.667354322602822,4
1929,3615,3.0,2
1954,150,4.0,4
1958,603,3.0,3
1958,3247,4.091024120099028,2
1962,3269,2.966884538573228,1
1968,1261,3.1144950532934947,3
1980,3716,3.0,2
1981,1580,3.7020174366304808,4
1998,3175,4.018630030454805,4
2000,2028,3.826115239881414,5
2010,1582,3.0,3
2011,2321,3.9680443446130047,2
2026,2661,3.0,3
2031,2279,2.9540471487179496,2
2041,1979,1.3372594369128747,1
2060,420,2.5129079805017223,2
2062,50,3.0,5
2092,1007,3.0,2
2093,1580,3.8580570815466455,4
2106,1629,3.0,3
2106,2053,1.7587675387614945,1
2115,3555,4.0,4
2142,1265,4.040105652101936,4
2190,1500,4.248644598258605,4
2216,2997,3.889338628694409,2
2221,1885,3.7061230219600345,4
2223,2997,3.47297602944144,2
2226,858,3.8466832656872323,5
2237,3566,3.0,5
2242,2719,3.2584937611134026,3
2244,1927,5.0,5
2262,1127,3.841585438064036,3
2279,2458,3.0,2
2288,3671,3.696360886525068,4
2296,1259,2.55857133474774,5
2304,2297,3.0,4
2304,2424,4.117702996535361,4
2328,1090,3.0,3
2340,1132,5.0,5
2340,3649,3.0,4
2354,3269,3.749792219596893,3
2437,1266,5.0,4
2446,25,4.351124791179015,4
2446,2688,5.0,3
2455,1128,1.991016884899674,3
2491,144,3.0,4
2496,2413,2.0,3
2498,3849,3.0,5
2503,2471,3.252098871981782,4
2533,195,3.0,3
2540,376,4.006374542368876,4
2544,509,4.515620588196913,4
2544,1127,3.564954968884109,3
2552,260,3.0,5
2565,107,3.0,1
2580,1265,3.913554778267323,4
2624,1387,4.671314955665578,3
2641,2916,4.21651792884589,5
2641,2918,4.251961964961424,5
2643,159,3.0,2
2649,1097,2.685976036270252,4
2679,1250,4.711298302300959,5
2680,913,4.0,4
2738,593,4.447952616978118,5
2743,2793,3.2714026717334406,3
2766,1460,3.0,3
2777,737,3.2455322488245733,2
2777,1960,3.9442191007806255,4
2777,3005,3.6202144610860483,3
2795,368,3.5319168332882933,3
2841,1199,4.266683371231322,5
2841,2858,4.354200327223318,5
2854,39,3.6814308079053464,3
2857,1047,3.5735146174021826,4
2857,1717,4.0,4
2888,1682,3.502226462147423,2
2896,3552,3.7697914151331555,5
2903,2540,3.0,3
2915,1242,4.062333909971721,5
2926,2268,3.5930287714149354,4
2928,1037,3.0,1
2935,1127,4.05664216055762,5
2969,2709,3.0,3
2972,2396,3.832105325010852,5
2986,1682,3.869372752658927,4
3013,3418,4.080705992577701,3
3022,1912,3.3040084217422114,4
3027,2194,5.0,3
3032,2089,4.999999999999999,4
3039,2206,3.0,5
3054,1699,3.0,4
3080,203,3.0,2
3081,1345,4.150953654120131,4
3086,2571,4.285826306213251,5
3099,3868,4.186830607440945,5
3108,3267,4.0109897324106365,3
3110,858,4.0835906877917285,5
3118,1092,3.80830707558299,2
3130,235,3.8162243866670003,1
3154,1955,3.472688701615609,4
3163,908,4.82060698734203,5
3184,2017,3.0,2
3201,2085,5.000000000000001,5
3216,1375,2.7272896811820955,2
3229,1635,3.9184205136619683,3
3230,316,5.0,5
3272,3836,4.0,4
3277,3834,3.0,3
3280,1094,5.0,3
3285,1833,2.869418095964081,1
3300,173,3.718339648508847,1
3308,3396,3.945279077851694,5
3313,2003,3.8785857901875898,3
3320,2478,4.159659503966352,5
3329,1936,3.0,5
3383,3179,3.0,1
3389,1124,3.0,3
3391,1213,4.705920280926216,5
3394,949,4.0,4
3400,377,4.072909040063259,4
3411,3745,3.3296486072363547,2
3412,86,3.0,3
3422,471,3.2532414267573877,3
3430,1041,2.0,4
3434,1097,3.0,3
3434,2167,3.0882156300637456,4
3441,628,3.8538586191679065,5
3441,2858,3.57563511498716,5
3464,1727,3.0,4
3471,2193,3.1949665745449014,4
3475,420,1.5001609903948987,1
3475,919,3.9049285841090446,3
3484,2746,4.282884679211529,3
3484,3081,3.0023173046144636,4
3501,1276,4.607387508282651,4
3508,541,4.335525548452641,4
3513,466,2.6489213896527977,3
3517,1968,3.95996469781382,4
3526,2208,3.0,4
3550,3424,4.229630329546582,5
3592,2918,4.635879873144921,4
3597,1552,4.123524537664626,3
3602,100,3.0,3
3625,3752,2.5009377794798238,4
3626,3029,3.84086776867667,3
3639,2470,2.6895142752020695,3
3641,3524,3.7744717794626506,4
3655,2161,4.0105490131873704,2
3666,1287,4.558559020865712,4
3673,1645,3.9112669696448172,3
3675,1254,3.970070284440544,4
3695,2193,4.096688507005218,4
3713,1220,4.05496144989013,4
3715,60,3.3244188247856177,2
3717,1243,4.0,4
3724,445,3.0,2
3724,1079,3.9203232297332247,5
3724,2423,3.593267668400282,3
3728,2598,4.183034385498661,4
3769,2151,3.0,3
3778,11,3.1589425469541497,3
3790,3077,3.0,4
3791,593,4.131982049894647,5
3792,1760,3.0,1
3793,2798,1.5463794495090055,2
3813,965,5.0,5
3821,3703,2.990957417063716,4
3833,2628,3.5905892573796367,4
3847,919,3.6763958673349304,3
3861,3081,4.272606708525747,4
3865,1658,3.0,5
3887,1794,3.0,5
3896,1298,3.0,3
3900,1792,3.95438100836319,3
3922,65,2.1295954159940664,2
3923,3421,3.9357554069899776,5
3940,3252,3.2552584340191646,3
3993,1385,3.0253511494984027,4
3995,2321,3.8045311309284155,4
3998,2670,3.0,4
3999,2706,3.5965698628588805,5
4009,1097,5.0,4
4016,2532,3.0,3
4024,2676,2.0,2
4041,429,3.435477791339508,4
4042,1377,3.1323140663298226,2
4060,592,3.8391850120442497,3
4090,1617,4.091360573661439,4
4116,1245,3.835626551452828,4
4117,457,5.000000000000001,5
4153,3175,3.470196180481483,4
4169,1593,3.0,3
4171,2054,3.083452920692427,1
4227,2143,3.177329774715302,3
4239,3771,3.0,4
4253,3334,2.756408438823028,3
4257,237,2.98652914088539,2
4258,3107,3.5667425659828043,2
4261,2028,4.223244949373579,4
4276,2505,3.0,4
4277,494,3.9599415050574938,4
4277,1100,4.020791592425481,4
4298,3812,3.0,5
4299,1042,3.0,4
4302,3005,4.0,4
4303,293,3.0,5
4305,1060,4.1486863321623,3
4323,1294,4.176450161608918,4
4330,1959,5.0,4
4354,2028,4.1382656343681665,5
4386,1204,4.527025028137954,5
4387,3095,3.382379903675715,4
4407,31,3.0,4
4411,222,3.972835542694763,5
4417,1375,3.4315449690663744,3
4418,1860,3.0,4
4418,3746,3.0,3
4420,2013,5.0,4
4435,3145,3.0,1
4445,2348,3.0,2
4446,1982,2.8635313527269552,3
4447,3088,4.0,4
4448,3422,5.0,3
4457,1964,5.0,5
4457,3683,4.491735656368401,5
4472,1096,4.0,3
4482,2085,4.536609358462271,4
4496,1982,3.8440020341574686,4
4510,2709,1.0,5
4523,1027,3.2274669346086804,4
