userId,movieId,pred_rating,actual_rating
3,3421,4.340136031899055,4
5,318,3.2981384753653753,3
5,3176,3.691687303840397,2
6,569,3.0,4
6,1806,3.0,3
6,2017,3.0,3
7,2028,4.405821369768208,5
8,741,4.209040308629249,5
8,908,4.643335771528084,5
9,838,3.8265245931749967,3
10,2,4.148882911086805,5
10,1196,4.173063437569061,5
10,1394,4.153940011273133,3
10,1583,3.0,4
10,2009,4.134320828431709,4
10,2136,3.0,4
10,3259,4.549866380067757,5
11,2746,3.6445680417382076,4
11,3396,3.6854301800120783,1
13,1287,3.6821275921267835,5
14,2858,3.539246334813019,3
15,296,3.4639001899448933,3
15,1466,3.477750610772931,4
15,2598,3.124764786868977,3
17,50,4.3834589815873315,5
18,588,4.1091314274608,5
18,1186,4.325619773723379,1
18,2080,4.3723304281273085,5
18,3260,4.182765098978076,5
18,3396,4.314464176498791,5
19,1372,3.5740001820557534,4
19,2089,3.499152299043718,3
19,3638,3.869627374148965,4
20,2028,4.409006946474665,4
22,1552,3.0707093333088245,2
22,2081,3.2085338032703787,2
22,3208,2.383939039603669,3
22,3660,4.0,4
22,3698,3.150098629237591,4
23,435,3.4452490139015377,2
23,493,3.0,4
23,1240,3.421140832918461,5
23,3698,3.5219906593214496,4
25,3578,4.019351643200411,4
25,3753,4.100323574503155,5
26,586,2.8305560797786864,2
26,587,3.0087560778973352,3
26,1265,3.0362778200806213,4
31,3671,4.0666600466526805,5
33,364,3.665690814637763,3
33,1208,3.616080042602278,4
33,1214,3.961911323790174,4
33,1227,3.7933399943912227,3
33,2817,3.0,2
33,2918,3.72705270416332,3
33,3682,3.3345207757165314,5
34,1968,4.087075488171609,5
34,2469,3.8045355349643883,2
34,2471,3.6804956443554304,2
34,3361,4.352054852963209,5
34,3387,3.4868341383347587,2
35,1198,3.562780434885155,4
35,1201,3.8164445530853257,4
35,1225,3.468147390433439,4
35,2919,3.7231576852745123,3
36,1573,4.28689840113928,5
36,1831,4.1142234533331346,3
36,2028,4.365235356964759,4
36,2761,4.757434717716055,4
36,3114,4.2416921838334245,5
36,3175,4.165545851877737,5
36,3358,4.27277329869907,3
37,2100,3.9281803578796697,3
40,688,3.0,3
40,2816,1.408404693381564,1
40,3927,4.0,3
42,1320,3.9534228385993266,3
44,1064,3.0,4
45,435,2.9491240295303878,2
47,1041,3.8790780561503984,5
48,585,2.8728755164138198,3
48,1923,3.43053572603404,3
48,2353,3.4105930924056413,3
48,2478,3.210275790888402,3
48,3175,3.102528105031253,3
48,3404,3.0,5
53,16,4.569195677729846,5
53,242,3.0,2
53,307,5.0,5
57,2033,3.0,4
58,1010,3.6131663656434267,3
58,1208,4.416215380285789,5
58,1584,4.133035646493708,3
58,1882,3.220665278704689,3
58,1921,4.40181463209804,5
58,2300,4.554724350693399,4
58,2948,4.274395822990425,4
58,3593,3.0,1
59,17,3.7915862590832923,4
59,509,3.6264804794533414,4
62,185,3.177688457898584,4
62,928,3.9995002077489237,5
62,969,3.795152542360873,4
62,1269,3.8869130576243878,5
62,2716,3.4471011346239195,4
62,3363,3.7350942979538915,4
62,3365,4.000331400870353,4
65,1230,4.2774441855372265,1
65,1923,4.546661254271223,5
65,3252,3.0,5
67,3507,4.12869845727875,4
