userId,movieId,pred_rating,actual_rating
10,3254,4.0502074772669845,3
15,2881,3.4817932465090298,3
17,3148,4.0,5
31,933,3.0,5
34,1219,5.0,4
39,3081,4.510987417697003,2
44,317,3.0,2
45,1632,3.0,2
53,196,3.0,4
56,150,3.0,4
92,3273,5.0,2
111,2268,3.6424973454099208,4
111,3079,3.0,3
134,1037,2.1613574150700967,1
138,3435,5.0,5
148,2424,4.0,5
149,132,2.0,3
161,1073,3.0,3
198,1210,3.0,5
319,1077,5.0,4
326,62,3.0,3
328,589,3.0,4
328,2393,2.9298966497763352,3
329,2405,3.0823867832185963,3
339,1680,3.0,5
346,261,4.0,3
366,919,5.0,5
379,11,4.256745688605789,4
398,110,4.0,4
411,3354,4.0,1
415,1136,4.0,4
419,1931,3.0,4
425,2291,4.0,4
461,516,3.0,4
462,1387,3.0,4
476,2664,4.1522772438396,5
482,724,3.0,2
482,1028,3.2401001184632148,3
500,3712,3.0,2
509,3635,3.19905289481116,3
516,426,3.0,3
539,596,3.525007705476113,4
549,838,3.723132107662507,3
550,62,3.0,3
563,1590,2.701076535356166,2
566,1676,2.4917931542761607,1
566,2353,3.312403672665703,2
587,2683,3.143400584275873,4
588,800,4.525754130434106,4
625,2268,5.000000000000001,4
637,2902,3.4552124472799663,2
638,2134,3.0,5
678,2469,4.1146343892107184,3
692,1213,4.6234920846025895,4
692,2529,4.657953411211912,4
699,3082,3.3105647837319343,2
704,2826,3.0,4
710,1916,3.0,3
721,1959,3.9125737699891565,4
735,329,3.5315158493212815,3
735,587,3.4931121244080554,4
752,1824,3.0,4
752,2844,3.0,3
777,597,2.853376000747993,2
796,921,3.0,2
850,2430,3.0,4
858,2872,4.460147646352593,5
863,3104,3.886259926703194,5
877,466,4.195405847516168,4
877,2735,3.8157937770169306,3
887,1721,3.4699897055068307,3
889,2747,3.0,2
899,539,3.0,4
922,1272,5.0,5
922,3273,3.0,3
947,2248,3.9609070891554596,4
975,198,3.417335634210202,4
984,153,3.0,3
997,2447,3.0,3
1010,185,2.516554039887405,2
1017,1105,1.0,2
1022,24,1.0,3
1022,2683,3.171516746286559,1
1041,1288,4.613906882657262,4
1059,2134,3.0,3
1077,1219,4.515416555064083,5
1088,2568,3.0,1
1100,2005,2.204210745656411,1
1104,448,3.0,3
1112,2558,3.0,2
1129,2724,3.0,4
1151,2858,4.511891700624476,4
1181,2988,2.493168311909749,4
1184,552,4.0,4
1194,36,3.0,4
1209,1345,3.0829610270590995,3
1246,1479,3.6554088658913604,4
1266,3688,2.8538867864724247,1
1272,924,3.0,4
1285,334,3.0,3
1285,1266,5.0,5
1285,3868,5.0,4
1303,1372,3.0548269169340982,1
1323,85,3.0,3
1333,32,3.0,5
1341,330,2.1862726388223774,5
1345,2629,3.0,2
1369,2549,3.0,2
1374,3504,4.503277763260045,5
1379,3450,3.354474286710033,1
1387,2863,3.9463944309824837,5
1389,2012,3.7752102625018167,3
1408,2167,4.0,4
1421,3210,3.6201379727130822,5
1425,933,4.128292725676816,5
1425,3398,4.0,4
1437,1036,3.0,5
1449,2393,2.272785969768538,1
1451,1204,3.0,5
1463,3745,3.0,3
1484,2289,4.555795633410696,3
1489,2076,3.0,2
1496,750,3.0,4
1502,364,3.0,5
1524,2404,2.9386667937538364,3
1530,1275,3.713378293206027,4
1543,373,3.0,4
1598,1603,2.7953278865932933,3
1632,3424,3.51673733303595,3
1635,1894,4.0,3
1639,2287,3.0,4
1658,3063,3.0,4
1675,457,3.0,4
1678,3624,3.0,2
1688,107,3.0,3
1701,1221,5.0,5
1712,2411,3.263898199787411,2
1737,3258,3.4969699399598273,3
1764,3802,4.049499101628476,4
1769,2716,2.8191135202922135,4
1791,70,3.0,3
1836,2321,4.098323061646616,5
1856,3070,5.000000000000001,4
1865,2546,3.0,3
1865,2710,3.6057928520128937,1
1873,1292,3.0,4
1882,1201,4.0026194411263285,4
1899,610,3.4616622314297323,3
1912,1962,2.6358447586804434,3
1916,1206,5.0,4
1919,2826,3.0,4
1941,486,3.0,3
1941,3247,4.536540974864681,5
1958,1980,2.35471719504231,2
1962,2335,3.1058663351225295,3
1963,2908,3.0,5
1975,1294,3.0,4
2010,3809,4.0,2
2038,1171,3.995779317451379,3
2063,1735,3.0,5
2070,1049,4.477267052123213,3
2077,3797,3.0,1
2098,76,2.506112216759961,2
2098,3019,4.0,4
2100,2335,3.6558970063186753,3
2109,2396,3.4354559848681565,2
2116,350,3.0,4
2124,1485,4.549555992499699,4
2133,169,3.0,2
2145,2335,5.0,5
2164,2616,3.5896035165228364,2
2165,457,3.0,4
2172,590,3.0,4
2172,1285,5.0,4
2172,1805,3.0,1
2172,3572,3.0,1
2175,1234,3.0,3
2219,1245,2.0,4
2233,3037,4.093014294431737,4
2233,3552,3.744223478758585,5
2237,1584,4.023682710623248,4
2255,39,5.000000000000001,4
2259,307,3.0,5
2331,2683,3.534191760059624,1
2383,1,3.8470293099965063,4
2383,1035,4.094506498966802,4
2384,34,3.0,4
2433,110,3.0,5
2436,1839,3.0,3
2478,3035,3.586027737904259,4
2478,3793,3.469166955331729,2
2481,3260,3.0,4
2484,788,4.486398502702666,4
2493,50,3.0,3
2507,357,3.5245474350823374,4
2507,1259,4.320159008822432,3
2508,2037,3.0,3
2519,2300,3.0,5
2537,300,3.0,3
2557,1221,3.0,5
2557,2324,3.0,5
2609,1783,3.0,4
2621,2683,3.3915748874456515,4
2638,1101,3.3893842826789355,3
2639,3185,3.0,2
2643,678,3.0,5
2645,2688,3.0,3
2647,480,3.0,3
2679,2858,4.35902618568339,5
2688,2858,4.0,4
2691,1178,3.0,4
2737,539,3.0,4
2742,1129,2.0,4
2751,1393,3.711698505750706,2
2762,1287,4.363403731298996,4
2777,3113,4.243776060084219,3
2781,2861,3.0,4
2786,457,3.0,5
2797,3868,3.0,1
2820,1947,3.5529136541659168,2
2841,172,3.537852368095074,3
2844,1213,3.0,3
2847,165,1.0,1
2847,3450,3.1726569722183102,3
2868,2851,4.0,3
2873,2046,4.0,4
2887,1954,3.5079052418058323,4
2889,1263,3.0,1
2890,1527,3.428224775964695,3
2899,2664,4.283527233448312,4
2907,1079,3.5109856623511693,4
2921,32,3.0,5
2938,3070,4.004431931370739,4
2946,1035,3.366716546762463,3
2967,2024,3.0,3
2997,955,3.0,5
3000,1206,3.0,3
3000,2968,3.0357487704068564,5
3020,933,3.0873907201930963,3
3044,2111,3.6494112469277016,1
