userId,movieId,pred_rating,actual_rating
1,2028,3.0,5
2,110,3.0,5
49,1356,3.6784350246842763,4
53,1396,4.2674345736376225,4
62,1414,3.0,4
62,3929,3.0,4
103,1250,3.0,3
118,1784,4.0,3
136,2087,2.7360509077811734,1
148,1183,3.9024130171606015,1
151,36,3.0,4
190,2550,2.975528679248917,4
193,21,3.6913107428721275,5
202,2420,3.4587434269031214,3
223,2088,5.0,3
223,2683,3.9489239583055644,5
247,3753,3.0,3
263,260,3.0,5
295,2699,4.0531870520935085,4
299,1233,4.0,5
310,3157,5.0,5
319,786,4.0,3
319,2160,4.095435118212427,3
344,553,3.0,5
348,1304,3.0,4
411,207,3.0,4
444,3253,3.480982670658517,3
451,1084,4.544898853275083,5
452,2291,3.0,3
479,2144,4.225136345607558,3
496,3864,3.0,4
498,2959,3.0000000000000004,4
509,112,2.9072505215680002,3
514,50,3.0,5
518,1287,4.647074129098255,5
531,440,3.3951564953526576,4
550,2407,3.7823424116432975,4
566,809,2.0,2
601,223,3.476497634768998,5
604,2598,2.4409677468790543,2
660,3107,2.9385753988821657,3
667,111,4.063169695839565,4
696,3783,3.0,4
725,356,3.0,2
741,2121,3.0,4
757,1674,3.4602945882212244,4
757,1918,3.153940860830872,3
769,1284,3.0,4
780,153,3.0,3
780,951,3.0,3
780,2001,4.123839366889532,3
781,42,3.0,4
781,2421,3.0809711308768084,3
800,923,3.0,3
818,2701,3.0077405864939775,1
850,1197,2.8452431010305337,3
854,2629,3.0,1
855,902,4.004162210441798,5
855,2571,3.8981171854525436,4
869,2389,2.5265944704029315,4
890,3639,5.0,4
897,1617,3.7923535043455887,5
939,1580,3.9064486063583033,4
945,802,4.0,5
971,1573,3.6825841322859283,2
975,2926,2.657845819492494,1
987,1020,3.0,5
989,2951,3.0,5
1063,377,4.402695588930453,5
1069,2573,3.0,2
1074,1184,3.0,3
1090,2433,2.809184060385081,3
1096,2124,2.7252489847864565,4
1117,551,4.0935941117959445,5
1121,1084,4.25271099828103,5
1146,782,3.0,2
1150,2338,1.0,1
1150,2598,2.36146757922934,1
1152,1387,4.0,3
1170,599,4.338122471039771,3
1181,1018,3.0,2
1183,265,3.0,3
1199,2194,3.548365769825924,4
1203,3916,3.0,4
1207,1619,3.0,1
1207,2315,1.6250903614611774,1
1221,2735,3.9642686001180567,3
1228,2273,4.686907592771595,5
1244,1667,3.0,2
1248,50,3.0,5
1260,1635,3.0,4
1277,253,4.136716929176443,5
1285,556,3.0,5
1317,3796,3.0,3
1321,2174,2.985042365243281,5
1340,1752,1.503713394748822,1
1345,1777,4.177883908320254,5
1348,3551,4.0,4
1369,2028,3.3510213180846633,5
1381,69,3.0,5
1389,1201,4.31174055356692,5
1390,784,3.0007147264199063,2
1447,9,2.0,2
1447,1285,5.0,3
1448,2418,3.0,3
1448,3039,4.010619215709736,4
1473,3208,1.9977306124522225,1
1489,2395,2.633980544530921,1
1556,2879,3.0,3
1589,1921,3.900169643683893,4
1591,1876,4.21719237790297,3
1593,477,3.0,3
1598,316,3.5143146124488167,5
1599,2398,3.0,5
1600,3689,2.0,1
1611,661,3.0,5
1624,145,3.0,4
1632,471,3.212899335149378,4
1639,2109,3.6477687013993836,4
1643,543,4.54204365236158,3
1650,1210,5.0,5
1680,1642,3.0,4
1681,2746,4.2369937031971885,4
1683,1035,3.8528728818586075,5
1688,1717,1.5514434181533452,1
1693,1912,4.054083897192334,4
1697,3260,3.0,3
1698,272,4.603462442722161,5
1723,2640,4.042253603729594,4
1723,3698,4.346778271824228,3
1741,3547,5.0,4
1747,595,2.0,1
1748,2682,3.0,5
1754,1673,3.0,4
1770,2471,3.0,3
1785,733,3.0,5
1790,911,3.0,1
1793,2231,4.01251058934681,2
1806,1356,4.379023948555503,4
1835,1227,4.541052962745159,4
1836,3039,3.9623222555721793,5
1837,2321,3.4163288188677496,4
1850,2142,3.0,4
1865,2598,3.5188303354059802,3
1878,2322,2.9270910040351814,4
1880,3489,3.303126765486953,4
1883,213,3.0,5
1899,1270,3.7154947833904193,5
1901,1527,4.000713206410405,4
1912,14,3.0,3
1912,1130,2.4464504580431643,2
1912,2177,3.0,3
1916,2076,5.0,5
1938,2642,3.0,2
1941,1956,3.708357165147623,3
1941,3197,2.8054627992467625,5
1943,780,3.0,3
1974,32,3.0,3
1976,1653,3.0,2
1980,95,3.0,2
1980,550,3.0,3
1980,2714,3.0,3
1984,1374,3.773755196181542,4
2018,953,4.018969211595193,4
2023,367,3.0,3
2030,1779,3.1380087645356602,1
2031,2908,3.0,4
2063,2702,2.979659581900978,1
2070,1573,4.586337900447385,3
2097,318,3.0,5
2098,3360,3.0,3
2116,2407,3.8971419328760044,4
2123,1043,3.0,4
2127,364,3.0,2
2129,207,3.0,2
2131,3923,3.0,4
2145,2496,3.0,5
2153,2393,3.7607276574304147,4
2166,1753,3.0,5
2173,1245,3.532813254119665,2
2181,1005,3.0,2
2185,1948,3.0,5
2205,941,3.0,4
2212,69,3.0,3
2223,2430,3.0,3
2242,2140,3.5473123881247095,5
2263,1210,3.0,4
2271,2490,3.997071897748302,4
2271,2812,3.0,3
2296,3148,4.0,4
2299,1375,3.109041322564414,4
2312,1968,3.9348602533384645,3
2331,3176,3.801392164997075,4
2348,2135,3.0,3
2380,440,3.5235610001739155,3
2380,3033,3.5005971699976675,4
2389,3491,3.0,3
2390,1541,3.0,3
2405,3098,3.0,5
2411,2300,5.0,4
2414,555,3.0,4
2427,1907,3.0,4
2496,2427,2.705770930576941,2
2507,410,3.0,3
2507,896,3.0,5
2507,2599,4.014232758216475,5
2527,2944,4.631527863894029,5
2529,3937,3.0,3
2541,1042,3.8663272183940753,3
2544,1552,3.6957844207912283,2
2545,1704,3.0,4
2565,2571,2.0,5
2627,492,3.0,3
2638,924,4.999999999999999,3
2649,2699,3.0741783806562877,3
2664,2126,4.0,3
2685,3068,5.0,5
2699,2971,4.338242637668305,3
2777,593,3.0,5
2786,1198,3.9548413424890083,5
2792,2700,2.7129117031823777,1
2825,1204,4.999999999999999,4
2892,3784,3.0,5
2896,1100,3.9280237192298384,4
2901,1220,4.999999999999999,5
2906,2043,3.0,3
2907,3324,3.0,1
2928,1527,3.496482792735016,3
2928,3476,3.653090325831994,4
2959,1243,3.0,4
2967,492,2.0,3
2972,112,5.0,3
2976,296,3.0,5
2985,2394,3.0,3
2986,3060,3.0,4
2990,2100,3.976455088672096,5
3018,2640,3.9412003266835103,3
3018,2951,4.501463385129229,4
3020,215,3.0,3
3026,349,1.0,4
3055,504,2.2950677560469903,3
3056,2840,3.0,3
3075,17,3.540970692227384,4
3084,3325,3.0,3
3085,3053,3.0,4
3118,3927,4.020587380268296,3
3129,2114,3.0,2
3140,1036,4.0,4
3143,923,4.0,4
3154,11,4.333996043906761,5
3163,2212,5.0,5
3184,1719,3.0,4
3216,838,3.0,3
3223,2395,3.940005229309498,5
3224,2565,4.160784615632847,5
3237,1265,3.0,4
3240,39,4.0,5
3265,1101,5.0,3
3272,3703,3.884122520756009,4
3306,1674,5.0,5
3308,2413,3.0,5
3311,1388,2.986366854949795,1
3311,1777,3.2045953805390943,4
3320,2301,2.9961174852278396,2
3321,2716,3.9575342828169,4
3327,18,3.0,3
3332,2580,3.0,5
3333,2094,3.3921188469831627,1
3340,2997,4.085938292715566,3
3341,1306,3.0,1
3349,367,3.0,4
3349,1270,3.0,4
3353,1587,4.596444047156997,4
3380,2985,3.484367441735066,4
3393,3251,3.0,1
3393,3706,3.0,5
3410,2916,2.977518581952744,3
3416,1732,3.6808834259319907,4
3430,3019,3.438767909356237,3
3435,2918,3.6969158699014772,2
3453,3005,3.052878428571961,4
3458,2071,3.0,5
3482,1228,3.0000000000000004,3
3491,1465,3.0,5
3518,1258,3.6403315973367705,2
3519,2374,3.0,3
3546,3461,3.0,4
3550,393,3.0,1
3574,3301,4.211055741401189,4
3589,3384,2.0,1
3603,728,2.0,3
3626,1917,3.665392531603701,4
3626,1968,3.8148526978395707,2
3626,2616,3.758208231476086,3
3650,2797,3.9278674861215332,4
3650,3213,3.0,3
3659,608,3.0,5
3681,1981,2.9154409124243723,2
3711,1214,4.698023063374859,5
3718,3022,5.0,5
3756,1967,4.026461742755609,4
3768,3034,3.0,4
3769,1270,3.6006307363720214,5
3771,2058,2.947341835419743,3
3778,2898,2.521808026896064,2
3801,920,3.0,3
3830,1477,3.0,4
3841,2116,3.1289093632300538,3
3841,3605,3.0,4
3889,968,4.522584659307272,5
3902,2054,5.000000000000002,5
3916,3000,5.0,5
3940,2723,3.852454790390839,5
3946,2804,3.7231437800535905,5
3957,31,3.0,3
3992,2950,3.7624460341762607,3
4014,1911,3.0,4
4018,2872,3.6156661073470584,4
4048,1848,3.0,3
4050,1214,4.648212152190996,5
4050,1912,4.244101323552762,4
4055,1183,3.9813172432542054,4
4072,1231,5.0,5
4083,3366,3.0,3
4088,736,2.5220428895216984,3
4088,2424,4.0,3
4090,1955,4.0881774933806,4
4114,1610,3.39011136299281,4
4116,3105,4.012394077401593,4
4120,3361,3.731814467406068,3
4144,2944,3.4586203277679934,2
4150,2003,3.32718929095036,2
4169,537,3.0,3
4170,1201,3.622754172592504,3
4190,2861,3.0,5
4212,2476,3.0,2
4224,2496,3.0,4
4241,1178,3.0,5
4277,513,3.0,3
4294,2296,3.0,5
4346,541,2.9999999999999996,5
4347,551,3.655416745558781,3
4354,2181,5.0,4
4360,1923,2.8267848388253167,2
4374,2004,4.01739045254797,5
4384,2268,4.115004003742959,4
4386,196,3.0,4
4386,1049,3.0000000000000004,4
4386,1256,4.658106056718318,4
4386,2140,4.208124098452821,4
4408,1395,3.2497671037047744,3
4411,1099,3.0,5
4436,2959,3.8714094994223482,5
4446,2791,3.50342324027698,2
4447,3066,3.0,4
4448,3857,3.0,4
4470,3441,4.5079874793073476,5
4478,2353,4.0,3
4480,527,3.0,5
4482,3087,4.0,4
4483,2316,3.0,1
4490,2939,3.0,5
4507,527,3.0,5
4508,3710,3.0,1
4511,2944,4.529737390497739,5
4522,908,5.0,4
4522,1240,4.326543641745294,3
4522,1244,5.0,4
4530,527,3.0,4
4578,2916,4.193712417643736,4
4585,1200,5.0,5
4593,3507,3.5334356345796745,5
4607,1235,5.0,4
4611,1188,4.048958968087325,4
4626,1267,3.0,5
4647,1224,3.0,3
4675,928,4.057022187293008,4
4682,3507,3.6463528476339344,5
4695,742,3.0,3
4741,922,5.0,4
4773,2710,4.407166249989718,4
4788,552,4.0,4
4802,2300,5.0,5
4812,1601,3.0,3
4829,1573,4.509649508783427,3
4831,778,3.0,3
4833,912,3.0,5
4834,3798,2.0,3
4856,2100,3.0,4
4867,1909,4.131014062190878,4
4910,2716,3.6963769328503853,4
4917,1244,4.559213118499109,4
4948,2150,2.903541042406399,1
4954,3504,3.0,5
4956,991,3.0,3
4957,1100,2.7631818120455014,3
4968,2687,3.0,5
4972,2717,2.8048795317904,2
4990,2395,4.268256466785148,5
5083,1610,3.9016014848837544,5
5119,2352,3.0,3
5137,3708,3.0,4
5140,3387,3.0,2
5142,3519,3.0,4
5154,1097,3.0,4
5161,2324,5.0,3
5165,2612,3.0,5
5185,2236,3.0,4
5230,1196,4.0,3
5256,1267,5.0,4
5268,1569,3.9488129677810084,3
5271,1594,3.0,3
5287,1257,3.9761123749863003,5
5305,318,3.0,5
5322,3033,4.0,2
5329,2428,3.497812526565558,4
5340,3528,3.0,3
5367,965,5.0,5
5367,1373,2.4929790861296333,1
5385,2628,4.0,5
5390,1544,3.761345665337571,2
5397,2858,4.508145235410806,5
5413,50,3.0,4
5419,908,4.0,4
5443,451,3.0,3
5445,1275,3.308162466423099,4
5462,3354,3.0,3
5488,3528,3.0,2
5493,231,4.0,4
5520,3147,3.9911267267581803,4
5524,931,3.0,5
5527,2762,3.0,5
5567,2108,4.0,3
5576,1059,4.0,1
5585,1219,4.7248898072462815,3
5603,1281,3.0,5
5605,1017,3.030667576188276,3
5627,2389,3.0,2
5638,848,3.0,4
5638,1213,3.0,3
5644,480,3.0,4
5663,3614,3.6766659236532493,3
5667,898,4.1148718756872675,4
5667,2000,3.740496619100614,4
5675,2071,3.0,5
5683,2710,3.9202326791268685,4
5686,904,4.0,3
5689,592,4.0294908945138195,4
5717,2915,2.777179034701763,4
5724,593,3.0,4
5744,1925,3.0,4
5779,1095,3.7641231716162915,4
5780,1662,3.0,4
5782,455,3.0,4
5795,2255,3.0,1
5801,1748,4.394911843128414,4
5802,1772,3.0,4
5812,306,3.0,5
5831,104,3.0,3
5837,1219,4.29116434283391,5
5854,784,2.8003721682329923,3
5886,788,2.9358703463012903,2
5908,2640,4.173738385850508,4
5924,377,3.6097373956262206,4
5948,2491,3.0,1
5953,1730,3.0,4
5981,3030,4.0,4
5995,908,3.0,4
5996,1265,3.79567286870247,4
6036,2173,3.0,3
