userId,movieId,pred_rating,actual_rating
10,1380,4.256279122738623,5
19,1655,1.0,1
33,1997,4.009374912640694,5
35,608,4.0,4
36,3156,4.0,1
62,3629,4.219260182968494,4
92,329,2.955488490150357,3
103,485,3.0,2
109,912,3.0,4
111,1641,3.6685354286825618,4
115,836,3.0,3
118,3035,3.0,5
123,1783,3.0,4
134,1762,1.1629535952292291,1
135,2987,4.795220607486509,5
151,1917,3.4261161316025737,3
179,1222,4.019441753675786,4
216,1090,2.940852695051291,3
224,2243,3.4354482045354353,4
224,2890,3.757415177351545,3
264,1288,2.8961193621882924,2
264,1562,2.4459851832418176,3
267,17,3.0,4
278,2327,3.5768106870161516,4
307,2080,4.431970387822108,5
316,2916,4.234293459928125,4
349,1377,3.2079746166351217,3
352,352,3.0,3
368,3145,3.0,3
392,2392,3.0,1
409,94,3.0,5
409,1393,3.7751509250628157,5
412,1917,4.30830113282344,3
424,3742,5.0,5
454,919,3.0276055600363856,3
481,3527,4.1658261413126905,1
499,3471,4.637265049339053,4
528,1036,3.017768636765798,4
528,1673,3.644915538181182,2
536,3578,4.598662053709284,5
543,423,4.3520106490832875,4
549,3355,3.0,5
549,3529,3.0,3
550,637,3.0,3
552,3153,3.0,2
570,1441,3.6716032023304077,3
599,1228,3.0,4
637,260,5.0,5
651,2117,5.0,4
669,36,5.0,4
669,1097,4.537486313231532,5
676,3271,4.0,4
678,34,4.050813086315963,5
692,3441,3.507638560991509,3
711,2858,3.9020220365552003,4
714,2302,4.476274167137646,5
716,3945,3.0,1
720,2771,3.0,4
721,3394,4.006135105468264,3
724,2485,4.0,4
750,3296,3.0,4
752,2471,1.6211127824562237,1
770,1676,3.1393018700103577,3
804,2891,3.0,4
808,1136,4.7889572055672245,3
808,3696,2.758666647906288,4
822,364,4.090410937063396,4
889,3719,3.0,2
924,3108,4.20573544401071,4
934,3157,5.0,3
948,1282,4.390434111058816,5
970,163,3.0,4
996,539,3.0,4
1001,3055,3.0,5
1017,1990,1.0,1
1021,541,4.775342422653536,3
1022,2688,1.0,3
1033,2797,3.388860140756573,2
1034,3629,3.4762246206453082,5
1052,2858,5.0,4
1062,926,4.773904909302331,4
1068,2046,3.4793844984081588,4
1087,2064,4.784829142708858,4
1088,46,3.0,3
1088,1597,3.3221926769479793,3
1088,1957,4.348935421716386,3
1088,3448,3.9575594172725554,4
1100,2694,2.4891107084912387,3
1119,944,3.0,4
1130,2997,4.132721258348592,5
1141,1526,3.0,1
1142,3597,3.0,3
1146,2328,3.0506268739915012,3
1170,1944,4.488362184643249,5
1171,3863,3.0,4
1176,1641,4.000365727568241,3
1179,1281,3.546330172114805,4
1194,1271,3.5262175711734365,5
1195,24,4.147387151911631,3
1202,236,4.1284677790717526,4
1211,846,3.0,4
1211,3255,3.016768001450412,2
1220,1097,3.714801465838238,1
1224,2291,3.9133805426077886,4
1224,2968,4.174877149386904,5
1232,1968,4.314718473698492,4
1242,567,3.0,2
1261,3450,4.239499783640448,4
1274,3089,3.9130240477970517,5
1280,3147,4.15735103501306,5
1284,457,4.102072969715656,4
1297,6,3.5508814850909967,4
1298,435,3.0,3
1298,923,4.1791464921809585,5
1298,1171,3.6958982152125612,4
1317,24,3.118013995305329,4
1335,3626,3.0,2
1338,3689,3.0,3
1339,2372,1.6868653336574508,1
1354,1449,3.0,4
1383,2997,3.5885428694565222,5
1404,174,3.0,2
1423,2864,3.0,2
1425,800,4.854577512143031,5
1426,215,3.0,4
1426,1186,4.262664508043185,3
1442,397,3.0,4
1465,1073,4.405978758736629,3
1470,3864,3.0,4
1501,588,4.0201552529552504,4
1538,39,4.057859765665369,4
1544,3897,4.680889295089489,5
1551,1617,4.282270937682135,5
1562,2898,2.755647593425326,3
1575,367,3.0,4
1593,3948,4.241173325053122,3
1598,2454,3.0,4
1601,1377,4.342462195621477,2
1602,1960,4.514500056696369,4
1617,1259,3.5879622305637064,4
1624,880,3.0,1
1624,3208,2.9202064216315105,2
1630,2053,2.1158113652825503,3
1640,2907,3.0,1
1640,3005,2.2069409419683024,4
1647,3578,4.011442161418683,4
1651,1222,4.0,2
1674,588,3.940064776593559,4
1676,2105,4.26575011932962,3
1680,1279,4.502305884967671,5
1680,2289,4.169370098170685,4
1680,2419,3.0,5
1693,969,4.577892733286991,4
1693,1729,3.7060857373619216,5
1695,3699,4.007801919821438,2
1741,2053,3.8408229612807303,3
1745,3578,3.6421067591468748,3
1758,3446,3.0,4
1776,1676,3.599391796255312,3
1792,377,4.4053500900745615,4
1862,2396,4.733690497448177,5
1889,1372,3.0185297268285938,2
1897,3284,3.0,4
1922,3107,3.5247311960955536,4
1947,337,4.370476947116632,4
1949,296,4.523129767563931,4
2002,3364,5.0,4
2002,3730,4.822901201312405,5
2030,1088,3.641887317734547,2
2031,595,3.5080519804082035,3
2031,3720,3.0,4
2037,593,5.0,5
2038,1291,3.8163771971203606,5
2053,2303,3.0,5
2056,70,3.0,4
2070,3755,4.460055265939833,4
2077,1616,2.747354043713771,4
2102,762,1.658435210611257,1
2106,1363,3.0,2
2164,3197,3.7909534345770326,3
2179,293,3.0,4
2180,1801,2.8249568217181764,4
2181,2310,3.0,4
2200,3697,3.360468725971348,3
2205,293,3.0,3
2205,1625,3.7020352616968153,2
2205,3088,5.0,5
2225,3087,3.2602281283974563,4
2225,3462,4.478028404507731,5
2230,21,3.0,2
2262,112,3.9719806324303915,3
2272,3783,3.0,5
2279,2420,3.998383496085622,4
2290,592,3.384480335173494,3
2319,1225,3.8801206192906186,4
2323,3576,3.0,5
2331,2268,4.346944908410915,4
2335,32,3.0,3
2348,3543,3.334325265364699,4
2380,1619,3.5043261530285954,4
2389,2355,4.393755286537057,5
2397,2324,4.647652364750654,4
2403,3635,2.995463363522443,2
2404,1270,3.9870980583436033,4
2420,3703,4.6262112711226635,5
2439,361,3.2006042110533968,3
2453,3125,3.0,4
2456,2478,3.232656005577609,3
2462,235,3.7878480976918576,4
2475,1219,5.0,5
2478,599,3.639311051086883,4
2489,3481,3.858487632491523,3
2518,1777,3.691834743215828,4
2529,832,3.5583953860287725,4
2544,590,3.5101275929374567,3
2544,1544,3.8661323556577982,3
2567,589,5.0,3
2627,2371,3.140270235528355,3
2641,2501,4.029485760028693,4
