userId,movieId,pred_rating,actual_rating
13,3175,3.360973778125825,3
17,318,3.0,5
19,1407,4.287028056609527,4
73,1615,3.0,3
94,3917,4.0,4
116,2392,3.0,3
126,648,3.0,4
136,3028,3.0,2
149,589,3.0,5
149,1909,3.903347889350372,3
151,1,3.924556515465475,2
165,3921,3.0,4
187,3179,3.0,4
192,994,3.0,3
195,2607,3.0,4
202,3791,3.0,3
225,2791,3.574834114172114,3
237,260,3.0,4
285,246,3.996073209126332,4
307,2018,3.0,5
316,1909,4.5186255509481725,4
329,2485,3.0,2
333,3549,3.0,3
338,2915,4.526408371922208,5
356,1771,3.0,5
366,531,3.0,3
368,2387,3.0,4
371,471,3.731245518345233,3
387,2872,4.021641797352047,3
410,1476,3.766776403747784,4
419,3114,4.144787894493876,4
454,1029,1.680188280644586,1
457,2003,3.788350465419837,4
490,953,3.787657158730368,4
516,3924,3.0,3
524,1266,4.3677630233506015,5
524,2058,3.645023025080212,4
533,45,3.555806281637031,2
543,2990,5.0,3
583,2078,4.452352259293268,5
593,1465,3.0,4
601,661,3.0,3
603,2763,3.5962214867150464,3
641,2788,4.320445762605271,5
647,2997,4.060317475115934,5
669,2683,4.404126369730815,4
712,2253,3.284807836508989,2
716,1732,4.2277183298023795,5
726,3261,3.8707281199158325,4
752,1171,4.318220700771516,4
757,2133,3.3532957726467796,3
770,2478,2.5191939910716203,5
780,2193,3.707879650431415,3
791,161,3.0,3
795,1617,4.0,4
798,1513,3.0,5
839,2268,3.8241718998674874,4
854,46,4.0,3
854,278,3.0,4
855,1513,4.0,4
881,201,3.0,1
889,1208,3.808271750722532,4
890,1917,4.181716124244601,5
890,3273,4.0,3
911,2881,3.665546796709765,5
916,1240,3.0568831012114748,5
924,2470,4.018233236842409,4
926,2759,3.0,4
934,3879,3.0,2
935,1013,3.0,3
952,1042,3.9451718516097762,4
1015,447,3.0,3
1017,565,3.0,3
1019,555,3.0,1
1030,1391,3.7631781970686893,4
1034,2496,3.0,4
1035,912,5.0,1
1051,266,3.0,4
1053,1644,3.0,2
1058,653,3.4734726457208898,3
1069,455,3.0,2
1096,3752,5.0,2
1100,123,3.0,4
1101,1882,2.930168156028397,1
1125,1704,2.993773462994651,2
1128,85,3.0,4
1137,2313,4.0,3
1137,2885,3.0,5
1142,524,3.0,2
1147,1265,4.600348048270194,5
