userId,movieId,pred_rating,actual_rating
23,2193,3.2699037601875216,2
31,356,3.0,5
53,272,3.0,5
73,66,3.0,2
85,2028,3.0,2
92,3484,3.0,3
103,748,4.006214110531473,4
157,1269,5.0,4
163,2597,3.0,2
191,3525,3.0,1
199,1747,4.015678868165488,4
202,1711,4.029440487760161,4
202,1954,3.994473965387528,4
258,2763,3.8740895227270764,5
261,1358,4.339093239365369,4
268,342,3.0,2
289,3741,3.0,5
290,3108,3.7966869935566954,1
299,1482,3.0,4
301,1213,5.000000000000001,5
308,553,5.0,3
316,3578,4.0,5
329,926,3.137870435715531,4
336,1374,4.469066483516233,4
377,1060,4.0819892002981275,4
379,1307,4.165404494461471,3
390,2465,3.0,4
412,898,4.737919964776435,5
436,788,3.2080269151901915,5
441,1196,4.65172135267342,4
453,356,4.0,4
454,2867,3.421379901641915,3
475,157,3.0,1
476,2133,3.6296523834441796,2
490,808,3.0,1
515,1200,3.7626020807929663,3
524,923,4.692507458967472,5
529,1201,4.412928127260603,5
531,1584,3.9636380512355305,5
531,3386,3.8179462069329295,4
546,3930,1.0,1
549,260,4.0,5
549,1343,4.348062498925346,5
549,3505,4.479745425145428,5
556,838,3.5256809892247194,4
597,2541,4.51002743527811,4
597,2706,4.492092689555731,4
608,110,3.0,3
610,1019,2.4403615508511427,2
621,2692,4.0,4
633,299,3.0,4
634,594,4.179996899492327,4
651,2871,3.968543621104184,4
654,3090,3.0,3
676,2407,3.151551417515565,3
679,1261,3.4873517974421326,4
702,1377,2.7524621390784962,1
710,2890,3.815358636536655,4
729,595,3.9979029523626175,4
731,3675,3.0,2
735,608,4.292428850474927,4
744,1097,4.199920025310345,3
744,1372,3.307126259978718,5
752,1247,4.030292036668273,4
795,293,3.0,4
840,914,4.842324783368316,4
877,457,4.375777968675328,5
880,3546,3.0,5
904,1805,3.0000000000000004,3
928,921,3.0,4
929,1488,3.0,4
931,661,3.0,2
963,1265,3.738060632241729,5
970,2407,3.3397748934288964,3
1015,1190,3.0,4
1017,1328,1.2946825432935318,1
1019,275,3.0,1
1027,1193,4.3503849782364465,5
1042,1848,3.0,3
1050,1747,3.3946980600886847,3
1058,3362,4.272256403263276,4
1068,122,3.0,3
1071,3479,5.000000000000001,5
1077,858,4.350638674774124,5
1079,319,3.0,4
1087,919,4.671138209694573,5
1096,2058,2.917412010352489,3
1110,2710,4.654535646408627,3
1117,2641,3.978833186505406,3
1130,2324,4.454797190708646,4
1133,111,4.137563867933167,5
1168,3571,3.0,3
1169,352,3.0,1
1169,420,3.0,4
1181,1273,3.0,2
1213,1252,3.0,5
1223,1079,3.8756004202625647,5
1223,1466,3.9523624287160612,4
1228,1960,4.654172891767628,5
1244,204,3.0,2
1254,1593,3.0,3
1261,785,3.725862250418925,4
1266,261,3.0,5
1266,2269,3.0,3
1274,1029,3.5753731100215482,4
1285,475,3.0,3
1291,1674,3.999515534042604,5
1297,674,3.38364078785546,2
1298,593,4.104711950673344,5
1303,1093,4.50687927370839,3
1312,788,2.9425785630387957,4
1322,3037,4.1581109332729875,4
1324,1292,5.0,4
1329,1792,3.4719847064798603,3
1329,2126,5.0,2
1347,3578,4.4828179060101,5
1354,851,3.0,4
1355,1094,3.0,5
1356,2568,3.0,2
1357,968,3.757957755605354,5
1364,363,3.0,4
1397,750,3.0,5
1404,2706,2.869461465581475,2
1424,512,4.004187813833848,3
1425,1396,4.429010047644185,4
1425,3190,3.0,2
1447,3462,4.0,5
1449,2349,3.0,3
1449,3769,3.0,3
1483,188,2.173345851517536,4
1502,494,3.581664318199575,4
1509,1722,3.33346621980816,1
1525,3911,3.0,3
1545,1396,2.722453760438338,3
1552,2997,4.118125497549646,5
1555,2710,3.9022728268067746,4
1586,296,4.653118703066553,5
1586,1270,4.46993675610584,5
1587,3104,3.620336901004379,4
1588,34,4.473206680212671,5
1628,482,5.0,3
1639,1101,4.0,4
1639,3101,4.325050363621377,5
1645,2186,5.000000000000001,5
1647,2450,3.5030578131478984,1
1673,780,4.286931296218937,5
1676,1702,3.422300922283163,2
1676,3273,3.99081610143036,4
1685,2114,3.2321022223732294,4
1688,3745,4.678194909177699,3
1692,3671,4.518553623713249,4
1693,3267,2.9321284401898464,4
1700,3952,3.0,4
1702,2890,4.694512048190109,1
1727,2406,3.974419731691298,5
1733,2702,4.228841746652989,3
1735,11,3.399223792271759,3
1737,5,3.0,3
1746,1276,5.000000000000001,5
1749,21,3.0,3
1767,2791,3.7442897222439915,5
1803,3253,3.748685520047577,2
1806,1617,4.693794716069456,4
1830,2990,3.990269883055514,3
1835,3527,4.7605842206203794,5
1851,3882,3.0,2
1865,1132,4.0,5
1882,2528,4.0,4
1899,1197,4.032795188758237,5
1908,161,2.7878370870063702,5
1916,3089,4.379181094810541,5
1938,1688,3.0,3
1958,1043,3.0,2
1966,1219,4.872183032347764,5
1968,1676,3.233337284420561,2
1972,1939,3.0,5
1981,366,3.0,1
2025,924,4.509831268510076,4
2049,955,3.0,4
2051,662,3.0,1
2054,1196,3.2569734236260746,5
2077,317,3.0,2
2077,2059,2.347193025146994,2
2096,3039,4.8238517922589494,3
2106,3900,3.0,2
2124,1754,5.0,4
2181,2701,3.0572707620041966,2
2185,1180,3.0,5
2233,852,5.0,4
2237,1268,3.0,4
2237,2439,3.0,4
2242,3033,3.8488281967974447,4
2251,2100,3.6445366819460596,3
2304,1387,4.485936504725988,5
2409,3536,3.0,3
2415,1466,4.512199866133512,4
2419,1093,4.50687927370839,4
2438,364,3.8761328930958068,5
2438,1097,1.0,4
2453,270,3.0,4
2457,2901,2.8837544114404836,3
2478,1266,3.7188906707245857,3
2498,913,4.0,5
2547,2804,4.161386053352216,4
2575,2805,4.0,4
2581,599,4.446503353210378,5
2590,1333,4.0,4
2592,3498,3.4977190765836754,3
2597,3468,4.0,4
2599,2000,4.308785772839571,4
2608,1916,2.0,5
2627,904,3.62134031830076,5
2634,3730,4.674872222598922,4
2635,2533,3.0,2
2638,3421,3.5086187169292375,5
2643,2987,3.638737353703632,2
2665,2321,3.7299753108716716,2
2670,1093,5.0,3
2683,541,4.241357955028687,4
2738,1213,4.539121299370833,5
2765,2366,3.9723611080552987,3
2774,3185,3.0,5
2777,1466,4.042072478510557,4
2829,3532,3.0,4
2847,1747,3.528339622032811,2
2849,1162,3.0,5
2854,1198,3.0270601164135096,3
2860,2952,4.0,4
2866,1374,3.567529123914203,5
2878,46,3.0,4
2878,594,3.0,5
2878,2581,3.58225126490194,4
2888,1127,3.843084769933951,3
2888,1336,3.0,2
2900,2353,4.354854474316734,4
2907,1258,3.435418743596808,5
2929,3052,4.326588784293317,3
2933,3006,4.233538426110866,4
2942,928,4.548869120290116,4
2950,1777,3.623311648191004,2
2962,2306,3.0,1
2967,1963,3.0,4
2979,1136,3.8412315875410337,5
2986,1457,2.8654802146073206,2
2990,2020,4.250826075203804,3
2996,2710,3.4333678901988818,5
3026,3033,2.726566507051158,4
3055,1917,3.4532319314687414,3
3067,374,3.0,3
3067,448,4.0,5
3081,2527,4.752725972418928,4
3096,3528,5.0,4
3163,592,3.8536393771632893,4
3163,1544,4.547037610442505,3
3193,2952,3.0,3
3196,188,3.344076869662052,3
3219,3861,4.0,3
3229,3100,3.9969926296401974,5
3237,3868,4.467768789230946,2
3261,3632,3.0,4
3265,3481,4.032527617147424,5
3287,1237,3.0,5
3292,904,4.440080948842677,5
3300,3035,5.0,3
3308,1036,2.699978051902818,3
3308,3043,3.0,1
3311,1627,3.0,1
3312,3071,3.6643138066164602,3
3321,858,4.302110637950509,4
3328,780,2.8503582415818522,4
3341,2028,4.65797451592421,5
3353,3671,4.469778361375314,5
3389,1197,3.861589671239195,4
3414,2353,4.306441559229291,5
