userId,movieId,pred_rating,actual_rating
2,3334,3.9952363423819337,4
5,6,3.2412041514068837,2
5,321,3.0,3
5,1635,3.6391578306594723,4
5,1684,3.0,3
6,199,3.0,5
6,1674,3.4034198762860433,4
8,3257,4.140728531789988,3
8,3528,4.038979720688815,4
9,349,4.112666738754495,4
10,150,4.346822933536875,5
10,1247,4.208255236294112,3
10,1918,4.212448619013698,3
10,1967,4.292300256797016,5
10,2012,4.178494454444715,5
10,2174,4.111936006730283,5
10,2316,4.315760581741869,4
10,2453,3.0,4
11,1747,3.564517604062888,3
11,2539,3.2991292283602367,4
13,2054,3.080784537131758,3
15,2707,3.265295093644971,4
15,3004,3.0,2
15,3005,3.536513024096499,4
17,3457,3.0,3
18,29,4.522170300372692,3
18,839,5.0,1
18,1064,4.117426869782788,2
18,1291,3.946003446302633,5
18,1499,2.668874501738207,1
18,1682,3.983040755668706,4
19,1025,3.697459762496153,3
19,1265,3.9213811461900407,4
19,2094,3.5022623682511558,2
19,2423,4.151474842159244,5
19,2490,3.7603269085239854,2
19,2527,3.8096520979783044,3
19,3176,3.6636946338650738,2
22,230,3.5585688338925956,2
22,1288,3.414323535662653,4
22,1673,3.6159004862183592,4
22,1883,3.478371079370434,2
22,2423,3.211532031163734,3
23,1748,3.4961625731159627,4
23,2202,2.0,3
23,3703,3.6544380015874136,2
24,260,4.149253060359994,5
24,1633,4.483395613681881,4
24,2671,3.8363859639595437,4
24,3552,4.039076496841102,5
25,2393,3.94751917959981,2
26,4,3.0,3
26,135,2.4403297809823346,2
26,780,3.0376830653231255,3
26,1291,3.0443980557166324,3
26,2144,2.9902727743221553,3
26,3063,3.0,3
27,3730,4.763313055547314,5
28,266,3.3986413619202103,2
29,3418,3.5358876609989345,2
30,1784,3.8446882362531754,3
31,3524,4.01176713936618,4
31,3690,3.0,4
33,1080,3.68921231445194,3
33,1892,4.749201583746647,3
33,2997,3.6330987704026563,3
34,2794,3.748990566057545,5
34,3424,4.36780802958941,4
35,1136,3.7989413415895603,5
35,1269,4.264380455903496,4
35,1419,3.0,4
36,593,4.366834733255056,5
36,1408,4.364327976122125,5
36,2167,4.107275696463793,5
36,2432,3.0,4
36,3301,4.5864466979352745,4
38,356,3.925097932721492,4
38,455,4.0,3
38,1894,3.791289613497954,3
39,24,2.980221058240476,4
39,2716,3.597986091898544,5
39,2826,4.283302221325435,2
39,3160,4.6989097353322675,4
40,524,4.0,3
42,1193,3.8747455648880864,3
42,1206,3.8719902261093804,3
42,1214,3.9948989105060164,5
42,2997,3.861170599829703,4
43,2763,4.651064276787186,3
44,1270,4.008135075312956,5
44,2875,3.033429787927806,2
45,276,2.8742012389114633,3
45,447,3.0,3
45,1197,3.1387568268907806,3
45,1677,3.0,2
45,2884,3.0,2
45,3591,3.0782513384161487,3
46,2160,5.0,5
48,346,3.0,3
48,1474,2.555087797174121,1
48,2746,3.386930676094952,3
48,2815,2.83408215935932,2
51,34,4.094960141592434,4
53,571,3.0,5
53,969,4.839763901527576,5
53,1090,4.597037822429638,5
53,1127,4.344519965634725,4
53,1193,4.792770776141562,5
53,1365,3.0,5
53,1591,3.78956220026843,3
53,1687,3.8559506374907855,5
53,2628,4.3578703194702975,4
53,2662,4.406377282907512,5
53,2720,4.0,2
53,3489,4.1492078150425895,3
53,3526,4.521069299608582,5
54,898,4.1873524401912965,5
54,2300,4.030867199486017,4
54,3363,4.092331305637199,5
56,588,4.270851204765188,5
57,648,3.2730744503296787,1
58,435,3.5300359510238946,4
58,1247,4.443391822354547,4
58,2105,3.9149280794957533,5
58,2918,4.312040653477367,5
58,3639,3.9177088897931927,4
59,1283,3.9105332810157414,4
60,1625,3.588802342165288,5
61,3948,3.468592242426752,4
62,437,3.0,2
62,597,3.419441327613302,1
62,934,3.0,3
62,1095,3.7230598114326825,4
63,671,3.0,3
64,2858,4.716623764928626,5
65,1210,4.516857432822121,4
65,1343,4.337242103710903,5
69,509,4.4487119803157205,4
69,1784,4.101029547209229,4
69,1810,3.0,5
69,1834,4.539803728780336,5
73,1,3.8000535828091437,3
73,780,3.558522679953705,2
73,1517,3.6134349088686277,3
73,2322,3.0232879782654885,3
73,3484,3.0,2
73,3608,3.714138052712189,3
76,293,4.768183088802986,5
76,1089,4.787380044626734,4
78,1777,3.564855397348255,3
78,2384,4.0,4
78,2759,2.0,3
79,800,4.308059169997632,5
81,223,4.483733663610265,5
81,903,4.720784010018695,5
83,2987,4.088228887305588,5
87,1912,2.851492030114438,1
90,1784,3.594623866634734,4
91,969,4.93123655525243,5
92,208,3.00430325206779,1
92,589,3.1536494973719167,3
92,1777,3.346424223656907,5
92,2048,2.758726330415681,3
92,2430,3.0,1
92,3453,1.0,1
93,208,3.065289576539138,3
95,1580,3.7680228046383117,4
96,534,3.0,4
96,593,3.6976832720813713,4
96,1266,3.7010968504339816,3
97,1104,4.6818825871455045,5
97,1234,4.480581535273263,4
98,318,3.984802515071302,5
99,3186,3.0,3
99,3325,3.0,1
100,368,3.0287406782824897,3
102,923,3.8130058547973054,4
102,3535,3.0,2
103,3418,4.362802972399264,4
105,1287,4.570510183633084,5
105,3793,4.676316438962853,3
107,924,3.8862015512179213,5
107,3467,3.7089299018621453,3
110,70,3.7527032169649766,2
111,2762,3.907392173397592,4
112,1,4.1676934546706565,5
112,942,4.739160759977114,4
113,2858,4.039406306848385,5
116,1258,4.224050993084458,5
117,1036,3.513537849172157,5
117,2138,4.211473528160906,4
117,3471,3.4720767985258116,3
117,3821,3.0,1
119,39,3.699722518644007,4
119,160,3.0,3
119,258,3.0,3
120,1225,3.599535115395547,3
121,260,4.552882487086421,5
123,587,3.6051578891573364,3
123,905,3.2772078082708362,5
123,906,4.0,4
123,915,3.06558394175746,3
123,2408,2.6149133474605675,2
123,2485,3.0391353908014693,3
123,2789,3.304955127457885,4
123,3104,3.8057183585813,4
126,2248,5.0,4
127,3267,4.347884047383052,4
127,3728,3.0,4
128,3132,3.0,4
128,3154,3.0,3
129,1687,4.264243898778015,3
130,589,4.5119720220400685,5
130,3406,3.0,5
131,910,3.6942286392472536,3
131,1240,3.251430755303793,4
131,1266,3.6325751638446864,3
131,1280,3.0,5
131,1584,3.4240458834998866,2
132,2463,4.441458842917083,5
133,2003,3.743929979036494,3
134,1373,2.5257950184481452,4
134,1377,2.373121090161926,1
136,1032,2.645905483421795,4
136,1856,3.0,3
137,349,3.805909278022804,4
137,1597,3.7599577404716755,3
137,2424,3.679934416851479,3
137,2672,3.6584530538198785,4
138,3265,4.0,5
138,3481,4.583697317028291,5
139,1274,3.9368587902882117,5
139,2405,4.1470121454188575,3
139,2944,4.221845684404258,2
139,3527,3.960037158412859,2
141,1250,4.177707890131165,5
143,1873,3.0,3
146,339,3.7546890194904754,3
146,973,3.0,3
146,1035,4.147223972959579,5
146,2174,3.839292872202028,5
146,2243,4.091675120809128,5
147,168,3.313790078690083,3
147,2174,3.752261802122166,3
148,575,5.0,4
148,880,3.2621236248970504,2
148,914,3.7384983453973786,4
148,1090,3.995339848596677,4
148,1198,3.992425389938906,5
148,2041,3.0,5
148,2392,3.0,1
148,2792,4.019569692965191,4
148,3507,3.8305086824344654,5
148,3668,3.0,5
149,1225,4.395417897573387,5
149,1234,4.565400869749506,5
149,1370,4.084655006316675,5
149,1617,4.318676557987116,4
149,1722,4.046119675507293,4
149,1840,3.0,3
149,3083,3.0,4
149,3100,4.215374672136409,2
149,3135,4.575724995882977,5
149,3943,3.0,5
150,1617,4.190243104686423,4
150,1952,4.3142523634869825,4
150,2000,4.213831767455746,4
150,2745,5.0,5
150,3911,4.016749355592528,4
151,638,3.0,3
152,1259,4.192931988567036,5
156,588,4.432202034942252,4
156,951,4.0,5
156,2605,3.5263043137059893,4
157,610,3.519880308038608,3
157,1476,3.7193969921376664,4
157,2470,3.62160478637593,3
157,2796,3.036367377931591,3
157,2851,2.7942350930350703,3
157,3834,3.0,3
159,2772,3.0,3
159,2987,3.9433312796191804,4
160,3916,4.0,5
162,165,4.384730450721811,4
163,10,2.5125623060814646,3
163,842,1.7889800647846517,2
163,891,1.514749847999789,1
163,1722,2.535271877290676,2
163,1923,2.751549789046443,3
163,1992,1.5408975281362634,2
163,3608,2.836056350384681,1
166,175,3.6734952731690464,4
166,2599,3.737937720568894,4
166,2723,3.5748843368942813,2
166,3527,3.788224628123047,3
169,1101,3.909081128010711,3
169,1204,3.8602705881147625,4
169,1928,3.0,3
169,2759,3.390817911949839,4
169,3633,4.204534126358817,3
169,3751,4.159800068555435,3
170,3298,3.0,3
170,3793,3.4693920600443136,3
173,911,4.367595839095956,5
173,2348,3.679423211544081,4
173,3929,3.0,5
175,1387,4.154441874749058,5
175,1580,4.047090466365993,2
176,1544,4.159308674566251,3
176,2144,3.7910414942793995,5
178,919,4.023677969896818,4
178,1617,3.908392712678338,3
178,2139,4.188403864609484,3
178,2141,3.9626312271539756,3
178,3707,4.0,4
179,1240,2.6604682408296543,4
181,1608,3.860456751880185,4
181,2329,4.1071101117920294,5
181,3424,4.343579852377425,5
181,3693,1.0,4
182,312,3.0,2
182,593,4.0463464626197725,4
182,2436,3.0,4
183,2987,3.9642295630139204,3
183,3072,3.7719198684090265,5
184,551,4.480679704256546,5
184,2090,4.505062351359564,4
187,593,4.1358284730499655,4
187,621,3.0,4
187,1611,4.450515218783835,4
187,2490,3.6328358381666783,3
187,3159,3.0,4
188,2599,3.0,4
189,2628,4.525182414558196,2
190,421,3.0,4
190,1237,3.0,3
190,1333,4.038402279541874,4
192,230,3.797604268233015,3
192,364,3.4743231845545672,3
192,1429,3.345307808061357,4
192,1495,1.0,1
192,2393,2.6914309799399447,2
192,2722,2.645268515310854,3
192,3471,3.709407418616442,4
193,514,3.0,4
193,1198,3.891941877182206,4
193,1253,3.4579837739491084,3
193,1294,3.846014150953758,4
193,3153,3.0,4
194,586,4.103673660196248,4
195,157,3.0,3
195,353,3.5718215333348065,5
195,1253,3.8863023907046403,5
195,1731,3.0,3
195,1883,4.203035247106263,5
195,2333,4.385007972846454,4
195,2616,3.477440662531309,3
195,2643,3.1848839856366853,2
195,3897,4.393352504008376,4
196,1625,4.266830413075069,3
198,380,3.929197783324226,5
198,1016,4.001088283062683,3
198,1028,4.194414369551044,4
198,2993,3.6148281781799656,3
198,3868,4.247717062843873,4
199,1225,3.7136148395443245,2
199,1356,3.7107499967460593,4
199,2944,4.063449066833596,5
202,410,3.381315100870827,2
202,748,3.30654984236356,3
202,1608,3.735381986913561,3
202,2392,3.0,2
202,2606,3.3652081605201816,2
203,140,2.3928294271492656,1
204,150,4.035025232228544,4
204,485,3.75311570945153,2
204,500,3.977835899411114,4
204,592,3.509451875155126,4
204,1590,3.623478521363089,3
204,1833,3.179883670915742,3
204,2006,4.0174093426276025,4
205,1204,4.068527018260834,3
205,1304,4.087529330565803,5
207,2160,3.0,4
208,2273,3.9132540567200964,4
210,502,2.650533762081228,4
210,1527,4.472200466365525,5
210,1816,3.0,5
214,539,3.147561302696148,3
214,1377,3.4029052516419354,3
214,2387,3.0,3
214,2542,3.966465021818583,4
214,3578,3.610489699174991,3
216,1938,4.0,4
216,2571,3.4118668568422827,4
218,3578,3.8900355824054764,5
218,3889,3.0,3
220,1295,5.0,4
220,2302,4.259811789113513,5
220,3178,3.0,4
222,3481,4.359092616499041,4
223,1722,3.8310438046179796,2
224,150,3.7247413241771365,3
224,648,3.6106082853136687,2
224,2081,3.7684076477077553,5
225,25,3.8979558486490604,5
225,431,3.962313795801963,3
225,492,4.704929755194834,4
225,1206,3.947613783515541,5
225,2243,4.045813237171824,4
225,3260,3.9453419210014076,4
229,1968,3.07505083565485,4
230,1280,3.0,3
231,1193,4.389355165160817,4
232,648,3.643144937135994,4
232,1449,4.188963337335173,4
232,2289,4.1336805442552205,5
233,1947,4.72625342870226,5
233,2501,4.600495241667204,5
235,532,3.0,5
235,799,4.0,3
235,914,4.2214873988126635,5
235,2068,3.0,4
235,3061,4.127847829017654,3
235,3083,3.0,5
236,1997,3.8895109014871787,2
237,3354,4.232662672666362,3
237,3869,3.493915881428644,4
238,32,3.9222042599304388,3
238,3741,3.7494755916988236,3
240,1097,3.425202962738711,5
