userId,movieId,pred_rating,actual_rating
4647,3614,3.2378335817994137,2
1404,3506,3.0,2
3994,1957,4.331122628277348,4
660,3494,3.0,3
2684,1247,3.7777123465154827,5
3916,1396,4.205144412570015,4
770,207,3.0,1
710,1297,3.7983448078636157,4
6015,223,3.9737681137488505,5
4848,1580,3.8926009825459675,4
2805,1694,2.9772308698174306,5
1531,3932,3.0,3
3067,766,3.0,4
5421,1090,3.9946525235727006,5
5620,1129,5.0,3
5759,1225,4.106068671763,5
4336,473,3.0,4
5894,3494,3.0,5
4153,597,3.9568770098909605,4
5599,3257,3.7190844231768723,3
314,1694,3.0,4
4868,1240,3.588981098053967,5
1755,1196,3.971236336483224,5
4312,780,3.602108109434661,2
2978,2946,3.0,3
1820,1225,4.472532282619418,3
1502,32,3.0,3
5538,1513,3.821706149458009,4
1899,2208,5.0,4
306,2354,3.0,3
1564,1100,2.9999999999999996,1
1050,2906,3.0,1
1084,527,3.2906761875501473,4
822,3088,5.0,4
3017,2100,3.7289868346273565,4
4506,3100,4.202011757580648,4
5570,3269,3.6060856744916756,3
474,1215,4.613269903879606,2
2826,2571,3.077958840775705,3
4728,223,3.5158764192678293,4
5936,1197,4.648579930859441,4
3842,728,3.0,3
5367,923,3.9905218792094703,5
198,2353,4.226035972107178,5
5054,1614,3.269646443873936,3
1699,1185,3.0,4
1343,913,4.8107537866823975,4
358,3746,3.0,5
3432,3264,3.2453121261706093,3
2403,2490,3.5053238799192794,3
3510,750,4.0,3
2753,1256,4.192380066331386,4
5504,747,3.0,3
2669,2546,3.0,3
2796,3099,3.0,1
1010,2375,2.958864913774679,1
954,1196,4.0,4
2976,69,3.0,4
3074,21,3.0,5
2090,2375,4.182875017481549,4
1814,589,3.0,5
3057,508,3.8079217941729455,4
3189,66,3.0,2
537,3683,3.0,4
2457,2288,3.126492364930671,3
2346,2080,3.5259665059612284,4
4141,1089,4.531151866527327,4
4375,318,3.0,5
2348,2529,3.022374078601914,3
1802,1076,3.0,3
3934,2424,2.9195187527949638,2
5759,426,3.0,4
5826,2918,3.824870839317973,5
624,1281,3.0,5
3436,2581,3.0,3
117,2365,3.0,4
1284,2267,3.0,4
5394,942,3.0,3
1841,3861,3.0,2
5250,2394,1.0,2
3954,2640,3.1698339331177783,3
15,3566,3.0,2
3100,800,4.595649594212231,4
2634,991,3.0,3
955,300,3.965818996893701,4
3474,838,5.0,5
3526,3766,2.0,1
591,356,4.567010577354029,3
714,1200,4.178293208937143,5
1842,312,3.0,4
44,3397,3.9938345845534795,5
4014,3208,3.0,5
1142,110,3.0,5
2646,858,3.9975913927926636,4
195,1169,3.0,5
