userId,movieId,pred_rating,actual_rating
2,3256,3.68388110226669,2
5,1635,3.341197127904949,4
5,1923,3.220032389929039,3
5,2952,3.0,2
5,3266,3.0,2
10,954,4.05824838188666,5
10,2080,4.41509609121763,4
10,2662,4.0818666745190715,4
10,3153,4.0,2
10,3675,4.790088329227562,5
11,1080,3.8758808959607474,4
11,1704,3.583161360821902,5
13,434,3.4102040925421973,3
15,6,3.4084248010184255,4
15,1923,3.345083291573431,4
15,2539,3.3198319055705903,2
15,3301,3.6753686169985698,2
17,1358,4.490156392481362,4
17,3269,4.244253233098571,3
17,3662,3.0,3
18,29,4.756319260133547,3
18,434,3.3580788794844336,2
18,653,3.3523339882511247,3
18,1635,4.312496910908427,1
18,2078,4.438934411343669,4
19,2094,3.595150770404807,2
19,2599,4.044954991087,4
19,2646,2.0204495437883443,2
19,3948,4.168578539587474,4
21,588,2.4169709067382343,3
22,1288,3.53757884378321,4
22,2012,3.068470122628006,3
22,2324,3.5576582929044434,5
22,2450,2.8594366137094283,3
22,2628,2.869086489201967,2
23,1748,3.5965025267862303,4
23,3000,3.0,4
24,1777,3.8957011032875073,4
24,2243,4.194424042640429,4
25,3676,3.0,1
26,278,3.0,3
27,1225,4.395619419360704,3
29,50,3.4625828141480395,5
29,1374,3.825854860425843,3
29,1376,3.8098710749878655,2
29,3370,3.0,3
31,1265,3.8778969516310022,5
31,2300,4.12278820824242,5
31,3675,3.977166138363176,4
33,230,3.5658172024814276,3
34,2248,4.248918713283797,5
35,296,3.774579352623641,4
35,3152,4.081994540685983,5
35,3408,3.6253071714157556,3
36,1135,3.882725512321559,4
36,1295,5.0,4
36,3142,3.0,4
38,1247,4.107926538117854,4
38,2805,3.0,3
40,919,3.9121078581426745,5
42,442,3.767112271455997,4
42,1375,3.8526699608706756,4
44,3044,3.568749025319573,5
44,3251,3.0,4
45,317,2.890265075778146,3
45,1197,3.068072849695464,3
45,1566,2.8226257908771912,3
45,2352,3.36285225383518,4
46,1984,5.000000000000001,5
48,805,3.3424909450053053,3
48,1391,2.9877877549051894,2
48,2746,3.191921410964211,3
49,1580,3.7269461199144667,3
49,1997,3.684829122523666,5
52,368,3.87116623128641,3
52,3107,3.91531677686305,4
53,18,3.0,4
53,272,4.894993119658752,5
53,1320,4.094084845529865,4
53,1962,4.655663130076381,5
53,1982,4.479533510112921,5
53,2268,4.447993602631772,4
53,2490,4.258731930440363,5
53,2662,4.463011682755254,5
53,3526,4.5428085320950915,5
53,3793,4.383484252470917,5
55,50,4.2582811105925105,3
56,2580,3.912580127562439,4
57,3821,3.0,1
58,471,4.272344710228531,4
58,1101,4.04994062536588,4
58,1217,4.795772203756599,5
58,1247,4.394741065116746,4
58,1580,4.137275326002377,5
58,3663,1.0,1
58,3697,3.6571819170677755,3
59,1241,3.0,1
60,1625,3.3015920110034886,5
60,2045,3.0,5
62,382,3.0,3
62,1073,3.576642406627953,4
62,1161,3.0,5
62,2648,4.092837173136293,3
62,2946,4.100660365919456,4
71,1432,3.0,4
73,836,2.5367508953450506,2
73,1923,3.736160888513595,2
73,1994,3.781344481129712,3
73,3608,3.666137130558678,3
74,1066,3.0,5
74,1589,4.823935890721135,4
75,1359,4.155050263557459,5
75,1707,4.271981582828028,5
76,1089,4.714830395921217,4
78,298,3.0,4
78,1081,4.082278544785804,2
78,1414,3.0,4
80,3148,4.506581944236953,5
81,1178,4.187200575042295,5
81,1228,4.713679614257439,5
81,1300,3.0,5
82,880,3.6135035744152035,3
82,1801,4.307716682314351,2
82,3755,4.383185627142071,5
83,2502,3.192185695114661,5
84,527,4.158932056558255,4
86,1721,4.208994976493656,5
88,954,4.408514365888475,5
90,1645,3.768937865307711,4
92,380,3.093145349201431,3
92,596,3.3675531450750875,3
92,736,2.655949745322287,2
92,1097,3.2873167426165835,4
92,1573,3.0188655709469217,5
92,2657,3.5568210228005035,4
92,3225,3.0,1
92,3453,3.0,1
92,3554,3.0,1
93,595,3.205097292763411,3
93,1378,3.2975790118015085,2
94,1130,3.0,4
95,920,4.089153225103772,3
95,1393,3.7284881387646505,3
95,3129,3.0,3
96,593,3.7148765597753055,4
96,1266,3.7141122679390017,3
96,1270,3.735790798888938,4
97,912,4.585384010992009,5
97,2203,4.654179119186028,5
99,1824,3.0,2
99,2268,3.71051530193547,4
103,2791,4.525816961628025,5
104,2770,3.8123473995203403,4
106,945,4.34620729065397,4
107,1193,3.948567700244176,5
107,2949,4.108597964068911,4
107,3006,5.0,4
110,70,3.5419803705679875,2
110,2858,3.9984322730683894,5
111,246,3.0,4
111,480,3.840158857040946,3
111,1672,4.207509204511634,4
112,1,4.775485844613245,5
112,913,5.0,5
113,1101,4.034943209849928,4
113,1603,3.940112026014443,3
113,3354,4.078326526280076,4
115,3578,4.1421112499886075,5
117,2100,3.477553856963502,1
117,2113,1.9948062993952707,3
117,2123,3.199430847579624,3
117,2633,4.287064609918109,5
117,2736,2.998743726645881,2
117,3623,3.606135930941552,4
117,3821,3.0,1
119,588,3.5076045809812224,4
120,527,3.8098117340669835,5
120,2791,3.7621754945652204,4
121,2455,4.669923449476173,5
122,2058,3.038221184482037,3
123,480,3.69067380322807,4
123,628,3.8572611392184832,3
123,904,3.9560144367670573,4
123,1198,3.570197636958311,4
123,1608,3.638712939302568,2
123,1954,3.5902610077702812,4
123,1976,2.9999999999999996,2
123,2750,2.840022981454724,4
125,2944,4.375932550883602,5
127,1584,4.25092161171069,5
127,2890,4.287742198826273,3
129,6,4.406165960409726,4
129,1214,4.070230759665465,5
129,1265,4.378756357167526,5
131,144,4.0,2
131,1266,3.5128123229675854,3
131,1885,3.655676539235619,4
131,2455,3.351123916766708,4
131,2918,3.4893534495553,3
131,3108,3.6277035209376334,3
133,589,3.742109248700248,1
133,1270,3.7780196429781414,2
133,2020,4.261313624580202,5
133,2058,4.061791325701815,4
133,3355,3.0,3
133,3418,3.869519243815943,3
133,3798,4.0,4
134,1377,2.37152469137401,1
134,3438,2.63441898015474,2
135,2995,3.0,1
135,3160,5.0,4
135,3298,3.7939673964669507,2
136,1225,3.064968387654749,4
136,1396,2.646979021324617,1
136,1409,1.7810792350693532,1
137,1356,3.8636845065766807,4
137,1580,3.7796827747161132,4
137,1597,3.7316683920998606,3
137,1711,3.8177038023537433,3
137,2840,2.9943503776860734,3
137,3418,3.8234157291761415,4
138,2159,3.0,4
139,1377,4.002258367535504,3
139,2405,4.050327043664977,3
139,2949,3.9927489561737155,4
142,296,3.349293350434101,5
144,1265,3.8576153897530454,3
146,945,4.0561610926885105,5
146,955,4.324695237856472,4
146,1028,3.9180605506365986,5
146,1945,4.168945717459866,4
146,2243,4.149077701602642,5
146,2917,3.8362041488165857,5
146,3194,4.393844812315541,4
147,356,3.909463531032073,5
147,2912,3.4417144190457356,2
148,376,3.9457610876482225,4
148,379,3.681563057627447,5
148,2002,3.8551353724424797,3
148,2335,4.111027317374546,4
148,2394,3.7093034851800355,4
148,2641,3.9430910707600844,3
148,2665,3.3822905687012534,4
148,2804,4.097112814098098,5
148,3441,4.032602339995301,4
149,442,3.7742941499110176,4
149,541,4.374479580137815,5
149,849,3.7257573868450358,3
149,1594,4.305577570186712,4
149,1673,4.319773030805536,3
151,224,3.8565303117624192,4
151,1211,3.0,5
151,1923,4.113377914946075,5
151,2599,4.241139626628597,4
155,110,3.685691724761992,3
156,1466,4.01262600983692,4
156,2997,4.284442367113952,5
157,1371,3.578414958489176,2
157,1573,3.6815079998246123,5
157,2918,3.6117100384842855,5
157,3157,5.0,4
157,3507,3.7958607276306227,4
160,648,3.574381995207705,2
161,921,4.6413808133485706,3
161,1207,4.318274658912617,5
161,1302,4.124284535697598,5
161,3507,4.741968276827835,5
162,551,4.723730728620803,5
162,1997,4.2442793842466155,2
163,555,2.7580048960520758,3
163,1378,2.6462052156566935,4
163,2288,2.932814932017255,2
163,2496,3.6676717478865557,4
163,2995,2.070544856874685,3
165,1240,3.882426018943615,4
166,1032,3.8517797999568515,4
166,1046,3.0,5
166,1291,3.8456385512306057,4
167,3565,4.0,3
168,2717,3.648745291927054,3
169,111,3.8863004246048334,2
169,442,3.929754163231328,4
169,1046,3.0,1
169,1957,3.9229735265080605,2
169,2915,3.8775634369826446,3
169,2948,4.092582428216945,4
169,2997,3.8899968193948724,5
170,1097,4.299173851488037,5
173,1748,3.7007901580445637,5
173,2640,3.952904028118533,4
173,3201,4.521203773573606,5
173,3568,3.0,2
173,3678,3.0,3
173,3698,3.6932580496818344,3
175,509,4.207397674291287,4
175,708,3.8292926515575627,2
175,1673,4.160435998568259,5
175,2915,4.005223322016003,3
175,3481,4.189015429999525,2
176,2054,3.760293878056354,3
178,1373,3.575772381749251,4
179,1917,2.739917897968598,1
180,3408,3.5183623212471953,3
181,514,4.0,3
181,1608,3.8511636260618465,4
182,1270,3.9059753614515054,4
182,1777,3.8815788978221795,3
182,2195,3.0,3
183,1206,3.8574791801879704,4
183,2105,3.260517371057083,4
184,3527,4.097270096750152,4
185,2617,3.747878722630784,4
186,1,4.215846724480148,5
186,2762,4.600654881789117,5
187,2282,4.741100863187037,4
