userId,movieId,pred_rating,actual_rating
2,265,4.232842360582141,4
3,2115,4.024820250642633,4
3,2470,3.9966892536028373,4
5,39,3.457575192681518,3
5,194,2.77242115182265,3
5,3113,3.0,1
6,920,3.844946076850446,4
8,163,4.165759396787963,5
8,650,3.0,5
8,1810,5.0,2
9,1213,4.14130795020286,4
10,2054,4.189817679824882,4
11,663,3.0,4
11,1923,3.618325711485365,5
12,1247,4.329984223193858,3
13,1356,3.6119103707360476,4
15,32,3.445732287389496,3
15,47,3.463566233442737,4
15,1396,3.4577380912044515,4
17,235,4.37620330543169,5
17,1584,4.2635994637612225,4
17,2554,4.0,3
17,3148,4.578003303143588,5
18,940,3.0,4
18,1378,3.648536881400484,4
18,2054,3.342399474509414,3
18,2105,3.8821098538840713,4
18,2394,4.538380187422325,4
18,3440,1.5693572143013812,1
19,1036,3.89937873023625,5
19,2648,4.277189576412534,4
19,2993,3.75884692498972,4
22,799,2.8542452227015254,2
22,2005,3.2612679903099635,4
22,3174,3.3148259102299273,4
22,3358,3.1308201932049275,3
22,3809,2.896943105810924,4
23,1077,3.877357976800765,4
23,1189,3.0,3
23,1227,3.528212145289429,2
23,1580,3.5715347342049397,4
24,153,3.818214995606147,4
24,208,3.8000698901901178,1
24,2301,4.070759241177216,4
25,3156,3.0,5
26,804,3.0,4
26,2915,3.151505374124968,4
26,3360,3.2701495109453576,5
28,334,3.0,4
28,3548,3.4801969517962315,4
29,353,3.323466582718744,4
29,912,3.8810657394045682,2
29,1287,3.6905529283518406,5
29,1527,3.5581735912450307,3
31,946,4.1030720173071416,3
31,1466,4.254399303507313,3
31,1485,3.711196331339903,2
31,3451,3.0,3
33,316,3.776628353917469,2
33,926,4.4742181968037995,3
33,1246,3.620903090591909,5
33,2455,3.8284581214587745,4
33,2728,4.055526319198078,2
34,597,4.138668826792941,5
34,1196,4.321467821129102,5
35,3812,3.0,1
36,866,4.478160874103733,5
36,1580,4.262372709236641,4
36,2155,4.0,4
36,2916,4.25553867578248,4
37,357,3.966467309240996,5
37,1977,3.0,1
38,1479,3.586969170713539,3
39,3005,2.322867678409302,3
41,2762,3.850421676295934,5
42,2641,3.754365603925004,4
42,3740,3.9848832760054456,4
44,249,3.0,4
44,593,4.054644337845116,5
44,1223,4.6202224039138775,5
44,3108,4.075846239574533,3
48,374,2.501322556440599,2
48,541,3.2109472544237745,4
48,543,3.3177828395327413,3
48,910,3.809091460312078,3
48,1270,3.450755616721189,4
