userId,movieId,pred_rating,actual_rating
1260,3745,3.8153867595542503,4
1266,2620,3.0,4
5522,1127,3.8985965124035955,3
2031,2936,4.0,4
3529,3251,3.0,4
4887,866,5.000000000000001,4
5331,1608,3.40708223861486,5
5306,47,5.0,4
2600,73,3.0,5
1496,1999,2.311678147861159,4
4088,1539,3.0,1
3240,1895,5.0,5
899,1179,3.768912101382849,3
5070,2406,3.432640300083432,4
904,316,3.0,4
2418,7,3.0,3
2751,2262,4.0,3
4517,1392,3.0,4
1151,2193,4.5701746215266414,3
3771,1370,3.9124358029200272,2
4028,3284,3.0,1
6000,2139,2.0,3
4911,356,3.0,5
3836,2069,3.0,5
4299,364,3.0,5
5686,1674,2.218295399640947,2
3905,2324,4.364422449311211,5
3191,2273,3.8772388832532667,3
5329,1419,3.0,4
2203,2716,4.206692395388679,5
4053,1009,3.6447321579913337,3
150,34,4.320408043314175,5
2573,349,3.0,4
3773,2183,3.0,3
6035,230,3.0,1
1680,2047,3.0,4
3312,1136,3.4537690020638956,4
3203,1653,4.036741325115937,4
2088,2851,3.0,1
5267,1277,3.0,3
4377,2167,3.473453791760567,4
2743,316,5.0,5
3217,1177,3.0,5
5788,1194,3.0,4
2050,2611,3.0,4
3648,3526,4.006919131244006,4
1597,3527,3.5061099550176733,3
4806,1391,3.903019756732776,3
2990,1294,4.579652158065974,4
1088,3296,4.0,3
2255,1367,3.0,4
4606,1639,3.0009743179719957,3
864,3075,3.0,5
929,3039,3.746518628007739,4
1468,2947,4.684766723374019,3
4194,2108,4.287360363503235,4
1186,2532,3.0,3
4478,1610,3.4915625538368653,4
1386,3296,3.0,4
1125,2431,4.528101041675366,4
4801,1785,3.0,5
2225,3577,3.0,2
4506,2459,3.6247977820653343,3
602,780,3.0,4
5061,1772,3.0,3
2117,2700,2.6163275511120956,4
382,440,3.6008862093219425,4
664,3952,4.0,5
4126,1278,3.5636184117278953,4
1739,2670,3.0,4
1323,1237,3.0,4
1407,3355,3.0,3
2205,3448,3.6359923405262062,3
5447,2070,3.0,5
3850,2278,4.187260887030739,4
3013,3438,3.2751300117085336,1
3621,1371,2.731816393553814,4
3371,1302,3.2244551660784784,1
3841,959,3.0,5
482,1104,5.0,4
5810,1210,5.000000000000001,3
5954,532,2.9030138991025627,5
1675,2902,2.495374494413775,3
3428,3246,3.9545434320480912,5
2907,2072,3.0,5
1593,1259,3.4200253105839225,4
1593,3253,3.1789944973199464,2
1266,427,3.0,1
5630,3108,4.493475206988767,4
5539,1732,3.78059336696746,5
2023,1704,4.48575003767754,5
1701,3302,3.0,4
4706,1779,3.0,4
2019,2881,3.2644620142444687,3
2878,3873,3.0,3
5489,2918,4.279139669436114,5
4819,2081,4.404713473067425,5
1757,2808,2.843107246041467,3
692,151,3.0,4
2435,2371,4.0724509437502485,5
5676,2640,2.958147223296226,5
5535,229,3.0,5
337,3036,3.0,5
2010,2321,2.8800339772396053,3
5271,1094,3.72406741370457,4
3654,3081,3.569002583702544,4
2419,3478,4.0,2
4607,628,4.082924682276075,3
5329,2245,4.348944942471205,4
346,527,3.829140095834227,5
4591,1917,3.8518217837457356,4
3476,1266,3.0976275590008284,5
918,830,3.521214395781906,3
3349,2355,4.142843090234194,4
3612,648,4.0,3
533,2174,4.0947969389407515,2
1354,2454,3.0,3
461,2420,3.449219542037552,4
3031,3526,4.157820085522371,4
4016,1611,3.0,2
5642,596,3.205186123949941,3
4865,3006,4.298303065943061,4
415,1955,3.653657460048183,4
5662,1620,2.3398136057531165,4
3583,928,3.0,5
660,2746,3.5422802207536916,4
3808,2255,4.0,2
4543,1128,2.4592957045230617,2
1912,1053,3.0,3
5161,3703,3.535407532896486,4
5682,2502,4.070564739395464,5
4560,1392,3.0,3
3868,1703,3.0,3
5787,599,3.0,4
4354,2977,3.0,1
1393,3160,4.405505948845531,5
3676,3593,3.0,1
2552,2144,3.5972980289404584,3
5342,357,4.1201961879844475,4
718,1059,4.7268338648408035,4
716,3265,4.72601484812704,5
1228,208,3.0,1
747,3409,3.0,3
1218,3083,3.0,3
5111,2597,3.0,5
3945,2942,3.517136869241258,4
544,1210,3.364943360774674,5
4305,3624,4.0,4
5178,2719,2.6462315712086704,2
3418,506,3.0,3
838,3317,4.882158102905094,5
5550,849,1.53310419898444,3
453,1208,4.240514564810795,5
2967,390,3.0,4
1771,1210,5.0,5
1360,3081,3.497698358887922,5
5765,2571,3.023810096908859,5
3934,2710,2.932888773100809,2
4013,3360,3.0000000000000004,3
3462,364,3.5406500338753126,3
4759,1198,3.2384846658825164,5
4619,2297,3.0,2
586,745,3.0,5
2666,3897,4.809944268097066,2
2863,2707,3.418234433688147,5
4041,968,4.049128839722026,5
3119,2,3.0,3
2895,3846,3.0,3
635,1251,3.0,4
4750,596,3.863309124616298,4
4687,2455,4.0,3
5100,1187,3.0,4
5026,2771,2.0,2
2164,2269,3.0,2
1312,3424,3.0,5
4169,921,4.3073872110639355,5
2774,2064,4.643533915344612,4
1584,750,4.656747331856153,4
2793,2406,4.221494089536991,4
889,3078,3.0,3
5693,3334,3.0,4
476,2167,4.035838411995277,5
4725,662,3.0,4
4405,3298,4.0,4
5220,2157,3.0,3
1168,21,3.0,4
4485,2571,3.6594115593488556,5
3503,522,3.0,4
1632,1956,3.2410669513780284,3
549,1307,4.058855841058165,2
5109,2396,3.861149352011,4
2724,2723,4.07918431482913,5
1941,1410,3.0,5
1793,3733,3.0,4
1624,2657,2.88804899930863,3
4028,2356,5.0,5
3292,801,2.0,3
3557,36,3.0,4
2411,2915,3.3736914868824868,3
1425,592,4.724848073842279,4
1287,296,4.91444368883836,5
792,1270,3.6903281365276075,4
749,1344,3.5970703812297127,4
