userId,movieId,pred_rating,actual_rating
3,260,3.989874066897117,5
4,1210,3.9694096823570617,3
5,3083,4.0,5
6,3072,3.579778925897794,4
8,16,4.248336071301323,4
8,3107,4.105114292919604,5
9,597,4.113843388616535,3
10,368,4.228277599089019,4
10,802,4.765199072063449,5
10,1831,4.059885995721187,5
10,3108,4.0346511918953905,5
11,1059,2.8349941996317427,4
15,1196,3.400340829473202,4
15,1968,3.4243256096727577,4
15,2840,3.437198505876328,4
15,2916,3.387160632322008,4
15,3178,3.632938227589369,4
15,3510,3.6783289039943527,5
16,2722,3.7541442583903035,2
17,1284,4.2956748590784954,5
17,1617,4.429217090569458,5
17,2454,4.409329645937622,2
17,2901,3.6335262379362825,4
17,3576,4.376206678143748,4
18,1654,3.0,4
18,2294,3.9940913976298686,4
18,2718,1.0,2
18,2858,4.08957543997162,5
19,1219,3.8867951975936226,5
19,1374,3.6859721924001447,5
19,1909,3.6670354631410307,4
19,3793,3.700680886106462,4
21,3745,5.0,5
22,163,3.0115532683110082,3
22,370,3.1337086059153423,3
22,1091,3.0088191277450385,2
22,1253,4.0,4
22,1429,1.6243230265118898,2
22,2124,3.1381408971495537,3
22,2617,2.5458959307312585,3
22,2763,3.102433651833094,2
22,3608,3.3289749080419635,4
23,1376,3.4862350210722806,4
23,2642,3.403086553361263,1
23,2973,3.440139353879451,3
23,3175,3.5594903533639446,3
23,3265,4.0,5
23,3793,3.6391794137256377,4
24,2145,3.990959015138595,4
24,3685,4.333736856412072,4
25,737,2.4922937741209075,3
25,2700,3.9710143197176504,2
26,195,3.0,3
26,450,2.3630296919156297,2
26,1917,2.9840710626296296,4
26,3502,3.0,4
27,3435,4.8983406900506425,5
28,32,3.7321436242635975,3
28,2080,3.971844689337779,3
29,288,3.8285480871842243,5
29,969,3.778838572289307,3
29,1610,3.519757031702609,3
29,2550,3.0,3
29,3726,3.0,5
30,150,3.986774837053979,3
30,318,3.958306101861858,4
30,1216,3.0,4
31,2874,3.0,3
32,457,3.725617785906541,3
33,595,3.695095648466219,3
33,923,3.608546168123201,2
33,1061,3.786682020142873,4
33,1092,3.856565553304161,4
33,1206,3.743093025429084,4
33,1225,3.8260631020341416,5
33,1387,3.8005208906056693,4
33,3111,3.7152155717892774,3
33,3421,3.756848188229611,2
34,441,4.296831241005326,5
34,2369,4.167019768751249,2
34,2796,3.3818865959556934,4
34,3526,4.164043308031958,3
35,1103,4.001597954681716,5
35,2171,3.0,4
35,2420,3.355712896039802,2
35,3675,3.4294064056864833,3
36,235,4.14637790893377,3
36,852,4.32734073757205,4
36,1036,4.340011991754562,4
36,1147,3.0,4
36,1270,4.353382739181089,5
36,1641,4.4252256125033425,4
36,3418,4.429324925027489,3
36,3863,4.908843832759995,4
37,47,3.9898390548486904,1
37,1210,4.108183268030972,3
37,3159,3.0,5
38,2506,3.0,4
42,353,3.749850722292356,4
42,2064,3.86550086660916,3
42,3704,3.8517516554121256,3
42,3763,3.8913627046549344,4
44,151,3.984845163417728,4
44,745,5.0,5
44,2406,3.9505710191059897,4
45,1226,3.0,4
45,2340,3.0,2
45,2918,3.3995101114232233,3
46,2523,3.0,1
48,546,2.467770510781471,1
48,586,3.115683106445806,4
48,588,3.3810377272810603,3
48,1207,3.432505552714544,4
48,1377,2.949795608276273,3
48,1722,3.3950672435457774,3
48,2003,3.187789568862487,3
48,2530,3.1451286167047217,3
48,3450,3.3064571767153366,3
48,3688,3.556584447716709,1
49,2761,3.8988395475841653,4
51,3618,3.0,4
53,50,4.583608569166965,5
53,249,5.0,3
53,322,3.0,5
53,480,4.405928901570086,4
53,595,4.458107027369479,3
53,829,3.0,4
53,1221,4.7511879124305985,5
53,1242,4.562562635783376,5
53,2034,4.13656922891226,3
53,2706,4.323891639466245,5
53,3437,3.0,1
55,2687,3.0,4
56,246,4.463210853346671,5
57,1976,1.0,1
57,3286,3.0,1
58,904,4.561374660970741,4
58,1136,4.3339795918470445,5
58,1267,4.571915179414467,5
58,1294,4.378639838973404,4
58,1586,3.5813798296134225,3
58,1674,4.3171302720780345,3
59,1204,3.711150146529146,4
59,1230,3.701090128812473,3
59,2919,3.526568485155734,4
59,2966,3.0,4
61,3555,3.323356962035458,3
62,225,3.374471091368866,2
62,318,3.6202003121804567,3
62,381,3.0,3
62,1244,4.0749475881559505,3
62,1293,3.8309709460863797,4
62,1883,3.6101966262189316,2
62,2124,3.366429096119804,4
62,2144,3.4731279459415347,3
62,2940,4.0,4
62,3033,3.179282171401503,2
62,3330,5.0,5
62,3634,3.0,4
62,3684,3.446195822221696,4
65,953,4.436759150152707,5
67,909,4.455213332363233,5
69,1183,4.130104126030625,5
70,2572,3.852440317014865,4
73,435,3.2100634424547803,3
73,2353,3.593791953617549,3
73,3717,3.0,2
74,123,3.0,3
75,577,3.0,4
75,2137,4.503837177959658,3
75,3408,4.333656678927303,5
76,2501,5.0,5
76,3452,3.998066187854794,4
78,1537,3.0,5
79,1909,3.4908501555939857,3
79,2686,3.0,5
79,3176,3.9969231158862755,5
80,3252,4.437646712747226,4
81,955,4.797832745756688,4
81,1210,4.640631473479789,3
82,377,3.9004855834148526,3
82,733,4.242174903321952,4
83,2581,4.369523407847722,1
83,2694,2.8351821668760904,1
83,2968,3.9765608595412947,4
84,435,2.772105375406934,2
84,1222,4.148076183695484,5
85,3578,3.674983170636982,3
86,236,3.0,5
90,47,3.832041183405262,4
90,1219,4.091831824314358,3
90,2976,3.3209535202528873,4
91,1394,4.797121772893662,5
91,2073,3.0,5
92,168,2.710468889242531,3
92,919,3.352698171638718,3
92,1197,3.306438915931923,5
92,1580,3.1120132621740906,3
92,1801,3.0047360559984186,3
92,1894,3.0118010386652063,1
92,3477,3.0,2
93,1196,3.2911886451016907,4
93,1375,3.360439444636877,3
93,2288,3.4682202963982975,3
95,3255,3.33073616614226,2
96,474,3.7475068233845343,4
96,3751,3.8443320298053125,3
96,3916,3.5133870335324895,4
97,959,3.0,5
97,3871,5.0,4
99,3646,3.0,1
100,318,3.1483713979165424,4
100,2628,3.0108798337658116,3
101,1011,3.0,5
101,2273,4.524668644814307,5
101,2616,4.598727706752708,4
102,2723,2.5605478885953543,1
104,858,3.7873630313093547,5
104,2959,3.273028402432666,5
105,589,4.455685269930958,5
110,2389,3.0,2
111,1589,3.7192630734230967,4
111,1923,3.8251869561050267,4
112,1325,3.0,2
112,1344,4.2835193536517595,5
113,1676,4.015420791387779,3
114,616,3.7553809577503556,4
115,3908,3.0,3
116,2105,4.355911829561538,4
116,2710,4.0507520534197266,1
116,3617,3.0,4
117,32,3.5309127699674856,2
117,110,3.536322205838753,5
117,1326,2.343184451261419,3
117,1394,3.7360297910859046,2
117,1681,2.7592015854717142,2
117,2043,3.486981842556654,4
117,2053,3.175625249673565,2
117,2122,2.2639433509938702,4
117,2394,3.7410382566838587,4
117,2453,5.0,3
117,2985,3.5215144254274646,4
117,3114,3.835431891439733,3
117,3663,2.267131419679954,3
117,3873,3.0,3
118,1259,3.8700538455040907,3
118,1376,3.662507044310306,5
118,1912,3.7946884167185297,5
118,2273,3.7650184558302913,4
118,2640,3.6472672894403546,4
118,3044,3.6445170321746896,5
118,3555,4.1953015713857065,3
119,1707,3.5104758206805275,5
119,2137,3.212350228139115,3
119,2355,3.5854558298704973,5
120,3753,3.453414448949746,3
122,457,3.1348058594076837,4
122,3082,3.2656125607360633,3
123,416,4.0,3
123,1136,3.731119148065964,4
123,1193,3.8590099025732623,5
123,1244,3.658943805651412,3
123,1379,3.1659232449724546,2
123,2457,3.207288441494836,3
123,2558,2.5734664387925363,3
123,3296,4.00027215170965,4
125,2858,4.20734025616093,4
126,3901,3.0,2
127,1748,3.7857674093539457,5
127,2006,4.328203890821132,4
127,3357,3.0,3
129,474,4.337247880701515,4
129,1210,4.326428271383945,5
131,180,2.9710735466767146,1
131,406,3.0,3
131,527,3.504999376636399,3
131,1610,3.2210557569069986,4
131,2171,3.0,4
132,1080,4.087663412093467,5
132,1197,4.016113686162963,5
133,1393,3.9095468928350856,4
133,2555,3.0,4
133,3436,3.0,5
134,24,2.5090222587833098,4
134,32,3.1883802274823925,4
134,379,2.094583697355188,1
134,2807,3.0,1
134,3481,3.643400256323333,5
134,3861,3.0,3
135,2701,3.7391284469270456,1
136,471,2.7250232096755265,5
136,1111,3.0,4
136,1271,2.5785406680908,4
136,2010,3.932230276156504,5
136,2038,3.0,4
136,2064,3.2966613821903654,5
136,2987,2.8026100667760323,3
136,3552,2.66970834143852,3
136,3758,3.0,4
137,110,3.8069681183007598,4
137,1704,3.80861241457861,4
137,1918,3.761591413239602,3
137,3157,3.0,4
137,3926,3.0,3
138,293,4.512562827336416,5
139,110,4.152455606334864,4
139,1196,4.069911353470393,5
139,1258,4.079243809844393,4
139,3265,3.0,4
139,3740,3.937750233542141,4
141,3578,3.435413563430864,4
142,1120,3.539997198656122,3
143,3753,3.8652385777575082,1
145,1093,4.012839595354604,2
146,1225,4.121209242134987,4
146,1275,3.6181034864795953,4
146,2300,4.231331316117729,5
146,2366,4.081634641182766,4
146,2936,3.8025284292924857,5
146,3292,3.0,5
147,2628,3.4843097254723894,4
147,3114,3.810073666936781,4
148,519,2.5398241739740692,3
148,593,4.052344432194428,4
148,1016,3.0,3
148,1047,4.020066539834942,4
148,1556,3.7747364249051047,2
148,2135,4.0,4
148,2393,3.813000957076864,4
148,2405,3.885177419913196,4
148,2471,4.190709053332983,4
148,2626,3.0,1
148,3257,4.166362933709046,3
148,3753,4.344244693942598,5
149,230,3.9895388062785715,5
149,296,4.239723518495272,5
149,852,4.041265949324162,1
149,1394,4.181845731841047,3
149,1408,4.1124972987985045,5
149,1610,4.110324786597872,5
149,2268,4.1156282126044985,4
149,2639,3.0,4
149,2908,4.379196979810025,4
