userId,movieId,pred_rating,actual_rating
6,3524,5.0,3
18,208,3.0,1
19,2638,1.7975556947378746,4
33,2746,3.8046520373031414,2
34,529,3.999318656088692,3
48,234,3.0,2
65,150,3.0,5
68,2804,3.5275107896937996,2
100,1562,3.0929714142690363,2
116,3219,4.331181489354376,3
117,1224,3.0,5
135,2770,5.0,5
146,804,3.0,1
146,1245,3.553782032867784,5
148,2863,3.361749219083515,3
161,1238,4.369554186071968,5
175,3253,3.806843135975086,4
180,1295,3.0,3
187,3711,3.0,4
209,2694,3.0,3
231,1981,1.8699452833279966,1
235,751,3.0,3
271,919,3.0,4
272,1378,3.904780211770519,5
289,1374,3.8998555296680255,4
292,3067,3.0,4
302,852,3.4835894384954678,3
310,1265,3.0,2
323,1294,3.0,5
327,3598,3.0,4
328,2616,2.992869197288723,3
329,1894,3.0,3
346,592,4.513661753212668,4
346,1307,4.410164623342066,4
366,1252,5.0,5
375,3556,3.0,4
404,1721,3.456355107844656,4
408,3679,3.0,5
466,3422,3.0,4
469,1617,3.9688213004771926,5
471,1223,3.0,5
475,2429,3.0,3
492,2718,3.0,3
509,2965,3.0,1
524,2369,4.200710921587614,3
533,70,3.0,5
533,1060,3.7978428625027965,5
539,471,4.282635534852477,5
543,434,4.392296128934537,4
549,2112,3.0,5
569,575,3.0,3
620,1711,3.511270941824981,2
624,1374,3.3737557570086847,3
637,3044,4.016815326313584,5
655,17,2.8090631012156657,4
667,377,3.736360283327333,3
678,2106,3.0,4
678,2668,3.74398431486267,3
682,919,3.0,4
687,2263,3.0,3
692,3328,3.0,4
702,762,3.0,2
718,1358,3.0,3
718,3513,3.243567061175405,3
719,2023,3.0,3
721,3797,3.0,3
731,2002,4.065705256957556,4
737,32,3.0,5
746,1104,5.0,2
746,2490,2.6078915484453944,3
757,1036,3.4691028943473787,5
785,1242,3.0,2
802,707,3.0,4
817,3703,4.259581705693318,4
824,2355,3.3022255703773413,3
840,762,3.0,1
846,1129,5.0,5
944,2692,3.0,5
970,2917,3.0,3
981,1374,3.0357708429072026,2
984,3156,3.0,1
999,21,3.148182249401815,2
1004,1380,3.0,3
1017,2789,3.784586679018531,3
1019,157,3.0,2
1084,1407,3.969863248081176,2
1096,3753,2.545108081172511,3
1112,1035,4.115040958086576,5
1117,2496,3.0,3
1119,2532,3.0,3
1120,708,3.0,4
1120,1732,3.766164929836725,5
1125,987,3.0,3
1136,319,3.0,4
1139,2028,4.0,5
1150,3618,3.0,4
1181,3366,3.0,3
1194,2133,3.490547631430774,4
1200,999,3.0,3
1205,588,4.145832038404717,4
1215,480,3.0,5
1218,2289,5.0,4
1241,3623,5.0,4
1246,2359,3.678890503956743,4
1267,3897,3.0,2
1274,1584,3.5164269627225884,5
1303,353,3.0969972820618477,3
1303,1207,4.510444443955718,5
1303,2420,3.7675166742185713,4
1317,3264,4.0,3
1320,2692,4.050224655128757,5
1331,1959,3.0114227278907357,2
1350,2000,3.579253279932252,3
1354,2355,3.465165821409064,3
1362,1544,2.9775614221584426,1
1369,1527,3.694096452998488,3
1377,1769,3.0,3
1390,2804,3.829844919395076,5
1422,1371,3.2085186500814205,3
1442,661,3.0,4
1447,1047,3.3686430686585522,3
1447,3615,3.0,1
1449,2471,2.4916425473718484,2
1470,3072,3.924384474571245,3
1492,1206,3.0,4
1503,1293,4.5101191162509835,3
1513,2871,3.7077120322473887,4
1532,2710,4.360988000921833,5
1540,1090,3.0,3
1551,2160,3.729799870986878,3
1553,468,3.0,3
1600,3730,4.48553018743729,5
1601,3300,4.341487627157091,4
1605,1056,3.0,4
1605,2692,3.371106210622013,5
1620,431,5.0,3
1628,1968,4.005451367220123,4
1640,423,3.0,2
1644,3593,3.0,1
1671,2716,3.952964515685454,3
1675,2005,4.241302218541676,3
1675,2784,2.742977793336807,3
1680,1188,3.0,3
1680,2071,3.0,1
1680,2133,3.264992745792915,4
1680,2313,2.513017489479902,5
1681,3527,4.060719088762588,4
1690,3649,3.0,2
1694,1747,3.7833036428851816,2
1701,1969,1.0,1
1717,2336,4.023661775182187,5
1736,2414,3.5863260058865043,5
1754,1261,5.0,1
1797,908,5.0,5
1797,1204,4.5364913480442315,4
1819,2019,5.0,5
1860,1370,4.246252510657971,2
1860,2312,3.335517133052417,3
1865,3879,3.0,4
1880,1405,3.7902065528098574,3
1883,105,3.0,1
1884,3668,4.192007927874757,4
1902,3728,3.0,4
1931,2288,3.793195700226672,4
1976,2628,4.45381200462496,4
1994,1641,3.0,5
2016,592,4.5396015840056885,5
2017,420,3.8469526362982025,3
2031,252,3.0,3
2063,3130,3.0,3
2064,3445,3.0,3
2075,2694,3.553578973732076,3
2085,3450,4.480442901846633,5
2102,2359,2.054633218123996,4
2106,2125,2.575347355798245,2
2148,1380,5.0,4
2158,36,3.0,4
2164,1984,3.319592298870069,4
2168,924,3.0,5
2205,2491,3.0,3
2208,47,3.0,4
2215,1639,4.011986543852165,3
2236,3300,4.0,4
2273,19,3.0,3
2276,1721,4.349388435696489,5
2349,1222,4.553793490941818,4
2371,597,3.823187759855837,5
2380,2003,3.303250408413021,3
2386,480,3.0,4
2460,898,4.2153610090661555,5
2472,2710,3.742621624210921,3
2487,590,3.0,2
2489,2841,3.0,3
2491,1204,3.0,5
2507,368,3.0,3
2507,1994,3.957824203153656,4
2509,3289,3.0,3
2540,469,3.0,4
2561,2759,3.0,1
2590,2118,4.0,4
2598,1200,5.0,4
2624,928,4.51588465069059,4
2628,1298,3.0,4
2629,2414,4.477923563662886,4
2666,2268,3.563867257521976,4
2668,25,3.0,3
2672,1617,3.0,5
2689,2918,4.758096967598727,5
2697,2734,3.0,4
2700,3178,3.0,3
2724,516,3.0,4
2752,3834,3.0,3
2753,1354,3.0,3
2760,1095,4.502986055569864,4
2765,1129,5.0,3
2771,1291,4.0,4
2777,1911,3.0,3
2785,1408,3.6609137035196317,4
2786,2334,4.0,4
2787,3210,4.117880013381416,5
2841,308,3.0,4
2841,3753,3.560397657883623,3
2857,31,3.0,3
2857,1920,3.9985794550221967,3
2872,273,3.0,2
2872,3408,3.822790801093375,4
2876,380,3.0,4
2896,2989,4.3121574014142725,3
2899,2947,3.503812807079182,5
2909,3444,3.8944014872337087,3
2934,1366,3.0,3
2957,1208,4.0,5
2962,3079,3.0,3
2967,45,3.45458277321149,4
2969,3717,3.607671164002246,2
2976,3660,4.0,3
2978,480,3.0,3
2985,2628,3.7142615602923623,4
3013,838,4.713307068773286,4
