userId,movieId,pred_rating,actual_rating
6,569,3.0,4
9,367,3.0,3
24,1784,4.443452415432703,3
33,903,5.0,4
53,3802,3.5301850786311824,4
73,2699,3.4153281455650366,4
81,905,3.0,5
117,3527,3.687328771343671,4
117,3708,4.0,3
139,2788,3.976391908342917,3
145,3360,3.0,3
146,2644,3.813180848903305,3
147,3438,3.64740500380012,2
157,1552,3.9919551715189723,3
157,3418,4.123691502744147,4
166,2803,3.0,3
169,1073,4.0,4
195,3156,3.0,3
230,2068,3.0,4
243,3868,3.0,1
255,3703,3.944377539527338,4
271,784,3.540800225570568,2
295,3203,5.0,3
302,2718,4.501918429328022,3
302,3100,3.500934178427367,3
305,3663,3.0,1
342,500,3.0,3
342,3809,3.0000000000000004,4
349,1200,5.0,5
356,2505,3.0,5
398,373,3.0,4
424,440,3.756097507984713,4
462,2965,3.0,3
496,3752,4.596770979075594,5
498,1256,3.0,4
505,3543,5.0,5
509,1711,1.7599886031839354,2
524,1508,3.0,4
528,3324,3.0,2
531,39,5.000000000000001,5
531,1092,3.5329062337982453,4
531,3079,3.0,4
549,1268,3.8167376552459826,4
549,3802,3.384816915445329,4
558,2730,3.0,3
566,160,3.0,2
577,2858,5.0,5
611,3114,4.166481936905707,4
619,2324,3.0,5
630,1265,3.0,4
655,2248,2.902207901293585,3
656,356,3.0,5
656,905,3.0,5
658,122,3.0,3
665,253,4.350788540318699,5
676,349,3.0,3
676,1377,3.2185987688305686,3
678,673,3.0,3
702,2662,3.3087847342697954,4
726,2706,4.393655813798272,4
746,2986,2.275606338692415,1
752,585,3.9991823794537624,1
753,3408,4.010355810359238,5
767,3525,3.0,3
770,6,3.200089199181346,3
770,470,1.7384794653457527,1
784,2987,3.9957885597741742,5
791,1381,3.0,2
791,2206,3.0,4
795,2355,3.235670844306131,3
796,1953,3.768408272530923,3
798,1835,5.0,5
819,2712,3.0,4
832,202,3.0,2
846,25,3.0,4
853,761,4.0,4
855,915,4.0,4
855,3770,3.0305280649784487,3
869,3365,3.0,1
891,968,3.248513852112638,4
970,2710,3.214567402631369,2
970,3623,4.0,4
1001,3241,3.0,4
1015,3067,3.0,4
1016,1526,3.0,4
1020,1291,4.0,4
1022,2310,3.0,4
1030,2153,3.0,1
1034,1374,3.5290725416803923,3
1068,1204,4.999999999999999,3
1087,3499,3.5544656116908144,4
1088,1947,4.258919386349248,5
1088,2314,3.0,4
1090,1393,3.0,4
1103,1097,3.0,5
1112,356,3.0,5
1119,2520,2.5356765770689753,3
1124,1704,4.0,4
1127,1222,4.553793490941818,5
1127,1544,4.356706610420852,2
1138,3910,3.0,5
1147,898,4.071005114620642,4
1148,1883,3.9952385327762476,1
1151,2000,3.919749724151924,5
1164,129,3.0,2
1211,223,3.8391855346578976,3
1219,3107,3.771003951760719,3
1244,3274,3.0344217986498894,3
1263,11,3.206334722640078,3
1266,2885,3.0,3
1282,2291,3.0,4
1285,260,3.0,5
1285,2908,3.0,5
1285,3203,5.0,5
1290,2369,5.0,4
1291,25,3.0,3
1297,350,3.0,3
1300,2987,4.254791532556351,5
1300,3484,3.0,1
1301,2115,3.945810107593113,5
1313,2163,3.0,4
1323,1035,4.1184310901244645,4
1333,2872,3.5233437823744587,4
1335,2932,3.4828471235868808,4
1336,2118,3.0,3
1340,177,1.4394525111687042,1
1354,1994,3.6045516307760384,3
1383,1374,3.2563314708524405,2
1389,2174,4.112340399489207,3
1403,3793,3.5874615491270845,4
1413,1479,2.8260588981692276,1
1426,2918,3.8463893788799712,5
