userId,movieId,pred_rating,actual_rating
4523,468,3.0,4
4161,3044,3.4873223732278946,2
1502,374,3.0,2
3054,180,3.0,4
3537,3821,4.0,5
3191,1370,4.190319868582595,4
3441,2248,2.9883511811231953,3
1125,589,4.499259326847809,5
1980,2073,3.0,5
2445,1597,3.994547202818307,4
271,1210,3.6166282861683334,5
3762,1260,5.0,4
5523,2176,3.0,2
549,1339,4.133010559216447,4
2676,1222,4.190235143483495,5
476,2716,4.0280764803935325,4
5121,539,4.0,3
4866,788,2.877712848026992,3
796,3836,3.5192877294618192,3
4271,2746,3.253233338965567,4
3999,1953,4.283003553295903,4
5816,2762,3.0,5
2994,1591,3.0371809300993275,2
5734,1213,4.075887334931802,4
4553,1375,3.0,4
2062,3062,4.3851091504402735,5
5367,861,3.0,3
1737,62,3.0,5
1824,2432,3.0,4
424,1345,4.16348007312724,3
4305,1129,4.999999999999999,4
5786,3176,3.442452204052812,4
616,31,3.0,3
4016,3347,3.0,3
855,2598,3.730296085656412,3
1746,2793,3.0,3
4803,2888,3.0,4
3425,3174,3.640414167536546,3
2349,1101,4.497112548444991,3
5730,1060,2.7840289624165413,4
5998,1041,3.498792413238623,4
3044,1127,3.9471660222148137,5
1800,2616,3.9596882269553717,1
1902,2315,3.0,4
4048,477,3.0,4
1513,931,4.461509014719217,5
60,368,3.4451664959627126,4
935,3113,3.206691861265515,2
1227,3129,5.0,4
2535,1104,3.0,5
541,32,3.0,4
2038,978,3.0,4
1449,2324,3.5724325780473887,5
264,161,3.0,3
4861,3471,4.274725583634891,4
3201,1517,3.9964709749445784,5
195,743,3.0,3
513,344,3.2310809833397727,4
1089,6,3.0,4
3547,3911,3.0,4
4619,1894,3.0,2
3265,2107,2.0,3
1146,2119,3.0,3
2338,3035,3.0,4
4042,6,3.0,4
5428,47,5.0,5
4903,452,3.0,4
5136,1246,4.676401406084754,5
4659,1517,3.7592100188388273,3
1224,2369,3.7600709190480406,4
4634,527,3.0,5
5562,587,3.8975180264038793,3
392,1073,3.3421860482667456,3
4320,1201,4.489499193793433,5
5029,383,3.0,4
1413,1518,2.993124973454016,4
955,1678,4.137243554553838,3
3081,6,3.0,4
402,367,4.515159331825814,4
5634,2141,4.111468743332184,4
319,2858,3.8813043028083016,5
5432,1204,4.471704231137233,4
4806,2642,4.0,4
2446,3863,3.0,2
5878,801,3.0,5
4544,2019,2.440707875660253,3
765,1197,3.9340717522818855,3
524,1245,5.0,5
1235,1060,5.0,2
5270,29,5.0,5
5584,253,3.0,1
1714,3,3.0,3
1725,3238,3.0,1
3224,1206,4.385882222377853,5
1088,1103,5.0,4
3781,318,5.0,5
5510,2529,4.211130667200285,2
1561,1203,5.0,5
4359,588,3.9738993479280955,3
2030,1262,4.495398848786072,4
2745,2091,3.0,3
161,541,5.0,5
2387,2599,3.676114986505562,3
5359,2337,3.0,5
5880,434,3.4223142937223274,1
1120,938,3.0,4
4772,3634,3.0,4
3313,2951,4.0,4
890,2986,3.98006949808783,4
2642,1748,3.657965260732382,3
4021,3725,3.0,5
1680,2085,3.7846032503343534,5
3610,2182,3.0,1
4411,940,3.0,5
5954,1340,3.9274522646715835,4
6010,1445,3.4884627621450877,3
4893,2140,3.76251879144688,4
1926,589,4.297275362505534,4
1671,3736,3.0,4
4354,3062,4.30880486973408,5
131,2571,3.505498472352187,4
3599,442,4.0,4
3920,1266,3.0,5
4059,1079,3.551973270146126,3
4388,3270,3.0,3
4675,1701,3.6196692692347567,5
2057,1270,4.115757902042639,3
4482,2997,4.1273578551785,4
237,500,5.0,4
1448,3005,3.6867036802285225,3
4734,2117,3.0,5
1461,800,4.0,4
1675,2800,3.0,5
3422,3040,3.7552569818545094,4
5841,2699,3.720507245243276,5
1693,923,4.151600963044196,5
1088,1488,3.0,3
3228,2529,4.18975903128983,5
3308,849,2.40068740304668,4
3841,513,3.0,4
3928,1580,4.41428855706054,3
796,3361,3.032214789546023,3
4512,2126,3.9531252133442294,3
5151,3176,4.02824053617317,4
3053,1733,3.0,3
1746,2987,4.351904636944017,5
1425,460,3.0,2
5269,1347,2.677245578758003,2
1322,1641,4.310129197907878,5
3681,3408,4.073562020262753,5
4251,1297,3.1858152160352615,3
4190,1641,3.276947649799385,3
2887,195,3.0,3
2911,32,3.0,5
3675,16,3.0,4
4644,50,3.0,5
1019,2968,3.3247938844660947,3
4772,1296,5.0,5
5488,1704,3.9618291524397047,5
326,3076,3.0,4
4181,2805,2.972895262823759,2
2267,3685,5.0,4
3471,3000,4.0,4
3410,1029,3.82043319696683,4
5833,428,3.0,4
798,1104,3.0,3
4502,1960,3.987924185213596,4
928,2997,4.030102732672859,5
1415,527,4.0,5
3320,1777,4.246200174678501,4
3778,2840,3.0,4
4169,2732,3.0,5
4508,2143,2.9318718383051876,5
3074,1784,4.658888629395301,5
122,2763,2.961732998407406,4
2414,1100,4.0,4
4009,1962,3.643136794457018,4
5948,3421,4.221221480308183,3
5928,2762,3.0,3
4882,781,3.0,4
258,1810,3.6261751180599737,3
1794,356,3.0,5
3158,3676,3.0,5
4680,1299,4.233636788755681,3
4819,3496,3.0,4
5367,3690,3.0,1
4697,1282,4.0070932487669415,4
2288,2021,2.0,3
5201,1674,3.108741641735175,4
3887,1210,3.3425172200654183,4
1137,2688,3.0,2
4869,1280,3.0,4
4981,3106,3.0,4
6002,968,4.13510655528483,4
3792,2134,4.830041451896445,4
528,838,3.812711105075752,4
754,2676,3.0,3
5917,3545,3.0,4
1884,3671,3.990202201123836,4
5053,163,3.0,4
2889,1480,3.0,2
2642,1198,3.562498187956956,4
5100,2186,5.0,5
4242,1500,4.055491483833402,4
1926,2290,3.0,4
3180,2410,2.5357380901505,2
5324,3053,3.0,4
4076,1476,4.0,4
5617,2916,3.743201701414632,3
352,2340,4.502966778017849,4
1340,2791,3.6759569997569503,5
4809,1393,3.78036954844043,3
3823,904,3.9200454746537305,4
287,2770,3.1378231893185884,3
624,1584,4.178113098046447,5
2181,2898,2.7819051084549686,3
4952,1041,3.0,4
5530,1672,3.0,3
222,3896,3.0,3
4507,1291,4.1613729997616975,5
3116,2908,3.0,3
2544,3418,3.891420315683494,4
5019,260,3.0,5
1183,32,3.0,5
1337,2687,3.99726292292042,3
3777,2067,4.0,3
2155,2782,4.645937971140339,5
4951,3435,3.496566356661422,4
3662,2593,3.0,1
3588,3265,4.0,3
2520,344,3.0,3
3945,455,3.0,2
4169,848,3.0,3
3471,2542,4.179931129215874,4
2761,1267,4.073583210837613,5
1859,2858,5.0,4
3578,1395,3.5976391573525164,3
1650,3730,3.628054398050823,4
5324,1265,4.000823107946548,4
1678,3882,3.0,3
2200,2600,3.0,3
4102,1690,3.550171779976653,3
1692,34,4.547681809914872,4
1175,17,3.0,5
5684,946,3.0,3
5957,111,5.0,4
4796,2919,4.0,4
3356,2028,4.25826462422597,5
5193,2094,3.8611973098339787,2
4204,1266,4.411133328021318,4
639,1012,3.0,4
335,2617,1.7774567436603133,3
5499,441,5.0,4
296,1389,1.0,2
3850,253,3.0,5
4143,1240,3.0,5
5289,1208,4.536255149921686,5
5761,1215,3.0,4
380,3510,4.0,4
533,2989,3.797486279133263,4
3217,3267,2.0,3
3705,377,3.753362189750449,4
3056,2468,3.0,3
1881,410,4.767683571023101,4
1700,3751,3.0,3
5448,616,3.0,4
5880,1380,3.584933015107485,4
5046,610,3.0,3
4779,728,3.0,3
5557,3608,4.15170948446344,5
735,1304,4.463432009619196,4
3377,22,4.552129375843932,4
949,2826,5.0,2
5306,1171,3.0328890037360385,5
4223,1259,3.290586627100139,4
1015,2641,4.097249436241548,3
2936,2628,3.507138852748075,3
4705,260,4.0,3
5762,2096,3.9900570229445993,3
5286,1663,4.1645693415579,4
4078,671,3.0,3
5306,1416,3.0,4
1851,3952,4.0,4
29,3740,3.4106276061208707,4
4728,2524,4.097295588474047,4
3158,1270,3.8854431183263087,4
3604,2124,4.824025535807163,5
669,3114,4.2930339141179275,5
202,879,3.1124767552116923,4
2116,3148,3.39220203330055,5
4169,596,4.1240951740774054,5
3552,1212,5.0,5
4916,3178,3.0,1
729,610,3.0,4
2194,2117,3.0,4
5094,3527,5.0,4
5825,2318,3.0,5
5675,1037,3.0,4
4887,2289,3.723719724148834,5
1125,454,3.9548478863188623,4
711,3396,4.091646196657084,3
90,1892,3.5369067946005353,4
2153,344,3.8928402701430334,3
2137,1721,4.0,4
524,2161,3.824660643013965,4
4870,2707,4.0,4
2986,2407,3.315244061312314,3
3070,351,3.0,2
1746,1256,3.0,5
5569,1888,3.92020686197503,3
5232,2948,4.1243987194565275,2
3688,3067,4.0,4
3539,1112,3.0,3
4042,2094,3.1583246606922084,3
4447,1218,3.6487277314084627,4
109,1247,3.0,3
5738,2421,3.6765487910352337,4
1905,919,5.0,4
4277,745,4.0,4
272,2046,5.0,3
3425,1912,3.722639599397907,5
4344,2344,3.0,4
3792,2346,3.0,4
5496,595,4.312150295353246,5
3650,2395,4.017525024214682,4
1426,736,3.7310923137510006,3
3272,2640,3.8165340323816026,4
550,3163,3.0,2
2576,1831,3.7158472837731726,3
4718,11,4.660084016871956,4
4508,1306,3.0,4
802,2150,4.198206344637381,4
2927,914,5.0,5
3627,1304,3.0,3
1147,3067,3.0,3
3026,1064,2.689195926319202,2
1112,1091,3.0,2
1680,2170,3.0,3
3516,260,3.0,5
5090,1333,4.374359203774695,4
3300,1295,3.0,4
4819,345,5.0,5
5312,2582,3.0,4
1701,3863,4.0,3
5716,589,3.6801827491388655,4
3622,2857,5.0,5
5458,3868,3.7579005509985675,4
1948,2019,5.0,5
5077,2336,3.4821626416840123,3
3159,3397,4.0,4
1285,21,3.0,3
