userId,movieId,pred_rating,actual_rating
28,1266,3.9745746647173235,3
28,2033,3.0,2
41,671,3.0,5
86,2184,5.0,4
91,1500,4.675508155195547,5
127,3827,3.4806752152797746,3
136,924,3.1940616348505486,5
166,1968,3.95708601114612,5
177,3702,4.007684911573286,5
178,2161,3.561635163881856,3
189,2106,3.0,4
192,1033,2.078713157080109,3
195,3451,4.3916369731003355,4
204,2324,4.120051619804625,5
216,3042,4.0,2
230,1726,3.0,4
265,2941,3.9913839296480864,5
268,2953,2.6393372892164724,3
269,110,5.0,3
270,2366,4.477452089640386,3
275,1222,4.019441753675786,3
308,2490,3.5224330282788268,3
310,595,3.2143209268172965,2
319,1357,3.958555749962176,3
343,3479,4.379232325926881,5
349,2296,2.0,1
392,1918,2.986066246932366,3
408,1965,4.691122197015553,4
474,1777,3.581888909224643,3
474,1784,3.891057399612719,4
476,2103,3.0,4
490,595,4.1986574122326505,5
547,3754,3.0,1
594,921,3.0,5
651,1234,4.1401783272646915,5
656,3707,3.0,2
669,1213,4.816696895144407,5
671,903,4.706662218657839,5
696,2863,3.0,5
710,1667,3.0,3
720,2968,3.2972267342579267,2
777,3450,3.009614194983612,2
805,2881,3.8415196799680897,4
817,2379,3.0,4
822,3399,3.0,5
832,373,3.0,4
840,3543,4.999999999999999,5
850,1617,3.6774372069413137,4
850,1853,3.0,3
850,3700,4.0,4
854,3529,3.0,3
889,3028,4.0,2
890,2089,4.70050050978178,4
911,50,3.0,5
918,1673,4.354683945752972,1
919,247,3.0,4
924,215,3.0,4
925,1674,3.798170192479713,4
934,1171,4.060548784132615,4
996,1270,4.089237492847263,4
1005,1263,4.495222508910872,1
1010,1302,3.8606863484369196,4
1011,2100,3.734425521778971,4
1019,3504,3.4104286423513246,4
1031,1376,4.042712813085254,4
1033,2944,3.437908096325708,4
1034,1940,3.0,4
1044,661,4.0,4
1100,471,3.038518830738924,4
1114,2598,2.7389489715369977,3
1117,3698,4.063603908390793,4
1117,3868,4.43318424810078,4
1135,1917,3.5837907691022735,5
1140,2662,3.8023138382176547,3
1140,3486,3.0,5
1141,2748,3.0,1
1141,2997,4.150583358079228,5
1146,1973,3.044194679089235,3
1150,3096,3.0,3
1151,2054,3.519740069881872,4
1153,2541,3.265743039610087,5
1167,1584,3.293841732063361,3
1172,1888,3.562237463665572,3
1181,1944,3.5430963129527426,4
1182,3196,5.000000000000001,5
1184,1917,3.338673235274574,5
1186,296,4.34469585930691,5
1194,110,3.0,3
1195,2389,3.0717373908639263,4
1200,2856,3.0,1
1203,2024,3.0,3
1208,1965,2.9999999999999996,5
1211,523,3.0,3
1229,50,4.0,4
1244,1641,4.054183796674459,5
1246,1204,3.7561371251817284,4
1255,593,4.340939433312849,5
1262,1135,3.0,1
1265,562,3.978603770045271,4
1274,2366,3.4603699002668935,4
1285,1804,3.0,3
1303,292,3.0,1
1303,3424,3.759726086419459,4
1312,2455,3.6984824359403747,4
1369,3755,4.081104440807604,2
1370,3937,3.0,3
1425,928,4.72288663978611,5
1425,2096,3.726170480776276,5
1425,2913,3.0,3
1449,2867,2.132198823767741,2
1462,3897,4.0,5
1464,898,3.7012677932064326,4
1465,1304,4.146349291847167,5
1483,1220,4.281014606650015,3
1489,1029,2.443124505681792,4
1491,2359,4.190285255723388,4
1492,3438,1.3370017536840382,1
1503,1653,3.5904093103000974,4
1592,1297,3.3451812045633234,3
1605,4,3.0,3
1675,2038,3.0,3
1677,2734,4.481117226175238,5
1692,2692,4.415262233382221,4
1710,2594,3.0,4
1726,405,3.0,1
1733,1792,2.772768590052908,3
1737,1375,4.017738306876597,5
1739,3865,3.0,3
1750,1580,3.7935874403825824,3
1752,3082,3.3972899095355475,4
1768,2145,2.7118750378478045,3
1778,289,3.3258024605237724,4
1794,1552,2.433377391667286,2
1812,594,3.8439609902413547,2
1826,2916,4.313637495368241,5
1828,2722,3.1520946725958345,2
1835,2699,4.469894761837172,5
1853,2064,5.0,5
1872,2011,4.478742184160027,2
1877,3793,4.412302913884828,3
1880,47,3.518177288557617,4
1884,929,4.67885613494648,4
1889,2261,3.6082127486246383,3
1896,3163,3.0,5
1897,1354,3.0,5
1899,2983,3.0,5
1907,1207,5.000000000000001,5
1922,924,4.327643056551364,5
1930,2413,3.0,3
1943,653,3.208853074486657,1
1958,1373,3.0225069013303245,2
1962,2504,3.0,1
1968,3877,3.0,1
1983,3504,5.0,5
2010,76,3.0,4
2010,1713,3.0,1
2011,10,3.7902863245513116,3
2035,12,3.0,2
2043,1911,3.169635570048821,4
2063,2148,2.729130468096276,3
2064,377,3.2501498357078553,2
2073,1583,3.0,3
2073,2612,5.0,4
2073,2687,4.379624496780198,4
2105,2001,3.352898120642506,3
2106,3568,3.0,3
2109,1061,4.528045363104999,2
2113,3923,3.0,4
2116,3,3.0,5
2116,1197,3.3920693137401434,4
2125,1250,5.0,5
2132,1573,2.335236691579697,2
2148,551,4.377480579675201,5
2149,2948,4.699915249607887,5
2158,3499,3.702513964698691,4
2165,1221,4.999999999999999,5
2166,2334,4.0,3
2168,3896,3.0,5
2188,1059,2.905266150598594,4
2223,1207,3.5893522849137787,4
2223,3552,3.6182352332818617,4
2230,527,3.0,4
2232,800,4.3008132112138915,5
2232,2898,3.0,4
2258,157,3.0,3
2264,2802,3.309870952884845,3
2275,2683,3.4306601105826156,3
2304,2067,3.639132053281043,3
2324,1293,4.005091190941641,4
2334,3671,3.6783711201075993,3
2350,595,3.8096726058214916,4
2391,3173,3.0,4
2392,2858,4.255321406387846,4
2419,1097,4.062690513923807,4
2419,1307,3.799203010739842,4
2438,2585,3.0,4
2456,1726,3.0,1
2457,482,3.0,3
2457,2261,4.84508599566591,5
2457,2289,3.4117845824933406,3
2506,3699,2.4380618742807263,1
2507,342,3.0,5
2512,3152,3.461896943809765,2
2540,1569,3.9723636228483543,5
2581,1345,3.6339824444193423,4
2592,1925,3.0,4
2606,260,3.0,4
2624,1,3.0,5
2649,1378,3.4472065151751146,2
2664,25,3.2774164306548488,4
2664,2012,3.5974315788416233,3
2676,3252,2.0,4
2748,2137,2.055836058886521,5
2755,608,3.0,5
2776,249,3.0,4
2777,550,3.0,5
2777,2249,3.740231328738985,4
2792,2028,2.990405606208708,5
2810,594,4.2822378575161295,3
2810,1918,3.403204845094028,4
2811,3435,3.668413184448492,3
2818,50,3.0,5
2854,1089,3.582340339439132,4
2890,1438,3.068156110987703,4
2901,507,3.49804880969795,4
2901,1387,4.565458266253537,4
2907,2953,3.383136090482694,3
2909,2863,4.755452224929656,3
2928,2019,4.689264668135119,5
2928,2571,3.8384517356365544,5
2962,610,3.0,2
2966,25,4.328218848925919,4
