userId,movieId,pred_rating,actual_rating
1,608,4.337723475734043,4
1,1961,4.34713479167604,5
2,235,3.359357119143922,3
2,2943,3.0,4
3,1198,3.982524306412892,5
5,913,4.130977119627688,5
5,3476,3.328577005992335,3
6,3534,4.673168939188405,4
6,3536,4.498698620363709,5
8,2702,3.0,3
8,3105,4.140128357477427,4
9,3178,3.5153070376741704,3
10,1676,4.052414262811233,4
10,1690,4.097782319796821,4
10,2312,4.651610545460281,5
10,3809,3.92837486484845,5
11,590,3.632804779493474,3
11,3608,3.862745076897855,4
15,500,3.4708532613564254,4
15,2490,3.54976890322168,4
17,34,4.4201125922217255,5
17,1396,4.256865006156801,3
17,1921,4.438899813221151,4
17,3246,4.0,4
18,313,3.0,4
18,368,3.700771710365659,3
18,1073,4.115047013252049,4
18,1259,4.179731467379319,5
18,2093,4.0,3
19,1188,4.0,5
19,1197,3.89739911176064,4
19,1345,3.5774431289532247,3
19,1717,3.3589354489723804,2
19,2990,3.755834495289403,3
20,3863,4.610379665103621,3
22,454,3.157270847520928,2
22,1047,2.1661199970126757,4
23,648,3.562891704772413,4
23,1223,3.7950199212483877,4
23,3070,3.5179227868438705,3
23,3256,3.424238540603921,3
23,3551,3.727776537162315,3
25,688,3.0,4
26,7,3.3121314557558383,4
26,765,2.4448672365115462,3
26,2291,3.1615617902732422,1
26,3056,3.0,3
28,593,3.7408491951523737,3
29,2944,3.642614711716814,5
31,2245,3.9568750415296776,4
31,3088,4.339429637908628,5
31,3740,3.770218524098845,3
32,589,3.620412371232653,4
32,3751,3.550480909932512,4
33,1517,3.749104129447661,4
33,3386,3.725513186665282,5
33,3733,3.5850352780722448,3
34,1097,4.332040092747374,5
34,2134,4.05007641202051,3
34,3264,4.218055672763332,2
35,3473,3.0,3
36,441,4.43567139546683,3
36,527,4.384335672565273,5
36,3525,4.056640049624895,4
37,1088,4.295572358886135,5
38,2336,4.0,4
42,527,3.8027256796411737,4
42,1653,3.7701020367862523,3
42,2003,3.7918920284122044,3
42,2193,3.7669614108717364,4
43,2581,5.0,4
44,590,3.994923167734396,3
44,1278,4.083282661855431,5
44,1294,4.171860353892269,4
44,2006,3.9207591602450864,4
44,3798,4.49869421147443,2
45,852,3.3961056913311407,2
45,928,3.6378915696655514,3
48,10,3.3095421248960966,4
48,261,3.0,3
48,1027,3.216363378305676,4
48,1676,3.015545227255509,3
48,2470,3.2858421182271913,3
49,1054,3.0,5
49,1242,3.952031434105352,4
51,3554,3.0,3
52,349,3.8025264407240424,4
53,293,4.606698761759197,5
53,611,4.0,2
53,922,5.000000000000001,5
53,2288,4.439453049324727,5
53,2393,4.182938643525903,3
53,2421,4.05440178170634,3
53,2450,3.980937266334509,4
53,3067,5.000000000000001,5
54,3049,3.0,4
57,2890,3.815532743778481,4
57,3751,3.89520611544839,4
58,1124,4.079556058371345,3
58,1923,4.174929074182773,5
58,2006,3.8938917932005097,5
58,2364,3.0,4
