userId,movieId,pred_rating,actual_rating
2,1945,3.986044966971001,5
5,24,3.0,1
5,36,3.3599267766427663,3
5,1095,3.553168772018976,4
5,2359,4.023017245923176,3
7,648,4.408225642320892,4
9,2028,4.103792296180702,5
10,539,4.356560146576222,5
10,595,4.37891575237082,5
10,1125,4.542028281659096,4
10,1513,3.985759298045884,3
10,1704,4.3143700345503015,5
10,3471,4.222711899192471,5
11,1573,3.640499905566183,1
11,3255,3.411110574803842,3
13,648,3.559461984595407,3
13,1009,3.2620605161314122,2
15,1644,3.5512936276277016,3
15,3155,3.0,4
17,110,4.342130329577857,4
17,1206,4.327593038584807,5
18,2278,3.7784206840778025,3
18,2414,4.266682513482809,4
18,2951,4.47459666131134,4
19,1198,3.8959058878822974,4
19,1911,3.186265096784039,3
19,2139,3.7474611450771227,4
19,2707,3.5944050189918566,4
19,2761,3.7913033690049196,2
19,2959,4.007388269364282,5
22,434,2.9271609754506143,3
22,678,4.0,4
22,1089,3.5556401367520336,4
22,1347,3.076763004424904,2
22,2011,2.9985125863118527,4
22,2161,2.933835353272022,4
22,2393,2.5653983253704387,1
23,659,3.0,2
23,1219,3.6847294026438493,3
23,2148,3.2744465361848527,4
25,3175,3.9380298217550767,3
26,252,2.9785181854742095,4
26,260,3.0810961876692047,3
26,370,2.098074182217527,1
26,2392,3.0,2
29,3769,3.0,3
30,593,3.82399549905579,5
30,2571,3.833767244797613,4
31,934,3.0,3
32,2028,3.6954233366256326,3
33,538,3.0028646323557022,2
33,1101,3.702535566760783,4
33,3935,3.0,2
34,529,4.7514062933608,3
34,1258,4.274149713685719,5
34,2791,4.043745798221278,5
35,2087,3.3240644533199317,4
35,2571,3.569917524534344,4
36,924,4.339850386265638,4
36,1569,4.277775904874381,5
36,2662,4.244963137365929,3
36,2694,4.500357672957978,3
36,2915,4.35874526614571,4
37,1457,4.39605023018492,4
38,605,3.0,3
38,1721,3.9553162732364284,4
39,86,3.0,4
41,1033,5.0,3
44,2297,3.045428991994907,4
45,633,3.0,2
45,2858,3.0862145994111745,3
46,1974,5.000000000000001,5
46,1981,5.0,5
48,596,3.645088639783171,4
48,858,3.5843843259005093,4
48,1091,2.8746564633807394,2
48,1247,3.6854254185206554,4
48,1358,3.587569141740778,3
48,1597,3.386133345337446,3
48,1602,3.0,2
48,1616,2.9705487517015468,3
48,1876,3.3087032282948825,3
48,2393,2.96580865843983,3
48,2416,3.0092578925081055,3
48,2965,3.0,2
49,198,3.882621302700686,5
49,1408,3.8178256506190844,4
50,144,2.0,3
52,165,3.774227414727665,4
