userId,movieId,pred_rating,actual_rating
16,2355,2.0,5
22,2997,3.4915497387835686,4
48,3638,4.0,3
58,1019,3.7920709720768153,3
68,1209,3.0,1
123,2334,3.0,3
127,3556,3.0,4
146,2303,4.001838811822056,3
148,587,3.962763901396437,5
151,2953,3.0,1
156,3675,3.0,5
177,2762,4.044823744264308,5
178,1201,3.8109430975304432,4
195,1475,3.0,2
214,356,3.0,4
257,2378,3.0,2
287,3844,3.0,3
314,1254,3.0,4
319,3476,3.4190711935655753,3
324,3555,3.6403679962883473,3
329,1892,2.3721753816061124,2
329,2316,3.0,2
331,2707,3.0000000000000004,2
348,2857,3.321847531905626,2
349,1834,3.0,3
352,1445,3.0,1
366,1610,3.8086491084548353,5
381,1129,3.0,3
405,62,3.0,5
408,1282,4.0,5
411,3784,3.0,3
424,2042,3.0,2
426,1552,3.979909874335168,4
436,810,3.0,2
451,1235,3.0,4
454,1200,3.0,2
461,1204,4.5364913480442315,4
461,2528,4.281113702038731,3
481,1230,3.0,4
482,55,3.0,2
482,3510,3.0,3
504,1971,1.9897147233256323,2
508,1220,3.0,4
524,1366,3.0,4
539,507,3.0,5
543,442,4.320485699948213,5
547,1544,4.0,3
552,3005,3.0,4
556,3814,3.0,4
566,861,2.3080184631275977,2
585,1175,5.0,5
618,2717,3.0,3
631,1914,3.0,5
659,2858,3.0,2
671,1208,5.0,5
699,2616,3.244073568183062,3
705,2455,3.9217275971380663,5
714,1032,4.999999999999999,4
738,3452,3.0,4
752,3160,3.7614449017533187,2
778,1378,3.438362449417114,4
778,2403,4.169537175256682,3
791,733,4.1483989577362514,3
791,3308,3.9887879909292026,3
806,602,3.0,5
822,931,3.0,4
824,1960,5.0,4
850,1191,4.0,3
877,780,2.0,4
881,1408,3.2225553367611037,5
889,223,3.23221724300258,2
889,2808,2.2427396955845587,3
890,367,3.0,4
891,2126,3.0,2
894,163,3.0,5
921,2791,3.6920471392356333,4
926,1722,5.0,4
940,2770,3.0,3
953,2877,3.0,5
953,3512,3.0,5
984,3623,5.0,2
985,3948,4.0,5
991,1296,4.117960623547702,5
999,3740,3.3965523831273634,4
1010,3235,3.0,3
1015,194,3.0,4
1015,2155,3.0,4
1015,2759,3.0,4
1016,3952,4.0,4
1017,1980,2.4937107325068433,2
1018,1962,4.703552958210427,4
1019,110,3.0,2
1019,936,3.0,4
1051,489,3.0,3
1071,1587,3.0,5
1074,1580,3.4241125219033144,2
1117,252,3.0,3
1117,3020,3.9473018752324953,4
1121,1617,4.177398574858909,4
1121,2302,3.724854409629468,4
1138,3646,3.0,2
1150,3932,4.0,3
1164,296,3.0,3
1164,2067,4.158029370648243,4
1164,2624,3.0,3
1169,3037,2.9999999999999996,3
1172,605,4.238993926390858,4
1172,2497,3.6251808631036657,2
1187,500,3.0,3
1194,1285,5.0,3
1208,3160,4.0,5
1211,3421,4.3128492204826765,4
1242,999,3.0,4
1246,3033,3.847575320860809,4
1260,1262,4.536000603506778,5
1267,47,3.0,3
1273,1912,4.0468425217304,4
1273,3730,4.48553018743729,4
1284,3546,3.0,3
