userId,movieId,pred_rating,actual_rating
27,3364,4.5132207135840625,5
36,1285,4.222740921810146,3
42,1222,4.040734423968242,4
48,1029,3.2683957744692598,4
62,848,3.0,4
62,1914,3.0,4
90,1391,3.4402759731886348,4
98,2028,3.48970648259632,5
99,1923,3.449122859705071,4
99,1968,3.7574594801701084,5
105,3578,4.491824933247189,5
123,998,3.0,3
139,253,3.8776293992363486,3
146,1293,4.081244782465056,4
149,1344,5.0,5
150,1955,4.500881604832908,4
169,1079,3.853294398911324,4
170,2948,4.775636486931707,4
190,3160,3.462724267708366,3
192,1268,3.0,3
195,43,4.0,5
202,1614,3.405207929851568,4
216,2944,3.6520073727167133,4
245,69,3.0,3
262,2012,2.9999999999999996,3
272,2344,3.0,3
307,1251,5.0,4
333,2973,2.0,3
352,459,3.5143230211932845,1
385,1589,4.0,1
442,58,3.0,4
445,1876,3.156269115588437,3
466,927,3.0,4
494,1220,3.0,5
513,223,3.581957216447668,4
528,266,4.502541073552654,4
533,2291,4.455073485731608,2
541,1282,3.778366462988517,5
549,3308,3.8315640061838394,3
556,2791,4.035146475910452,3
558,919,5.0,5
587,1210,3.4980139480513657,3
596,1580,2.8963349734284662,5
624,1302,4.354868919490179,4
629,2087,3.744535836438686,3
650,3555,4.0,3
659,3360,3.7907597014921417,4
672,3930,3.0,4
676,2372,2.59756889510413,3
678,1129,3.103475310833329,4
688,1208,3.6514753013541226,4
705,593,4.192759416344638,5
714,2539,4.321772621577688,4
714,3616,3.0,4
721,527,3.0,4
752,614,3.0,2
752,2542,4.16153058826308,5
770,912,3.493507593430181,3
774,1210,4.054877222267227,4
784,2710,4.130146799900234,5
801,428,3.0,4
833,3101,5.0,3
850,3751,3.964614976622234,4
855,3548,3.0,4
889,3536,3.0,2
895,2770,5.0,4
916,1200,3.274508220027497,4
922,1608,3.318344782828031,5
929,3741,3.0,4
970,1003,4.0,2
980,1256,4.486265935508065,5
984,2890,3.5734057435172115,2
1001,2431,3.0,2
1010,2502,3.1123803190414048,4
1015,316,5.0,3
1015,648,4.184740996793769,3
1015,2699,3.5596638383734334,4
1057,610,3.0,2
1057,3629,4.641227500491955,5
1063,32,3.0,5
1068,1621,3.0,4
1068,2485,3.673091522069395,3
1120,2375,3.5579079027980054,4
1137,592,3.8609532898219228,3
1138,3615,3.0,3
1160,2555,2.0,2
1171,3615,3.0,5
1178,1230,5.0,3
1182,1356,3.099798015669225,4
1185,3105,5.0,5
1194,207,3.0,3
1196,2828,3.0,3
1211,2160,4.0106810585260595,5
1224,1962,4.404850235550928,5
1232,2890,4.439151381092644,5
1239,1265,4.2578016879867775,4
1246,2006,3.6882946181093192,4
1253,3543,5.0,3
1262,3317,3.405997548660712,3
1263,351,3.0,3
1274,1034,3.0,5
1285,3416,3.0,4
1289,2019,3.365453897091267,4
1297,185,3.0350086970349492,2
1301,2078,4.602434289476387,4
1343,1251,3.0,5
1347,3555,4.0,5
1352,1673,3.3798786976337873,2
1380,1500,3.5271709300834235,5
1391,317,3.0,2
1415,2918,3.63476832978803,4
1419,1976,1.8781315187802299,1
1421,785,4.27033680133993,4
1428,2940,3.0,5
1428,3926,3.0,4
1449,2282,3.0,4
1451,358,3.0,3
1451,923,4.475444307176723,5
1465,1250,4.518930114952412,5
1474,2455,3.120090792036275,4
1484,36,4.0,3
1489,3094,3.0,3
1495,1750,3.0,1
1544,3159,3.0,4
1546,2745,3.0,5
1546,2797,4.004122885489954,4
1547,260,3.0,3
1552,562,5.0,4
1560,2805,3.0,3
1607,2174,3.138126696536772,2
1635,296,4.367125155421107,5
1635,2003,3.546087044830333,4
1647,487,3.0,2
1669,1883,3.0,3
1671,1177,3.490109791887091,5
1676,291,3.0,2
1694,2706,3.743899126611615,3
1698,2403,3.156017707361775,3
1699,910,4.586799554310837,5
1706,441,4.3366131747678045,4
1712,3469,1.50501831369021,5
1726,3062,3.019185888602249,3
1733,3852,4.0,4
1749,1029,1.7751689073931847,3
1764,1967,4.321193545116464,4
1776,344,3.0813238782256844,4
1794,58,3.0,3
1797,3932,3.0,5
1806,2762,4.024116026110708,5
1820,3256,3.6728702624885323,3
1823,1353,3.0,4
1823,2291,3.923926613406779,5
1842,2567,3.0,3
1853,3210,4.252460087185469,5
1860,590,3.4251691278012886,4
1861,1438,3.126069379638697,3
1879,457,4.681947527979535,5
1880,3716,2.0,2
1889,2145,3.489805050299257,3
1895,1198,4.077752192270714,5
1899,1391,3.7321733155300083,4
1902,552,3.4720116607408364,3
1920,1220,3.940357473866384,5
1920,2137,3.6782451309924906,4
1930,3671,4.0,4
1947,1293,4.381351093811688,4
1962,195,3.0,3
1962,356,4.0,4
1969,3896,3.0,4
1974,905,5.0,4
1985,1356,3.5363142646655508,5
2010,786,4.0,2
2013,1376,4.313796220164416,5
2030,1372,3.3005441146752807,3
2030,2212,3.9319692200805023,4
2051,1627,3.0,2
2056,1345,4.582175538781184,5
2067,899,4.174388353301099,5
2092,2184,4.347361924349306,3
2098,2455,4.235148886062412,4
2110,653,3.6076074746182782,4
2118,593,4.505111322740357,4
2124,3168,4.840727322724559,5
2129,2147,3.0,2
2129,3536,3.0,3
2180,1909,3.488322775334995,3
2181,1230,3.8706981126993076,4
2181,3536,3.0,4
2223,377,3.415182059480516,4
2223,2565,2.964933391942851,2
2231,1419,3.0,3
2244,1848,3.0,1
2246,733,3.10095356344561,3
2264,2193,3.6397640212982947,3
2273,2702,4.652959552800042,4
2286,2683,3.7827927385672027,3
2304,1552,3.911079461895296,5
2304,1784,4.334519435510506,5
2334,949,4.0,4
2378,3253,3.5379240370422766,2
2407,3543,4.21551363950571,3
2411,785,3.3606788784672625,5
2436,3527,3.966213768522102,3
2437,1183,4.226979208340857,1
2441,2267,3.0,2
2453,292,3.0,2
2454,592,3.4742676381477264,3
2455,367,3.0,4
2457,1924,3.0,1
2507,668,3.0,5
2523,2700,4.142101162371915,3
2540,3262,3.0,3
2544,2081,3.575267939206661,3
2548,2605,4.011355973919182,3
2599,3703,4.161898420510943,5
2616,2020,3.981532143936344,3
2638,2795,3.6214435005831924,4
2682,648,3.0,2
2683,161,4.3420620544855435,5
2683,3060,3.2549764547334896,4
2683,3753,4.162448717008231,5
2694,2599,5.0,5
2742,3052,3.25188444700672,5
2752,2313,3.7251580665879764,4
2761,2006,3.1818688859533935,3
2761,2056,3.0,4
2793,150,3.0,4
2824,2329,4.31236455132309,4
2825,1836,3.0,4
2860,1187,3.0,5
2860,3448,3.41821674304972,3
2873,260,5.0,5
2880,1396,3.9865775750265935,4
2882,2761,3.467647167870444,3
2887,3247,3.7093211926800507,3
2901,1185,4.0,5
2909,2944,4.601455696222408,5
2926,2858,3.8055541174538994,4
2929,1608,3.54544299791191,4
2931,3534,3.0,2
2934,2070,3.0,4
2955,2502,2.829667606863615,1
2962,1248,4.1789584720297235,5
2986,1769,3.0,3
2994,780,2.968125763876993,3
2995,1037,3.0,4
3011,1206,4.763760897453418,5
3032,2194,4.8248549234397355,4
3033,1376,3.606473756891233,3
3044,592,3.9588039182011454,4
3047,2363,3.0,4
3053,1221,3.9438401616887617,5
3058,1080,3.743232075155868,3
3067,2384,3.996308449725292,4
3097,1428,3.0,4
3106,912,3.9928610936123596,5
3163,289,3.7080094270227235,4
3163,2947,4.56344628216781,5
3180,1729,3.644291107943538,4
3201,2951,4.760501977758626,5
3211,1883,4.270689202295215,3
3229,912,4.0,4
3242,2531,3.0,2
3260,2628,3.833919876848316,3
3261,587,3.2191358478946066,1
3274,1291,3.6423740622262004,4
3283,3703,3.7917480676517026,5
3301,501,3.0,4
3301,2734,3.0,2
3317,2174,4.337082703861686,5
3364,527,1.0,5
3365,1199,4.547341123385584,3
3369,908,4.0,4
3378,2806,3.0,4
3380,1186,3.6487248308965063,3
3410,1077,3.0,4
3416,3578,4.120808981974068,5
3428,2183,3.0,4
3439,1625,5.0,5
3445,2090,3.0,3
3447,173,3.478975604160696,1
3464,2395,3.6955625470971545,4
3471,1623,3.0,1
3471,2372,3.2775730739051694,3
3476,76,3.0,1
3476,2028,2.9942014595722233,5
3490,2355,3.831305549054542,4
3492,3543,4.0,4
3503,6,3.875221647857531,4
3506,1222,3.928565316746229,5
3521,2150,3.979862461110285,3
3539,1171,4.535507738676723,4
3550,1257,3.58856904787124,4
3586,2745,3.0,3
3590,597,4.138957920291377,5
3593,1230,3.0,2
3600,1923,3.746346271148378,4
3601,953,4.662726507413002,5
3610,105,3.4920538894114643,1
3635,746,4.0,5
3641,1589,5.0,5
3641,3256,3.3077565751130185,4
3654,2944,3.850704040477987,4
3663,1127,3.437767258476379,4
3668,3809,5.0,4
3675,1635,3.77145686655855,4
3690,101,4.0,4
3691,3168,3.5777199590303668,4
3696,1278,4.165674094438324,5
3731,3802,2.526326642850494,1
3736,1653,3.965147749652265,4
3762,2916,3.4494798683204015,4
3762,3354,2.489148371292434,3
3763,52,4.37801494568214,4
3778,765,3.0,1
3815,1210,5.0,5
3824,720,3.0,5
3833,3435,3.0,5
3841,960,3.0,4
3878,2302,4.081985965178226,4
3882,3260,3.0,4
3922,235,3.001267420978419,2
3928,2628,2.414587468316537,4
3929,3702,3.8443084818143647,3
3940,588,4.085230887715459,3
3946,342,3.0,3
3976,299,3.0,3
3985,652,3.0,4
4001,2106,3.0,4
4007,3593,3.0,1
4016,2716,2.9634303292493724,1
4064,880,3.0,2
4083,2262,3.524456114757132,4
4124,2406,3.6540758164274862,3
4169,968,3.4644232890259534,4
4180,1459,3.0,3
4213,1517,4.498153845783611,4
4227,2475,4.0,3
4245,780,3.681547962157895,5
4247,2009,3.7958590091825286,2
4267,3081,3.6689644368226073,3
4277,2407,4.240972863500815,5
4283,1958,3.2806057648396765,4
4312,662,4.0,3
4321,3299,3.0,2
4322,260,3.0,5
4335,2792,4.0,3
4337,799,3.7894270587058516,4
4344,151,3.0,4
4358,1347,4.716949416255841,5
4362,70,3.0,1
4367,1283,3.529997928361334,3
4374,3809,4.745750570903254,1
4381,1374,3.7771620406555733,1
4395,608,3.0,3
4415,1912,4.069201540146333,3
4445,3174,3.051145359587711,2
4447,2937,4.0,4
4448,6,4.199845919359368,5
4449,3893,3.0,4
4478,3210,3.4231068842153816,3
4482,2391,3.80800468094632,3
4489,2407,4.130918743279662,3
4509,3508,3.0,4
4510,1343,3.285214272519864,2
4510,2346,3.0,3
4510,3074,3.5424577093612846,3
4512,2167,3.7431812014273347,4
4555,353,3.3381314745435398,4
4556,1193,4.0,5
