userId,movieId,pred_rating,actual_rating
2,1610,3.0,5
19,1356,3.5150926226643446,5
23,39,3.598067827156633,4
58,1377,4.122915236341341,4
58,1391,3.9496938875370473,4
90,1912,3.2584062340324467,3
110,3896,3.0,3
125,2792,3.0,3
146,927,3.0,3
150,3498,2.967314642712431,5
169,2628,3.8050022638207373,5
201,1888,3.0,4
205,1931,3.0,3
208,3363,2.4797872827521,5
245,2143,2.4251150079326087,2
251,3361,3.5294837926851166,4
262,1653,3.0,3
264,3107,2.806298447005015,4
265,1466,4.0,4
284,1030,3.2270932340988923,3
319,100,3.0,3
328,173,2.736220030317137,2
331,335,3.0,3
342,441,3.0,3
344,2817,1.0,1
368,288,3.5964120784306624,4
368,3159,3.0,4
385,3408,4.692675784468089,4
396,1242,3.0,4
403,1485,4.044992945557624,3
406,1291,3.0,4
412,2132,3.0,3
415,3521,3.0,4
424,1083,3.0,4
442,2090,3.4026592437620216,5
452,593,3.0,5
452,1580,4.631726702410611,4
456,3471,3.4782442459355667,3
475,2003,3.9937966608648168,4
481,1210,3.0,3
482,2734,3.0,5
496,1097,3.0,2
516,3396,2.893228463868397,3
524,172,2.7472490739152593,2
530,1573,3.0,2
536,1291,4.5135944302351305,5
550,3788,4.0,5
563,3799,3.0,1
622,1228,4.084767261176556,4
624,2628,3.7615188050309176,4
639,3345,3.0,3
639,3478,4.0,3
660,1179,3.2486712758330274,3
676,216,3.4337183299653273,5
678,426,3.0,3
694,2485,3.0,3
702,2088,3.0,3
735,344,4.0,3
739,2013,4.289470820561768,4
752,2787,1.8524228943693928,2
771,648,3.0,3
788,2248,3.9325798109355024,3
801,866,3.0,4
822,1271,3.140092318075952,5
839,3089,5.0,5
843,3552,3.572387368099083,5
851,3300,5.0,3
851,3578,3.5529463457161645,4
854,1721,3.584063516490875,4
855,1689,3.0,3
869,3082,4.209144786193644,3
881,2023,2.0,4
881,3409,3.0,2
889,2284,3.0,3
894,3578,4.809298361464295,5
920,3408,3.2365552712760923,5
978,47,3.0,5
984,3952,3.0,4
999,2808,3.178467948108587,3
1015,2238,4.0,4
1050,2492,3.0,3
1051,11,3.9469129742712594,5
1058,2005,3.983901206645206,4
1059,3462,3.0,3
1087,353,3.1300017911908022,1
1087,3159,3.0,4
1088,486,3.0,2
1101,2571,3.610510165359443,4
1112,551,3.7642091053494133,5
1112,2761,2.0,5
1112,3751,3.493580504728159,5
1113,3091,3.0,4
1117,306,3.0,5
1125,280,3.2002708847723476,2
1125,2006,3.502459671768465,3
1125,2985,3.281005824120941,3
1125,3408,3.274786227218443,4
1130,3360,3.0,4
1146,2338,3.2124731154054422,1
1150,70,3.0,2
1150,163,3.0,1
1151,1129,5.0,4
1164,1396,3.5478520310481643,4
1209,2463,3.3424622790009777,2
1218,3257,2.986149094051104,2
1224,1394,4.04745357086321,4
1232,608,3.0,5
1241,3148,4.299356491475168,4
1242,249,3.0,3
1242,3244,4.011206294993537,5
1263,2587,3.0,2
1264,788,3.345284851273217,3
1273,1948,3.0,4
1297,2311,3.8196386269544167,3
1314,2048,3.0,1
1340,3712,3.1588318568429443,2
1341,606,2.016140293276074,1
1347,3556,3.0,4
1358,20,2.3409049223113594,2
1361,3071,3.0,5
1369,1270,3.481164012882963,5
1413,6,3.1496292372378756,5
1437,1250,4.0,5
1448,3308,4.021147916645752,4
1451,588,3.971699321708551,4
1451,3753,3.4201361109084543,3
1457,3685,4.466671567860682,4
1470,3555,4.19589514579417,5
1489,3,3.0,2
1498,1266,4.0,3
1517,2333,3.3529184566532204,3
1543,172,3.131426646792584,3
1579,1580,3.4171111486346324,3
1597,1270,5.0,4
1598,1917,3.384449549260276,3
1605,1,3.51014297658317,4
1613,2253,2.7257731290131844,2
1621,3298,3.0359211460448243,3
1645,2266,4.496972137327058,4
1650,850,3.0,3
1654,1183,5.0,5
1665,316,3.72204684245942,3
1671,1513,5.0,5
1680,2694,3.4833205623371675,2
1680,2857,4.004051068621903,4
1695,2078,3.836042032826401,4
1699,906,4.7631788573813125,4
1701,1231,4.3464064564296265,4
1701,3181,3.0,4
1737,880,3.0,2
1739,318,3.0,5
1761,2640,2.5683678898042768,2
1764,2643,4.333074113852845,4
1776,1334,3.0,2
1776,2683,3.20426804509647,4
1780,1610,2.8564382072716095,4
1786,110,3.0,4
1816,1130,4.228690978873072,4
1835,242,3.0,3
1835,1834,4.699864594601341,5
1865,2293,3.0,3
1880,2951,5.0,4
1901,161,3.0,5
1922,3263,3.4297970889457727,4
1938,3702,3.020835721911909,3
1943,159,3.0,5
1946,1673,3.0,3
1962,273,3.0,1
1962,1042,3.083458120261634,2
1962,2976,3.0,2
1968,350,3.0,3
1980,2805,3.0,3
1999,1079,3.0,4
2012,595,3.5950105564959496,4
2015,2036,3.0,2
2016,2474,5.0,5
2027,1960,3.0,4
2027,2443,3.0,3
2029,2142,3.0,1
2041,1983,1.9174813004965594,2
2042,24,2.8801912362921454,2
2042,1544,3.741861773971042,2
2057,3219,3.662732970582697,2
2105,1580,3.397989379640505,3
2116,635,3.0,3
2131,3256,3.591103370942945,3
2140,924,4.999999999999999,3
2153,1923,4.302781229728699,5
2186,145,3.0,5
2195,2092,1.0,1
2204,3878,2.9569715517831177,4
2205,469,3.0,3
2208,3273,3.0,1
2232,25,3.0,4
2251,2259,3.0,2
2265,1036,4.486362994711235,5
2311,3510,3.0,5
2317,223,4.368988378818406,5
2327,780,3.0,4
2330,2716,2.898015645742429,3
2340,1393,4.662949642720602,4
2349,1225,4.3006140221879745,4
2372,3324,3.0,3
2376,1220,4.199088592579978,3
2377,457,3.0,5
2383,2690,4.0,4
2416,2028,3.0,5
2419,5,3.5544509521370236,4
2424,48,3.0,3
2483,589,3.0,4
2485,2712,3.0,2
2496,2554,3.0,3
2506,1199,3.374243724659062,1
2567,2455,3.2368948329551297,3
2575,288,3.5732916805085275,5
2580,923,3.0,3
2592,25,3.0,3
2617,733,4.0,4
