userId,movieId,pred_rating,actual_rating
10,784,3.736981666250948,3
26,1711,3.5051096495162413,2
44,497,4.408081969221133,5
45,2205,3.0,2
62,2424,3.0,3
63,2395,4.105293999784346,5
79,1909,3.0,3
130,2947,4.448496248985182,5
138,1488,3.0,4
139,1294,3.0,5
150,2282,4.0,4
163,1036,2.850783456150236,3
163,1060,3.0342510410438783,3
167,804,3.0,2
202,2947,3.3398434277974403,4
223,170,3.0,5
230,455,3.0,1
260,1552,3.731807045542689,4
261,15,3.0,1
274,2709,3.0,4
296,3536,3.0,5
302,2944,3.4085309370141252,3
309,589,3.0,5
327,1163,3.0,3
346,2081,4.344230614336036,5
352,2702,3.3891840516979816,5
355,1225,4.424362382858777,5
368,2826,4.0,2
379,3244,4.49529294473386,5
385,2413,3.0,3
386,1454,3.0,3
419,260,3.0,5
424,3919,2.7862145073609126,2
436,1291,3.0,5
453,2395,3.8106693771162727,5
454,1500,3.0790554280414306,5
476,3770,3.563026281331376,4
480,3916,3.0,4
516,2174,2.9999999999999996,2
518,2664,4.53335454743989,5
520,153,3.0,2
528,2245,5.0,3
528,2478,4.4936795888485515,2
529,1617,4.495443004445732,5
533,1201,4.031710048068504,4
543,1101,4.463128094226311,5
543,3863,5.0,4
588,471,3.993279589821973,4
591,2611,3.0,5
593,1672,3.475663880904388,4
602,2660,3.0,5
604,2334,4.0,3
620,1396,3.4745209115348215,4
621,3930,3.0,3
623,1213,5.0,5
629,1583,3.0,4
639,1688,3.0,4
652,454,3.0,4
652,2762,2.8011235503855167,5
676,510,3.0,2
676,1663,3.2724008098568125,2
685,2791,3.2975684111550922,4
692,2702,4.0,4
695,2722,3.1756471838994345,3
718,3386,4.0,4
723,2502,4.0663703816825025,4
729,1222,4.553793490941818,4
752,2476,1.0,1
757,1676,3.3232881177813476,3
777,2268,2.792157582664458,3
802,2021,3.7054455118330236,4
812,3298,3.5405812668538377,4
822,1721,4.037752066739588,3
825,955,3.0,5
872,930,5.0,4
881,1810,4.0,3
919,2054,3.879631274467136,3
919,3098,3.0,4
929,1135,3.567514532698555,3
963,1895,3.0,1
984,3471,3.8093354269003927,5
1051,372,4.028206903379745,3
1074,2860,3.0,4
1094,920,3.0000000000000004,5
1113,3462,3.0,5
1140,3873,3.0,4
1157,353,4.0,4
1164,501,3.0,3
1176,1220,4.513926031509116,4
1182,1393,3.6164702704729907,4
1194,474,3.4168130480993564,5
1203,589,3.0,4
1203,1682,3.958917446727969,4
1260,1518,4.0,3
1273,904,4.147375289650661,4
1284,448,3.0,4
1284,555,3.0,5
1298,316,3.9041788035385405,4
1322,1962,4.438741038517267,4
1322,2779,3.9159615833270913,3
1343,3551,4.611024762211508,5
1373,3545,3.0,4
1374,2624,3.0,5
1376,2959,4.0,2
1383,265,3.521041076679072,5
1391,1569,3.7592048898246757,3
1395,2137,3.0,4
1437,1193,4.0,5
1448,1130,3.277922111493453,2
1448,1727,3.0,5
1448,2371,3.751379251946234,2
1448,3690,3.0,2
1467,3176,3.8151497652566113,1
1470,1060,3.6402367469784824,4
1489,1036,2.7616474347477147,2
1489,2826,4.0,2
1497,1580,4.001689516819604,4
1502,457,3.0,5
1505,2804,4.030353998398366,4
1509,457,3.0,4
1509,3273,3.0,1
1563,2395,4.090274890460084,5
1569,3363,5.0,4
1574,367,3.0,5
1586,3494,5.0,4
1590,1193,3.0,5
1600,376,3.0,4
