userId,movieId,pred_rating,actual_rating
1472,480,4.0,4
2668,3392,3.0,2
3879,1028,3.0,2
5644,2571,4.039451943853476,5
3878,3705,2.6418170092348685,2
461,1682,3.4975903347831396,2
1470,688,3.0,1
1996,2253,3.4755266467104136,2
5571,1945,4.197577621175438,3
1015,300,4.276628407028135,4
3910,3643,3.0,4
1010,1267,4.168782417679934,4
1112,3706,4.493773955230979,3
5795,110,2.9999999999999996,5
2483,3801,3.0,5
3507,1752,2.148469971166143,1
1752,3418,3.9605368466673196,4
4715,3265,4.0,5
5113,1258,2.2786502854490798,4
5397,1094,4.304308678698327,4
710,2289,4.033917965932429,4
1383,3071,3.3051067162284,4
5435,480,5.0,4
1225,2966,3.0,3
1941,2424,3.841664400074783,3
3456,3703,4.51673073363694,5
2065,1961,4.0,5
3641,2070,3.0,5
5305,2396,4.293050407333622,5
187,753,3.0,4
244,2724,4.46255999900927,3
4815,560,3.0,3
3993,2795,3.213719400392568,4
5020,1031,3.9441553869529336,4
15,524,3.0,4
2876,745,3.0,5
869,518,4.0,2
4238,1987,3.096181674931945,2
4312,32,3.0,3
1505,1499,2.51964724327682,3
4544,2612,3.0,3
3210,3334,3.0,5
4626,3717,3.0,5
4027,2288,5.000000000000001,4
5615,39,3.53265730817415,4
2683,476,3.0,4
180,3189,3.0,4
4277,3271,5.0,4
5227,3033,3.0365041192871574,2
3192,2431,4.0,3
3519,1307,3.3757549217439045,4
454,3826,3.4926432450006293,1
2866,648,3.6789827277784206,2
4448,3524,4.149113578299282,5
5866,1956,4.0,3
2096,2797,4.3978820404951735,1
2512,1276,3.660958167906749,5
2374,2005,4.304177001076298,4
3422,429,2.0037316085002606,1
1509,1256,3.0,5
4954,2977,3.0,2
1069,3909,3.0,2
1717,1253,3.652336952826877,5
5113,3730,4.345222236578602,3
1367,3552,4.107325866507404,4
655,1288,2.9251271892265196,3
36,2081,4.397751586105002,5
5306,1702,2.73700207080664,1
5684,1552,3.3030088324250517,3
4345,1035,4.0,4
5990,2114,3.0,4
5133,2949,3.0,4
2335,1294,3.2157825073333814,4
1430,589,4.55796622225252,5
4808,1997,3.5326368013286658,4
4958,3246,3.792583507378745,5
5475,2110,4.503841029837664,4
1791,1627,3.0,2
5614,474,3.7870640871043713,4
3036,111,3.0,5
1969,69,3.0,3
4033,2389,5.0,4
329,830,2.669054343833268,3
4689,1834,4.0,5
5140,786,3.0,3
4064,3037,4.4973546859423426,5
3475,2501,4.501131750542056,4
1022,1094,3.0,5
798,1975,1.8720331804077872,1
5386,3671,4.0,4
5565,945,3.0,5
3999,3135,3.0,4
1128,2240,2.3263770453164705,4
36,2028,4.4888438237683035,4
5387,2115,3.598252684118776,4
1340,3826,1.0,1
3198,565,3.0,3
4225,2396,4.12152183587778,3
1658,1215,3.6165384480585394,4
3346,2730,3.0,3
3056,596,4.25339540292013,4
2167,3474,3.0,3
4261,3527,3.2841972198175515,1
935,3448,3.6560972675185925,5
3727,3168,3.900643121448246,5
5364,537,3.0,3
1803,2012,3.6553103151617132,3
4292,2393,3.032095222181656,5
1988,2259,2.386083457787269,1
713,3285,1.0,2
