userId,movieId,pred_rating,actual_rating
48,1580,3.222691274431497,4
81,1274,3.0,3
92,2491,3.0,1
96,3753,3.667369176148725,4
113,3238,3.0,4
116,1967,4.15238668689434,4
116,1995,3.0,4
129,1213,4.6234920846025895,5
129,1627,3.0,4
149,3794,4.0,2
150,2028,3.0,5
162,480,3.0,5
169,1944,3.3178244630496665,4
172,3435,3.0,3
173,2529,5.0,5
185,589,3.0,3
192,1497,3.0,1
198,1073,3.0,5
205,1954,4.559937824488785,5
216,1222,3.0,3
216,3169,3.0,2
216,3359,4.217413191742546,4
220,1036,3.0,5
223,2907,3.0,3
264,1371,2.90329682716393,4
266,527,3.0,5
272,2115,3.932211086349118,5
303,3809,3.0,3
331,1918,2.8743517499983087,3
343,2133,4.342475154480484,4
343,2779,4.518459978052239,5
351,1947,3.0,2
401,434,3.745549609099227,3
411,2064,3.4613235142349605,1
424,3219,4.0,4
438,833,3.0,2
438,3157,4.0,3
443,2391,3.993028555697811,1
462,1136,3.0,5
472,1580,3.414710317029609,3
476,1614,3.977599293519084,4
515,3819,3.0,3
516,2080,3.0,4
517,3911,4.0,5
528,2054,3.4929109964437117,2
546,3481,4.092174714191442,4
549,1242,5.0,5
549,1408,4.248254616572546,3
549,1475,3.0,3
551,265,3.0,5
567,1606,3.0,4
588,3178,3.0,4
605,34,3.0,4
624,3435,5.0,5
648,3952,3.0,5
678,455,3.0,4
702,3819,3.0,3
704,2763,3.3670007471154797,4
705,3476,3.8547650353427563,3
732,3846,3.0,5
752,3668,2.0,2
759,3512,3.0,3
823,608,3.0,5
823,2391,3.0,4
835,1019,3.0,3
846,3781,3.0,4
853,2640,4.538967979728842,3
854,412,3.0,4
858,590,3.0,3
899,3033,3.2580017094169187,2
935,1544,3.254223237829906,3
975,2827,3.0,4
987,3451,3.8467873482321404,4
1015,2606,3.0,3
1019,1251,4.099378866850668,5
1023,1035,4.0054874824577125,3
1050,3159,3.0,5
1053,145,3.0,3
1068,1875,3.0,5
1069,1696,3.0,2
1128,3033,3.7063510068394176,2
1133,866,3.0,3
1137,150,3.0,4
1150,2967,3.0,3
1173,1410,3.0,3
1181,60,2.651785934305969,2
1193,110,4.0,5
1199,380,3.0,3
1206,1909,3.9631553151252414,4
1228,2324,5.0,5
1232,441,3.0,4
1242,307,3.0,5
1265,1517,3.142349101480048,3
1266,2006,3.6905648561179483,3
1279,708,3.0,3
1283,110,3.0,5
1291,988,3.0,3
1291,1210,4.0,3
1352,3910,3.0,5
1355,928,4.1209143835410975,5
1358,2986,2.8914173885943937,3
1367,1663,3.9427207624577028,5
1378,17,4.248152310016857,5
1383,1964,3.0439956281866762,2
1389,2023,5.0,3
1391,151,3.0,4
1403,3175,3.606813635720646,5
1413,680,3.0,5
1426,1704,1.8509124923788671,5
1445,3882,3.0,2
1457,3753,4.573071721979768,4
1464,2816,3.0,1
1465,17,3.8413593245329025,3
1474,2300,3.0,5
1489,541,2.0,5
1502,1744,2.0,1
1507,1079,5.0,4
1514,1573,4.747928516688614,4
1517,562,3.2320472231687556,2
1530,924,3.0,5
1546,2763,3.8866279866785294,4
1559,2455,2.9462429789233346,3
1579,1726,3.0,3
1600,592,3.6905762797732904,3
1602,3081,3.1895801193707163,3
1613,145,3.0,4
1628,750,3.0,4
1658,2599,3.4447149059036195,5
1675,1970,2.9318855413618325,3
1676,1595,3.0,3
1676,1866,3.0,4
1680,3927,4.2041453481268185,4
1702,1968,4.797396540565717,5
1706,34,3.0,4
1717,161,3.0,3
1720,2858,3.0000000000000004,4
1722,2338,4.0,5
1737,3016,3.486996137295309,4
1748,87,3.0,4
1758,2175,3.0,5
1769,1580,3.097332916351964,3
1787,1270,3.0000000000000004,4
1802,2291,4.195000410860681,3
1819,1580,3.591214070471897,4
1880,2105,3.3569811058144783,3
1882,2009,3.908530725804667,4
1884,674,3.0,4
1890,1537,3.0,3
1912,3032,2.8503421988507034,2
1922,3698,3.598767467639244,3
1928,1343,5.0,4
1941,349,3.0,4
1941,2353,4.29854668837243,4
1941,3664,1.4922854948433733,1
1943,2379,3.0,2
1947,2403,4.498063831787663,3
1949,750,3.0,3
1961,969,3.5007466075598503,4
1968,2391,3.51860054928436,4
2029,1688,3.0,1
2030,3090,3.0,4
2041,3261,3.7527119471557655,3
2054,2108,4.440822073671252,3
2059,3507,3.7817729318689395,4
2060,153,3.0,2
2099,1259,3.0,4
2106,3358,3.0,1
2109,2138,3.0,4
2124,1327,4.104819334734316,3
2124,1573,4.431225882611413,5
2164,170,3.0,4
2168,1230,3.0,5
2168,1234,3.0,5
2168,3928,3.0,5
2179,515,4.374777715487357,5
2181,909,4.691933790927133,5
2183,357,3.0,4
2195,2355,3.6810508578284904,1
2208,3174,3.1606213650308743,4
2218,3435,3.0,5
2228,648,3.0,5
2229,3927,3.0,3
2238,45,3.9520178918208786,4
2249,2072,3.0,5
2267,1962,3.0,3
2279,1544,3.9501585144376787,4
2280,3893,3.0,4
2325,2881,2.480321180902866,3
2355,1393,3.6862129153227987,4
2374,376,3.0,4
2376,193,3.0,1
2383,785,3.8104205452232263,3
2455,3264,2.0,2
2462,110,3.0,4
2485,543,3.0,3
2489,2115,3.2976326406356775,4
2489,3068,4.0,4
2496,3934,3.0,3
2500,356,3.0,4
2521,2716,3.736790105570961,4
2529,2013,3.98011841323678,4
2544,2662,3.5634966832476547,3
2568,2041,3.0,1
2581,457,3.0,5
2627,2130,3.0,4
2634,1183,4.298718756709836,4
2638,3727,3.3520144427810425,3
2665,3684,2.002221163104637,2
2680,3174,3.2029782754596114,3
2681,357,4.0,5
2724,3163,3.0,5
2758,2355,4.273733799692249,4
2782,3897,3.0,5
2794,1238,3.0773397500374893,4
2801,1358,3.0,3
2807,2664,2.170803471793763,2
2807,3435,3.0,3
2810,810,3.0,1
2831,1259,4.999999999999999,5
2841,82,3.0,5
2841,1914,3.0,5
2847,2708,3.0,4
2849,3363,5.0,5
2860,2788,4.692647564154595,5
2866,3526,3.0645087369682775,2
2874,3097,3.0,4
2878,3686,3.7122411076609865,3
2878,3927,3.4568929859863102,4
2895,799,3.9948885265985346,2
2897,1240,2.842522976984924,4
2918,306,3.0,4
2928,2988,3.0,3
2944,2634,3.0,3
2971,3481,3.0,4
3005,1097,3.0,4
3012,413,2.3308595329838315,1
3020,1084,4.172999735168489,5
3029,2245,4.479603979202214,4
3032,1017,4.838783859699707,5
3044,547,3.0,3
3067,2919,4.676370590493884,3
3069,2672,3.0,3
3076,2028,3.0,5
3111,3258,3.0,3
3133,3744,3.0,4
3173,589,3.0,4
3180,2502,3.1849675434984364,3
3182,3301,2.8715068910356263,1
3191,589,3.0,4
3196,1328,3.0,3
3216,2243,3.0,3
3233,1263,5.0,3
3271,2469,5.0,3
3311,358,3.0,3
3327,2718,5.0,2
3329,608,3.0,4
3365,3120,3.0,4
3367,901,3.0,5
3372,1317,3.0,4
3390,3813,3.0,4
3402,2290,3.0,3
3410,1401,3.0,3
3419,1185,5.0,5
3419,1259,4.0,5
3422,2745,3.0,3
3464,3082,3.5822599048777115,2
3471,1302,3.457769078401176,5
3484,2574,3.0,2
3491,1136,4.0,4
3498,1475,3.0,4
3517,2301,3.329015576078287,4
3518,175,3.0,4
3536,709,3.4950011799098593,5
3539,830,3.0,4
3539,1407,4.421189445269497,4
3547,1247,5.0,3
3586,3196,3.0,4
3590,318,3.0,5
3592,2352,4.565332657182964,5
3592,3099,5.0,4
3600,1956,4.102922958710741,4
3609,1608,3.5732322608274067,3
3618,90,3.0,3
3618,3015,3.4276177245603963,3
3651,1252,5.0,5
3665,1032,4.0,4
3667,2429,3.0,4
3681,2986,3.7109266845763953,3
3690,1183,3.4307248012205775,4
3702,1653,4.0,4
3754,1958,4.275881865724634,4
3760,2355,4.292494888730073,4
3801,2122,4.277832759566647,5
3807,2968,4.019692206287372,2
3808,546,2.2672087741722664,1
3816,2881,4.463278535020828,5
3822,2340,3.0,4
3823,1037,4.252367447326521,4
3834,832,3.0,4
3841,517,2.552953652156856,3
3859,1370,3.9044069085571502,4
3891,2971,2.5802074643873563,4
3941,1882,2.30647921776752,4
3978,527,3.0,5
3988,2567,3.2139053401606006,4
3999,2991,3.8081785934644508,4
4006,2399,3.0,3
4016,2176,3.0,3
4021,942,4.746031286740107,5
4054,918,3.782322987089315,3
4083,597,3.2256940198236537,5
4085,2428,3.417141169776022,3
4088,1625,3.693197749422353,4
4088,3101,3.0,3
4115,818,3.0000000000000004,3
4118,2915,5.0,4
4122,1405,3.7713686781369296,4
4126,3039,3.5270414809218904,3
4130,555,3.0,5
4140,2352,3.9018347439782466,5
4140,2530,3.0,3
4169,503,3.0,4
4169,912,3.0,5
4169,1407,4.129496017581275,4
4169,3102,3.0,3
4195,903,3.0,5
4213,160,3.0,3
4215,1288,4.1752567172784305,5
4221,2927,3.0,4
4223,1921,3.8913496596154458,4
4227,1623,3.0,1
4227,2712,5.0,1
4229,543,3.0000000000000004,2
4237,2949,4.0,4
4238,145,3.0,5
4238,3682,4.365087528414441,4
4253,32,3.0,4
4253,2968,3.6966529230970857,3
4277,89,3.0,4
4277,1459,4.0,5
4279,2456,3.527162572082648,3
4303,2377,3.41718108204079,1
4322,2539,3.0000000000000004,3
4327,3827,3.0,3
4342,648,3.0,5
4344,2,5.0,4
4354,2421,3.398650902305683,1
4354,3258,3.6406829640426333,3
4373,2648,4.0,5
4373,3752,3.0,3
4379,1466,4.0,2
4379,2088,3.0,2
4390,765,3.0,3
4399,2096,1.0,3
4425,2470,3.436635362759872,3
4438,1210,3.0,4
4440,1259,3.0,4
4447,551,3.2165941263070574,4
4447,2598,3.662455455823317,2
4451,157,3.0,1
4459,1960,5.0,4
4470,3210,4.466979040147602,3
4473,2797,3.5212191244282383,4
4508,1554,3.0,3
4510,3604,3.0,3
4511,104,3.0,4
4543,377,3.419594444613649,4
4578,2245,4.0,3
4592,2100,3.2116662668402602,3
4596,2387,3.0,1
4602,1057,3.0,1
4607,2722,2.878822640048266,2
4645,1953,3.0,5
4647,541,1.4561394729164236,3
4679,2369,4.0,2
4704,3483,3.0,4
4705,318,3.0,4
4727,3462,3.0,5
4733,260,3.0,5
4734,1827,5.0,4
4748,969,4.678501680141098,4
4784,2997,4.444391608024156,3
4802,912,5.0,5
4802,1345,3.960877718058562,4
4808,1610,3.6655488745819698,4
4831,954,3.0,5
4838,3259,3.0,5
4855,3247,2.9999999999999996,3
4879,1016,3.0,4
4891,3429,4.999999999999999,5
4892,3354,3.5114474356842202,1
4918,1270,3.518835987117037,4
4918,3104,3.5880581502417974,3
4924,2677,3.0,5
4928,2297,3.0,3
4932,2919,3.0,4
4940,945,5.000000000000002,5
4948,2872,3.0339153490633586,4
4950,3639,4.488751689778368,4
4958,948,3.0,3
4979,145,3.0,4
4979,3041,3.0,1
5026,1021,1.5963016056727244,2
5044,1265,4.0,5
5061,709,4.205333929598333,2
5070,2797,3.593421912029486,4
5074,306,3.0,3
5074,2243,5.0,4
5075,1965,5.0,5
5080,2889,3.0,4
5083,3255,4.580930528073745,3
5099,2793,3.5387926910800047,4
5111,376,3.0,3
5111,2730,4.6551745083641345,2
5112,3159,3.0,2
5120,474,3.5287062249390626,4
5143,588,4.312665505952255,4
5163,1805,3.0,4
5184,101,4.795169583367102,5
5185,924,3.0,3
5198,2580,3.0,4
5205,380,3.0,4
5218,810,3.0,1
5220,2420,3.912706220658286,3
5223,1449,3.384647791858727,5
5256,785,3.0422169891365547,4
5256,1804,3.0,3
5275,1061,3.0,4
5282,1911,3.0,1
5312,3705,3.4897241631379323,3
5329,2268,4.244375014863968,4
5329,2723,4.061247429118087,4
5342,266,3.0,3
5387,2078,3.2296744078090582,4
5390,293,3.0,4
5395,952,3.0,3
5403,2054,3.6141016377677073,2
5426,2763,3.8878034426952452,4
5428,351,3.0,4
