userId,movieId,pred_rating,actual_rating
26,673,2.294410560493037,2
33,1012,3.0,3
36,3504,4.7254749992745895,5
60,21,3.0,3
101,2571,5.0,5
103,3697,4.086006592150744,4
109,2946,3.0,3
114,2080,3.7193688919361523,4
117,1438,3.2023598475149573,5
123,2401,4.008599674208462,4
129,3698,4.78162096222514,4
157,1256,3.969790715300472,5
195,3438,3.61487592017965,3
216,924,2.7057871712809494,5
225,3852,3.0,2
235,1641,4.284312044898762,4
238,116,3.0,4
242,1270,3.422556676696656,3
245,2531,3.0,1
256,3405,3.0,4
286,1196,4.479870504710159,4
293,2395,2.993523554184057,4
302,2770,4.220924522233216,4
305,1972,1.5112541346028543,3
334,105,3.474848769694026,5
340,3444,3.0,3
349,1721,3.747280672399953,2
366,1544,4.480533991522644,2
386,663,3.6788429413486976,3
390,3150,3.0,2
403,2581,4.0,3
419,1303,3.0,3
424,2965,3.0,3
425,2115,3.757793127322916,2
451,608,4.999999999999999,5
451,2352,4.53809647658448,5
456,1,3.0,5
476,1221,5.0,5
481,1258,3.1323125485048675,2
524,1805,4.324101455029001,4
524,1958,4.019793423609894,5
528,1073,3.0411694060711008,3
540,1060,3.8893515389487643,5
557,745,4.697672490275544,4
569,367,3.0,3
569,520,4.0518200366066095,5
581,1784,3.9720405015175597,4
582,2987,3.657555667229222,5
587,1136,3.772204754371567,4
588,1358,3.9237568219332335,5
631,1073,4.009761274660727,5
641,223,3.606544893211673,3
673,1580,2.9897387352897473,3
690,2021,4.636911656403268,3
695,2115,3.5602765214594685,4
698,1206,4.160026065124411,5
699,2036,1.0,3
710,2528,4.48545336952471,4
712,3114,3.99272183980475,3
714,2091,3.0,4
714,3593,3.0,2
721,71,3.5046625955272277,4
732,1704,4.49543060699077,5
746,73,3.0,4
752,1892,2.6577356121608977,1
764,1088,4.777309690586888,5
783,2273,3.40132784944348,4
788,2115,3.4265678037905953,2
789,3543,3.6783646022324428,3
859,1215,3.089630923157453,4
864,2502,3.783274829177229,4
881,1377,2.980424055974946,5
882,3793,3.8329188085914754,5
910,914,3.5154019498766336,5
911,3368,3.0,5
914,1198,4.385758935372102,5
948,590,3.8557177528597526,4
952,2355,4.493729201121021,4
957,750,4.283752793879915,5
963,2640,3.849041225550013,4
967,3844,3.0,4
975,3081,3.2075850473286436,3
975,3699,3.599113182672656,3
1001,73,2.0,2
1001,2622,3.0,2
1017,914,4.1471171591065845,3
1019,3527,3.3549310539243202,1
1020,2571,3.652468041674233,5
1035,2028,4.0742129755809815,5
1038,60,3.0,4
1051,2459,3.346176341214593,1
1063,2922,4.999999999999999,3
1065,339,3.0,4
1077,2571,3.9043622393839676,3
1084,1552,2.888846187020701,3
1087,2728,4.6684507452004285,5
1088,2005,3.3686946489121805,4
1109,2045,3.0,3
1120,3159,3.0,5
1137,1947,4.365260388982843,5
1181,1270,3.173223830997269,3
1211,1247,3.9033682589539054,3
1218,2186,5.0,4
1265,546,3.0,1
1265,3943,3.0,4
1272,3186,5.0,1
1285,897,3.0,4
1296,500,3.0,5
1297,1610,3.7603508876470557,4
1298,2124,3.778933321065637,4
1298,2915,4.414511077796614,4
1309,3408,3.0,4
1322,1019,4.251830353009561,4
1333,1912,4.109661497033743,5
1333,2599,4.479298740249624,5
1383,471,3.53304570026651,4
1392,1214,3.1581019471666516,5
1396,1262,5.0,4
1399,47,3.893534595203008,5
1422,2380,3.0,1
1425,1015,3.0,4
1489,2857,3.52099094319374,5
1489,2985,2.6953292929800803,4
1500,2571,4.521833457004668,5
1516,919,5.000000000000001,5
1551,3683,5.0,5
1561,920,5.0,5
1565,2492,3.0,4
1571,3852,4.0,4
1579,2683,3.623751506488264,3
1581,2686,5.0,5
1595,1178,3.0,5
1596,2694,3.5379927397900404,1
1605,480,3.4863514605022066,4
1607,3219,4.0,3
1609,762,3.001734432882274,3
1631,3388,4.0,4
1634,1619,3.0,4
1635,2395,4.273935200011995,4
1636,2574,3.0,3
1639,802,3.7485539807299846,4
1644,2762,3.5047292402588424,5
1647,1347,2.573291678104597,3
1680,2042,1.0,1
1698,2929,5.0,5
1698,3219,3.4273320714421773,1
1723,2657,3.8803704307896334,4
1725,3213,3.0,3
1733,1909,3.631912331510937,3
1741,349,3.422968870795407,4
1753,920,5.0,5
1776,2901,3.1455832078282864,3
1790,1587,4.66490059264466,5
1797,1103,4.086804179990586,3
1812,1081,3.576086271405423,5
1828,1517,3.643759520445354,3
1835,2278,4.852900577000994,5
1848,1259,4.146561180745324,4
1853,2915,4.632876869623089,4
1861,3363,4.087758035570762,5
1879,3552,4.056186164701563,5
1880,2114,3.5857808574129457,4
1884,3578,3.850342600694619,4
1889,2795,3.4068947318686247,4
1889,3396,3.319538122801476,4
1904,588,3.770310206427101,4
1912,483,3.0,3
1925,426,3.0,1
1925,1835,2.514681834131947,2
1926,936,4.018689899181048,4
1926,3708,4.0,4
1949,1259,4.4558891105794665,5
1952,2885,3.0,3
1957,919,4.289762185974389,3
1974,2641,3.8307208533878683,4
2010,2329,3.3874144374769393,5
2042,1370,3.1777693560430174,2
2065,2571,4.522413721612556,5
2071,260,3.0,4
2106,750,3.4123386883351823,5
2109,3020,3.0310171722798698,5
2109,3836,4.0,3
2114,2291,4.200237361628292,3
2116,1707,3.0,4
2140,1256,4.03441049137103,4
2164,1888,2.0,2
2171,908,5.0,4
2173,3614,4.070843596488587,3
2175,1617,4.512022379595778,5
2178,265,4.467433918806518,5
2180,367,1.0,3
2181,2012,3.227481054972196,4
2188,2918,3.1474822149439405,4
2194,2167,2.7554888341802504,1
2232,3952,4.0,4
2243,527,3.0,5
2244,2137,4.001188016120289,4
2255,2078,4.451378311036941,4
2296,608,3.0,4
2303,1298,4.0,4
2304,1372,3.9025681893688167,4
2334,3093,4.0,3
2383,3684,3.0,2
2395,3534,3.0,3
2406,3450,3.3570179269404803,3
2434,2329,5.0,4
2435,1291,4.7430766935382245,4
2438,2739,4.413017150612258,5
2459,3260,3.0,4
2465,923,4.607966780675832,5
2481,3061,3.0,4
2523,356,2.556438961228816,5
2537,3690,3.0,1
2540,296,4.368499633023036,5
2544,1307,3.926405964418755,4
2576,328,2.4695263426223133,4
2599,3889,3.0,2
2641,590,3.8849109013780714,4
2649,3868,3.7755459397186093,4
2665,1350,4.0,5
2679,1892,3.0,2
2736,265,4.0,4
2736,1299,3.947952968818903,4
2753,477,3.0,4
2757,199,3.0,5
2771,1097,3.534499503044927,5
2776,1093,5.0,3
2777,288,3.7536113751820603,2
2777,344,3.8803356907529887,5
2781,3706,4.194613127979691,4
2786,3408,4.465515229659787,4
2793,1269,3.0,4
2793,1616,3.9079976136133685,4
2808,1923,4.27552376107437,4
2817,1923,4.092123427955597,5
2818,2028,4.059586937484891,4
2826,50,3.0,3
2858,2385,3.0,4
2866,2942,2.711679214077232,3
2868,2931,3.0,5
2887,104,3.0,3
2887,1270,3.7452720013970295,4
2887,1562,3.4661782524499345,4
2897,2858,3.4093563612852424,4
2899,3263,4.149832190524786,4
2907,920,3.040094814453178,5
2909,32,3.0,5
2926,3247,3.867080870868727,4
2931,2818,3.0,1
2941,1029,2.991769914374116,4
2943,1204,4.458702349232094,4
2962,750,2.9999999999999996,5
2962,3015,2.0,2
2965,805,3.0,2
2983,2278,4.603386230471125,5
2986,587,3.199060694397434,4
2986,3317,4.194780770556202,5
2987,2683,3.9034149380543686,3
3029,1367,4.0,4
3029,1409,4.319285558902919,4
3051,3949,2.005201976815941,3
3067,1304,4.130511734600599,4
3080,903,5.0,5
3087,232,5.0,4
3087,2034,3.0,3
3110,2925,3.0,4
3121,3919,3.329902227792524,4
3125,3793,4.03906419892433,2
3134,2571,3.61735647260181,5
3143,670,3.0,5
3152,3270,3.0,3
3163,1276,4.758066673782384,4
3163,1372,3.785575423359091,3
3170,1258,3.7845952465387094,3
3178,589,3.0,3
3198,111,4.556861126930836,5
3224,1370,3.5804660579673877,4
3238,1302,5.0,5
3246,420,2.0,2
3246,3578,4.245458568937065,4
3247,1017,3.5093853238503363,5
3248,162,3.0,1
3285,542,3.0,1
3285,3821,1.0,3
3292,541,4.287994176219924,5
3295,3753,5.0,4
3299,2987,4.453402913540997,4
3300,1916,3.0,4
3300,2020,4.511908041025156,4
3300,2919,4.3490289131761966,5
3308,1034,3.0,4
3308,2094,3.7006783732072304,3
3309,1204,4.0,3
3341,2628,3.921447301099769,5
3343,500,3.0,2
3366,1242,5.0,3
3368,2640,3.167502028971108,3
3390,615,3.0,4
3391,3347,5.0,4
3399,2289,3.9987907641066545,4
3401,539,4.49531721114298,3
3410,2137,3.421388736542142,4
3411,1380,2.811879387400082,1
3420,2736,3.0,5
3453,2916,3.7534764164243604,4
3454,3617,3.0,4
3483,3197,4.417768216827039,5
3493,908,3.0,4
3499,1205,3.6176985101866657,4
3503,2792,4.35887101618406,4
3507,2504,3.0,2
3512,2089,3.5259339171969395,4
3512,3254,3.9983347792217225,3
3518,2193,3.4065822554218363,4
3526,3409,3.0,4
3537,104,3.0,5
3553,1377,4.397625073228348,3
3563,851,3.0,4
3586,3365,4.0,5
3588,1729,3.9397513544084672,1
3610,3612,3.0,1
3618,153,3.2390118207145786,3
3618,621,3.0,3
3621,2139,2.9213737215506215,2
3626,1200,4.541333990694814,4
3626,1752,3.520937340317676,3
3626,3735,4.115396436770399,4
3631,589,3.0,4
3639,2870,3.0,3
3691,3793,3.9792574707577284,5
3712,160,3.776754745740764,2
3717,1569,4.823248980119099,5
3718,2132,4.23329097625609,5
3724,2016,4.162636452089346,3
3731,610,3.0,3
3759,597,3.9636237802301477,4
3762,2649,3.948934319158762,5
3771,3771,3.0,3
3789,3730,4.739160863982182,4
3792,2315,2.135840281024085,1
3821,1179,3.6578022779744845,4
3821,1952,3.8112020005568055,3
3823,940,4.241764016288305,5
3824,2382,2.625166703239195,1
3829,1777,3.286315091106508,2
3836,610,3.0,3
3842,3685,4.27686424360043,4
3843,356,1.0,5
3884,380,3.0,2
3885,836,3.491272710581771,3
3902,1385,4.943131176910538,5
3910,750,4.0,5
3925,1214,4.563533307516267,4
3931,1266,4.083658878025907,5
3951,2367,3.1829709344159003,2
3953,1449,4.0,5
3979,1580,4.280199808457594,5
3994,2,3.93143696537362,4
4005,2457,4.488729227449518,3
4005,3524,3.607377804154864,5
4016,1185,3.0,2
4028,1010,2.1387847940924107,1
4054,1084,4.392766450746945,4
4058,594,4.3999309835643645,3
4083,599,3.4742383728906043,4
4089,1835,3.671589438729549,4
4091,1957,4.0,4
4096,1198,3.853746651493941,4
4099,1354,3.0,1
4103,2420,4.0,1
4107,2989,3.467208365207818,2
4142,1210,4.084335910739723,5
4164,3114,3.6282563887239885,3
4165,345,3.0,3
4169,3602,3.0,2
4169,3643,3.0,4
4177,1220,4.586982793637903,5
4179,2858,4.366553106351271,5
4195,1394,4.585944431178938,4
4213,1769,3.0,4
4225,3418,3.766448755978798,3
4238,315,3.262280068737088,3
4281,2396,3.7075397012545968,2
4303,2554,3.0,4
4335,3809,3.684494430472123,3
4344,446,3.0,4
4345,3111,3.0,5
4351,6,3.8651818045884223,5
4352,2423,3.9350732532133117,5
4361,364,4.127978001798408,4
4367,1127,3.5030788141480755,4
4368,593,4.041871823279122,4
4386,3251,3.0,3
4408,3071,3.847177160411493,4
4411,2162,5.0,2
4423,1208,3.5777599610978816,4
4425,3448,3.69652469363608,4
4430,535,5.0,5
4436,1909,4.016960269994255,4
4438,3671,3.6494264158877896,5
4447,2080,3.341496475979956,4
4461,2105,4.574821739672445,4
4472,3638,3.643173657320071,4
4483,269,3.0,3
4496,3566,3.0,4
4499,1095,4.686167553768613,5
4524,2042,2.0,4
4529,1969,3.7356666901450883,2
4543,1198,3.91357382017477,5
4556,1094,4.0,2
4562,441,3.9205003955580264,4
4592,3527,4.3865413484918045,4
4605,475,3.0,4
4610,2,2.757178467712866,3
4651,3281,3.0,4
4666,1367,5.0,3
4682,225,3.0,4
4696,3751,3.0,4
4704,3035,3.0,2
4725,2416,3.3327563372768316,3
4726,1730,3.0,3
4738,1837,3.0,4
4754,3114,4.371161193254912,4
4771,3461,4.0,5
4777,1210,5.0,4
4784,3599,3.0,3
4802,2677,3.0,5
4808,2700,3.6981575604920196,4
4808,2812,3.0,3
