userId,movieId,pred_rating,actual_rating
1,1,3.986450891540795,5
10,2080,4.2359556668323926,4
11,1732,3.0,4
16,2713,3.0,2
29,1374,3.591579187685982,3
39,2526,3.0,1
71,648,3.0,4
99,3596,3.0,2
123,2476,3.0,4
137,317,3.0,4
146,3481,5.0,4
163,1431,1.492972432843866,3
169,733,3.33776731463063,5
169,3052,3.81521871420371,3
173,3929,3.0,5
181,1380,3.0,1
195,1586,3.459162886984701,3
202,648,3.0,4
235,2692,4.536290132274095,5
242,1429,4.999999999999999,5
258,1049,3.0,4
259,2321,3.966779988038942,4
271,170,3.0,5
272,1732,4.494173418973676,5
302,374,3.0,1
302,2082,3.0,2
314,2427,3.3978960664626126,4
319,829,3.0,1
319,1483,3.0,2
321,12,3.0,1
337,1779,3.8968082061224005,3
349,3527,3.3381990062766618,3
355,733,4.0,4
355,3452,3.0,4
358,3871,3.0,4
359,2133,3.495334909533625,4
392,2993,3.616767225681556,4
398,2724,3.0,2
412,2442,3.0,4
445,1544,2.771250617859382,4
447,2102,5.0,5
453,2692,4.050224655128757,4
459,3179,3.0,3
461,3,2.940729361044268,3
463,3809,1.0,2
474,2499,3.0,5
477,1754,3.0,3
492,2858,3.0,5
505,1920,4.0,3
518,3548,3.0,5
529,1873,5.0,4
531,1407,3.806985330320359,5
549,413,2.719594100526571,4
563,185,2.6352957377914947,1
569,2582,3.0,5
571,329,3.72439346145911,3
590,2502,4.072136101040871,5
605,923,3.0,5
605,1270,3.0,4
623,1580,4.043899521908182,3
641,2804,4.482547607030652,3
646,2797,3.94672581026386,4
667,3051,3.0,4
677,2132,3.0,5
678,1282,4.000422775653476,4
702,1953,3.6252690977709126,3
702,3733,2.309295910427708,4
710,852,3.8253062331480208,3
721,1286,5.0,4
731,3694,1.0,1
746,3793,3.0351644461582716,2
752,1542,3.0,4
752,1953,2.9585642716376563,3
752,2702,2.5075721568891773,4
754,2629,3.0,1
770,1339,2.9945147935402785,1
770,2265,3.0,1
776,2770,3.0,5
780,158,3.0,3
840,2355,4.631119338727579,5
847,2997,3.086258075234795,3
855,543,2.7066245187667537,4
855,724,3.0,2
864,1224,3.0,3
869,1982,3.224814571400641,4
881,1777,3.067172221597213,2
885,223,4.590431673068368,3
889,3594,3.0,2
899,778,3.0,4
910,3052,4.0,3
928,3068,3.0,5
928,3169,3.0,4
935,1250,4.0,5
939,3273,3.0,3
957,1678,4.539425784070005,4
960,260,3.0,3
971,2470,3.4581713592079732,4
973,1073,3.0,4
979,1665,3.0,5
981,551,3.3641318391532202,5
1010,3360,3.0,4
1015,224,4.002595440464646,3
1054,881,3.0,4
1058,1249,3.7581544468798174,4
1058,3512,3.0,4
1059,2003,2.7180690237426797,1
1060,3177,3.0,4
1087,1370,3.369718095430691,3
1094,17,4.033220122766105,4
1096,266,3.0,3
1101,1292,5.0,2
1120,1012,3.0,3
1121,3893,3.0,4
1164,480,3.0,4
1164,2600,3.0,3
1164,2987,3.8201386289236274,4
1181,2474,2.3902923409938786,3
1199,361,4.0,3
1207,1352,3.0,1
1230,2288,4.015611056701009,5
1244,529,4.10266773665551,5
1246,2490,4.1272752180680286,4
1260,2922,3.0,4
1271,1797,3.0,5
1273,1233,4.140131001867188,5
1274,3783,3.0,3
1278,2918,4.508567389288192,5
1285,3927,4.336515872542414,4
1297,2333,4.396265194757228,4
1300,3863,3.0,5
1333,3947,3.0,5
1376,32,3.0,3
1399,3502,3.0,3
1404,1614,2.326539539026392,2
1433,2699,3.4994383454510096,4
1447,2012,3.1699340770380044,2
1447,3176,4.094599975586701,4
1448,2391,3.6521275742979795,5
1504,1923,3.0,4
1509,344,3.0,4
1528,2710,4.152825188871855,4
1530,3608,4.0,3
1551,377,3.857221846465436,4
1587,25,3.0,2
1611,1374,3.4112790808339253,4
1613,3668,4.74552117455944,3
1621,3826,4.0,3
1639,2376,4.022106623698598,2
1639,2976,3.0,3
1647,3893,3.0,4
1670,2407,4.433289521868836,4
1680,125,4.005574761476925,5
1680,1464,4.0,5
1680,3837,3.832074931957297,5
1684,597,3.8030199142719447,3
1685,3201,3.6568327524257707,4
1696,3635,3.5396005959642167,4
1698,426,3.0,3
1698,3081,3.7353000506003067,3
1717,2657,3.5103013109945236,5
1776,160,3.0,3
1788,1947,3.0,5
1793,288,3.3470804698983505,2
1807,1291,3.0000000000000004,4
1851,2975,3.0,2
1875,1081,3.0,4
1883,1633,3.0,4
1884,2087,3.572648527015367,4
1900,2701,2.891444569532748,2
1922,2763,3.608292267054823,5
1937,1294,4.068192103270629,3
1943,1401,3.0,3
1943,2871,4.099177665087665,3
1955,2599,4.367955394793625,4
1958,410,3.0,2
1974,141,3.0,3
1978,2294,3.863815437672173,1
1992,2891,3.0,4
2014,541,3.0,4
2030,1282,3.4611706992304243,5
2030,1831,3.360335535027964,3
2040,2707,3.0,4
2042,3174,3.0081347884120113,4
2050,648,3.0,3
2063,368,3.0,3
2063,3616,3.0,2
2105,1092,3.491371369390396,3
2116,1518,5.0,5
2116,1615,3.0,4
2117,1739,3.0,2
2124,1022,3.0,5
2144,2122,2.7704978224325845,3
2153,1207,5.0,4
2153,2140,4.093716792401291,4
2156,3450,3.735524687107184,2
2165,1200,5.0,5
2166,543,5.0,4
2181,2184,4.490328728351283,4
2185,1831,4.484966360333321,1
2185,2648,3.0,4
2186,3702,3.698616936648772,3
2193,3751,3.0,5
2223,2236,3.0,3
2252,2134,3.0,1
2301,1216,3.0,2
2330,2528,2.9999999999999996,3
2357,3535,3.0,1
2359,3510,3.0,4
2367,440,4.0,4
2380,3247,4.0,3
2383,1500,3.667277445533645,3
2405,2570,3.0,3
2409,3755,3.532435348019523,4
2424,1586,3.095523888130508,3
2429,2011,3.0,4
2436,3638,4.0,4
2439,509,3.0,2
2439,1249,3.0,4
2485,34,3.0,3
2507,2437,3.0,4
2575,1385,3.018550057570773,4
2583,3421,4.265356918925728,5
2590,3173,4.327315449451357,4
2605,724,3.0,4
2608,1273,3.0,5
2638,3499,3.289927329877363,3
2641,3101,3.0,5
2643,1199,3.3033651657991867,3
2665,3433,3.0,3
2671,2628,3.0,2
2679,3256,3.7563345597249773,3
2723,2134,3.0,5
2724,2694,4.160821895109052,3
2731,2846,3.0,5
2736,2966,3.0,4
2737,342,3.0,5
2744,3775,3.0,1
2750,1968,4.176836775295443,3
2771,1573,4.008985952676026,3
2774,1080,3.0,5
2796,1094,3.0,4
2799,733,3.0,4
2800,608,3.0,1
2841,2491,3.0,2
2849,1965,3.0,4
2850,1196,3.0,3
2878,3608,4.0,1
2913,6,3.8454775395299796,4
2931,1883,3.9216666739130903,5
2942,3091,3.0,5
2946,1804,3.0,2
2967,2600,3.0,3
2969,2805,3.0,3
2975,1185,4.002715618801625,4
2986,3790,3.0,3
2990,3614,3.778329157963031,2
3012,1093,2.455184530060942,3
3024,2916,4.068899042005018,5
3024,3903,3.0,2
3029,912,5.0,5
3032,457,3.0,5
3041,2716,3.5668089660112625,3
3054,708,3.0,3
3056,2140,3.716889239416433,4
3065,1393,3.985439549560617,4
3068,924,3.0,5
3071,2688,3.0,2
3108,608,3.0,5
3128,3536,3.0,3
3140,1030,4.222585493397514,4
3180,2877,3.0,2
3191,3793,3.812848815695871,5
3214,924,3.0,5
3216,3396,2.9785407877926913,3
3224,1286,5.0,4
3224,1408,4.318279563075841,3
3224,2641,3.5052164299913247,3
3230,367,3.0,4
3240,1885,3.0,2
3243,260,3.0,5
3259,2116,3.997271570432652,4
3272,3763,4.3386669623457,5
3299,924,4.999999999999999,4
3312,377,3.1548843829591147,3
3312,1584,3.0785239470277053,3
3312,1959,3.6423594123104728,4
3322,47,3.0,5
3329,2159,3.0,1
3336,1960,3.0,3
3352,1278,3.716254645149337,5
3353,3635,4.35472039107188,4
3361,2414,3.833333117112469,4
3365,185,4.186615329194811,5
3386,3534,3.0,3
3389,1960,5.0,4
3391,44,3.35740589154625,4
3391,3699,4.0533763646447065,4
3403,368,3.0,4
3425,1627,3.0,4
3446,1994,4.573502153717126,4
3450,588,3.740034602420325,4
3480,1196,3.0,5
3487,2716,3.5883241373309662,3
3507,344,3.711717361399413,3
3520,3867,3.0,2
3526,2135,3.613186417016378,3
3539,176,4.623619036932909,4
3539,196,3.0,3
3539,3254,4.150662688675448,3
3543,1254,4.0,4
3550,1197,3.4149932359121404,3
3559,2355,4.675204156880018,3
3562,1265,4.406508998563652,5
3563,350,3.0,3
3564,2858,3.137400531274619,4
3577,1894,3.0,4
3585,1307,3.4351860455509975,3
3589,3723,3.0,1
3590,555,3.0,5
3603,3613,3.0,5
3605,3825,3.0,1
3607,589,3.0,4
3624,1831,3.981384034181567,4
3626,2193,3.6235815249803207,2
3636,611,3.0,4
3641,1208,5.0,4
3650,1954,4.058800396667481,5
3650,3766,3.4963095146745315,2
3652,353,3.5379121348184426,4
3679,1300,1.0,1
3684,2763,4.62561734623765,5
3685,3623,3.0,3
3686,3301,4.0,1
3704,3499,4.80844030182924,5
3720,2391,5.0,4
3726,592,3.0979535985040085,5
3729,414,3.0,2
3748,1394,4.130329955892579,4
3751,2352,4.006619395506053,4
3756,1356,4.127706092421096,4
3769,3421,4.528211739094941,3
3808,1667,3.0,3
3811,1276,5.0,5
3824,2160,3.3676487252792455,2
3836,2709,3.0,4
3842,2150,4.193291016686413,4
3859,595,4.0,3
3872,2571,3.0,5
3878,3074,4.050766405028651,5
3882,509,3.8049870930094287,4
3898,1278,3.7934865526602852,3
3945,2123,4.001042818717878,2
3949,1676,4.0,3
3957,70,3.0,4
3963,1269,4.3276207784308465,4
3963,1303,4.586369140667456,4
3988,2858,5.0,5
4001,2247,3.8961692642825763,4
4007,351,3.0,2
4016,2001,3.3345377880203007,2
4023,1301,3.0,2
4033,1101,3.9262561884526237,5
4041,798,4.0,2
4043,3108,3.0,3
4050,2336,3.7734683651623273,5
4055,3477,2.0,2
4076,3255,3.0,3
4086,631,5.0,3
4086,3005,5.0,5
4093,923,5.0,5
4094,1265,3.0,4
4101,1982,3.4197079967562916,5
4118,110,3.0,4
4124,2791,3.58583759831963,3
4125,2133,3.0,2
4186,2080,2.3863685968686146,3
4193,1358,5.0,4
4213,2194,4.058791682692797,4
4217,1207,3.0,4
4217,1358,3.0,5
4220,551,3.672905127698277,2
4260,2724,3.0,3
4302,293,3.0,4
4309,1127,3.995782362397225,5
4312,1961,4.0363919387647975,4
4322,3270,3.0,5
4328,532,2.0,3
4335,185,3.55616811597912,4
4345,64,3.0,1
4370,1210,3.0,5
4388,3444,3.436295126128549,4
4405,750,3.0,4
4417,2628,3.5943619536541873,5
4437,1125,3.3639931757234693,3
4448,1161,3.0,4
4477,1772,3.0,3
4480,501,3.0,3
4488,2459,3.0456225771629284,2
4490,3767,3.0,2
4497,2070,4.0,4
4499,920,3.0,3
4523,1127,3.8177549818729353,4
4543,909,4.429911825235366,5
4563,1079,3.0,5
4578,2002,4.104817644800424,4
4579,2205,3.0,3
4589,3114,4.8479715788816415,4
4592,1544,2.4895708806824515,1
4598,908,3.0,5
4607,3504,4.5751830046090936,3
4611,1356,2.9184113309120323,5
4647,1244,4.713052272286955,4
4653,1,3.4903130728057064,3
4659,261,4.999999999999999,4
4699,455,3.0,4
4703,3273,4.0,1
4708,1699,3.0,5
4725,1090,3.0,3
4728,589,3.0,4
4735,3445,3.0,3
4737,1270,3.0,5
4737,2130,5.0,5
4772,926,4.387977274844745,4
4774,1304,5.000000000000001,5
4786,1246,3.0000000000000004,5
4796,235,3.8515330863561523,4
4808,1201,3.7752909666738166,5
4808,1359,3.0,3
4808,1645,3.4471286492628703,4
4811,3022,5.0,5
4816,3476,3.266689129758468,5
4845,1755,3.0,3
4847,848,3.0,3
4862,592,3.4622015584452477,3
4867,1225,4.653656527602649,4
4867,3168,4.015540569319197,4
4892,1396,2.900724525331492,3
4903,3299,3.0,1
4915,590,3.0,5
4917,144,3.0,2
4927,2429,3.0,3
4937,3535,3.6939461936603704,3
4958,608,3.0,3
4962,1228,4.0,4
4979,372,3.721289482474299,2
5000,2044,3.0,3
5001,1197,4.423983258728653,5
5015,3074,3.5302700085872694,4
5018,3093,4.519946897919656,3
5021,3468,4.486696549362685,4
5026,2599,2.9322328530357327,1
5039,2209,1.0,1
5044,1238,4.113690728096738,5
5046,930,5.0,5
5054,3167,3.3201900684243957,4
5080,1193,3.0,2
5090,3447,3.0,5
5107,1935,3.0,4
5112,2011,2.9864076455412945,3
5126,1266,5.0,3
5142,2006,3.9456992275235927,4
5151,3481,4.0,5
5152,1608,2.559668546694001,4
5156,2406,4.572143055072611,4
5168,2671,4.0,5
5172,780,3.0,3
5178,3104,3.98431313861438,5
5190,919,3.0,5
5208,196,3.0,4
5220,1094,3.0,3
5220,2989,3.482225294159431,3
5224,2396,4.0,5
5232,2116,3.0383447235177754,4
5249,329,3.667654617281336,4
5255,2091,3.0,5
5256,3387,3.0,3
5288,3182,3.0,1
5302,2384,3.525263114508267,3
5305,383,3.0,2
5326,1186,2.0,3
5337,1282,4.423859765063501,5
5361,2716,3.583861683019464,4
5367,1840,3.0,4
5367,2174,3.780254594307704,4
5434,2628,3.8658862883940666,5
5463,293,3.0,4
5475,1200,2.383554776454356,4
5482,1917,3.7043137795732166,3
5488,3751,4.457347423686206,4
5492,2617,3.1540925784998146,5
5506,2,3.0,3
5528,3007,3.0,4
5545,1235,4.511794403444347,5
5548,2706,3.669742752603865,5
5550,534,3.0,3
5555,3355,3.0,3
5573,2475,3.0,5
5605,32,3.0,3
5605,1580,2.9938645381421254,2
5625,1248,4.475954997212124,5
5630,1688,3.0,3
5636,2949,3.147690194827092,4
5659,1394,3.6403498960624816,2
5663,3052,3.7701147776654835,4
5667,1245,4.013189486704949,3
5676,551,3.2347290526190267,3
5684,1200,4.461184925484785,5
5689,34,3.0,4
5689,1674,4.156871228299789,4
5689,2268,3.739926104684238,5
5744,539,3.0,4
5763,1282,5.000000000000001,1
5767,485,3.0,3
5809,2287,3.0,4
5812,1498,3.0,4
5819,3528,3.0,2
5826,2159,3.0,2
5868,2959,4.226760811934585,5
5878,1175,1.0,2
5886,2253,2.5880090520431858,4
5890,1876,3.5995008255405945,3
5913,1923,4.0,3
5920,260,3.0,4
5930,2300,3.0,5
5957,527,3.0,5
6000,1610,3.765089945352549,5
6011,968,3.2318357293151925,2
6016,3512,3.0,2
