userId,movieId,pred_rating,actual_rating
2,110,3.7385371312430404,5
3,653,3.933793329930474,4
5,150,3.162502618579552,2
5,509,2.9994762481082478,4
5,515,3.0170028665227187,4
9,1500,4.124116182378597,4
9,1584,4.161898488027255,5
10,1371,4.3136551165894605,4
10,1704,4.379309533069428,5
10,2125,4.614224034648258,5
10,2501,4.584845027328612,5
10,2918,4.032005742892252,5
15,1639,3.543560772961218,2
17,1210,4.327168976159198,4
17,1408,4.39191958342583,5
17,1573,4.28741627504885,2
17,2009,4.433094861131045,3
17,2455,4.35291687991226,4
18,1580,3.83171610851476,5
18,2161,3.9219072261884493,5
18,2735,3.3289745966342044,3
18,2763,3.6705687067284694,3
19,1282,3.844048004323927,3
19,1610,3.8694728167933548,2
19,2529,3.577384284924522,3
19,2638,1.7719340830926809,4
19,2707,3.529198471928325,4
22,180,3.3313676249323243,4
22,256,3.0,2
22,368,3.0078021523872356,4
22,1282,3.3710144730570066,4
22,1479,2.2543379115783857,2
23,951,3.1010063712225717,3
23,1306,3.0,5
23,1396,3.466652121428553,4
23,1909,3.4624655662170993,3
23,2012,3.4574717145464477,4
23,2997,3.660542938188751,5
23,3699,3.5797333456706215,5
25,1653,3.8894247868094864,4
26,1,2.829534310963989,3
26,125,3.428971502846533,3
26,370,2.0832479332573777,1
26,435,1.972789329543651,3
26,1201,2.9810692755159045,2
26,1302,3.2573619968664476,2
30,879,3.0,2
30,3072,3.9108716849080745,3
31,2792,3.6130098399302573,3
31,2935,4.110005613365067,4
31,3022,3.9637231202908336,4
32,3159,3.0,2
33,1344,3.6684180139765394,4
33,2346,3.991366075899923,3
33,2746,3.6443498417166125,2
33,3168,3.785437348432471,3
34,455,3.0,2
34,1258,4.3317627627370445,5
36,110,4.375522976977911,4
36,316,4.297897326168046,3
36,588,4.405473551325466,4
36,1387,4.3593644857107785,5
36,2580,4.62472308214129,5
36,2662,4.190032547092924,3
37,1947,4.207395125908024,5
38,648,3.915363031280767,3
38,2581,3.9760351838069967,4
42,379,3.742803545978962,4
42,589,3.8185606191917616,4
42,2628,3.8362990744608636,5
44,1584,3.9170818774840845,3
44,2297,3.0085749093050183,4
45,500,2.7908116761269524,3
45,1784,2.8422734542103636,4
45,2155,3.0,2
45,2961,3.0,2
45,3244,3.492484999174934,4
46,1980,5.000000000000001,5
48,413,2.8104969511924676,3
48,466,3.199123132009848,3
48,1222,3.4978613939927525,3
48,1247,3.6518128915788264,4
48,1358,3.560464803116542,3
48,2161,3.291086159948818,3
48,2759,3.0,3
48,2817,2.0,1
48,2953,2.578680518038292,2
48,3256,3.086318079165063,4
48,3793,3.2002858702037784,3
49,1196,3.794988783266825,5
49,3213,3.0,3
49,3265,3.0,3
51,3159,3.0,5
51,3793,4.431816610449414,4
51,3821,3.0,1
52,2167,2.9790368242402763,4
53,172,3.906685861960775,4
53,1299,4.849859608986689,5
53,2890,4.5673176746303605,5
53,3697,4.038519026819233,2
53,3698,4.03049796562761,4
56,39,4.236530141599635,4
58,1129,3.9771452547418025,5
58,1676,3.9528856643849526,5
58,2011,4.03305762614392,4
58,3654,4.241655029241488,4
58,3723,3.0,4
58,3740,3.835072585871091,4
59,916,3.9790697926851357,3
59,976,3.0,3
59,1219,3.6146699182604456,3
59,2300,3.763529102939228,4
60,1,3.927099804067702,4
60,1589,3.351498782241741,3
62,1373,3.2422072159988877,3
62,1466,3.600426109854116,5
62,1639,3.5325985902832273,4
62,2413,3.230541202900058,2
62,2712,3.793717311308439,1
62,2728,4.031102112628349,5
65,380,4.472069041860821,4
65,832,4.682325720059135,5
65,2028,4.425153377045357,5
67,1944,4.459051681649381,5
68,17,3.946828545863076,3
68,28,3.0,2
73,1722,3.571801235981623,3
73,2571,3.6720905634460097,5
75,2054,3.5961879917013246,4
75,2081,3.607887668137774,2
77,2770,4.080396647996583,3
78,661,3.6581802408417663,4
78,2108,3.6574434640840967,4
78,2671,3.6434099458255833,3
80,1,3.4452193408986496,3
80,110,4.167994561124011,5
80,1408,4.189053003097867,4
82,1732,4.283357939138842,3
83,2959,3.313881266487528,5
86,904,3.0,5
88,1968,3.3828469974275746,4
88,3788,3.0,5
90,788,3.2172243065758543,3
90,869,3.0,3
90,1518,3.3172058026712525,3
90,2190,3.0,4
92,1029,3.38249792631963,2
92,1073,3.2724588098476195,4
92,1527,3.0417840504273572,1
92,1997,3.122554787830444,2
92,2363,2.037425476147631,1
92,3175,3.05483882385569,2
92,3255,3.251548002974834,5
92,3555,3.1368553883030184,1
93,741,5.0,5
93,1274,3.845630754157535,4
93,1792,2.9192491373531007,2
99,3421,3.821124693404439,5
100,527,3.193505954700508,5
100,1208,3.217427309266899,2
102,1084,3.808331300289814,5
103,474,4.276478528790732,3
105,858,4.536091702037549,5
106,1094,4.09945057444704,4
111,1370,3.770229491498692,3
113,3190,3.0,3
113,3327,3.0,1
117,1135,3.2063966513580797,3
117,2135,3.266737835209961,4
117,2901,3.2974430590212807,4
118,2405,3.627250425002052,3
119,2572,3.7727031281091303,4
121,3527,4.531945230502763,4
122,153,2.8754057632866283,2
122,480,3.0698170324800995,2
123,1210,3.70575111225705,4
123,1259,3.7415497886917133,4
123,1269,3.5284926962174477,3
123,2542,3.880656534304274,5
123,2707,3.148756552965659,3
123,2906,3.0,3
126,3712,3.0,5
127,111,4.367377637090055,3
127,2561,3.0,4
127,3518,3.0,4
129,590,4.364248465881584,4
129,3763,4.349409207899861,5
130,380,4.535640535855402,5
130,1408,4.575091834506296,5
