userId,movieId,pred_rating,actual_rating
23,3175,3.6681978034171445,3
47,1221,2.850471607638405,4
48,173,2.7840006000416255,2
53,326,3.0,5
58,926,4.510060511322205,4
95,2167,3.3221161594619164,2
132,180,3.0,2
143,3753,3.9594725793274064,1
148,1586,3.84196708133331,5
157,7,3.1367234758196663,3
161,1947,4.670450403049313,5
169,3697,3.6524021651252774,4
170,741,3.0,4
173,1827,3.0,4
175,1210,4.8425973820290045,5
189,605,3.0,3
195,2231,4.17282109412704,4
202,2413,3.6007721738484406,3
204,356,3.0,5
208,3108,3.3401253138148608,5
235,2067,5.0,4
261,1234,4.065645842183543,5
300,1257,4.239217467499037,4
302,3852,4.0,4
316,3555,4.0,5
342,1196,3.575419048460794,5
351,497,3.77355616662367,4
352,3623,4.188300313005949,2
355,2571,4.133113390246073,5
385,457,4.0,5
386,3072,3.8543745365892175,4
392,1730,3.0,5
392,2053,2.3131928616262853,1
414,913,3.0,4
438,1686,3.0,3
461,1201,3.6976971550295703,3
462,2124,3.6308214251276207,4
480,1586,2.8194296515388886,3
482,2871,3.7330490459195693,4
488,3948,3.0,3
504,2124,3.978404828426816,4
508,2701,2.9195156009126872,4
509,1968,3.5286806531909902,4
518,2950,3.5887626413903693,2
531,481,3.6165313857424857,1
531,969,3.0,4
531,2505,3.0,2
533,3844,3.0,3
548,1856,3.0,3
563,924,5.0,5
587,3524,3.219819637401986,3
616,2858,3.770950604504481,5
625,920,5.0,3
669,3328,3.0,5
677,1225,3.743909340695444,5
678,2370,3.0,4
698,2739,3.194319544710346,3
729,589,5.0,5
735,356,3.0,5
757,208,3.194369018128371,3
789,2722,2.899490152574195,1
801,1968,3.508061788401926,3
822,1234,4.245021299943009,2
831,1965,4.0,4
840,162,3.0,3
846,1220,5.0,5
881,413,3.48766357175942,3
889,346,3.0,3
889,1543,3.0,1
910,3430,3.0,4
920,253,3.9086897045081015,3
929,2518,3.6781568982730537,3
955,3635,3.8127735922020882,4
957,912,4.50264514794548,5
958,1089,3.707792514232984,3
963,125,3.467629828099831,4
1001,2769,3.0,5
1010,1284,3.0,3
1015,2144,4.226029947519095,4
1022,299,3.0,3
1023,593,4.062977831899273,4
1031,1291,3.803174022504509,4
1067,1270,4.1371593713481865,3
1088,2443,3.0,3
1089,1214,3.9191796943632347,5
1101,3682,4.0,4
1120,208,4.0,3
1133,1617,3.931941201555319,3
1137,246,5.0,3
1150,1053,3.0,3
1179,1267,4.624035535938452,4
1181,905,3.4038798565843105,4
1181,2530,3.0,2
1191,1212,4.7002213366002135,5
1199,2759,3.0,2
1202,3100,4.069945460278026,5
1206,1527,4.430454854831259,1
1207,2456,3.0,1
1221,2531,3.0,5
1228,999,3.0,1
1285,2921,4.6189475733084295,4
1303,2076,4.128358266927411,5
1306,2065,4.0,4
1329,353,3.736422374920081,2
1357,1961,3.0,4
1404,2324,3.077714258391818,2
1418,198,3.0,2
1425,2253,3.450332828504535,2
1465,2340,4.0,4
1465,3549,3.0,4
1496,653,2.6888098532160143,3
