userId,movieId,pred_rating,actual_rating
5413,610,3.0,4
4118,2580,4.2600534743604,4
2287,3366,3.0,3
2047,2692,4.1521864808019755,5
1880,339,5.0,3
1285,2925,3.0,4
3233,1265,4.146930000240056,5
5113,3498,2.3242494386845114,3
5996,3249,3.6974134457739742,4
955,3699,4.21685487723671,5
3854,1407,4.004200354063531,4
3885,951,5.0,5
5286,2880,4.23627403480788,3
3950,367,3.0,3
1466,1020,3.4899740190607766,3
4508,2871,4.075337425547286,4
2348,3703,3.0162017636434584,3
1530,2,3.0,3
2974,223,4.2200830402088805,5
1714,2405,3.4096892749442294,3
3057,3020,3.149600991194682,4
2789,1603,3.5119392356103116,1
843,3104,3.7092450055612485,4
658,595,4.0,4
3182,2012,2.986500085232947,3
5843,593,2.5859363282322088,1
5960,1580,4.092468961326502,5
816,1073,3.0,3
2432,2942,3.0,4
2090,3072,4.21943467505501,4
5492,3786,3.0,1
2116,1672,5.0,5
1680,1693,3.0,2
2793,941,3.0,5
2402,431,4.0,3
1514,2571,4.754774616873207,4
2743,141,3.0,4
4579,2941,4.023130890958761,3
4380,1081,3.0,3
732,2259,4.229926537765072,5
2174,105,3.672172626750925,4
551,509,2.9626653942006196,4
2041,1353,4.0,4
1790,3416,3.0,1
1447,1278,4.0528206599359935,3
1132,2000,5.0,4
2857,2641,3.6520150689326654,2
1542,1049,3.0,3
1087,1876,4.112605905697841,2
3760,1610,4.09438786175442,3
5081,3301,3.0,4
985,1214,4.298858856809488,4
482,2728,3.71249176048963,4
563,3593,3.0,1
2303,3300,3.0,3
1449,1526,1.0,2
2934,1390,3.0,3
5010,1210,3.0,2
3108,1100,2.9999999999999996,2
214,485,4.0,3
2352,3930,3.0,2
5665,240,3.0,2
5615,2124,3.322886953561903,3
4904,2034,3.9613951174202153,4
3071,858,3.3524834682715907,5
474,413,2.920701981129111,3
2343,3675,4.0,5
5139,1096,3.0,4
1837,2,3.0,3
482,25,3.8057499317620826,5
3485,1204,4.0,4
2069,913,4.0,5
2544,2160,4.4907613342367485,3
2329,913,3.0,5
2375,3450,3.0,5
1937,2751,3.0,2
1764,1762,4.060044097744506,4
984,1247,4.139728367375174,5
889,927,3.0,4
948,3802,3.049996621720868,2
5574,2291,3.6917217472133483,5
4593,2272,3.0,3
3754,1036,5.0,5
3675,2409,3.61574161568023,3
5568,2746,4.334426533370807,3
5995,1617,3.994833373521222,4
2962,3160,3.6274251003581544,5
1489,3357,3.0,3
2581,1189,5.0,4
4813,1265,4.347441868420092,4
3603,2917,2.1819028354923886,4
1285,1676,3.843087720566966,2
4115,236,3.0,4
232,2596,3.0,1
3465,466,3.0,2
3191,3752,3.2647881041635176,4
702,367,5.0,2
1069,765,3.0,1
655,2417,3.0,2
5511,2268,4.6147414530857,5
2521,2948,4.0,3
1015,1334,3.716092081143196,3
4631,2193,3.0764695749234163,3
3683,1917,3.1188778843135654,3
48,21,3.0,3
5014,905,4.0,4
3191,293,3.0,3
1449,1231,4.183250733655699,3
5010,1233,3.0,3
4782,2985,3.5440919542912344,1
3243,1288,4.137518574670312,4
3648,42,3.0,1
5298,2011,4.434939674341163,4
712,3911,4.0,3
1021,1267,5.0,5
854,3247,3.3920930504367575,4
83,2712,4.518317872136681,1
386,589,2.6801827491388655,4
4048,379,3.7337605560949156,3
4384,11,4.140587863045143,4
2030,918,4.170042325816198,4
117,2097,3.5487220124918304,4
1137,2687,4.319045928122391,4
4709,2694,3.0,3
1465,2117,3.0,4
5657,986,4.0,4
1340,2022,3.0,2
4647,1304,3.8957794379450403,5
1988,2117,3.0,3
1757,1267,4.0,5
2605,3035,5.0,5
4227,762,3.0992633980465807,1
4022,1358,4.043024071562011,3
5677,1641,3.805846621583669,4
3610,3250,4.0,3
5153,590,2.666591397942682,3
3447,1584,3.469097463056155,5
2743,5,3.0,5
4655,1,3.0,5
5180,2716,4.214566107278603,4
5831,1517,3.7649261854217304,4
1910,3452,3.0,4
2887,3256,3.7599921150456432,3
3729,1722,3.818306078587473,4
4406,2628,4.2746098629823335,5
5616,1125,3.0,4
4213,3686,4.335169965711303,3
1650,1466,3.7838837850108082,3
1922,1135,4.0,4
131,1643,3.0,3
2872,1175,5.0,5
3526,527,4.125046872408322,2
666,539,4.0,3
243,933,3.0,5
2395,2571,3.8104816827629415,4
1119,1019,3.0,5
1680,3445,3.0,3
2859,194,3.0,5
4422,2135,4.0,4
2041,1296,3.721216965850161,4
2990,1299,4.501974843942602,5
4948,3662,1.0,1
52,3252,4.0,4
5184,3708,3.0,3
3864,1946,5.0,4
1680,2115,3.6305618978415026,4
5848,158,3.0,3
4784,2031,3.0,4
2390,2858,4.153974783460447,2
4911,357,3.4154873909607186,4
3272,3200,4.0,3
3033,1580,3.856219761263714,4
4079,1961,3.5231147808011887,3
1041,2369,4.499673306493507,4
251,1266,2.9999999999999996,4
2348,2067,3.6991856173897992,5
2745,1643,5.0,4
4510,1200,2.984491182409639,4
2887,253,3.0,4
925,3471,3.147340960134259,2
4085,2174,3.9637623397378547,4
3014,3785,3.0,4
278,3709,4.0,3
4277,1094,4.657978824021845,3
3063,2072,3.0,1
882,1200,4.27312177964148,5
4870,1333,4.223129049667243,4
3424,587,4.061143956411266,4
482,3418,4.008309838724278,4
2012,1242,3.744624566234609,3
1593,3579,3.0,1
5795,805,2.979156379459741,1
3026,2797,2.9580155519666507,4
1941,2186,4.477273338342569,4
4215,1265,4.188908557537675,4
4277,264,3.0,4
846,25,4.139341037162003,4
3713,1962,4.1255311203597325,4
3462,3751,4.403213241884192,3
4379,1405,2.8210420816872195,3
6004,2092,2.968777365067794,2
2102,2447,3.0,2
6030,2571,3.0,5
3082,2858,3.70661916864334,5
3125,3259,5.0,4
4656,353,3.615288924915848,4
3418,514,5.0,5
3992,2090,3.452358701688588,4
1181,2993,3.707286112008118,3
922,1792,3.3070932603687333,1
1954,3469,3.0,5
5306,2266,4.0,3
4593,586,4.0,3
3992,364,3.510185418536812,5
5722,1345,3.2543569891629542,5
3766,3258,3.1376979512446983,2
3313,2628,3.6317226180232924,4
166,346,3.0,3
1740,903,5.0,4
2008,922,5.0,3
1920,3362,3.716350161494648,4
746,436,1.3078535427722067,1
744,1334,3.228491478718226,1
4303,1214,3.700383502051893,4
2815,2699,3.7092372658438677,3
552,1021,3.0,3
1628,1103,4.440751835615201,5
5556,364,3.0,1
365,539,3.0,3
3491,3113,3.2880089779736514,3
4867,2642,4.022166666892464,2
5288,1307,3.493836602537741,3
2605,2793,4.0,3
4312,3689,2.9846238883168588,1
696,1721,3.522227428547407,4
3516,3697,2.608927469025771,2
4004,1377,2.035417998916706,3
1764,3593,3.0,3
1354,3257,3.5294360089978385,2
839,3019,5.0,5
38,1688,4.0,3
1465,2402,3.4333382541964452,3
5519,2677,3.0,4
2680,909,3.0,4
3494,3578,5.0,5
4979,3663,1.0,1
5519,2657,4.067177013739393,4
3017,788,3.481074690808862,3
5478,1097,4.0,4
2129,1210,4.2580634148775625,5
2645,3087,3.693785668045837,3
5409,2912,3.0,3
853,2135,4.0,4
5738,2903,2.7288181138167014,1
1650,2398,3.5018644322311223,4
2330,2117,3.0,5
5950,3948,3.5015181296469944,4
2909,1552,4.159707477339664,5
5112,2527,3.0,4
3018,1220,4.025188041854645,3
3170,1210,4.0,5
2092,272,3.0,4
44,3386,3.8622717848400625,3
2063,1258,3.358869199577515,4
1285,3174,4.046690750175829,3
2899,2793,3.0,5
22,2396,3.529991930613294,2
5333,529,3.5649407252762013,5
1448,2001,3.697400159329104,3
3751,3793,3.4876536109123544,3
6015,2081,4.172736998141423,5
482,50,3.0,5
1184,2426,3.0,2
2231,1272,4.0396477346326956,5
669,440,4.107633649467114,4
251,2804,3.5046602929296244,4
1389,2987,4.139333283940485,4
926,595,4.0,3
4655,1376,3.616495970447878,4
4438,3367,3.0,3
