userId,movieId,pred_rating,actual_rating
4970,2067,4.0,4
5040,2808,4.0,3
4962,232,3.0,4
2126,3863,3.0,4
3626,3476,3.6974408291103997,4
4344,1627,3.0,4
1279,1296,3.2448749680027356,2
1794,1748,2.6619309274325476,2
1591,3846,3.0,4
4206,1028,4.797383366882347,5
977,2019,3.648716082913569,4
5614,3019,4.561106601460601,4
2106,2087,2.0225821317613444,2
3032,3661,3.0,4
173,337,4.214941541795772,4
5577,3693,3.0,1
5722,3347,3.0,5
4725,2995,2.58388327001618,2
5105,1953,3.4551676926763304,4
3333,1136,4.071849810421391,5
3145,1041,4.0,5
3590,1584,4.661183406176242,3
5550,1958,3.925142293989574,4
4346,1394,3.6075575390611268,3
5015,1305,3.0,3
1661,448,3.0,3
2035,2399,3.0,3
3151,1722,4.608009518158377,5
4480,1288,3.581811690578111,4
5611,1374,4.223730052659946,4
1051,924,4.578211495200082,3
5475,1265,4.272633183380711,4
3673,2700,3.9352973392331485,3
3687,2858,3.7045863710263838,4
911,1252,3.8336703439103514,4
1883,1080,3.5440646615997995,3
5635,588,4.087378745326472,3
1422,440,3.283699002476549,4
2793,1303,4.1921507443958195,4
2187,590,4.0,1
2453,381,3.0,4
3631,1648,3.0,4
1470,788,3.4576924172755787,5
853,2642,4.4947632009181,3
647,387,3.0,2
4940,1500,3.6514219106186623,4
3942,1589,4.0189348827930065,4
3539,2473,3.5201426742585005,3
2756,1060,3.983549950849818,4
204,2108,3.922503691029175,2
2857,3771,3.0,3
5824,2529,3.590608535793081,5
1758,45,5.0,4
4725,2000,3.4782709949225272,4
5458,953,3.261098427353159,4
146,1635,5.0,5
2279,2532,3.0,2
131,2003,3.108971783381259,2
2786,3067,3.0,5
1752,3019,4.682229134691328,3
1430,2791,4.525637898730229,4
1868,3435,4.113408164827165,3
4192,3836,3.0,4
2390,3536,3.0,5
1387,3037,3.970825714647042,4
1356,356,3.065418404351909,2
5555,2467,3.359325444669531,3
710,45,3.0,4
149,923,4.403583627866619,5
3999,2792,3.6676260976643507,2
5872,3418,3.857275647711733,3
5641,62,4.0,4
4456,1191,5.0,4
3524,780,5.0,3
1062,3093,5.0,5
4791,2023,4.061614107651218,2
123,3389,3.0,3
575,457,4.0,4
1084,3624,2.0,4
1943,2194,4.101477512120877,4
1088,3244,5.0,4
4682,2340,5.0,4
1648,1172,3.6740570663995697,4
4035,70,3.0,4
2777,1410,3.0,2
3963,1172,3.9989922470206634,3
1019,1010,3.0,3
1941,1347,2.649312302463755,1
4077,316,3.0,5
1637,748,3.0,4
2740,1544,4.549254330509625,5
4476,1276,3.929574673595798,5
1861,2947,3.8710576516306485,4
531,2485,3.005146985311527,3
4010,2723,3.732778339973775,3
1599,3246,4.015866364250655,5
3081,316,3.0,3
4169,3197,2.9116977997437696,3
3589,2993,3.198855509696481,4
4570,3811,3.0,3
4157,2070,5.0,5
695,3552,3.7464187364679837,3
4954,497,3.7373089903772803,4
4736,1298,4.0,3
3300,1729,4.884149587297348,3
3579,2699,3.475848493850401,4
1742,2097,4.0,4
3423,3388,4.0,4
5539,2687,3.36028576020735,4
1079,1834,4.036077485117656,3
1377,3146,3.0,3
2730,2968,4.344494389001805,4
2172,1479,2.486511467043601,2
1680,1127,3.641235609056335,4
3992,3361,4.06437014211388,4
3382,1517,3.961580774721507,4
2785,3,3.0,3
1835,3843,3.0,3
6021,1234,4.0,5
139,2723,3.8530821119865526,4
549,1544,4.207061905893879,2
4335,1641,3.2509561504881255,3
2377,377,3.7366707988164825,4
2863,55,3.0,4
5985,2248,4.0,4
3065,1682,3.92486828199345,5
5530,2409,2.6090768631683976,4
1646,3624,3.0,4
2507,1580,3.595451059394343,5
3841,2664,2.9958312559568716,4
173,308,3.0,5
471,3751,4.305842207399157,5
1466,3639,4.688960678837875,4
716,1030,4.214257003949353,4
2776,374,3.0,3
3227,417,3.0,4
4535,555,4.0,4
1890,590,2.509214299595256,4
4535,2374,4.0,4
4888,2819,3.536412020964121,5
2447,2150,4.006213768031181,5
2935,2641,4.341972128834885,3
2918,2253,4.0,1
2344,2640,3.333286025515306,3
702,1215,3.0,4
4048,163,3.0,4
975,2906,3.0,2
2789,442,3.0,2
3600,1702,3.506351820524374,3
3806,842,3.3134906257064403,2
1826,2571,4.367150378034256,5
3894,3545,3.0,5
646,3020,3.5072552206427274,3
5483,65,2.65882854998263,1
3410,1875,4.0,4
1495,1367,3.0,2
2380,17,3.0,4
4611,28,3.0,5
3792,3861,3.0,4
4250,2641,3.0,4
4790,308,3.0,4
1530,3893,3.0,2
855,916,4.0,4
1495,3429,5.0,5
5140,2006,3.4928400404527937,4
1212,1732,4.688822035855463,2
4049,1599,3.0,1
4964,1374,3.0301338800340996,2
4973,3526,3.6518202232750125,5
952,2858,4.044843162825126,5
5627,927,3.0,3
1943,2694,3.8753476329145298,1
3761,1079,4.504494318046287,5
4610,2733,3.0,3
504,663,3.0,5
831,2692,4.0,4
1533,2369,3.806515893106688,3
2041,2110,5.0,3
5886,3481,4.128888449312727,4
4347,2539,3.6451561600178817,4
1680,1527,3.3537370429596702,5
5812,1994,4.204868723024433,5
4378,3703,3.4312430204659323,1
3821,3765,3.0,3
2918,2124,3.421485357697842,3
2880,110,3.0,2
3029,3388,4.1398379113076915,3
2878,588,3.9161451180751197,3
922,1036,4.150024186594674,5
2023,3753,4.58186123471913,3
767,3155,3.0,4
4352,2987,4.0671183232429415,5
1448,2791,4.1789688440690025,4
4169,1446,3.0,4
3549,1196,5.0,4
1447,356,4.646801122400184,5
1509,3785,3.023990272157771,3
5614,1961,4.380435457422838,5
2559,2763,3.785682756800035,4
4260,2468,3.495494932876423,3
5583,3508,3.0,3
889,3124,3.0,2
689,2671,3.189996309524861,4
3841,1043,3.0,3
3177,2797,4.410428803079286,5
173,3090,3.0,5
3760,1674,3.884540187011081,4
3745,1777,3.984094585941111,5
19,2338,2.8466306909587487,2
893,3481,4.0,3
5795,1345,3.802843539511524,5
4083,3375,3.0,5
2172,2291,3.311998049259086,5
355,1196,4.262239351016178,5
2907,2208,3.0,3
3308,2145,3.6761799282550016,5
3418,949,3.0,3
3951,1580,4.086515478679664,4
4952,3548,3.0,4
3836,2518,4.421296094073104,4
4088,2279,3.0,2
412,3363,4.4838886447594595,5
6009,454,3.0,4
5917,1527,4.190468681234253,2
2593,1264,3.0,4
3026,955,3.0,4
551,1674,3.8930834676997144,4
1053,3740,3.92276915135062,4
1465,3418,3.5252491065074274,4
4170,954,3.0,3
4085,2143,3.2367067524848627,4
2947,2580,3.3187632910136706,4
2190,2028,4.281604588042792,5
1130,2657,4.4715273037700625,1
1887,2803,5.0,4
4253,1077,5.0,4
1088,3452,3.0,2
5511,1320,4.055374717792747,3
2116,3751,3.8903244223273887,5
2913,3035,4.0,3
4821,2640,3.4792393347999955,3
5364,1682,4.0865946519750675,5
5634,2829,3.0,1
476,2144,3.874713086696743,4
770,3916,3.0,4
4009,3247,4.0,2
5135,2463,3.361292881493519,2
1952,921,4.457919156824373,3
1086,1912,4.1343535710916015,2
509,2231,3.9730252098323264,3
5113,3019,3.59002895068907,4
4115,2240,2.9733119139779913,4
2677,1961,5.0,4
5249,1270,3.4515347258215563,2
5758,2468,2.0,5
2503,2247,2.290180154971313,1
2504,3593,3.0,1
1425,1810,4.248992782048774,5
3841,2334,2.688478395274111,3
1133,431,3.0,4
628,3175,3.844220041220884,5
3842,2917,4.5632729237483565,3
3371,556,3.0,5
2860,1968,3.6887910495050296,1
1301,3006,4.725624315378703,4
284,2985,3.5216128524535697,2
543,1,3.0,5
1100,2003,2.3633824568681017,3
720,1615,3.0,3
752,2269,3.0,1
5172,2345,3.0,5
5595,2082,3.0,1
3853,1214,4.347892944353704,5
1050,2916,3.307595356831186,4
2402,1968,3.4127256060991615,3
1181,2699,3.0531305447595636,2
2348,2406,2.4429463162264877,3
3808,3504,3.752967690350324,3
1483,154,3.0,3
1639,3263,3.8709029114797704,3
4982,2985,4.2160412131113105,5
308,379,2.822897538169246,2
545,2683,3.5059063397452386,4
3489,589,3.0,5
4058,3039,3.8549119254411846,4
3756,3578,4.255646765181177,5
2247,1221,4.697049208900311,5
2225,931,5.0,3
699,577,3.0,2
3892,3638,4.176602432549936,2
4133,2315,4.0,1
5235,3745,4.0,2
4884,921,4.728959578412186,4
5317,848,3.0,5
1601,1200,4.327275265938304,5
5507,2694,3.443020431400318,4
3189,2368,3.0,1
3032,354,3.0,4
1587,1974,3.4044030744787364,3
1676,1981,3.4001382786474874,4
5183,1198,4.185962228706319,4
2757,3571,3.0,4
5636,1273,3.0,5
5879,2628,3.5361903116213855,3
2856,2321,3.2268270617081303,3
3154,1374,3.6580730971818687,3
3311,1580,3.377517087127423,3
4897,2096,3.3378886634064546,4
3193,2268,3.4966806182568804,4
1560,1527,4.675393578575006,4
3971,372,4.0,4
5649,2291,3.535090269531344,3
