userId,movieId,pred_rating,actual_rating
1,1193,4.3236265115571895,5
2,1357,4.2613564208491095,5
5,299,3.0,3
5,866,3.606835074266819,4
8,3252,4.304780498966403,3
9,150,4.124840940733653,3
9,162,4.248991919729293,4
9,524,3.7018312167176455,4
9,1089,4.165147289541288,4
10,784,3.7530183441025664,3
10,915,4.496787052031697,5
10,1356,4.195209433641699,5
10,1921,3.8766231412662893,4
10,1923,4.216781890272635,5
10,2762,4.234757948299116,5
11,2766,3.0,4
15,1732,3.3726663359299596,3
15,1968,3.1563103744592023,4
15,2501,3.8242574126336017,4
15,2764,3.0,3
15,3298,4.0,4
16,2392,3.0,2
16,2485,4.0,3
17,913,4.617472761846269,5
18,50,4.033534529726262,5
18,1234,4.381512865699131,5
18,1387,4.064390293286743,4
18,1876,3.498283143797871,3
18,1968,3.8705812524497185,5
18,2123,4.38300761447788,3
18,2404,2.4910291250842893,2
19,2454,3.2747224898176146,4
20,47,4.452324439801377,5
22,1391,2.874561123567293,4
22,1429,1.3753823666572487,2
22,1689,4.0,3
22,2321,2.8823071696623077,3
22,2478,3.2235932375702125,3
22,3160,3.9016485649886716,4
22,3438,2.9089368678709238,2
22,3608,3.4478581442044804,4
22,3896,3.0,2
23,1221,3.7473204278184156,4
23,1248,3.298272981151901,2
23,2117,3.526021857939208,2
23,2253,3.274152521310042,2
23,2396,3.769133805884447,3
23,3618,3.0,3
24,2795,4.02730832759239,4
25,2804,4.204612637930516,2
26,48,2.917240550511819,3
26,540,2.6687896981236383,3
26,1541,2.850461415588432,3
26,2759,3.0,2
26,2881,2.7189287787442638,3
29,969,3.88729680709919,3
29,1127,3.6089129267477795,3
29,1785,3.0,3
29,1954,3.616013373239263,4
29,2406,3.604429473673301,4
29,3726,3.0,5
33,1061,3.719808293601946,4
33,1225,3.881454658041484,5
33,1953,3.7427406804316425,4
33,2344,3.0,3
33,2433,3.2882852786635173,3
33,3111,3.4932154539158042,3
34,708,4.160221746998385,4
34,1028,4.4022843652319334,5
34,1680,4.324832151624571,5
34,2108,3.8546988870610854,1
34,3104,4.338143114343064,4
35,608,3.7675181220823144,4
35,1096,3.609165553657385,3
35,2682,3.0,4
36,1036,4.291788818547997,4
36,1641,4.405235278789984,4
36,2094,4.000824144199638,4
36,2371,4.0827729334959955,4
36,3060,4.310744515113868,5
37,1197,3.8988028353998008,5
37,1210,3.733998465333381,3
38,1777,3.946790745636573,4
40,161,3.865265597638801,4
42,6,3.7378020770396905,4
42,260,3.7946233165531384,5
42,2144,4.066563674638187,3
44,497,4.460000307093109,5
44,2054,3.621399056057735,3
45,48,3.5034862665938937,3
45,1279,3.0,2
45,1307,3.1939317019612945,3
45,2918,3.331406604404561,3
45,3045,3.0,2
47,1221,3.754934204918809,4
48,879,2.135876117339099,2
48,1021,2.564388340093926,2
48,1207,3.329317884449626,4
48,1882,2.9213993534892975,2
48,2096,3.525697120911842,3
48,2501,3.6364985789241313,4
48,2555,3.0,1
48,3450,3.3386025899721172,3
49,1554,3.0,4
49,3735,4.145591119759377,4
52,6,3.8149200229034186,5
52,145,2.917262517832613,2
52,353,2.9894203059080295,5
52,457,3.8312915825596567,4
52,1100,3.569590584369967,4
53,170,3.8869362134736245,3
53,249,3.0,3
53,322,5.0,5
53,697,3.0,4
53,829,3.0,4
53,1013,4.319543389423376,3
53,1726,3.0,3
53,2140,4.233630650710024,5
53,2346,4.661928368039241,3
53,2699,4.191011233577127,4
53,2722,3.8247170932931778,3
54,3114,4.422715231901276,2
55,2687,3.0,4
56,1,4.108357387911167,5
57,3429,3.0,4
58,172,3.5486479470974652,3
58,1268,4.187293098691008,3
58,1760,3.0,1
58,1954,4.192766771519705,4
59,110,3.621822105153777,2
59,1204,3.776209391470271,4
59,1265,3.6277931357035023,3
59,1300,3.674502546615185,4
59,2966,3.0,4
60,2302,3.5647919450126175,3
61,2643,3.0,1
62,1244,3.945326010634226,3
62,1883,3.4885233729965672,2
62,2144,3.3958119746134745,3
62,2183,3.816701076479022,5
62,2858,3.568144844540727,5
62,3468,4.019938322422901,4
62,3684,3.372386677482498,4
63,2337,3.0,1
63,2678,3.0,3
63,3409,4.5063524613432335,2
63,3510,4.580153608130181,4
65,1291,4.482077291669237,5
65,1608,4.556423628796848,5
66,344,5.0,4
67,1704,3.9441324226002568,4
68,3751,4.056950652717465,5
70,3176,4.076565399647637,4
72,356,3.851270031244089,4
72,500,3.5927056660607564,4
72,3798,3.0,4
73,2985,3.55147312853637,4
73,3440,5.0,3
75,2137,4.033672736224393,3
76,536,3.0,3
