userId,movieId,pred_rating,actual_rating
9,25,3.727068423148913,4
24,2987,4.338064019764908,4
26,1422,3.0,3
26,2375,2.772763629006805,3
53,1296,4.794977087906118,5
53,3512,3.0,4
131,653,2.5287272568580925,1
151,555,5.0,5
188,1136,1.0,4
193,2099,4.0,3
216,663,3.4963471531204613,3
223,1270,3.9242862084162873,4
231,1097,5.0,4
264,1994,2.6845819590135696,3
308,2953,3.180566401744725,2
343,1339,4.356203453418982,4
386,2599,3.446299148891805,4
392,592,3.432631762534914,3
409,2858,3.9699919326681865,5
424,3053,3.0,4
461,1027,3.0505684791573855,4
504,891,1.9950244882933927,1
520,85,5.0,4
520,3251,3.0,4
549,1480,3.0,5
567,919,3.0,5
570,2502,3.6471314890328155,2
578,1617,5.000000000000001,4
598,3623,3.751872533799253,3
601,1916,5.0,4
624,760,3.0,4
644,3911,5.0,4
672,1220,4.463496596804633,3
680,785,3.707945957266304,4
690,1210,4.494350836930128,5
691,3524,3.0,4
692,1356,3.851199791131528,5
702,2670,3.0,4
710,1611,3.0,3
719,745,3.6830473393003116,4
720,2000,3.287319347486571,3
745,788,3.0,3
746,3835,2.9723014788232303,1
753,836,3.780148706317924,4
756,2949,5.0,3
770,345,5.0,1
770,3257,2.913275347131528,1
781,2694,3.9167326119746235,4
803,1196,3.50295086190879,4
811,3360,4.0,3
828,1639,3.815284565372712,4
847,1285,3.6147661544274756,5
869,945,3.0000000000000004,4
877,879,2.9189595452338346,3
889,1779,2.522904118823652,2
891,105,4.652902078987777,5
897,1639,3.4923234959270455,5
934,3714,3.0,3
940,2995,3.6540392222750846,2
943,1704,4.3079348438418466,5
963,2011,4.341067504704682,4
963,3504,4.536973878495652,4
971,110,3.0,4
1015,1187,3.0,4
1021,1284,4.999999999999999,5
1064,3623,3.8139110882148457,4
1086,337,4.206289623887553,4
1087,1097,4.549989188566469,5
1088,3125,3.0,1
1096,333,3.0,2
1101,2112,3.0,4
1112,2720,2.4954166084570755,2
1117,922,5.000000000000001,5
1121,1387,4.38241082174545,3
1125,2353,3.794857648365541,3
1127,3578,4.3105055287944705,5
1150,1228,3.4224581687623274,4
1179,1374,3.5474467090545145,4
1181,1263,4.056703077047175,3
1186,177,4.32952294458709,4
1203,474,3.739038750612846,4
1224,2087,3.5477454279040868,5
1244,72,3.0,3
1260,2126,3.7235381815142032,2
1264,32,3.0,4
1273,1042,3.0,3
1274,1997,3.8175562366424476,3
1279,1287,3.0661435623973223,3
1325,608,4.465817970435762,4
1340,1991,1.4710723294973418,2
1349,110,3.0,5
1356,1252,4.450540734970324,5
1369,471,4.213660992960901,2
1404,2110,3.0,3
1420,1573,3.6426282978759255,2
1428,3923,3.0,3
1449,60,1.6453143226857403,3
1449,1445,1.5090646694057668,2
1463,2396,3.9550539452866538,4
1465,1259,3.988518767784958,4
1468,1616,3.584133964734553,3
1483,3274,2.3314635856524677,3
1487,3948,3.0,4
1501,2098,4.0,4
1505,2366,4.237349083568407,4
1542,232,3.0,5
1543,3578,3.359721771123107,3
1546,11,3.802727961676953,5
1556,1947,4.128886009238404,4
1581,2571,3.4090823294688923,5
1584,1617,4.184439364330132,5
1587,292,3.0,4
1592,2941,3.3354834149804145,3
1613,765,3.0,1
1624,3638,2.8748176853755765,4
1631,1888,4.517148450552484,3
1635,9,2.9826468425234838,2
1635,436,2.0,2
1636,2805,2.662439956868842,2
1666,3255,3.7016531795463115,3
1667,1408,3.6598040454727236,4
1671,11,3.742765573567213,4
1680,1018,4.0,4
1680,3282,3.0,4
1688,2046,4.0,4
1698,1955,4.498147537402079,4
1709,1614,3.6859480641445588,5
1717,260,5.0,5
1726,733,2.1341687433552035,3
1749,3201,3.2305120818906694,3
1755,1805,3.755126335750194,3
1781,2003,3.665159942885602,4
1790,2081,4.088085971141497,2
1794,3253,2.6446711025037644,5
1802,3504,4.7116389294137955,5
1812,2753,3.0,3
1836,2889,3.0,3
1837,1611,3.0,3
1874,1204,4.2222198061704805,4
1884,2173,3.0,3
1884,2699,3.309188993703255,4
1885,2096,4.217015137518604,5
1899,3606,3.0,5
1912,515,2.1237189325458896,4
1916,2202,3.0182029491278812,3
1922,551,3.81040498590839,4
1929,2771,3.0,3
1942,524,3.0,4
1950,1097,2.755938918202226,3
1975,3494,3.530423630317562,5
1985,2193,3.535922716144766,2
1998,1333,4.246521887036773,4
2015,1862,2.5199920244369345,1
