userId,movieId,pred_rating,actual_rating
15,344,3.0,4
15,3489,3.523174135890117,4
26,381,3.0,3
53,571,3.0,5
53,1365,3.0,5
53,2641,4.424547804716627,3
58,920,5.0,5
74,1589,4.0,4
85,3409,3.0,5
95,1393,2.6842335462042075,3
102,923,3.0,4
116,2161,3.0,5
123,2352,3.4189100481021195,4
137,1680,3.0,3
181,2371,3.6126749498411814,3
192,2123,1.564236251559457,2
214,585,4.0,1
222,1259,4.0,4
225,2979,3.0,1
231,780,3.0,1
248,3755,3.0,4
285,1179,4.574358051144418,4
301,1617,4.843179522670753,5
302,248,4.0,1
305,3838,3.0,5
321,364,3.0,5
323,2763,2.49464286308825,1
352,161,3.0,4
357,166,3.0,2
372,292,3.0,5
376,1124,3.0,5
398,2076,5.0,5
415,425,3.0,4
418,2115,2.8128546587548544,3
424,3819,3.0,3
433,788,3.0,2
446,3108,3.0,5
457,1130,4.006970362004398,3
461,2641,3.7980812062399676,3
461,3072,3.705154297466634,4
482,2022,3.0,5
498,2863,4.0,4
509,1265,4.0,4
528,2100,4.009093811218968,4
528,2380,1.9379537266306712,2
531,364,3.0,4
533,1801,2.2007089314211563,2
543,3840,3.9220962027164794,3
556,2012,4.025503238279879,3
556,2406,3.6146702585322723,4
576,223,3.8792119069134112,1
594,339,4.472974110192283,4
639,1911,3.0,3
639,1959,3.663288975622208,4
654,3148,5.0,4
655,1228,3.6867294197615306,3
660,2476,2.503532778907923,3
669,1060,4.046928734355915,5
669,1676,3.926467662919417,5
683,349,3.0,5
695,1580,3.7447155268796966,3
695,3457,3.0,1
696,1411,3.0,5
699,1632,3.0,3
702,908,5.0,4
714,1615,3.0,5
721,1894,3.0,4
731,2624,3.0,5
735,3623,5.0,3
770,112,4.0,4
770,1126,3.0,2
772,2571,4.306245837112018,5
787,1711,3.0,2
791,2001,4.682009962034392,4
796,3461,3.0,2
809,2918,4.259087604184153,5
821,2628,3.0,2
855,597,3.372322455942745,3
869,1605,3.0,3
