userId,movieId,pred_rating,actual_rating
10,590,4.157861736941088,5
11,50,3.0,5
18,1956,4.022610772235605,4
33,949,3.0,5
53,3256,3.9875838288855836,5
62,296,3.671182279419135,3
90,1233,4.155372242775083,3
117,1049,3.421763884712418,5
134,1608,2.6405617841879176,5
149,482,4.0,4
157,457,3.057725496654862,4
166,48,3.0,4
174,2950,3.0,2
178,2050,3.0,3
202,2539,3.6981704569278016,4
205,3327,3.0,5
214,518,3.0,2
216,608,2.845962081995552,4
216,905,3.0,4
216,1220,3.3717506583348253,5
216,2078,2.6898127808977272,3
228,3793,4.218287411995052,4
265,480,3.0,2
272,70,3.0,4
279,1294,3.0,4
284,589,4.551230711938764,3
301,1221,5.0,5
302,832,4.004532490298438,4
319,1396,4.3386394414752925,4
331,1057,5.0,5
347,1233,3.9412185732984675,4
355,172,3.0,4
361,2858,3.5511696061248896,5
422,480,3.0,4
424,2642,3.6365987412591596,2
429,608,5.0,5
429,2806,2.0,2
461,1120,1.9622763686921754,4
461,2427,2.995267585121194,4
463,3591,2.74454451991286,3
482,780,3.0729002898509803,3
499,2724,3.477534465818086,3
507,2858,4.088514685164692,5
518,3635,4.0,4
527,3538,3.0,4
533,1356,3.5155489504751003,4
549,513,3.0,5
549,589,4.384409862432006,5
549,3471,4.185876978541648,5
566,1503,3.0,2
583,2122,3.030913137404928,3
588,2300,4.028613596612477,4
634,3751,3.680484777408325,5
656,2096,4.666815405890905,4
666,1183,3.984677469511782,5
678,235,3.96340206970227,3
678,3125,3.0,4
721,1873,4.0,4
729,1200,4.763168445773685,5
750,1213,5.0,4
753,362,3.0,4
757,2433,3.0,4
757,3534,3.0,2
759,2791,5.0,5
765,3147,4.007553699515313,5
780,2051,3.0,3
786,2094,4.408372597521296,5
791,2518,4.099984933539759,4
796,1272,2.8795602729284675,4
808,1,3.0,4
838,162,3.0,5
839,1834,4.24600977093472,5
846,3019,4.668929627119913,4
881,1359,2.0,2
899,151,3.0,3
953,3361,4.882527895318594,5
1000,2353,4.759664253496546,4
1001,2392,3.0,2
1008,1276,3.0,5
1010,468,3.0,4
1010,2142,1.0,1
1019,3688,2.8540574764872884,1
1020,2826,3.850094713061835,3
1058,260,3.0,5
1088,1680,4.0,4
1101,1957,4.490510168270793,1
1113,1228,4.564683699190109,4
1148,2791,4.257128782806109,5
1149,2712,3.1362887179960666,4
1150,187,3.0,2
1150,1729,2.4456803482440193,2
1150,3444,1.0,2
1151,1259,4.308220396761786,5
1173,780,3.678421433363384,4
1179,2968,4.419624042313774,3
1181,1016,2.4229898253857938,3
1194,1810,4.001843300201187,3
1194,3952,4.0,4
1199,3510,4.0,4
1203,1339,3.984465753326255,2
1207,2100,3.045960587237121,3
1224,1228,4.477743960892485,5
1264,2912,5.0,4
1265,1381,3.0,1
1279,3194,3.0,3
1285,2520,4.437573772685455,4
1303,2706,3.5233523358370955,3
1303,2792,3.0417339746366823,3
1311,2161,3.2433745388030966,2
1317,3273,2.743044661820639,4
1321,3481,3.7421027364505854,2
1325,2019,4.294062830636009,5
1340,3572,3.0,1
1343,1747,4.51026579809831,5
1354,1212,2.7906792079480978,2
1356,42,3.0,1
1356,502,2.0,1
1366,2840,3.6745041636014153,2
1366,3717,4.16746377568483,2
1377,1330,3.0,3
1383,1244,4.194911743310495,4
1389,1198,4.243169183533878,5
1410,1459,3.0,4
1425,236,4.383915321092744,3
1448,1,3.0,5
1448,1246,4.1667859107617575,5
1451,29,4.305116652398513,3
1451,1688,3.0,3
1489,2710,2.1110408665519724,1
1492,1310,3.0,4
1501,1030,3.8457719609808967,3
1523,2858,4.087952311419848,2
1564,457,3.0000000000000004,5
1579,2329,3.946802676985436,4
1599,3203,4.0,4
1601,1722,4.705466381939498,5
1638,3790,3.0,4
1639,3247,3.7085375709021084,2
1658,608,4.0,4
1680,2146,2.0,4
1685,2110,4.0,3
1696,3704,3.9177033515046387,2
1698,1608,3.3775918877248134,4
1700,3252,3.0,3
1727,852,4.0,4
1733,501,3.0,5
1733,2952,4.0,5
1737,1995,2.792422828439827,3
1741,3783,3.0,5
1743,2858,4.037885161249178,5
1759,829,3.0,4
1764,1497,3.5495685506824124,4
1776,2124,3.1490177735084908,3
1790,1405,4.813785272088731,5
1802,2019,4.895749878515263,4
1810,903,3.0,5
1812,2643,3.120825648139164,4
1814,1779,3.4142846709533847,2
1837,123,3.0,5
1851,3825,3.0,2
1853,1394,4.356164996205918,4
1873,1727,3.0,1
1876,1093,3.0,4
1883,916,3.68085404617705,3
1897,562,4.0,3
1899,1544,4.22229915351135,2
1912,913,3.32504588407499,4
1916,2351,4.999999999999999,5
1920,1333,3.7499200489031033,1
1930,1081,2.8776555411659346,3
1974,1527,4.2814446145726945,3
1980,593,4.278002603505411,5
1980,2097,3.2369591091805465,3
1980,3156,4.0,2
1985,1917,3.4966803794420116,4
2026,1283,3.6794831036484985,5
2030,2089,3.9288768449538978,3
2072,2617,4.353384804972359,3
2073,3852,5.0,5
2087,3624,4.0,4
2102,3250,3.0,1
2105,2264,3.0,2
