userId,movieId,pred_rating,actual_rating
26,2174,3.0,1
33,1792,4.0,4
58,589,3.0,4
73,95,3.0,3
75,2683,4.566196647454164,5
83,2021,4.0,3
90,440,3.347644787592695,4
107,1258,3.8212375742982667,4
143,3060,3.0,4
165,3735,3.0,4
167,3299,3.0,2
169,543,3.5399128220169422,2
169,3354,3.6509671724018347,2
178,1566,3.0,3
187,3476,4.424561557846429,4
195,2683,3.9270782865826015,3
216,482,3.0,3
216,1256,3.0,5
223,1196,5.0,3
223,3033,3.784288271576544,4
225,2020,3.840814348625104,4
242,2018,3.0,4
245,2701,2.497430695361029,1
250,356,3.0,4
314,3504,3.0,3
319,1084,4.084405996412511,4
329,434,2.65754254929071,3
345,1704,5.0,4
352,3249,3.2487495389831427,2
368,788,4.0,3
390,2858,3.0,2
419,1408,4.612811933509747,5
451,2804,4.11974765042894,5
457,16,3.7884331894614185,3
461,3768,2.354654922355799,2
474,1687,2.956327808065276,2
482,412,3.0,2
482,2490,3.2541686268724646,3
489,2291,5.0,3
504,1259,5.0,5
524,481,4.106688528201549,4
524,1390,3.0,2
527,2706,2.629657514825757,5
531,474,3.355230254636278,3
531,3440,3.0,2
539,1022,3.0,4
550,196,3.0,3
571,2453,3.0,2
604,227,2.0,3
613,2908,3.0,5
631,1347,2.9101475406399127,4
660,3635,2.9793284155833475,3
678,2397,3.0,4
678,3039,3.671696297944286,4
699,586,3.0,4
699,1363,3.0,3
706,2336,3.478858340664927,5
715,2005,4.0427750771911155,4
717,1961,4.0,4
724,1617,2.55116342894346,5
744,2640,3.0367604340132615,2
762,2028,2.9999999999999996,2
770,1193,3.9046789342791284,5
796,722,3.0,4
830,144,3.0,3
839,1129,4.438539684230614,5
843,3362,3.0,4
844,1131,3.0,5
845,866,3.0,2
847,2396,4.134667500208661,5
850,2759,3.0,4
855,1455,3.0,3
889,802,3.0419069961682506,1
890,1717,4.041566267120084,3
911,475,3.0,4
911,2336,3.873167416621788,4
924,2190,3.0,4
935,1964,4.0,3
940,2841,3.0,3
957,3408,4.183126960787338,4
962,2542,3.0,5
963,3421,3.2922855109979556,3
984,3789,3.0,4
1015,3512,3.0,3
1021,1084,4.826083679243917,5
1038,3147,4.199651382431518,5
1039,374,3.0,2
1041,3735,5.0,4
1047,1210,4.0,5
1057,2985,3.398264899159551,3
1071,969,4.853351899033364,5
1084,1777,2.9664971813029863,3
1085,3361,3.719835818588317,3
1088,1228,4.64529437030691,5
1088,2997,3.7767500064892547,4
1105,2763,3.3018162080682734,3
1117,3911,4.393868859134872,4
1124,429,3.0293051095456014,3
1135,480,3.0,4
1145,1259,1.0,3
1146,1407,3.054490929088463,4
1160,2706,3.1293174745041736,3
1161,3927,5.0,5
1172,928,4.267236926060358,3
1181,308,3.0,5
1194,2391,4.33837046001546,4
1195,3751,3.0,4
1198,2273,4.009952492983595,5
1198,3861,3.0,5
1202,1204,3.0,3
1203,3512,3.0,3
1207,1552,2.8495309447911303,2
1216,2273,3.0,2
1221,2082,3.0,5
1260,745,3.0,5
1260,1089,3.800356546083716,4
1273,1747,3.8777503517343974,4
1279,3176,2.980426557727936,2
1285,2475,4.005731299121647,3
1315,2303,5.0,5
1315,3751,5.0,4
1340,1606,3.0,1
1345,496,3.0,1
1356,3255,3.0303859299314677,1
1388,3476,3.487842868222829,3
1392,3836,3.0,4
1399,457,3.0,4
1404,1408,1.993525537448785,2
1414,1722,3.0,4
1448,95,3.0,4
1451,3448,4.3235285352438115,4
1466,2395,3.9093917167018404,4
1482,1193,3.0,5
1483,457,3.0,2
1496,1079,3.0925122599648325,4
1502,2541,5.0,3
1513,919,3.0,4
1523,592,3.0,2
1528,2712,3.0,5
1587,367,3.0,3
1587,2144,3.917906381845904,4
1589,1240,4.313002098696403,5
1599,2454,3.381141750941198,4
1605,274,3.0,3
1605,2045,3.0,4
1609,1784,4.443452415432703,4
1631,830,3.0,4
1658,1147,3.0,4
1659,1249,3.4862751886323164,3
1667,3137,3.0,4
1675,2986,3.408277521043061,1
1698,3142,3.0,4
1726,434,2.1245894460244994,1
1733,3083,3.0,4
1752,3107,3.782917341414343,4
1752,3704,3.7164668276517046,4
1781,2713,3.0,4
1785,3578,3.1234264534342766,5
1805,2054,4.241937747581191,3
1824,3298,3.6060189352735397,3
1835,1976,3.0,3
1865,3916,4.0,4
1876,2335,3.021997997464707,4
1920,3494,3.3190544069387373,4
1921,1375,3.1355711592891438,3
1928,1885,3.0,3
1958,528,3.0,3
1958,1036,4.227430933440739,4
1962,2166,3.0,3
1974,2336,4.022039241679122,4
1975,39,5.000000000000001,3
1984,596,3.892517496229326,4
1988,1060,3.717167426419674,3
2024,348,3.374502474514464,5
2033,3593,3.0,1
2042,32,3.0,5
2044,1234,3.0,5
2064,1917,2.997844590466633,4
2085,45,4.4471159999121515,2
2098,2664,4.59076840710343,3
2124,1841,3.0,2
2153,1621,3.0,2
2153,3087,5.0,3
2158,1387,4.0,5
2165,1784,4.694822890226465,4
2166,2567,4.695979454244487,3
2177,2788,3.0089317475670945,4
2181,1996,2.5997937257454153,2
2203,3643,3.0,4
2231,2401,3.537831401642065,3
2233,2352,3.5430075477096326,3
2237,1231,4.52945689013292,4
2270,2336,3.8340093927457715,3
2278,3936,3.0,5
2304,999,3.0,4
2340,1380,5.0,5
2393,2020,3.5074128529180824,3
2407,1304,4.545098277256237,5
2439,1976,3.0,1
