userId,movieId,pred_rating,actual_rating
10,2874,3.0,5
18,2993,3.5685954812263576,5
92,36,3.0,2
93,1544,3.3312785465405947,1
99,1097,4.0030036370097,3
112,1,3.0,5
119,8,3.0,3
123,2789,3.170723293941443,4
142,296,3.3361155889613494,5
151,319,3.0,5
154,951,5.0,5
156,2399,3.0,3
159,2987,3.6935883364497286,4
187,3426,3.0,4
190,1080,3.9123730574940603,4
195,1619,4.495673846971404,3
199,2617,3.186684192871072,2
202,1894,3.6421847370041296,3
214,3031,3.0,1
223,2497,1.0,1
268,381,3.0,5
271,899,4.0,5
291,919,3.648744424121281,4
302,2396,3.722632588652263,4
303,2289,3.5192310371018922,3
374,1396,4.830595830289239,5
391,3769,3.0,4
403,1608,4.043849778760071,4
411,1188,4.0,4
412,1357,4.549725569283072,5
414,222,3.0,4
438,19,3.0,1
453,2105,3.8895302313038815,3
470,3061,3.0,4
482,2357,3.0,5
486,527,5.000000000000001,5
499,2804,4.196442270772065,3
515,1243,3.0,4
516,2117,2.0,3
517,2423,4.018089775183275,4
529,364,3.5583323863590453,5
529,2762,4.580040330958195,4
536,1374,4.6546404253000055,5
543,555,4.0,4
550,2076,4.504261145234906,4
566,1270,3.022121297476239,3
588,1213,3.961962677483679,4
591,50,5.0,5
611,1678,4.008932418240355,5
613,2081,3.332541729683026,4
648,2692,3.472403686598901,4
660,3499,3.5491490137635218,5
669,2692,4.58255282740085,4
673,2236,3.0,1
692,1617,4.313611768652149,5
714,1003,5.0,4
725,1449,3.4217600626499864,5
759,252,4.286189937809737,2
778,2628,3.6790820199790955,4
783,3265,4.0,4
802,1580,4.219852013317727,4
834,2262,4.672569666027861,4
846,1299,5.0,4
849,1135,3.0,3
850,1926,3.0,4
855,835,3.0,3
889,515,3.232370579443116,4
903,3005,2.9274128072126397,3
927,1821,4.2752767856191705,4
928,595,3.964549715809335,3
937,1257,3.5269666722729527,4
978,2700,4.126562575289036,4
985,3267,4.167433832062813,4
994,1912,4.602331376722046,4
1004,3804,3.0,2
1010,195,3.0,2
1010,2947,3.6570793888194717,3
1020,6,3.9274516001455413,4
1034,3717,2.006142175128688,2
1035,1097,3.452996109742859,5
1051,2423,3.6707629462260716,1
1063,1374,4.480667496409946,5
1068,440,3.9849362681849687,5
1068,3210,3.973687550811306,3
1079,3476,4.6960416630945385,3
1096,2036,3.0,1
1097,368,3.7873736480775104,4
1101,3262,3.0,1
1116,2915,4.3790320072626585,3
1120,943,3.0,4
1124,2524,4.0,4
1146,1974,3.4726641334871715,3
1154,3043,3.0,1
1157,2571,5.0,4
1164,534,5.0,4
1172,1177,4.0,4
1172,2080,3.504545326010548,4
1186,968,4.187197020507779,5
1186,3948,4.0,5
1194,2403,3.206856801844749,4
1194,2422,2.5837756392844287,1
1203,2671,3.792463670388103,4
1220,1608,3.337194921122961,4
1260,3476,4.212977737167407,4
1266,3270,3.0,4
1273,1080,4.053561870863795,4
1274,1982,3.8239045243801177,4
1285,3206,3.0,3
1294,3200,3.0,4
1294,3357,3.0,4
1296,2997,3.8633998884586465,3
1297,2688,4.0,4
1299,1304,4.659389541114219,4
1303,1611,3.0,3
1303,2472,3.504704380486868,2
1318,3753,3.0,5
1354,1198,3.865233559791373,5
1372,3510,3.0,3
1374,1952,4.488882875153023,5
1391,3358,3.9729769494482707,3
1404,1904,2.0,3
1418,3802,2.8354335925204004,2
1422,3169,2.9999999999999996,3
1423,745,5.0,5
1426,6,3.389262335761532,5
1449,1103,3.864000315888791,4
1449,3865,3.0,4
1451,1953,4.392136487481533,4
1465,2699,3.431910361378755,2
1471,1171,3.0,4
1472,1242,4.2837707220040375,5
1483,671,4.000789743787776,4
1494,1282,5.0,5
1516,3114,3.5780017110792692,5
1591,110,5.0,4
1597,3192,3.0,5
1598,1215,3.1460267685096874,5
1600,2390,3.0,4
1613,2795,4.612062224129944,4
1617,1221,2.9448635580873908,4
1636,2700,3.900009321071255,3
1642,1136,5.0,4
1667,22,3.0,4
1667,2376,4.3225631407389065,3
1671,2034,3.0,4
1693,2394,3.0000000000000004,2
1699,1641,4.146823953457583,5
1706,1276,4.0,5
1712,21,3.0,3
1748,2179,3.0,3
1749,2690,2.479230516780224,3
1759,3355,3.0,2
1835,3218,3.0,5
1836,2502,4.501932821010046,3
1839,474,3.8955346199845478,5
1871,592,3.194598286956378,3
1873,3450,3.682784226673506,3
1879,529,5.000000000000001,5
1880,434,3.1379337866811103,3
1880,1240,3.6878857184112905,4
1889,2702,3.261198885226911,2
1891,1617,4.096415287677211,4
1904,1608,3.1972704144926607,4
1926,3701,3.7435912359296344,4
1932,778,3.103669841367711,4
1935,3893,3.0,3
1983,2724,4.006124700408714,3
1985,1210,4.412150530001835,5
2012,2374,3.2959848992860636,3
2015,1526,3.0,3
2018,3129,3.5105391551524283,3
2021,2746,2.7452595411945704,3
2030,1237,4.0,5
2047,2291,3.807486732283154,4
2051,1570,3.0,2
2056,2617,3.943954364681729,4
2063,1801,2.730269820289009,3
2073,3079,3.0,5
2085,2455,4.657625009132175,3
2090,170,3.5701905897087594,4
2097,2699,3.5894869370702795,3
2100,3409,3.0,3
2104,1251,3.0,5
2106,2622,3.0,4
2106,3393,3.0,1
2109,839,3.0,1
2116,1806,3.0,3
2124,2065,5.000000000000001,3
2136,1907,4.414278943119395,4
2145,1253,4.102914452997861,4
2172,393,3.0,1
2172,2109,3.277797941014403,3
2176,2318,3.0,4
2214,265,3.948026330395383,5
2219,589,5.0,5
2228,1748,4.390052525299783,5
2231,1227,3.6687204747002213,4
2232,3893,3.0,3
2241,948,3.0,5
2242,3271,3.0,4
2271,1196,4.809799514656548,4
2280,2501,5.0,4
2285,2841,3.0,4
2290,62,3.0,3
2309,898,3.691437771711898,3
2334,3471,3.7533200339238397,3
2334,3534,3.0,4
2353,105,3.4050225632041564,5
2355,1262,3.541122796431671,3
2359,3798,2.4944381014263812,1
2368,1358,3.684715756149992,5
2407,3022,4.0410111371443,5
2408,736,3.684650963938474,3
2414,223,4.083034017347319,5
2419,3104,3.795107935116936,4
2419,3363,3.9840127416741766,4
2438,3753,3.455455815787445,4
2456,2076,3.606457420078551,4
2463,3928,3.0,4
2465,2949,4.207006338287879,4
2481,1203,4.468903250952447,5
